reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
2.5,0.007230076174999997,0.973568281938326,221,6,0.5972850678733032,0.40271493212669685,0.8333333333333334,0,44,BALD (mutual information)
5.0,0.006741130359999999,0.947136563876652,215,12,0.6,0.4,0.6666666666666666,0,44,BALD (mutual information)
7.5,0.006296777725000001,0.9251101321585903,210,17,0.6047619047619047,0.3952380952380953,0.5882352941176471,0,44,BALD (mutual information)
10.0,0.00594171878,0.8986784140969163,204,23,0.5931372549019608,0.4068627450980392,0.6956521739130435,0,44,BALD (mutual information)
12.5,0.0056883095000000005,0.8722466960352423,198,29,0.5858585858585859,0.41414141414141414,0.7241379310344828,0,44,BALD (mutual information)
15.0,0.0056002021,0.8502202643171806,193,34,0.5906735751295337,0.40932642487046633,0.6764705882352942,0,44,BALD (mutual information)
20.0,0.005153083760000001,0.7973568281938326,181,46,0.585635359116022,0.41436464088397795,0.6739130434782609,0,44,BALD (mutual information)
25.0,0.00488957765,0.748898678414097,170,57,0.5882352941176471,0.4117647058823529,0.6491228070175439,0,44,BALD (mutual information)
30.0,0.004551637239999999,0.7004405286343612,159,68,0.5849056603773585,0.41509433962264153,0.6470588235294118,0,44,BALD (mutual information)
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,45,BALD (mutual information)
2.5,0.009931609275,0.973568281938326,221,6,0.5656108597285068,0.4343891402714932,0.6666666666666666,0,45,BALD (mutual information)
5.0,0.0086761477,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,45,BALD (mutual information)
7.5,0.00784081485,0.9251101321585903,210,17,0.580952380952381,0.419047619047619,0.4117647058823529,0,45,BALD (mutual information)
10.0,0.007079041040000001,0.8986784140969163,204,23,0.5833333333333334,0.41666666666666663,0.43478260869565216,0,45,BALD (mutual information)
12.5,0.006863728249999999,0.8722466960352423,198,29,0.5858585858585859,0.41414141414141414,0.4482758620689655,0,45,BALD (mutual information)
15.0,0.006582426999999999,0.8502202643171806,193,34,0.5854922279792746,0.4145077720207254,0.47058823529411764,0,45,BALD (mutual information)
20.0,0.005977904780000001,0.7973568281938326,181,46,0.574585635359116,0.425414364640884,0.5434782608695652,0,45,BALD (mutual information)
25.0,0.0055158436499999994,0.748898678414097,170,57,0.5823529411764706,0.41764705882352937,0.5263157894736842,0,45,BALD (mutual information)
30.0,0.0052333115,0.7004405286343612,159,68,0.5974842767295597,0.4025157232704403,0.5,0,45,BALD (mutual information)
0.0,,1.0,227,0,0.6255506607929515,0.3744493392070485,,0,46,BALD (mutual information)
2.5,0.0122121509,0.973568281938326,221,6,0.6334841628959276,0.36651583710407243,0.3333333333333333,0,46,BALD (mutual information)
5.0,0.011078393399999999,0.947136563876652,215,12,0.641860465116279,0.35813953488372097,0.3333333333333333,0,46,BALD (mutual information)
7.5,0.009452218100000005,0.9251101321585903,210,17,0.6428571428571429,0.3571428571428571,0.4117647058823529,0,46,BALD (mutual information)
10.0,0.0087496756,0.8986784140969163,204,23,0.6519607843137255,0.3480392156862745,0.391304347826087,0,46,BALD (mutual information)
12.5,0.00807242125,0.8722466960352423,198,29,0.6464646464646465,0.3535353535353535,0.4827586206896552,0,46,BALD (mutual information)
15.0,0.00748298487,0.8502202643171806,193,34,0.6528497409326425,0.3471502590673575,0.47058823529411764,0,46,BALD (mutual information)
20.0,0.00685111286,0.7973568281938326,181,46,0.6519337016574586,0.34806629834254144,0.5217391304347826,0,46,BALD (mutual information)
25.0,0.006385966999999999,0.748898678414097,170,57,0.6705882352941176,0.3294117647058824,0.49122807017543857,0,46,BALD (mutual information)
30.0,0.005836010119999999,0.7004405286343612,159,68,0.6729559748427673,0.32704402515723274,0.5147058823529411,0,46,BALD (mutual information)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,42,BALD (mutual information)
2.5,0.009575428287499998,0.9722222222222222,245,7,0.6,0.4,0.42857142857142855,1,42,BALD (mutual information)
5.0,0.008856002799999999,0.9484126984126984,239,13,0.5983263598326359,0.40167364016736407,0.5384615384615384,1,42,BALD (mutual information)
7.5,0.008372746,0.9246031746031746,233,19,0.5965665236051502,0.40343347639484983,0.5789473684210527,1,42,BALD (mutual information)
10.0,0.0079519063,0.8968253968253969,226,26,0.5929203539823009,0.4070796460176991,0.6153846153846154,1,42,BALD (mutual information)
12.5,0.0076164678750000004,0.873015873015873,220,32,0.5909090909090909,0.40909090909090906,0.625,1,42,BALD (mutual information)
15.0,0.007172864595,0.8492063492063492,214,38,0.5934579439252337,0.40654205607476634,0.6052631578947368,1,42,BALD (mutual information)
20.0,0.00676369656,0.7976190476190477,201,51,0.5771144278606966,0.42288557213930345,0.6666666666666666,1,42,BALD (mutual information)
25.0,0.00648019465,0.75,189,63,0.5714285714285714,0.4285714285714286,0.6666666666666666,1,42,BALD (mutual information)
30.0,0.0061166287,0.6984126984126984,176,76,0.5625,0.4375,0.6710526315789473,1,42,BALD (mutual information)
0.0,,1.0,252,0,0.5873015873015873,0.4126984126984127,,1,43,BALD (mutual information)
2.5,0.0077224168249999964,0.9722222222222222,245,7,0.5836734693877551,0.4163265306122449,0.7142857142857143,1,43,BALD (mutual information)
5.0,0.006720845409999999,0.9484126984126984,239,13,0.5774058577405857,0.4225941422594143,0.7692307692307693,1,43,BALD (mutual information)
7.5,0.0063985854325,0.9246031746031746,233,19,0.575107296137339,0.424892703862661,0.7368421052631579,1,43,BALD (mutual information)
10.0,0.006108331850000001,0.8968253968253969,226,26,0.5707964601769911,0.42920353982300885,0.7307692307692307,1,43,BALD (mutual information)
12.5,0.005882069375,0.873015873015873,220,32,0.5727272727272728,0.42727272727272725,0.6875,1,43,BALD (mutual information)
15.0,0.005655872815,0.8492063492063492,214,38,0.5654205607476636,0.43457943925233644,0.7105263157894737,1,43,BALD (mutual information)
20.0,0.005131721600000002,0.7976190476190477,201,51,0.5572139303482587,0.4427860696517413,0.7058823529411765,1,43,BALD (mutual information)
25.0,0.004759207375,0.75,189,63,0.5661375661375662,0.43386243386243384,0.6507936507936508,1,43,BALD (mutual information)
30.0,0.00449387432,0.6984126984126984,176,76,0.5625,0.4375,0.6447368421052632,1,43,BALD (mutual information)
0.0,,1.0,252,0,0.5476190476190477,0.45238095238095233,,1,44,BALD (mutual information)
2.5,0.006477239774999998,0.9722222222222222,245,7,0.5551020408163265,0.4448979591836735,0.2857142857142857,1,44,BALD (mutual information)
5.0,0.005993114385,0.9484126984126984,239,13,0.5606694560669456,0.4393305439330544,0.3076923076923077,1,44,BALD (mutual information)
7.5,0.005612292855,0.9246031746031746,233,19,0.5665236051502146,0.4334763948497854,0.3157894736842105,1,44,BALD (mutual information)
10.0,0.0053998769,0.8968253968253969,226,26,0.5663716814159292,0.4336283185840708,0.38461538461538464,1,44,BALD (mutual information)
12.5,0.005269505175,0.873015873015873,220,32,0.5727272727272728,0.42727272727272725,0.375,1,44,BALD (mutual information)
15.0,0.0050211011299999995,0.8492063492063492,214,38,0.5607476635514018,0.4392523364485982,0.47368421052631576,1,44,BALD (mutual information)
20.0,0.0046657324,0.7976190476190477,201,51,0.5671641791044776,0.4328358208955224,0.47058823529411764,1,44,BALD (mutual information)
25.0,0.004353821375000001,0.75,189,63,0.5714285714285714,0.4285714285714286,0.47619047619047616,1,44,BALD (mutual information)
30.0,0.00415519778,0.6984126984126984,176,76,0.5738636363636364,0.42613636363636365,0.4868421052631579,1,44,BALD (mutual information)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,45,BALD (mutual information)
2.5,0.0081925141,0.9722222222222222,245,7,0.6040816326530613,0.39591836734693875,0.2857142857142857,1,45,BALD (mutual information)
5.0,0.007004237199999998,0.9484126984126984,239,13,0.5983263598326359,0.40167364016736407,0.5384615384615384,1,45,BALD (mutual information)
7.5,0.0066805228500000004,0.9246031746031746,233,19,0.6051502145922747,0.3948497854077253,0.47368421052631576,1,45,BALD (mutual information)
10.0,0.00626409648,0.8968253968253969,226,26,0.6194690265486725,0.38053097345132747,0.38461538461538464,1,45,BALD (mutual information)
12.5,0.0057891458125,0.873015873015873,220,32,0.6272727272727273,0.3727272727272727,0.375,1,45,BALD (mutual information)
15.0,0.00550766439,0.8492063492063492,214,38,0.6261682242990654,0.3738317757009346,0.42105263157894735,1,45,BALD (mutual information)
20.0,0.005267786940000001,0.7976190476190477,201,51,0.6467661691542289,0.3532338308457711,0.39215686274509803,1,45,BALD (mutual information)
25.0,0.004848681375,0.75,189,63,0.656084656084656,0.34391534391534395,0.4126984126984127,1,45,BALD (mutual information)
30.0,0.00461588503,0.6984126984126984,176,76,0.6534090909090909,0.34659090909090906,0.4605263157894737,1,45,BALD (mutual information)
0.0,,1.0,264,0,0.7537878787878788,0.24621212121212122,,2,42,BALD (mutual information)
2.5,0.009955096900000003,0.9734848484848485,257,7,0.7626459143968871,0.23735408560311289,0.42857142857142855,2,42,BALD (mutual information)
5.0,0.0087323514,0.946969696969697,250,14,0.764,0.236,0.5714285714285714,2,42,BALD (mutual information)
7.5,0.008025959012500002,0.9242424242424242,244,20,0.7622950819672131,0.23770491803278693,0.65,2,42,BALD (mutual information)
10.0,0.0075169326000000015,0.8977272727272727,237,27,0.7637130801687764,0.23628691983122363,0.6666666666666666,2,42,BALD (mutual information)
12.5,0.00721063095,0.875,231,33,0.7619047619047619,0.23809523809523814,0.696969696969697,2,42,BALD (mutual information)
15.0,0.006893785265,0.8484848484848485,224,40,0.7589285714285714,0.2410714285714286,0.725,2,42,BALD (mutual information)
20.0,0.006274580960000001,0.7992424242424242,211,53,0.7630331753554502,0.23696682464454977,0.7169811320754716,2,42,BALD (mutual information)
25.0,0.005933538,0.75,198,66,0.7828282828282829,0.21717171717171713,0.6666666666666666,2,42,BALD (mutual information)
30.0,0.0055430412,0.7007575757575758,185,79,0.7783783783783784,0.22162162162162158,0.6962025316455697,2,42,BALD (mutual information)
0.0,,1.0,264,0,0.6136363636363636,0.38636363636363635,,2,43,BALD (mutual information)
2.5,0.00514198692,0.9734848484848485,257,7,0.6147859922178989,0.38521400778210113,0.5714285714285714,2,43,BALD (mutual information)
5.0,0.004775938364999999,0.946969696969697,250,14,0.616,0.384,0.5714285714285714,2,43,BALD (mutual information)
7.5,0.0044394717,0.9242424242424242,244,20,0.610655737704918,0.389344262295082,0.65,2,43,BALD (mutual information)
10.0,0.0042838036,0.8977272727272727,237,27,0.6033755274261603,0.3966244725738397,0.7037037037037037,2,43,BALD (mutual information)
12.5,0.004169061875,0.875,231,33,0.6060606060606061,0.3939393939393939,0.6666666666666666,2,43,BALD (mutual information)
15.0,0.004060134299999999,0.8484848484848485,224,40,0.5982142857142857,0.4017857142857143,0.7,2,43,BALD (mutual information)
20.0,0.00370047084,0.7992424242424242,211,53,0.6018957345971564,0.3981042654028436,0.660377358490566,2,43,BALD (mutual information)
25.0,0.003525838275,0.75,198,66,0.6161616161616161,0.38383838383838387,0.6060606060606061,2,43,BALD (mutual information)
30.0,0.00321684483,0.7007575757575758,185,79,0.6162162162162163,0.38378378378378375,0.6075949367088608,2,43,BALD (mutual information)
0.0,,1.0,264,0,0.6818181818181818,0.31818181818181823,,2,44,BALD (mutual information)
2.5,0.008112742137500009,0.9734848484848485,257,7,0.6964980544747081,0.30350194552529186,0.14285714285714285,2,44,BALD (mutual information)
5.0,0.0070308313,0.946969696969697,250,14,0.7,0.30000000000000004,0.35714285714285715,2,44,BALD (mutual information)
7.5,0.006561498525000001,0.9242424242424242,244,20,0.7008196721311475,0.2991803278688525,0.45,2,44,BALD (mutual information)
10.0,0.00602514743,0.8977272727272727,237,27,0.6962025316455697,0.30379746835443033,0.5555555555555556,2,44,BALD (mutual information)
12.5,0.005657914975,0.875,231,33,0.696969696969697,0.303030303030303,0.5757575757575758,2,44,BALD (mutual information)
15.0,0.005386421889999999,0.8484848484848485,224,40,0.7053571428571429,0.2946428571428571,0.55,2,44,BALD (mutual information)
20.0,0.005170625359999999,0.7992424242424242,211,53,0.6966824644549763,0.3033175355450237,0.6226415094339622,2,44,BALD (mutual information)
25.0,0.004986122225,0.75,198,66,0.7121212121212122,0.28787878787878785,0.5909090909090909,2,44,BALD (mutual information)
30.0,0.00473045709,0.7007575757575758,185,79,0.7297297297297297,0.2702702702702703,0.569620253164557,2,44,BALD (mutual information)
0.0,,1.0,264,0,0.7196969696969697,0.2803030303030303,,2,45,BALD (mutual information)
2.5,0.009796744425000005,0.9734848484848485,257,7,0.7237354085603113,0.27626459143968873,0.5714285714285714,2,45,BALD (mutual information)
5.0,0.0089402315,0.946969696969697,250,14,0.728,0.272,0.5714285714285714,2,45,BALD (mutual information)
7.5,0.0075927004275,0.9242424242424242,244,20,0.7295081967213115,0.2704918032786885,0.6,2,45,BALD (mutual information)
10.0,0.007100874140000001,0.8977272727272727,237,27,0.7383966244725738,0.2616033755274262,0.5555555555555556,2,45,BALD (mutual information)
12.5,0.0065453087875,0.875,231,33,0.7445887445887446,0.2554112554112554,0.5454545454545454,2,45,BALD (mutual information)
15.0,0.006163343764999999,0.8484848484848485,224,40,0.75,0.25,0.55,2,45,BALD (mutual information)
20.0,0.005805206320000001,0.7992424242424242,211,53,0.7440758293838863,0.2559241706161137,0.6226415094339622,2,45,BALD (mutual information)
25.0,0.005373608325,0.75,198,66,0.7373737373737373,0.26262626262626265,0.6666666666666666,2,45,BALD (mutual information)
30.0,0.00510103699,0.7007575757575758,185,79,0.7405405405405405,0.2594594594594595,0.6708860759493671,2,45,BALD (mutual information)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,42,BALD (mutual information)
2.5,0.0089398071,0.9727272727272728,214,6,0.6635514018691588,0.33644859813084116,0.5,3,42,BALD (mutual information)
5.0,0.007737400964999999,0.95,209,11,0.6650717703349283,0.33492822966507174,0.5454545454545454,3,42,BALD (mutual information)
7.5,0.007483266300000004,0.9227272727272727,203,17,0.6699507389162561,0.3300492610837439,0.5294117647058824,3,42,BALD (mutual information)
10.0,0.00690245632,0.9,198,22,0.6767676767676768,0.3232323232323232,0.5,3,42,BALD (mutual information)
12.5,0.0066827833875,0.8727272727272727,192,28,0.671875,0.328125,0.5714285714285714,3,42,BALD (mutual information)
15.0,0.006300863585,0.85,187,33,0.6684491978609626,0.3315508021390374,0.6060606060606061,3,42,BALD (mutual information)
20.0,0.0056670426000000025,0.8,176,44,0.6818181818181818,0.31818181818181823,0.5681818181818182,3,42,BALD (mutual information)
25.0,0.00532614075,0.75,165,55,0.6787878787878788,0.32121212121212117,0.6,3,42,BALD (mutual information)
30.0,0.0050393402799999995,0.7,154,66,0.6753246753246753,0.3246753246753247,0.6212121212121212,3,42,BALD (mutual information)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,43,BALD (mutual information)
2.5,0.009391913850000001,0.9727272727272728,214,6,0.6635514018691588,0.33644859813084116,0.5,3,43,BALD (mutual information)
5.0,0.007826393499999999,0.95,209,11,0.6602870813397129,0.3397129186602871,0.6363636363636364,3,43,BALD (mutual information)
7.5,0.007316720472500001,0.9227272727272727,203,17,0.6551724137931034,0.3448275862068966,0.7058823529411765,3,43,BALD (mutual information)
10.0,0.0066305668,0.9,198,22,0.6616161616161617,0.33838383838383834,0.6363636363636364,3,43,BALD (mutual information)
12.5,0.0063691959874999995,0.8727272727272727,192,28,0.6666666666666666,0.33333333333333337,0.6071428571428571,3,43,BALD (mutual information)
15.0,0.00602981452,0.85,187,33,0.6631016042780749,0.33689839572192515,0.6363636363636364,3,43,BALD (mutual information)
20.0,0.00539692044,0.8,176,44,0.6704545454545454,0.3295454545454546,0.6136363636363636,3,43,BALD (mutual information)
25.0,0.0050830543499999995,0.75,165,55,0.696969696969697,0.303030303030303,0.5454545454545454,3,43,BALD (mutual information)
30.0,0.004733351,0.7,154,66,0.7012987012987013,0.2987012987012987,0.5606060606060606,3,43,BALD (mutual information)
0.0,,1.0,220,0,0.6772727272727272,0.32272727272727275,,3,44,BALD (mutual information)
2.5,0.00863982145,0.9727272727272728,214,6,0.6822429906542056,0.31775700934579443,0.5,3,44,BALD (mutual information)
5.0,0.007283908114999998,0.95,209,11,0.6889952153110048,0.3110047846889952,0.45454545454545453,3,44,BALD (mutual information)
7.5,0.0067241676274999995,0.9227272727272727,203,17,0.6945812807881774,0.3054187192118226,0.47058823529411764,3,44,BALD (mutual information)
10.0,0.0063363373699999994,0.9,198,22,0.696969696969697,0.303030303030303,0.5,3,44,BALD (mutual information)
12.5,0.0062496363875,0.8727272727272727,192,28,0.6979166666666666,0.30208333333333337,0.5357142857142857,3,44,BALD (mutual information)
15.0,0.0058428558,0.85,187,33,0.7058823529411765,0.2941176470588235,0.5151515151515151,3,44,BALD (mutual information)
20.0,0.005415356140000001,0.8,176,44,0.7102272727272727,0.2897727272727273,0.5454545454545454,3,44,BALD (mutual information)
25.0,0.004955947424999999,0.75,165,55,0.7090909090909091,0.2909090909090909,0.5818181818181818,3,44,BALD (mutual information)
30.0,0.00467082259,0.7,154,66,0.7272727272727273,0.2727272727272727,0.5606060606060606,3,44,BALD (mutual information)
0.0,,1.0,220,0,0.6090909090909091,0.3909090909090909,,3,45,BALD (mutual information)
2.5,0.007805625250000001,0.9727272727272728,214,6,0.6074766355140186,0.39252336448598135,0.6666666666666666,3,45,BALD (mutual information)
5.0,0.007003033164999996,0.95,209,11,0.6076555023923444,0.39234449760765555,0.6363636363636364,3,45,BALD (mutual information)
7.5,0.006692050295000001,0.9227272727272727,203,17,0.625615763546798,0.37438423645320196,0.4117647058823529,3,45,BALD (mutual information)
10.0,0.00630040463,0.9,198,22,0.6313131313131313,0.36868686868686873,0.4090909090909091,3,45,BALD (mutual information)
12.5,0.005852356575,0.8727272727272727,192,28,0.6510416666666666,0.34895833333333337,0.32142857142857145,3,45,BALD (mutual information)
15.0,0.00568850637,0.85,187,33,0.6470588235294118,0.3529411764705882,0.3939393939393939,3,45,BALD (mutual information)
20.0,0.005276089920000001,0.8,176,44,0.6477272727272727,0.3522727272727273,0.45454545454545453,3,45,BALD (mutual information)
25.0,0.00503315025,0.75,165,55,0.6545454545454545,0.34545454545454546,0.4727272727272727,3,45,BALD (mutual information)
30.0,0.00475381761,0.7,154,66,0.6623376623376623,0.33766233766233766,0.48484848484848486,3,45,BALD (mutual information)
0.0,,1.0,243,0,0.5843621399176955,0.4156378600823045,,4,42,BALD (mutual information)
2.5,0.013148572999999995,0.9711934156378601,236,7,0.5889830508474576,0.4110169491525424,0.42857142857142855,4,42,BALD (mutual information)
5.0,0.011637124699999994,0.9465020576131687,230,13,0.591304347826087,0.408695652173913,0.46153846153846156,4,42,BALD (mutual information)
7.5,0.010612115100000003,0.9218106995884774,224,19,0.5892857142857143,0.4107142857142857,0.5263157894736842,4,42,BALD (mutual information)
10.0,0.009875893400000002,0.897119341563786,218,25,0.5963302752293578,0.4036697247706422,0.48,4,42,BALD (mutual information)
12.5,0.009173467499999999,0.8724279835390947,212,31,0.5943396226415094,0.4056603773584906,0.5161290322580645,4,42,BALD (mutual information)
15.0,0.0084285202,0.8477366255144033,206,37,0.6067961165048543,0.3932038834951457,0.4594594594594595,4,42,BALD (mutual information)
20.0,0.007583582360000005,0.7983539094650206,194,49,0.6237113402061856,0.37628865979381443,0.42857142857142855,4,42,BALD (mutual information)
25.0,0.007028073100000001,0.7489711934156379,182,61,0.6428571428571429,0.3571428571428571,0.4098360655737705,4,42,BALD (mutual information)
30.0,0.006446349639999998,0.6995884773662552,170,73,0.6529411764705882,0.34705882352941175,0.4246575342465753,4,42,BALD (mutual information)
0.0,,1.0,243,0,0.5967078189300411,0.4032921810699589,,4,43,BALD (mutual information)
2.5,0.010568126749999997,0.9711934156378601,236,7,0.6059322033898306,0.39406779661016944,0.2857142857142857,4,43,BALD (mutual information)
5.0,0.009136101599999998,0.9465020576131687,230,13,0.6043478260869565,0.3956521739130435,0.46153846153846156,4,43,BALD (mutual information)
7.5,0.008239185500000003,0.9218106995884774,224,19,0.5982142857142857,0.4017857142857143,0.5789473684210527,4,43,BALD (mutual information)
10.0,0.007725960000000003,0.897119341563786,218,25,0.6009174311926605,0.3990825688073395,0.56,4,43,BALD (mutual information)
12.5,0.007020741675,0.8724279835390947,212,31,0.589622641509434,0.410377358490566,0.6451612903225806,4,43,BALD (mutual information)
15.0,0.0067407191,0.8477366255144033,206,37,0.5922330097087378,0.4077669902912622,0.6216216216216216,4,43,BALD (mutual information)
20.0,0.006251597380000001,0.7983539094650206,194,49,0.5927835051546392,0.4072164948453608,0.6122448979591837,4,43,BALD (mutual information)
25.0,0.0052666217500000004,0.7489711934156379,182,61,0.6043956043956044,0.39560439560439564,0.5737704918032787,4,43,BALD (mutual information)
30.0,0.004770064379999999,0.6995884773662552,170,73,0.611764705882353,0.388235294117647,0.5616438356164384,4,43,BALD (mutual information)
0.0,,1.0,243,0,0.6460905349794238,0.3539094650205762,,4,44,BALD (mutual information)
2.5,0.014013251349999993,0.9711934156378601,236,7,0.6440677966101694,0.35593220338983056,0.7142857142857143,4,44,BALD (mutual information)
5.0,0.0124648812,0.9465020576131687,230,13,0.6521739130434783,0.34782608695652173,0.5384615384615384,4,44,BALD (mutual information)
7.5,0.01105645885,0.9218106995884774,224,19,0.65625,0.34375,0.5263157894736842,4,44,BALD (mutual information)
10.0,0.010053098200000003,0.897119341563786,218,25,0.6651376146788991,0.3348623853211009,0.48,4,44,BALD (mutual information)
12.5,0.009295374375,0.8724279835390947,212,31,0.6745283018867925,0.32547169811320753,0.45161290322580644,4,44,BALD (mutual information)
15.0,0.0085178433,0.8477366255144033,206,37,0.6796116504854369,0.3203883495145631,0.4594594594594595,4,44,BALD (mutual information)
20.0,0.007679319440000002,0.7983539094650206,194,49,0.6907216494845361,0.30927835051546393,0.46938775510204084,4,44,BALD (mutual information)
25.0,0.00695604085,0.7489711934156379,182,61,0.7032967032967034,0.29670329670329665,0.47540983606557374,4,44,BALD (mutual information)
30.0,0.00632859462,0.6995884773662552,170,73,0.7176470588235294,0.2823529411764706,0.4794520547945205,4,44,BALD (mutual information)
0.0,,1.0,243,0,0.5308641975308642,0.4691358024691358,,4,45,BALD (mutual information)
2.5,0.00519465188,0.9711934156378601,236,7,0.5169491525423728,0.48305084745762716,1.0,4,45,BALD (mutual information)
5.0,0.005058163349999996,0.9465020576131687,230,13,0.5260869565217391,0.4739130434782609,0.6153846153846154,4,45,BALD (mutual information)
7.5,0.00438261923,0.9218106995884774,224,19,0.53125,0.46875,0.5263157894736842,4,45,BALD (mutual information)
10.0,0.00414923432,0.897119341563786,218,25,0.5229357798165137,0.47706422018348627,0.6,4,45,BALD (mutual information)
12.5,0.00383566325,0.8724279835390947,212,31,0.5283018867924528,0.4716981132075472,0.5483870967741935,4,45,BALD (mutual information)
15.0,0.00372210143,0.8477366255144033,206,37,0.5194174757281553,0.48058252427184467,0.5945945945945946,4,45,BALD (mutual information)
20.0,0.003268718700000001,0.7983539094650206,194,49,0.5154639175257731,0.48453608247422686,0.5918367346938775,4,45,BALD (mutual information)
25.0,0.00304082035,0.7489711934156379,182,61,0.5164835164835165,0.48351648351648346,0.5737704918032787,4,45,BALD (mutual information)
30.0,0.00293558838,0.6995884773662552,170,73,0.5176470588235295,0.48235294117647054,0.5616438356164384,4,45,BALD (mutual information)
