BalancedAcc,Accuracy,MacroF1,MacroPrecision,MacroRecall,Kappa,N,Recall_c0,Recall_c1,Recall_c2,AUC_ovr,AUC_c0,AUC_c1,AUC_c2,FatalMiss_c2_to_c0,scenario,fold,seed,coverage,n_rejected,threshold_abs,AURC,ErrorDetection_AUROC,source
0.6278330259922725,0.6287128712871287,0.6367475292003594,0.6740946618768513,0.6278330259922725,0.4394494394494395,202,0.6615384615384615,0.6438356164383562,0.578125,0.8060102121423348,0.778102189781022,0.7643623234575767,0.8755661231884058,0.125,C_hier_gate,0,43,0.8898678414096917,25.0,0.00251942245,,,
,,,,,,227,,,,,,,,,unc::MC variance (epistemik),0,43,,,,0.2698686792563089,0.668552036199095,
,,,,,,227,,,,,,,,,unc::BALD (mutual information),0,43,,,,0.28802625063689274,0.6368374272786037,
,,,,,,227,,,,,,,,,unc::Predictive entropy,0,43,,,,0.29411287149655385,0.6101325145442793,
,,,,,,227,,,,,,,,,unc::MSP (1 forward pass),0,43,,,,0.29411287149655385,0.6101325145442793,
0.5177662924977793,0.5341614906832298,0.5269367902957022,0.6022090144700121,0.5177662924977793,0.27737881508079,161,0.5409836065573771,0.6551724137931034,0.35714285714285715,0.7279591002916906,0.6981967213114755,0.6829594911282223,0.802721088435374,0.19047619047619047,B_hier,0,43,,,,,,VRUH
0.5965537730243612,0.6486486486486487,0.597979797979798,0.6975308641975309,0.5965537730243612,0.4076354679802955,37,0.9411764705882353,0.18181818181818182,0.6666666666666666,0.8234888205476439,0.8176470588235294,0.7202797202797202,0.9325396825396824,0.2222222222222222,B_hier,0,43,,,,,,Polesie
0.9210526315789473,0.896551724137931,0.8919254658385093,0.8846153846153846,0.9210526315789473,0.7862407862407863,29,,1.0,0.8421052631578947,,,1.0,0.9315789473684211,0.0,B_hier,0,43,,,,,,ISIC
0.5802970587780715,0.5770925110132159,0.5753738067964872,0.6041556962926066,0.5802970587780715,0.3633282692532429,227,0.358974358974359,0.6962025316455697,0.6857142857142857,0.775863411580712,0.7719841679573224,0.7277625726992816,0.8278434940855323,0.07142857142857142,A_flat,0,44,1.0,0.0,,,,
0.605936695441466,0.5948717948717949,0.5957095851832693,0.6412372417226787,0.605936695441466,0.39765395894428146,195,0.36619718309859156,0.7741935483870968,0.6774193548387096,0.7900313596348892,0.7763516583371195,0.7544263885520253,0.8393160320155226,0.06451612903225806,A_flat_reject,0,44,0.8590308370044053,32.0,0.0157573144,,,
0.6066413192995471,0.6035242290748899,0.6114279069585645,0.6205796823570767,0.6066413192995471,0.4032422958960129,227,0.6025641025641025,0.5316455696202531,0.6857142857142857,0.775692924120318,0.7353295474100843,0.7417037290455012,0.8500454959053685,0.15714285714285714,B_hier,0,44,1.0,0.0,,,,
0.6041634835752482,0.6029411764705882,0.6088551577005131,0.6173091178650852,0.6041634835752482,0.4038100736036947,204,0.5735294117647058,0.5571428571428572,0.6818181818181818,0.7804433270894827,0.746431660899654,0.7450959488272921,0.8498023715415021,0.16666666666666666,C_hier_gate,0,44,0.8986784140969163,23.0,0.00261526703,,,
,,,,,,227,,,,,,,,,unc::MC variance (epistemik),0,44,,,,0.3537268352116105,0.5012165450121655,
,,,,,,227,,,,,,,,,unc::BALD (mutual information),0,44,,,,0.4517876417227532,0.41622060016220597,
,,,,,,227,,,,,,,,,unc::Predictive entropy,0,44,,,,0.25984925987526847,0.6579886455798865,
,,,,,,227,,,,,,,,,unc::MSP (1 forward pass),0,44,,,,0.25984925987526847,0.6579886455798865,
0.516415874810448,0.515527950310559,0.5236702868281816,0.535950956064808,0.516415874810448,0.25832742735648473,161,0.5081967213114754,0.5172413793103449,0.5238095238095238,0.6852637358378454,0.6334426229508197,0.6558419819216605,0.7665066026410563,0.23809523809523808,B_hier,0,44,,,,,,VRUH
0.6706278470984354,0.7027027027027027,0.6455026455026455,0.7318518518518519,0.6706278470984354,0.5096385542168674,37,0.9411764705882353,0.18181818181818182,0.8888888888888888,0.8499045616692675,0.8794117647058823,0.7377622377622378,0.9325396825396824,0.1111111111111111,B_hier,0,44,,,,,,Polesie
0.9736842105263157,0.9655172413793104,0.9626769626769627,0.9545454545454546,0.9736842105263157,0.9254498714652957,29,,1.0,0.9473684210526315,,,1.0,0.9894736842105264,0.0,B_hier,0,44,,,,,,ISIC
0.5787221217600965,0.5770925110132159,0.5834836573191406,0.5950908150338698,0.5787221217600965,0.3628070175438597,227,0.5,0.6075949367088608,0.6285714285714286,0.7691912970166176,0.7311994493202547,0.7601778994184057,0.816196542311192,0.15714285714285714,A_flat,0,45,1.0,0.0,,,,
0.5883107088989442,0.5858585858585859,0.58738142427982,0.6064843612013423,0.5883107088989442,0.37971346704871056,198,0.4264705882352941,0.6923076923076923,0.6461538461538462,0.780703171957042,0.7254524886877828,0.7818392134181608,0.8348178137651823,0.13846153846153847,A_flat_reject,0,45,0.8722466960352423,29.0,0.011324767,,,
0.572233814005966,0.5682819383259912,0.5621076777167561,0.5816877821464977,0.572233814005966,0.35208970438328246,227,0.7051282051282052,0.35443037974683544,0.6571428571428571,0.7366636965504852,0.7321459301325074,0.6702018474170373,0.8076433121019109,0.2,B_hier,0,45,1.0,0.0,,,,
0.5888382149251715,0.585,0.5780745807919722,0.5996379838485101,0.5888382149251715,0.379137524778397,200,0.7272727272727273,0.36231884057971014,0.676923076923077,0.7507202954485624,0.752600633197648,0.6793893129770994,0.8201709401709402,0.18461538461538463,C_hier_gate,0,45,0.8810572687224669,27.0,0.0028659345,,,
,,,,,,227,,,,,,,,,unc::MC variance (epistemik),0,45,,,,0.3276918385255731,0.6137478247112798,
,,,,,,227,,,,,,,,,unc::BALD (mutual information),0,45,,,,0.3473562939026832,0.5794178136370827,
,,,,,,227,,,,,,,,,unc::Predictive entropy,0,45,,,,0.32755944249194857,0.6106628697990825,
,,,,,,227,,,,,,,,,unc::MSP (1 forward pass),0,45,,,,0.32755944249194857,0.6106628697990825,
0.5084075838739491,0.5093167701863354,0.5033302346309585,0.5165903540903541,0.5084075838739491,0.25248310314428446,161,0.639344262295082,0.3620689655172414,0.5238095238095238,0.6676495478172096,0.649344262295082,0.643120187479076,0.7104841936774711,0.2857142857142857,B_hier,0,45,,,,,,VRUH
0.5729847494553377,0.6216216216216216,0.4962962962962963,0.44973544973544977,0.5729847494553377,0.3620689655172413,37,0.9411764705882353,0.0,0.7777777777777778,0.7990205872558813,0.8705882352941177,0.5979020979020979,0.9285714285714285,0.2222222222222222,B_hier,0,45,,,,,,Polesie
0.7973684210526315,0.8275862068965517,0.543859649122807,0.557504873294347,0.531578947368421,0.6282051282051282,29,,0.7,0.8947368421052632,,,0.9578947368421052,0.9473684210526316,0.0,B_hier,0,45,,,,,,ISIC
0.578312545401153,0.5682819383259912,0.559867849069727,0.5747780666619821,0.578312545401153,0.35734920268084125,227,0.47435897435897434,0.4177215189873418,0.8428571428571429,0.7974278262982771,0.7931509206676992,0.7358022579541568,0.8633303002729754,0.07142857142857142,A_flat,0,46,1.0,0.0,,,,
0.5922038723396957,0.6,0.5828231292517007,0.6150798767820044,0.5922038723396957,0.3956917100732762,185,0.41935483870967744,0.5087719298245614,0.8484848484848485,0.8111029961875768,0.8052714398111723,0.7645285087719298,0.8635090399796282,0.06060606060606061,A_flat_reject,0,46,0.8149779735682819,42.0,0.014421467200000001,,,
0.6287692616806542,0.6255506607929515,0.6279688101759772,0.6273286944506131,0.6287692616806542,0.43779137529137524,227,0.5897435897435898,0.5822784810126582,0.7142857142857143,0.7911880165913749,0.7662192393736018,0.751111871365036,0.8562329390354869,0.12857142857142856,B_hier,0,46,1.0,0.0,,,,
0.6402064119455424,0.6381909547738693,0.6387289181406829,0.6395876383340222,0.6402064119455424,0.45768357305071916,199,0.5797101449275363,0.5909090909090909,0.75,0.7989345615680475,0.786510590858417,0.7468671679197995,0.863425925925926,0.078125,C_hier_gate,0,46,0.8766519823788547,28.0,0.00335398464,,,
,,,,,,227,,,,,,,,,unc::MC variance (epistemik),0,46,,,,0.30516258911732447,0.6029826014913008,
,,,,,,227,,,,,,,,,unc::BALD (mutual information),0,46,,,,0.303716140829317,0.6093620546810273,
,,,,,,227,,,,,,,,,unc::Predictive entropy,0,46,,,,0.30345352867881625,0.5861640430820216,
,,,,,,227,,,,,,,,,unc::MSP (1 forward pass),0,46,,,,0.30345352867881625,0.5861640430820216,
0.5489649788688794,0.546583850931677,0.548950766747377,0.5491390906645144,0.5489649788688794,0.3118046609673263,161,0.5409836065573771,0.5344827586206896,0.5714285714285714,0.7222485751541923,0.6888524590163935,0.6869768998995648,0.7909163665466187,0.19047619047619047,B_hier,0,46,,,,,,VRUH
0.726282432164785,0.7297297297297297,0.726282432164785,0.726282432164785,0.726282432164785,0.5785876993166287,37,0.7647058823529411,0.6363636363636364,0.7777777777777778,0.8497014967603204,0.8676470588235294,0.7727272727272727,0.9087301587301587,0.1111111111111111,B_hier,0,46,,,,,,Polesie
0.9,0.9310344827586207,0.9194444444444444,0.9523809523809523,0.9,0.8397790055248618,29,,0.8,1.0,,,0.9789473684210527,0.9736842105263158,0.0,B_hier,0,46,,,,,,ISIC
0.5391189002876838,0.5357142857142857,0.5174225919323958,0.5311781325974111,0.5391189002876838,0.30345625930213327,252,0.6041666666666666,0.4044943820224719,0.6086956521739131,0.7556460601026874,0.7697099673202614,0.654511615082374,0.8427165979054269,0.17391304347826086,A_flat,1,42,1.0,0.0,,,,
0.5762872736600942,0.5782608695652174,0.5581437253263878,0.5676181215049015,0.5762872736600942,0.3626624767890302,230,0.6222222222222222,0.45569620253164556,0.6509433962264151,0.7642666720496369,0.7827027027027027,0.6614971917176629,0.8486001217285454,0.12264150943396226,A_flat_reject,1,42,0.9126984126984127,22.0,0.0156131916,,,
0.609224881941052,0.5952380952380952,0.574303683737646,0.5805375507734855,0.609224881941052,0.3905105162070519,252,0.75,0.38202247191011235,0.6956521739130435,0.7809735387130159,0.8158700980392157,0.6656097056593369,0.8614408124404951,0.09565217391304348,B_hier,1,42,1.0,0.0,,,,
0.6111209300498802,0.597457627118644,0.5770333471226329,0.5829329884207933,0.6111209300498802,0.39418504107220054,236,0.7608695652173914,0.3780487804878049,0.6944444444444444,0.7856421115156563,0.8200228832951945,0.6698606271777002,0.8670428240740741,0.08333333333333333,C_hier_gate,1,42,0.9365079365079365,16.0,0.00352411778,,,
,,,,,,252,,,,,,,,,unc::MC variance (epistemik),1,42,,,,0.32277509710362884,0.5767320261437908,
,,,,,,252,,,,,,,,,unc::BALD (mutual information),1,42,,,,0.44110563243655204,0.4223529411764706,
,,,,,,252,,,,,,,,,unc::Predictive entropy,1,42,,,,0.2544765629013281,0.6905228758169935,
,,,,,,252,,,,,,,,,unc::MSP (1 forward pass),1,42,,,,0.2544765629013281,0.6905228758169935,
0.5548824578064344,0.5434782608695652,0.5295997851195272,0.5354166666666668,0.5548824578064344,0.31562167906482463,184,0.6842105263157895,0.3384615384615385,0.6419753086419753,0.7234572161263301,0.780281182408075,0.5847446670976082,0.8053457988733069,0.09876543209876543,B_hier,1,42,,,,,,VRUH
0.6424242424242425,0.5833333333333334,0.5675647451963242,0.6681818181818183,0.6424242424242425,0.4039735099337749,36,1.0,0.2,0.7272727272727273,0.8370836570836572,0.8692307692307693,0.7111111111111111,0.9309090909090909,0.18181818181818182,B_hier,1,42,,,,,,Polesie
0.9347826086956521,0.90625,0.610077519379845,0.6060606060606061,0.6231884057971014,0.7935483870967742,32,,1.0,0.8695652173913043,,,1.0,0.9951690821256038,0.043478260869565216,B_hier,1,42,,,,,,ISIC
0.5694797264289204,0.5833333333333334,0.5359771654547774,0.5572104787714544,0.5694797264289204,0.35757987763426247,252,0.625,0.29213483146067415,0.7913043478260869,0.7864722443679187,0.7826797385620915,0.7119321706762253,0.8648048238654394,0.11304347826086956,A_flat,1,43,1.0,0.0,,,,
0.5925396825396825,0.6132075471698113,0.5530737899024344,0.5784870695173473,0.5925396825396825,0.3992673992673993,212,0.6904761904761905,0.2571428571428571,0.83,0.7913481871621889,0.7936974789915967,0.6935613682092556,0.8867857142857143,0.09,A_flat_reject,1,43,0.8412698412698413,40.0,0.011998714,,,
0.570872686316018,0.5873015873015873,0.5446198107224175,0.5498991010823703,0.570872686316018,0.36580762250453724,252,0.6041666666666666,0.3258426966292135,0.782608695652174,0.7685075914969414,0.7786968954248366,0.6475494588819191,0.8792764201840686,0.09565217391304348,B_hier,1,43,1.0,0.0,,,,
0.5792833800186742,0.6026785714285714,0.5593149404884313,0.5585194375516956,0.5792833800186742,0.38324464793961155,224,0.5714285714285714,0.3625,0.803921568627451,0.7813085802924925,0.7969649398220827,0.6584201388888888,0.888540662166506,0.058823529411764705,C_hier_gate,1,43,0.8888888888888888,28.0,0.0023390236,,,
,,,,,,252,,,,,,,,,unc::MC variance (epistemik),1,43,,,,0.3745109049249335,0.5401507276507277,
,,,,,,252,,,,,,,,,unc::BALD (mutual information),1,43,,,,0.47486598543832226,0.4344464656964657,
,,,,,,252,,,,,,,,,unc::Predictive entropy,1,43,,,,0.2669004207105426,0.7021179833679834,
,,,,,,252,,,,,,,,,unc::MSP (1 forward pass),1,43,,,,0.2669004207105426,0.7021179833679834,
0.5151313706869263,0.5380434782608695,0.4992997824856232,0.49580280830280826,0.5151313706869263,0.28766624157405707,184,0.5,0.2923076923076923,0.7530864197530864,0.715149263409975,0.7453136265320837,0.5630252100840337,0.8371089536138079,0.07407407407407407,B_hier,1,43,,,,,,VRUH
0.5676767676767677,0.5,0.4601851851851852,0.7207977207977208,0.5676767676767677,0.297180043383948,36,1.0,0.06666666666666667,0.6363636363636364,0.7835198135198134,0.8269230769230769,0.6,0.9236363636363636,0.36363636363636365,B_hier,1,43,,,,,,Polesie
0.9782608695652174,0.96875,0.6592592592592593,0.6666666666666666,0.6521739130434783,0.9267734553775744,32,,1.0,0.9565217391304348,,,1.0,0.9903381642512077,0.043478260869565216,B_hier,1,43,,,,,,ISIC
0.5714941920425555,0.5952380952380952,0.5658652989189518,0.5625,0.5714941920425555,0.3647058823529412,252,0.5208333333333334,0.47191011235955055,0.7217391304347827,0.78351567682908,0.7946282679738562,0.6887020059281727,0.867216756585211,0.043478260869565216,A_flat,1,44,1.0,0.0,,,,
0.5632355486327448,0.5948275862068966,0.5593251088534107,0.5568652022212394,0.5632355486327448,0.36260010522008534,232,0.4888888888888889,0.4625,0.7383177570093458,0.7825144838087968,0.7923945335710042,0.6832236842105263,0.8719252336448597,0.037383177570093455,A_flat_reject,1,44,0.9206349206349206,20.0,0.010674014600000002,,,
0.5356768713021766,0.5476190476190477,0.5235972808047427,0.5306950213971087,0.5356768713021766,0.31094694425789127,252,0.5416666666666666,0.4044943820224719,0.6608695652173913,0.7433231293975971,0.7405024509803922,0.6623009581581305,0.8271659790542685,0.06956521739130435,B_hier,1,44,1.0,0.0,,,,
0.5406386066763426,0.5720930232558139,0.5347722998937127,0.5428044786261969,0.5406386066763426,0.3355280838484278,215,0.46153846153846156,0.5,0.660377358490566,0.7496664258299578,0.7380536130536131,0.6855172413793104,0.8254284230569499,0.07547169811320754,C_hier_gate,1,44,0.8531746031746031,37.0,0.0021660513600000003,,,
,,,,,,252,,,,,,,,,unc::MC variance (epistemik),1,44,,,,0.3837353237838273,0.5741164505466565,
,,,,,,252,,,,,,,,,unc::BALD (mutual information),1,44,,,,0.4849435490725686,0.5065471650139842,
,,,,,,252,,,,,,,,,unc::Predictive entropy,1,44,,,,0.3204056575168544,0.6775997965929316,
,,,,,,252,,,,,,,,,unc::MSP (1 forward pass),1,44,,,,0.3204056575168544,0.6775997965929316,
0.4722280535146033,0.4891304347826087,0.47275904385767736,0.4872957601294838,0.4722280535146033,0.22240704940880285,184,0.42105263157894735,0.4153846153846154,0.5802469135802469,0.6766461025577262,0.6807858687815429,0.572333548804137,0.7768188900874985,0.06172839506172839,B_hier,1,44,,,,,,VRUH
0.5454545454545454,0.4722222222222222,0.41830065359477125,0.37222222222222223,0.5454545454545454,0.2532751091703056,36,1.0,0.0,0.6363636363636364,0.8242590742590742,0.8961538461538462,0.6857142857142857,0.8909090909090908,0.18181818181818182,B_hier,1,44,,,,,,Polesie
0.9782608695652174,0.96875,0.6592592592592593,0.6666666666666666,0.6521739130434783,0.9267734553775744,32,,1.0,0.9565217391304348,,,1.0,1.0,0.043478260869565216,B_hier,1,44,,,,,,ISIC
0.561836427291972,0.5674603174603174,0.5481064532401037,0.5560785504605729,0.561836427291972,0.3428079242032731,252,0.5625,0.5056179775280899,0.6173913043478261,0.747001069075536,0.7461192810457516,0.6689873854001517,0.8258965407807045,0.14782608695652175,A_flat,1,45,1.0,0.0,,,,
0.5222886762360447,0.5442477876106194,0.5118053375196232,0.5191214470284238,0.5222886762360447,0.2975012071463061,226,0.475,0.47368421052631576,0.6181818181818182,0.7260132396501754,0.7299731182795699,0.6487719298245614,0.799294670846395,0.13636363636363635,A_flat_reject,1,45,0.8968253968253969,26.0,0.012341747000000002,,,
0.5908768930141671,0.5952380952380952,0.5711403706926051,0.5809414597524354,0.5908768930141671,0.38715368842687525,252,0.625,0.4606741573033708,0.6869565217391305,0.7412782847502685,0.7311070261437909,0.6505824774246916,0.842145350682323,0.16521739130434782,B_hier,1,45,1.0,0.0,,,,
0.5818689904422268,0.5916666666666667,0.5629231032042364,0.5727990188236549,0.5818689904422268,0.379746835443038,240,0.5909090909090909,0.4482758620689655,0.7064220183486238,0.7398894785183651,0.7309833024118738,0.6435279092479904,0.8451572238952307,0.1559633027522936,C_hier_gate,1,45,0.9523809523809523,12.0,0.00296614778,,,
,,,,,,252,,,,,,,,,unc::MC variance (epistemik),1,45,,,,0.2628078344229751,0.6797385620915034,
,,,,,,252,,,,,,,,,unc::BALD (mutual information),1,45,,,,0.2710106091590568,0.6675816993464053,
,,,,,,252,,,,,,,,,unc::Predictive entropy,1,45,,,,0.27638753553369444,0.6448366013071896,
,,,,,,252,,,,,,,,,unc::MSP (1 forward pass),1,45,,,,0.27638753553369444,0.6448366013071896,
0.5003648722946968,0.4891304347826087,0.47112613413983273,0.48759528759528764,0.5003648722946968,0.24319593944167328,184,0.631578947368421,0.27692307692307694,0.5925925925925926,0.6554982594962703,0.6587959625090123,0.5248868778280543,0.7828119381517439,0.2222222222222222,B_hier,1,45,,,,,,VRUH
0.7838383838383839,0.8055555555555556,0.8019607843137254,0.8523809523809524,0.7838383838383839,0.6952841596130592,36,0.6,0.9333333333333333,0.8181818181818182,0.9056584156584156,0.8884615384615385,0.8539682539682539,0.9745454545454546,0.0,B_hier,1,45,,,,,,Polesie
0.9782608695652174,0.96875,0.6592592592592593,0.6666666666666666,0.6521739130434783,0.9267734553775744,32,,1.0,0.9565217391304348,,,1.0,0.9855072463768115,0.043478260869565216,B_hier,1,45,,,,,,ISIC
0.592275449234212,0.625,0.5748138772547621,0.607037037037037,0.592275449234212,0.41230437128980024,264,0.3392857142857143,0.46846846846846846,0.9690721649484536,0.8043018193426897,0.8351648351648352,0.6979332273449921,0.8798073955182418,0.0,A_flat,2,42,1.0,0.0,,,,
0.5775462962962963,0.626984126984127,0.5605696671270443,0.5947447447447448,0.5775462962962963,0.40577965081276346,252,0.2916666666666667,0.4722222222222222,0.96875,0.8000058869305873,0.8204656862745098,0.7059542181069959,0.8735977564102564,0.0,A_flat_reject,2,42,0.9545454545454546,12.0,0.017569482,,,
0.7178879910838675,0.7537878787878788,0.7260164182200933,0.754659084550389,0.7178879910838675,0.6099556767814525,264,0.5,0.7567567567567568,0.8969072164948454,0.856846444331155,0.8430631868131868,0.8094565153388683,0.9180196308414099,0.0,B_hier,2,42,1.0,0.0,,,,
0.718482905982906,0.7642276422764228,0.7284205990088344,0.7534431050547402,0.718482905982906,0.6210559864017848,246,0.5,0.7596153846153846,0.8958333333333334,0.8570315937492912,0.8310869565217391,0.82306338028169,0.9169444444444445,0.0,C_hier_gate,2,42,0.9318181818181818,18.0,0.003443708,,,
,,,,,,264,,,,,,,,,unc::MC variance (epistemik),2,42,,,,0.18010292021389748,0.6161577116350985,
,,,,,,264,,,,,,,,,unc::BALD (mutual information),2,42,,,,0.2093483757052076,0.5618090452261306,
,,,,,,264,,,,,,,,,unc::Predictive entropy,2,42,,,,0.17147921006679182,0.6344027831465018,
,,,,,,264,,,,,,,,,unc::MSP (1 forward pass),2,42,,,,0.17147921006679182,0.6344027831465018,
0.6923860519785817,0.7295918367346939,0.6988602795054408,0.7266280672732286,0.6923860519785817,0.5625552701393861,196,0.47368421052631576,0.7419354838709677,0.8615384615384616,0.8230196946141243,0.8129580279813459,0.7681386366008978,0.8879624192601292,0.0,B_hier,2,42,,,,,,VRUH
0.7851851851851852,0.7368421052631579,0.7474747474747474,0.746031746031746,0.7851851851851852,0.6074380165289256,38,0.5555555555555556,0.8,1.0,0.8857142857142857,0.85,0.8357142857142857,0.9714285714285714,0.0,B_hier,2,42,,,,,,Polesie
0.9147727272727273,0.9333333333333333,0.9147727272727273,0.9147727272727273,0.9147727272727273,0.8295454545454546,30,,0.875,0.9545454545454546,,,0.9772727272727273,0.9715909090909092,0.0,B_hier,2,42,,,,,,ISIC
0.6342373301136188,0.6477272727272727,0.6221453149211558,0.6335554936724527,0.6342373301136188,0.45444849346724736,264,0.5,0.4954954954954955,0.9072164948453608,0.8356586744551852,0.8373111263736264,0.76288052758641,0.9067843694055189,0.0,A_flat,2,43,1.0,0.0,,,,
0.6582907884353935,0.6724137931034483,0.6492701345493791,0.6632741068260596,0.6582907884353935,0.4933478923019453,232,0.5384615384615384,0.5053763440860215,0.9310344827586207,0.8500758132204799,0.8641025641025641,0.7709445346948248,0.9151803408640508,0.0,A_flat_reject,2,43,0.8787878787878788,32.0,0.0113324815,,,
0.599408687037553,0.6136363636363636,0.5951300622161151,0.5940678444721695,0.599408687037553,0.40696368401347816,264,0.5,0.5765765765765766,0.7216494845360825,0.779504570576696,0.7674278846153846,0.7040569981746452,0.8670288289400581,0.09278350515463918,B_hier,2,43,1.0,0.0,,,,
0.5995164058889549,0.6147540983606558,0.5972567904135856,0.5955366652599424,0.5995164058889549,0.40647966049063233,244,0.48148148148148145,0.5784313725490197,0.7386363636363636,0.7736208938069611,0.774074074074074,0.6913835956917977,0.8554050116550116,0.056818181818181816,C_hier_gate,2,43,0.9242424242424242,20.0,0.00197324565,,,
,,,,,,264,,,,,,,,,unc::MC variance (epistemik),2,43,,,,0.3788628034130994,0.5360687484870492,
,,,,,,264,,,,,,,,,unc::BALD (mutual information),2,43,,,,0.405697049440402,0.4856572258533043,
,,,,,,264,,,,,,,,,unc::Predictive entropy,2,43,,,,0.2398751331818245,0.7026143790849674,
,,,,,,264,,,,,,,,,unc::MSP (1 forward pass),2,43,,,,0.2398751331818245,0.7026143790849674,
0.5352052588045797,0.576530612244898,0.535235239321454,0.5354609929078014,0.5352052588045797,0.322618254497002,196,0.3157894736842105,0.6129032258064516,0.676923076923077,0.7359831339765884,0.7295136575616256,0.6410898841215159,0.8373458602466237,0.06153846153846154,B_hier,2,43,,,,,,VRUH
0.4962962962962963,0.5789473684210527,0.4444444444444444,0.42777777777777776,0.4962962962962963,0.26213592233009697,38,0.8888888888888888,0.0,0.6,0.7125661375661375,0.7305555555555556,0.48571428571428577,0.9214285714285715,0.4,B_hier,2,43,,,,,,Polesie
0.8920454545454546,0.9,0.6017441860465116,0.6091269841269841,0.5946969696969697,0.7593582887700534,30,,0.875,0.9090909090909091,,,0.9829545454545455,0.9431818181818181,0.045454545454545456,B_hier,2,43,,,,,,ISIC
0.5921372403331167,0.6212121212121212,0.5874242424242424,0.6312850305125587,0.5921372403331167,0.4020926756352765,264,0.375,0.5045045045045045,0.8969072164948454,0.802400222607725,0.8079498626373627,0.7139492433610081,0.885301561824804,0.0,A_flat,2,44,1.0,0.0,,,,
0.5820603746135661,0.6296296296296297,0.5819964349376113,0.6386383362711398,0.5820603746135661,0.40088757396449703,243,0.3333333333333333,0.5192307692307693,0.8936170212765957,0.7982083363487308,0.7882154882154881,0.7302850027670172,0.8761245180636871,0.0,A_flat_reject,2,44,0.9204545454545454,21.0,0.0117381822,,,
