coverage,risk,accuracy,n_kept,fold,seed,score
0.4008810572687225,0.27472527472527475,0.7252747252747253,91,0,42,MC variance (epistemik)
0.40969162995594716,0.26881720430107525,0.7311827956989247,93,0,42,MC variance (epistemik)
0.4185022026431718,0.26315789473684215,0.7368421052631579,95,0,42,MC variance (epistemik)
0.43171806167400884,0.2551020408163265,0.7448979591836735,98,0,42,MC variance (epistemik)
0.44052863436123346,0.25,0.75,100,0,42,MC variance (epistemik)
0.44933920704845814,0.2450980392156863,0.7549019607843137,102,0,42,MC variance (epistemik)
0.4581497797356828,0.2596153846153846,0.7403846153846154,104,0,42,MC variance (epistemik)
0.4713656387665198,0.26168224299065423,0.7383177570093458,107,0,42,MC variance (epistemik)
0.4801762114537445,0.2660550458715596,0.7339449541284404,109,0,42,MC variance (epistemik)
0.4889867841409692,0.26126126126126126,0.7387387387387387,111,0,42,MC variance (epistemik)
0.4977973568281938,0.2566371681415929,0.7433628318584071,113,0,42,MC variance (epistemik)
0.5110132158590308,0.27586206896551724,0.7241379310344828,116,0,42,MC variance (epistemik)
0.5198237885462555,0.2796610169491526,0.7203389830508474,118,0,42,MC variance (epistemik)
0.5286343612334802,0.29166666666666663,0.7083333333333334,120,0,42,MC variance (epistemik)
0.5418502202643172,0.30081300813008127,0.6991869918699187,123,0,42,MC variance (epistemik)
0.5506607929515418,0.30400000000000005,0.696,125,0,42,MC variance (epistemik)
0.5594713656387665,0.31496062992125984,0.6850393700787402,127,0,42,MC variance (epistemik)
0.5682819383259912,0.3178294573643411,0.6821705426356589,129,0,42,MC variance (epistemik)
0.5814977973568282,0.31818181818181823,0.6818181818181818,132,0,42,MC variance (epistemik)
0.5903083700440529,0.31343283582089554,0.6865671641791045,134,0,42,MC variance (epistemik)
0.5991189427312775,0.3161764705882353,0.6838235294117647,136,0,42,MC variance (epistemik)
0.6079295154185022,0.32608695652173914,0.6739130434782609,138,0,42,MC variance (epistemik)
0.6211453744493393,0.34042553191489366,0.6595744680851063,141,0,42,MC variance (epistemik)
0.6299559471365639,0.3426573426573427,0.6573426573426573,143,0,42,MC variance (epistemik)
0.6387665198237885,0.33793103448275863,0.6620689655172414,145,0,42,MC variance (epistemik)
0.6475770925110133,0.33333333333333337,0.6666666666666666,147,0,42,MC variance (epistemik)
0.6607929515418502,0.33333333333333337,0.6666666666666666,150,0,42,MC variance (epistemik)
0.6696035242290749,0.32894736842105265,0.6710526315789473,152,0,42,MC variance (epistemik)
0.6784140969162996,0.3246753246753247,0.6753246753246753,154,0,42,MC variance (epistemik)
0.6872246696035242,0.32692307692307687,0.6730769230769231,156,0,42,MC variance (epistemik)
0.7004405286343612,0.33333333333333337,0.6666666666666666,159,0,42,MC variance (epistemik)
0.7092511013215859,0.3354037267080745,0.6645962732919255,161,0,42,MC variance (epistemik)
0.7180616740088106,0.33742331288343563,0.6625766871165644,163,0,42,MC variance (epistemik)
0.7268722466960352,0.33939393939393936,0.6606060606060606,165,0,42,MC variance (epistemik)
0.7400881057268722,0.35119047619047616,0.6488095238095238,168,0,42,MC variance (epistemik)
0.748898678414097,0.3529411764705882,0.6470588235294118,170,0,42,MC variance (epistemik)
0.7577092511013216,0.34883720930232553,0.6511627906976745,172,0,42,MC variance (epistemik)
0.7709251101321586,0.34857142857142853,0.6514285714285715,175,0,42,MC variance (epistemik)
0.7797356828193832,0.34463276836158196,0.655367231638418,177,0,42,MC variance (epistemik)
0.788546255506608,0.34078212290502796,0.659217877094972,179,0,42,MC variance (epistemik)
0.7973568281938326,0.34806629834254144,0.6519337016574586,181,0,42,MC variance (epistemik)
0.8105726872246696,0.3586956521739131,0.6413043478260869,184,0,42,MC variance (epistemik)
0.8193832599118943,0.3655913978494624,0.6344086021505376,186,0,42,MC variance (epistemik)
0.8281938325991189,0.3670212765957447,0.6329787234042553,188,0,42,MC variance (epistemik)
0.8370044052863436,0.37368421052631584,0.6263157894736842,190,0,42,MC variance (epistemik)
0.8502202643171806,0.37823834196891193,0.6217616580310881,193,0,42,MC variance (epistemik)
0.8590308370044053,0.3846153846153846,0.6153846153846154,195,0,42,MC variance (epistemik)
0.8678414096916299,0.3908629441624365,0.6091370558375635,197,0,42,MC variance (epistemik)
0.8766519823788547,0.3919597989949749,0.6080402010050251,199,0,42,MC variance (epistemik)
0.8898678414096917,0.39603960396039606,0.6039603960396039,202,0,42,MC variance (epistemik)
0.8986784140969163,0.3970588235294118,0.6029411764705882,204,0,42,MC variance (epistemik)
0.9074889867841409,0.40291262135922334,0.5970873786407767,206,0,42,MC variance (epistemik)
0.9162995594713657,0.40865384615384615,0.5913461538461539,208,0,42,MC variance (epistemik)
0.9295154185022027,0.4075829383886256,0.5924170616113744,211,0,42,MC variance (epistemik)
0.9383259911894273,0.41314553990610325,0.5868544600938967,213,0,42,MC variance (epistemik)
0.947136563876652,0.41860465116279066,0.5813953488372093,215,0,42,MC variance (epistemik)
0.9559471365638766,0.42396313364055305,0.576036866359447,217,0,42,MC variance (epistemik)
0.9691629955947136,0.43181818181818177,0.5681818181818182,220,0,42,MC variance (epistemik)
0.9779735682819384,0.43243243243243246,0.5675675675675675,222,0,42,MC variance (epistemik)
0.986784140969163,0.4285714285714286,0.5714285714285714,224,0,42,MC variance (epistemik)
1.0,0.43171806167400884,0.5682819383259912,227,0,42,MC variance (epistemik)
0.004405286343612335,0.0,1.0,1,0,43,MC variance (epistemik)
0.013215859030837005,0.0,1.0,3,0,43,MC variance (epistemik)
0.022026431718061675,0.0,1.0,5,0,43,MC variance (epistemik)
0.030837004405286344,0.0,1.0,7,0,43,MC variance (epistemik)
0.04405286343612335,0.09999999999999998,0.9,10,0,43,MC variance (epistemik)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,43,MC variance (epistemik)
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,43,MC variance (epistemik)
0.07048458149779736,0.125,0.875,16,0,43,MC variance (epistemik)
0.08370044052863436,0.21052631578947367,0.7894736842105263,19,0,43,MC variance (epistemik)
0.09251101321585903,0.19047619047619047,0.8095238095238095,21,0,43,MC variance (epistemik)
0.1013215859030837,0.17391304347826086,0.8260869565217391,23,0,43,MC variance (epistemik)
0.11013215859030837,0.19999999999999996,0.8,25,0,43,MC variance (epistemik)
0.12334801762114538,0.2142857142857143,0.7857142857142857,28,0,43,MC variance (epistemik)
0.13215859030837004,0.19999999999999996,0.8,30,0,43,MC variance (epistemik)
0.14096916299559473,0.1875,0.8125,32,0,43,MC variance (epistemik)
0.14977973568281938,0.17647058823529416,0.8235294117647058,34,0,43,MC variance (epistemik)
0.16299559471365638,0.16216216216216217,0.8378378378378378,37,0,43,MC variance (epistemik)
0.17180616740088106,0.15384615384615385,0.8461538461538461,39,0,43,MC variance (epistemik)
0.18061674008810572,0.14634146341463417,0.8536585365853658,41,0,43,MC variance (epistemik)
0.1894273127753304,0.13953488372093026,0.8604651162790697,43,0,43,MC variance (epistemik)
0.2026431718061674,0.19565217391304346,0.8043478260869565,46,0,43,MC variance (epistemik)
0.21145374449339208,0.20833333333333337,0.7916666666666666,48,0,43,MC variance (epistemik)
0.22026431718061673,0.19999999999999996,0.8,50,0,43,MC variance (epistemik)
0.2290748898678414,0.21153846153846156,0.7884615384615384,52,0,43,MC variance (epistemik)
0.2422907488986784,0.19999999999999996,0.8,55,0,43,MC variance (epistemik)
0.2511013215859031,0.19298245614035092,0.8070175438596491,57,0,43,MC variance (epistemik)
0.2599118942731278,0.2033898305084746,0.7966101694915254,59,0,43,MC variance (epistemik)
0.27312775330396477,0.20967741935483875,0.7903225806451613,62,0,43,MC variance (epistemik)
0.28193832599118945,0.203125,0.796875,64,0,43,MC variance (epistemik)
0.2907488986784141,0.19696969696969702,0.803030303030303,66,0,43,MC variance (epistemik)
0.29955947136563876,0.20588235294117652,0.7941176470588235,68,0,43,MC variance (epistemik)
0.31277533039647576,0.21126760563380287,0.7887323943661971,71,0,43,MC variance (epistemik)
0.32158590308370044,0.2191780821917808,0.7808219178082192,73,0,43,MC variance (epistemik)
0.3303964757709251,0.21333333333333337,0.7866666666666666,75,0,43,MC variance (epistemik)
0.3392070484581498,0.22077922077922074,0.7792207792207793,77,0,43,MC variance (epistemik)
0.3524229074889868,0.23750000000000004,0.7625,80,0,43,MC variance (epistemik)
0.36123348017621143,0.25609756097560976,0.7439024390243902,82,0,43,MC variance (epistemik)
0.3700440528634361,0.26190476190476186,0.7380952380952381,84,0,43,MC variance (epistemik)
0.3788546255506608,0.2558139534883721,0.7441860465116279,86,0,43,MC variance (epistemik)
0.3920704845814978,0.2471910112359551,0.7528089887640449,89,0,43,MC variance (epistemik)
0.4008810572687225,0.25274725274725274,0.7472527472527473,91,0,43,MC variance (epistemik)
0.40969162995594716,0.25806451612903225,0.7419354838709677,93,0,43,MC variance (epistemik)
0.4185022026431718,0.26315789473684215,0.7368421052631579,95,0,43,MC variance (epistemik)
0.43171806167400884,0.26530612244897955,0.7346938775510204,98,0,43,MC variance (epistemik)
0.44052863436123346,0.26,0.74,100,0,43,MC variance (epistemik)
0.44933920704845814,0.2647058823529411,0.7352941176470589,102,0,43,MC variance (epistemik)
0.4581497797356828,0.2692307692307693,0.7307692307692307,104,0,43,MC variance (epistemik)
0.4713656387665198,0.2710280373831776,0.7289719626168224,107,0,43,MC variance (epistemik)
0.4801762114537445,0.27522935779816515,0.7247706422018348,109,0,43,MC variance (epistemik)
0.4889867841409692,0.28828828828828834,0.7117117117117117,111,0,43,MC variance (epistemik)
0.4977973568281938,0.2831858407079646,0.7168141592920354,113,0,43,MC variance (epistemik)
0.5110132158590308,0.2844827586206896,0.7155172413793104,116,0,43,MC variance (epistemik)
0.5198237885462555,0.288135593220339,0.711864406779661,118,0,43,MC variance (epistemik)
0.5286343612334802,0.29166666666666663,0.7083333333333334,120,0,43,MC variance (epistemik)
0.5418502202643172,0.29268292682926833,0.7073170731707317,123,0,43,MC variance (epistemik)
0.5506607929515418,0.29600000000000004,0.704,125,0,43,MC variance (epistemik)
0.5594713656387665,0.2992125984251969,0.7007874015748031,127,0,43,MC variance (epistemik)
0.5682819383259912,0.3023255813953488,0.6976744186046512,129,0,43,MC variance (epistemik)
0.5814977973568282,0.2954545454545454,0.7045454545454546,132,0,43,MC variance (epistemik)
0.5903083700440529,0.29850746268656714,0.7014925373134329,134,0,43,MC variance (epistemik)
0.5991189427312775,0.2941176470588235,0.7058823529411765,136,0,43,MC variance (epistemik)
0.6079295154185022,0.2971014492753623,0.7028985507246377,138,0,43,MC variance (epistemik)
0.6211453744493393,0.3049645390070922,0.6950354609929078,141,0,43,MC variance (epistemik)
0.6299559471365639,0.3146853146853147,0.6853146853146853,143,0,43,MC variance (epistemik)
0.6387665198237885,0.3172413793103448,0.6827586206896552,145,0,43,MC variance (epistemik)
0.6475770925110133,0.3129251700680272,0.6870748299319728,147,0,43,MC variance (epistemik)
0.6607929515418502,0.31999999999999995,0.68,150,0,43,MC variance (epistemik)
0.6696035242290749,0.32894736842105265,0.6710526315789473,152,0,43,MC variance (epistemik)
0.6784140969162996,0.3311688311688312,0.6688311688311688,154,0,43,MC variance (epistemik)
0.6872246696035242,0.33333333333333337,0.6666666666666666,156,0,43,MC variance (epistemik)
0.7004405286343612,0.3459119496855346,0.6540880503144654,159,0,43,MC variance (epistemik)
0.7092511013215859,0.35403726708074534,0.6459627329192547,161,0,43,MC variance (epistemik)
0.7180616740088106,0.3496932515337423,0.6503067484662577,163,0,43,MC variance (epistemik)
0.7268722466960352,0.34545454545454546,0.6545454545454545,165,0,43,MC variance (epistemik)
0.7400881057268722,0.34523809523809523,0.6547619047619048,168,0,43,MC variance (epistemik)
0.748898678414097,0.3411764705882353,0.6588235294117647,170,0,43,MC variance (epistemik)
0.7577092511013216,0.34883720930232553,0.6511627906976745,172,0,43,MC variance (epistemik)
0.7709251101321586,0.36,0.64,175,0,43,MC variance (epistemik)
0.7797356828193832,0.36723163841807904,0.632768361581921,177,0,43,MC variance (epistemik)
0.788546255506608,0.36871508379888274,0.6312849162011173,179,0,43,MC variance (epistemik)
0.7973568281938326,0.3646408839779005,0.6353591160220995,181,0,43,MC variance (epistemik)
0.8105726872246696,0.3695652173913043,0.6304347826086957,184,0,43,MC variance (epistemik)
0.8193832599118943,0.3709677419354839,0.6290322580645161,186,0,43,MC variance (epistemik)
0.8281938325991189,0.37765957446808507,0.6223404255319149,188,0,43,MC variance (epistemik)
0.8370044052863436,0.37368421052631584,0.6263157894736842,190,0,43,MC variance (epistemik)
0.8502202643171806,0.37305699481865284,0.6269430051813472,193,0,43,MC variance (epistemik)
0.8590308370044053,0.36923076923076925,0.6307692307692307,195,0,43,MC variance (epistemik)
0.8678414096916299,0.37055837563451777,0.6294416243654822,197,0,43,MC variance (epistemik)
0.8766519823788547,0.3668341708542714,0.6331658291457286,199,0,43,MC variance (epistemik)
0.8898678414096917,0.3712871287128713,0.6287128712871287,202,0,43,MC variance (epistemik)
0.8986784140969163,0.36764705882352944,0.6323529411764706,204,0,43,MC variance (epistemik)
0.9074889867841409,0.36407766990291257,0.6359223300970874,206,0,43,MC variance (epistemik)
0.9162995594713657,0.3701923076923077,0.6298076923076923,208,0,43,MC variance (epistemik)
0.9295154185022027,0.3744075829383886,0.6255924170616114,211,0,43,MC variance (epistemik)
0.9383259911894273,0.3802816901408451,0.6197183098591549,213,0,43,MC variance (epistemik)
0.947136563876652,0.38139534883720927,0.6186046511627907,215,0,43,MC variance (epistemik)
0.9559471365638766,0.3824884792626728,0.6175115207373272,217,0,43,MC variance (epistemik)
0.9691629955947136,0.3909090909090909,0.6090909090909091,220,0,43,MC variance (epistemik)
0.9779735682819384,0.3918918918918919,0.6081081081081081,222,0,43,MC variance (epistemik)
0.986784140969163,0.3973214285714286,0.6026785714285714,224,0,43,MC variance (epistemik)
1.0,0.4008810572687225,0.5991189427312775,227,0,43,MC variance (epistemik)
0.004405286343612335,0.0,1.0,1,0,44,MC variance (epistemik)
0.013215859030837005,0.0,1.0,3,0,44,MC variance (epistemik)
0.022026431718061675,0.0,1.0,5,0,44,MC variance (epistemik)
0.030837004405286344,0.0,1.0,7,0,44,MC variance (epistemik)
0.04405286343612335,0.0,1.0,10,0,44,MC variance (epistemik)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,44,MC variance (epistemik)
0.06167400881057269,0.0714285714285714,0.9285714285714286,14,0,44,MC variance (epistemik)
0.07048458149779736,0.0625,0.9375,16,0,44,MC variance (epistemik)
0.08370044052863436,0.10526315789473684,0.8947368421052632,19,0,44,MC variance (epistemik)
0.09251101321585903,0.1428571428571429,0.8571428571428571,21,0,44,MC variance (epistemik)
0.1013215859030837,0.17391304347826086,0.8260869565217391,23,0,44,MC variance (epistemik)
0.11013215859030837,0.16000000000000003,0.84,25,0,44,MC variance (epistemik)
0.12334801762114538,0.25,0.75,28,0,44,MC variance (epistemik)
0.13215859030837004,0.2666666666666667,0.7333333333333333,30,0,44,MC variance (epistemik)
0.14096916299559473,0.25,0.75,32,0,44,MC variance (epistemik)
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,44,MC variance (epistemik)
0.16299559471365638,0.32432432432432434,0.6756756756756757,37,0,44,MC variance (epistemik)
0.17180616740088106,0.3589743589743589,0.6410256410256411,39,0,44,MC variance (epistemik)
0.18061674008810572,0.3414634146341463,0.6585365853658537,41,0,44,MC variance (epistemik)
0.1894273127753304,0.32558139534883723,0.6744186046511628,43,0,44,MC variance (epistemik)
0.2026431718061674,0.34782608695652173,0.6521739130434783,46,0,44,MC variance (epistemik)
0.21145374449339208,0.35416666666666663,0.6458333333333334,48,0,44,MC variance (epistemik)
0.22026431718061673,0.38,0.62,50,0,44,MC variance (epistemik)
0.2290748898678414,0.3846153846153846,0.6153846153846154,52,0,44,MC variance (epistemik)
0.2422907488986784,0.4,0.6,55,0,44,MC variance (epistemik)
0.2511013215859031,0.38596491228070173,0.6140350877192983,57,0,44,MC variance (epistemik)
0.2599118942731278,0.3728813559322034,0.6271186440677966,59,0,44,MC variance (epistemik)
0.27312775330396477,0.3709677419354839,0.6290322580645161,62,0,44,MC variance (epistemik)
0.28193832599118945,0.359375,0.640625,64,0,44,MC variance (epistemik)
0.2907488986784141,0.36363636363636365,0.6363636363636364,66,0,44,MC variance (epistemik)
0.29955947136563876,0.38235294117647056,0.6176470588235294,68,0,44,MC variance (epistemik)
0.31277533039647576,0.3943661971830986,0.6056338028169014,71,0,44,MC variance (epistemik)
0.32158590308370044,0.3835616438356164,0.6164383561643836,73,0,44,MC variance (epistemik)
0.3303964757709251,0.4,0.6,75,0,44,MC variance (epistemik)
0.3392070484581498,0.38961038961038963,0.6103896103896104,77,0,44,MC variance (epistemik)
0.3524229074889868,0.38749999999999996,0.6125,80,0,44,MC variance (epistemik)
0.36123348017621143,0.3902439024390244,0.6097560975609756,82,0,44,MC variance (epistemik)
0.3700440528634361,0.40476190476190477,0.5952380952380952,84,0,44,MC variance (epistemik)
0.3788546255506608,0.40697674418604646,0.5930232558139535,86,0,44,MC variance (epistemik)
0.3920704845814978,0.4157303370786517,0.5842696629213483,89,0,44,MC variance (epistemik)
0.4008810572687225,0.4065934065934066,0.5934065934065934,91,0,44,MC variance (epistemik)
0.40969162995594716,0.3978494623655914,0.6021505376344086,93,0,44,MC variance (epistemik)
0.4185022026431718,0.4,0.6,95,0,44,MC variance (epistemik)
0.43171806167400884,0.3979591836734694,0.6020408163265306,98,0,44,MC variance (epistemik)
0.44052863436123346,0.41000000000000003,0.59,100,0,44,MC variance (epistemik)
0.44933920704845814,0.4019607843137255,0.5980392156862745,102,0,44,MC variance (epistemik)
0.4581497797356828,0.41346153846153844,0.5865384615384616,104,0,44,MC variance (epistemik)
0.4713656387665198,0.4112149532710281,0.5887850467289719,107,0,44,MC variance (epistemik)
0.4801762114537445,0.4128440366972477,0.5871559633027523,109,0,44,MC variance (epistemik)
0.4889867841409692,0.4054054054054054,0.5945945945945946,111,0,44,MC variance (epistemik)
0.4977973568281938,0.3982300884955752,0.6017699115044248,113,0,44,MC variance (epistemik)
0.5110132158590308,0.39655172413793105,0.603448275862069,116,0,44,MC variance (epistemik)
0.5198237885462555,0.39830508474576276,0.6016949152542372,118,0,44,MC variance (epistemik)
0.5286343612334802,0.4,0.6,120,0,44,MC variance (epistemik)
0.5418502202643172,0.39837398373983735,0.6016260162601627,123,0,44,MC variance (epistemik)
0.5506607929515418,0.4,0.6,125,0,44,MC variance (epistemik)
0.5594713656387665,0.40157480314960625,0.5984251968503937,127,0,44,MC variance (epistemik)
0.5682819383259912,0.4031007751937985,0.5968992248062015,129,0,44,MC variance (epistemik)
0.5814977973568282,0.40909090909090906,0.5909090909090909,132,0,44,MC variance (epistemik)
0.5903083700440529,0.417910447761194,0.582089552238806,134,0,44,MC variance (epistemik)
0.5991189427312775,0.4117647058823529,0.5882352941176471,136,0,44,MC variance (epistemik)
0.6079295154185022,0.4130434782608695,0.5869565217391305,138,0,44,MC variance (epistemik)
0.6211453744493393,0.4184397163120568,0.5815602836879432,141,0,44,MC variance (epistemik)
0.6299559471365639,0.4125874125874126,0.5874125874125874,143,0,44,MC variance (epistemik)
0.6387665198237885,0.4137931034482759,0.5862068965517241,145,0,44,MC variance (epistemik)
0.6475770925110133,0.41496598639455784,0.5850340136054422,147,0,44,MC variance (epistemik)
0.6607929515418502,0.41333333333333333,0.5866666666666667,150,0,44,MC variance (epistemik)
0.6696035242290749,0.4144736842105263,0.5855263157894737,152,0,44,MC variance (epistemik)
0.6784140969162996,0.40909090909090906,0.5909090909090909,154,0,44,MC variance (epistemik)
0.6872246696035242,0.40384615384615385,0.5961538461538461,156,0,44,MC variance (epistemik)
0.7004405286343612,0.4025157232704403,0.5974842767295597,159,0,44,MC variance (epistemik)
0.7092511013215859,0.40372670807453415,0.5962732919254659,161,0,44,MC variance (epistemik)
0.7180616740088106,0.4049079754601227,0.5950920245398773,163,0,44,MC variance (epistemik)
0.7268722466960352,0.406060606060606,0.593939393939394,165,0,44,MC variance (epistemik)
0.7400881057268722,0.40476190476190477,0.5952380952380952,168,0,44,MC variance (epistemik)
0.748898678414097,0.40588235294117647,0.5941176470588235,170,0,44,MC variance (epistemik)
0.7577092511013216,0.40697674418604646,0.5930232558139535,172,0,44,MC variance (epistemik)
0.7709251101321586,0.4114285714285715,0.5885714285714285,175,0,44,MC variance (epistemik)
0.7797356828193832,0.4124293785310734,0.5875706214689266,177,0,44,MC variance (epistemik)
0.788546255506608,0.4134078212290503,0.5865921787709497,179,0,44,MC variance (epistemik)
0.7973568281938326,0.4088397790055248,0.5911602209944752,181,0,44,MC variance (epistemik)
0.8105726872246696,0.40217391304347827,0.5978260869565217,184,0,44,MC variance (epistemik)
0.8193832599118943,0.3978494623655914,0.6021505376344086,186,0,44,MC variance (epistemik)
0.8281938325991189,0.39893617021276595,0.601063829787234,188,0,44,MC variance (epistemik)
0.8370044052863436,0.4,0.6,190,0,44,MC variance (epistemik)
0.8502202643171806,0.40414507772020725,0.5958549222797928,193,0,44,MC variance (epistemik)
0.8590308370044053,0.40512820512820513,0.5948717948717949,195,0,44,MC variance (epistemik)
0.8678414096916299,0.40609137055837563,0.5939086294416244,197,0,44,MC variance (epistemik)
0.8766519823788547,0.40703517587939697,0.592964824120603,199,0,44,MC variance (epistemik)
0.8898678414096917,0.400990099009901,0.599009900990099,202,0,44,MC variance (epistemik)
0.8986784140969163,0.3970588235294118,0.6029411764705882,204,0,44,MC variance (epistemik)
0.9074889867841409,0.3980582524271845,0.6019417475728155,206,0,44,MC variance (epistemik)
0.9162995594713657,0.39903846153846156,0.6009615384615384,208,0,44,MC variance (epistemik)
0.9295154185022027,0.3981042654028436,0.6018957345971564,211,0,44,MC variance (epistemik)
0.9383259911894273,0.39906103286384975,0.6009389671361502,213,0,44,MC variance (epistemik)
0.947136563876652,0.4,0.6,215,0,44,MC variance (epistemik)
0.9559471365638766,0.40092165898617516,0.5990783410138248,217,0,44,MC variance (epistemik)
0.9691629955947136,0.40909090909090906,0.5909090909090909,220,0,44,MC variance (epistemik)
0.9779735682819384,0.4054054054054054,0.5945945945945946,222,0,44,MC variance (epistemik)
0.986784140969163,0.4017857142857143,0.5982142857142857,224,0,44,MC variance (epistemik)
1.0,0.3964757709251101,0.6035242290748899,227,0,44,MC variance (epistemik)
0.004405286343612335,0.0,1.0,1,0,45,MC variance (epistemik)
0.013215859030837005,0.0,1.0,3,0,45,MC variance (epistemik)
0.022026431718061675,0.0,1.0,5,0,45,MC variance (epistemik)
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,45,MC variance (epistemik)
0.04405286343612335,0.09999999999999998,0.9,10,0,45,MC variance (epistemik)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,45,MC variance (epistemik)
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,45,MC variance (epistemik)
0.07048458149779736,0.1875,0.8125,16,0,45,MC variance (epistemik)
0.08370044052863436,0.1578947368421053,0.8421052631578947,19,0,45,MC variance (epistemik)
0.09251101321585903,0.1428571428571429,0.8571428571428571,21,0,45,MC variance (epistemik)
0.1013215859030837,0.17391304347826086,0.8260869565217391,23,0,45,MC variance (epistemik)
0.11013215859030837,0.16000000000000003,0.84,25,0,45,MC variance (epistemik)
0.12334801762114538,0.1785714285714286,0.8214285714285714,28,0,45,MC variance (epistemik)
0.13215859030837004,0.16666666666666663,0.8333333333333334,30,0,45,MC variance (epistemik)
0.14096916299559473,0.1875,0.8125,32,0,45,MC variance (epistemik)
0.14977973568281938,0.17647058823529416,0.8235294117647058,34,0,45,MC variance (epistemik)
0.16299559471365638,0.18918918918918914,0.8108108108108109,37,0,45,MC variance (epistemik)
0.17180616740088106,0.23076923076923073,0.7692307692307693,39,0,45,MC variance (epistemik)
0.18061674008810572,0.2682926829268293,0.7317073170731707,41,0,45,MC variance (epistemik)
0.1894273127753304,0.2558139534883721,0.7441860465116279,43,0,45,MC variance (epistemik)
0.2026431718061674,0.28260869565217395,0.717391304347826,46,0,45,MC variance (epistemik)
0.21145374449339208,0.29166666666666663,0.7083333333333334,48,0,45,MC variance (epistemik)
0.22026431718061673,0.31999999999999995,0.68,50,0,45,MC variance (epistemik)
0.2290748898678414,0.3076923076923077,0.6923076923076923,52,0,45,MC variance (epistemik)
0.2422907488986784,0.3090909090909091,0.6909090909090909,55,0,45,MC variance (epistemik)
0.2511013215859031,0.33333333333333337,0.6666666666666666,57,0,45,MC variance (epistemik)
