reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
20.0,0.00210270036,0.7973568281938326,181,46,0.5911602209944752,0.4088397790055248,0.6521739130434783,0,44,MC variance (epistemik)
25.0,0.0019892662,0.748898678414097,170,57,0.5941176470588235,0.40588235294117647,0.631578947368421,0,44,MC variance (epistemik)
30.0,0.0017680613000000001,0.7004405286343612,159,68,0.5974842767295597,0.4025157232704403,0.6176470588235294,0,44,MC variance (epistemik)
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,45,MC variance (epistemik)
2.5,0.004624651304999998,0.973568281938326,221,6,0.5656108597285068,0.4343891402714932,0.6666666666666666,0,45,MC variance (epistemik)
5.0,0.0039033959499999997,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,45,MC variance (epistemik)
7.5,0.0035313388450000003,0.9251101321585903,210,17,0.5761904761904761,0.42380952380952386,0.47058823529411764,0,45,MC variance (epistemik)
10.0,0.0030962490600000003,0.8986784140969163,204,23,0.5735294117647058,0.42647058823529416,0.5217391304347826,0,45,MC variance (epistemik)
12.5,0.0028010461750000003,0.8722466960352423,198,29,0.5909090909090909,0.40909090909090906,0.41379310344827586,0,45,MC variance (epistemik)
15.0,0.00267474338,0.8502202643171806,193,34,0.5906735751295337,0.40932642487046633,0.4411764705882353,0,45,MC variance (epistemik)
20.0,0.00230247244,0.7973568281938326,181,46,0.5966850828729282,0.4033149171270718,0.45652173913043476,0,45,MC variance (epistemik)
25.0,0.0019994932,0.748898678414097,170,57,0.6058823529411764,0.3941176470588236,0.45614035087719296,0,45,MC variance (epistemik)
30.0,0.00167069782,0.7004405286343612,159,68,0.6163522012578616,0.3836477987421384,0.45588235294117646,0,45,MC variance (epistemik)
0.0,,1.0,227,0,0.6255506607929515,0.3744493392070485,,0,46,MC variance (epistemik)
2.5,0.005239574854999999,0.973568281938326,221,6,0.6380090497737556,0.3619909502262444,0.16666666666666666,0,46,MC variance (epistemik)
5.0,0.004469679979999998,0.947136563876652,215,12,0.6372093023255814,0.3627906976744186,0.4166666666666667,0,46,MC variance (epistemik)
7.5,0.0039657464250000005,0.9251101321585903,210,17,0.638095238095238,0.36190476190476195,0.47058823529411764,0,46,MC variance (epistemik)
10.0,0.00367591392,0.8986784140969163,204,23,0.6470588235294118,0.3529411764705882,0.43478260869565216,0,46,MC variance (epistemik)
12.5,0.0032311748750000003,0.8722466960352423,198,29,0.6363636363636364,0.36363636363636365,0.5517241379310345,0,46,MC variance (epistemik)
15.0,0.00299631792,0.8502202643171806,193,34,0.6373056994818653,0.36269430051813467,0.5588235294117647,0,46,MC variance (epistemik)
20.0,0.0024279279,0.7973568281938326,181,46,0.6574585635359116,0.3425414364640884,0.5,0,46,MC variance (epistemik)
25.0,0.00220129035,0.748898678414097,170,57,0.6705882352941176,0.3294117647058824,0.49122807017543857,0,46,MC variance (epistemik)
30.0,0.0019714727199999994,0.7004405286343612,159,68,0.6666666666666666,0.33333333333333337,0.5294117647058824,0,46,MC variance (epistemik)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,42,MC variance (epistemik)
2.5,0.004330712454999999,0.9722222222222222,245,7,0.6,0.4,0.42857142857142855,1,42,MC variance (epistemik)
5.0,0.003810356635,0.9484126984126984,239,13,0.602510460251046,0.39748953974895396,0.46153846153846156,1,42,MC variance (epistemik)
7.5,0.0034720356775,0.9246031746031746,233,19,0.6008583690987125,0.3991416309012875,0.5263157894736842,1,42,MC variance (epistemik)
10.0,0.0032114664000000006,0.8968253968253969,226,26,0.6061946902654868,0.3938053097345132,0.5,1,42,MC variance (epistemik)
12.5,0.00298702545,0.873015873015873,220,32,0.6045454545454545,0.3954545454545455,0.53125,1,42,MC variance (epistemik)
15.0,0.00290643037,0.8492063492063492,214,38,0.5981308411214953,0.4018691588785047,0.5789473684210527,1,42,MC variance (epistemik)
20.0,0.00268758814,0.7976190476190477,201,51,0.6019900497512438,0.3980099502487562,0.5686274509803921,1,42,MC variance (epistemik)
25.0,0.0024340425,0.75,189,63,0.6084656084656085,0.3915343915343915,0.5555555555555556,1,42,MC variance (epistemik)
30.0,0.0022966841699999995,0.6984126984126984,176,76,0.6136363636363636,0.38636363636363635,0.5526315789473685,1,42,MC variance (epistemik)
0.0,,1.0,252,0,0.5873015873015873,0.4126984126984127,,1,43,MC variance (epistemik)
2.5,0.0032424828699999996,0.9722222222222222,245,7,0.5836734693877551,0.4163265306122449,0.7142857142857143,1,43,MC variance (epistemik)
5.0,0.002734875894999999,0.9484126984126984,239,13,0.5899581589958159,0.41004184100418406,0.5384615384615384,1,43,MC variance (epistemik)
7.5,0.00247337193,0.9246031746031746,233,19,0.592274678111588,0.40772532188841204,0.5263157894736842,1,43,MC variance (epistemik)
10.0,0.00238100487,0.8968253968253969,226,26,0.6017699115044248,0.3982300884955752,0.46153846153846156,1,43,MC variance (epistemik)
12.5,0.0022730692124999998,0.873015873015873,220,32,0.6090909090909091,0.3909090909090909,0.4375,1,43,MC variance (epistemik)
15.0,0.0021367197449999997,0.8492063492063492,214,38,0.6074766355140186,0.39252336448598135,0.47368421052631576,1,43,MC variance (epistemik)
20.0,0.00200312072,0.7976190476190477,201,51,0.6169154228855721,0.3830845771144279,0.47058823529411764,1,43,MC variance (epistemik)
25.0,0.001841330175,0.75,189,63,0.6084656084656085,0.3915343915343915,0.5238095238095238,1,43,MC variance (epistemik)
30.0,0.00171558245,0.6984126984126984,176,76,0.6136363636363636,0.38636363636363635,0.5263157894736842,1,43,MC variance (epistemik)
0.0,,1.0,252,0,0.5476190476190477,0.45238095238095233,,1,44,MC variance (epistemik)
2.5,0.002951526455,0.9722222222222222,245,7,0.5551020408163265,0.4448979591836735,0.2857142857142857,1,44,MC variance (epistemik)
5.0,0.0026452515749999994,0.9484126984126984,239,13,0.5564853556485355,0.4435146443514645,0.38461538461538464,1,44,MC variance (epistemik)
7.5,0.002520704135,0.9246031746031746,233,19,0.5579399141630901,0.4420600858369099,0.42105263157894735,1,44,MC variance (epistemik)
10.0,0.00243400896,0.8968253968253969,226,26,0.5619469026548672,0.43805309734513276,0.4230769230769231,1,44,MC variance (epistemik)
12.5,0.002272685325,0.873015873015873,220,32,0.5636363636363636,0.4363636363636364,0.4375,1,44,MC variance (epistemik)
15.0,0.002151783525,0.8492063492063492,214,38,0.5747663551401869,0.4252336448598131,0.39473684210526316,1,44,MC variance (epistemik)
20.0,0.00197371108,0.7976190476190477,201,51,0.5771144278606966,0.42288557213930345,0.43137254901960786,1,44,MC variance (epistemik)
25.0,0.0018255338000000001,0.75,189,63,0.582010582010582,0.417989417989418,0.4444444444444444,1,44,MC variance (epistemik)
30.0,0.0017191032099999998,0.6984126984126984,176,76,0.5795454545454546,0.4204545454545454,0.47368421052631576,1,44,MC variance (epistemik)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,45,MC variance (epistemik)
2.5,0.003627751819999999,0.9722222222222222,245,7,0.5959183673469388,0.4040816326530612,0.5714285714285714,1,45,MC variance (epistemik)
5.0,0.0029326562399999995,0.9484126984126984,239,13,0.5899581589958159,0.41004184100418406,0.6923076923076923,1,45,MC variance (epistemik)
7.5,0.002712825547500001,0.9246031746031746,233,19,0.6051502145922747,0.3948497854077253,0.47368421052631576,1,45,MC variance (epistemik)
10.0,0.00257165148,0.8968253968253969,226,26,0.6106194690265486,0.3893805309734514,0.46153846153846156,1,45,MC variance (epistemik)
12.5,0.0023699411375,0.873015873015873,220,32,0.6227272727272727,0.3772727272727273,0.40625,1,45,MC variance (epistemik)
15.0,0.00215107688,0.8492063492063492,214,38,0.6261682242990654,0.3738317757009346,0.42105263157894735,1,45,MC variance (epistemik)
20.0,0.0020469474,0.7976190476190477,201,51,0.6567164179104478,0.34328358208955223,0.35294117647058826,1,45,MC variance (epistemik)
25.0,0.0018821538,0.75,189,63,0.6666666666666666,0.33333333333333337,0.38095238095238093,1,45,MC variance (epistemik)
30.0,0.0016858547699999998,0.6984126984126984,176,76,0.6818181818181818,0.31818181818181823,0.39473684210526316,1,45,MC variance (epistemik)
0.0,,1.0,264,0,0.7537878787878788,0.24621212121212122,,2,42,MC variance (epistemik)
2.5,0.004165864347500002,0.9734848484848485,257,7,0.7626459143968871,0.23735408560311289,0.42857142857142855,2,42,MC variance (epistemik)
5.0,0.0036701790799999997,0.946969696969697,250,14,0.764,0.236,0.5714285714285714,2,42,MC variance (epistemik)
7.5,0.0033364923300000008,0.9242424242424242,244,20,0.7663934426229508,0.23360655737704916,0.6,2,42,MC variance (epistemik)
10.0,0.0029355964900000006,0.8977272727272727,237,27,0.7679324894514767,0.23206751054852326,0.6296296296296297,2,42,MC variance (epistemik)
12.5,0.0027772181875,0.875,231,33,0.7835497835497836,0.21645021645021645,0.5454545454545454,2,42,MC variance (epistemik)
15.0,0.0025351282149999993,0.8484848484848485,224,40,0.7857142857142857,0.2142857142857143,0.575,2,42,MC variance (epistemik)
20.0,0.0022741866399999997,0.7992424242424242,211,53,0.7962085308056872,0.2037914691943128,0.5849056603773585,2,42,MC variance (epistemik)
25.0,0.001948855875,0.75,198,66,0.7878787878787878,0.21212121212121215,0.6515151515151515,2,42,MC variance (epistemik)
30.0,0.00170450704,0.7007575757575758,185,79,0.7945945945945946,0.20540540540540542,0.6582278481012658,2,42,MC variance (epistemik)
0.0,,1.0,264,0,0.6136363636363636,0.38636363636363635,,2,43,MC variance (epistemik)
2.5,0.002417798845,0.9734848484848485,257,7,0.6147859922178989,0.38521400778210113,0.5714285714285714,2,43,MC variance (epistemik)
5.0,0.00211425205,0.946969696969697,250,14,0.616,0.384,0.5714285714285714,2,43,MC variance (epistemik)
7.5,0.0019833358100000004,0.9242424242424242,244,20,0.6147540983606558,0.38524590163934425,0.6,2,43,MC variance (epistemik)
10.0,0.0018679813300000007,0.8977272727272727,237,27,0.620253164556962,0.379746835443038,0.5555555555555556,2,43,MC variance (epistemik)
12.5,0.001802667775,0.875,231,33,0.6233766233766234,0.37662337662337664,0.5454545454545454,2,43,MC variance (epistemik)
15.0,0.00176096047,0.8484848484848485,224,40,0.6294642857142857,0.3705357142857143,0.525,2,43,MC variance (epistemik)
20.0,0.0016006633,0.7992424242424242,211,53,0.6303317535545023,0.3696682464454977,0.5471698113207547,2,43,MC variance (epistemik)
25.0,0.001498647875,0.75,198,66,0.6262626262626263,0.3737373737373737,0.5757575757575758,2,43,MC variance (epistemik)
30.0,0.00144897593,0.7007575757575758,185,79,0.6216216216216216,0.3783783783783784,0.5949367088607594,2,43,MC variance (epistemik)
0.0,,1.0,264,0,0.6818181818181818,0.31818181818181823,,2,44,MC variance (epistemik)
2.5,0.003681780470000001,0.9734848484848485,257,7,0.6926070038910506,0.30739299610894943,0.2857142857142857,2,44,MC variance (epistemik)
5.0,0.003033851025,0.946969696969697,250,14,0.692,0.30800000000000005,0.5,2,44,MC variance (epistemik)
7.5,0.0027472810875,0.9242424242424242,244,20,0.6844262295081968,0.31557377049180324,0.65,2,44,MC variance (epistemik)
10.0,0.002527578410000001,0.8977272727272727,237,27,0.6835443037974683,0.31645569620253167,0.6666666666666666,2,44,MC variance (epistemik)
12.5,0.0024191709875,0.875,231,33,0.6796536796536796,0.3203463203463204,0.696969696969697,2,44,MC variance (epistemik)
15.0,0.0022672388699999995,0.8484848484848485,224,40,0.6919642857142857,0.3080357142857143,0.625,2,44,MC variance (epistemik)
20.0,0.0021000520800000004,0.7992424242424242,211,53,0.7061611374407583,0.29383886255924174,0.5849056603773585,2,44,MC variance (epistemik)
25.0,0.00193102555,0.75,198,66,0.7121212121212122,0.28787878787878785,0.5909090909090909,2,44,MC variance (epistemik)
30.0,0.0017352711099999998,0.7007575757575758,185,79,0.7351351351351352,0.2648648648648648,0.5569620253164557,2,44,MC variance (epistemik)
0.0,,1.0,264,0,0.7196969696969697,0.2803030303030303,,2,45,MC variance (epistemik)
2.5,0.0041024978750000005,0.9734848484848485,257,7,0.7198443579766537,0.2801556420233463,0.7142857142857143,2,45,MC variance (epistemik)
5.0,0.003547736135,0.946969696969697,250,14,0.72,0.28,0.7142857142857143,2,45,MC variance (epistemik)
7.5,0.003307893325,0.9242424242424242,244,20,0.7336065573770492,0.26639344262295084,0.55,2,45,MC variance (epistemik)
10.0,0.002944493460000002,0.8977272727272727,237,27,0.7341772151898734,0.26582278481012656,0.5925925925925926,2,45,MC variance (epistemik)
12.5,0.00274972605,0.875,231,33,0.7359307359307359,0.2640692640692641,0.6060606060606061,2,45,MC variance (epistemik)
15.0,0.0024935536099999996,0.8484848484848485,224,40,0.7366071428571429,0.2633928571428571,0.625,2,45,MC variance (epistemik)
20.0,0.0022544015600000004,0.7992424242424242,211,53,0.7393364928909952,0.26066350710900477,0.6415094339622641,2,45,MC variance (epistemik)
25.0,0.0020532631750000002,0.75,198,66,0.7474747474747475,0.2525252525252525,0.6363636363636364,2,45,MC variance (epistemik)
30.0,0.0018695075899999999,0.7007575757575758,185,79,0.745945945945946,0.254054054054054,0.6582278481012658,2,45,MC variance (epistemik)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,42,MC variance (epistemik)
2.5,0.0033254655125000004,0.9727272727272728,214,6,0.677570093457944,0.32242990654205606,0.0,3,42,MC variance (epistemik)
5.0,0.0030459021799999994,0.95,209,11,0.6794258373205742,0.32057416267942584,0.2727272727272727,3,42,MC variance (epistemik)
7.5,0.002921665080000001,0.9227272727272727,203,17,0.6847290640394089,0.3152709359605911,0.35294117647058826,3,42,MC variance (epistemik)
10.0,0.00272145225,0.9,198,22,0.6868686868686869,0.31313131313131315,0.4090909090909091,3,42,MC variance (epistemik)
12.5,0.0025540503875,0.8727272727272727,192,28,0.6822916666666666,0.31770833333333337,0.5,3,42,MC variance (epistemik)
15.0,0.0023129739500000004,0.85,187,33,0.679144385026738,0.320855614973262,0.5454545454545454,3,42,MC variance (epistemik)
20.0,0.0020401997400000004,0.8,176,44,0.6875,0.3125,0.5454545454545454,3,42,MC variance (epistemik)
25.0,0.0018991618000000002,0.75,165,55,0.696969696969697,0.303030303030303,0.5454545454545454,3,42,MC variance (epistemik)
30.0,0.0017636167899999998,0.7,154,66,0.7077922077922078,0.29220779220779225,0.5454545454545454,3,42,MC variance (epistemik)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,43,MC variance (epistemik)
2.5,0.003854873475000003,0.9727272727272728,214,6,0.6588785046728972,0.3411214953271028,0.6666666666666666,3,43,MC variance (epistemik)
5.0,0.003131155504999998,0.95,209,11,0.6650717703349283,0.33492822966507174,0.5454545454545454,3,43,MC variance (epistemik)
7.5,0.0028714410125000004,0.9227272727272727,203,17,0.6551724137931034,0.3448275862068966,0.7058823529411765,3,43,MC variance (epistemik)
10.0,0.00271308298,0.9,198,22,0.6666666666666666,0.33333333333333337,0.5909090909090909,3,43,MC variance (epistemik)
12.5,0.0025735181250000003,0.8727272727272727,192,28,0.6666666666666666,0.33333333333333337,0.6071428571428571,3,43,MC variance (epistemik)
15.0,0.0024374558650000003,0.85,187,33,0.6737967914438503,0.3262032085561497,0.5757575757575758,3,43,MC variance (epistemik)
20.0,0.00217843296,0.8,176,44,0.6931818181818182,0.30681818181818177,0.5227272727272727,3,43,MC variance (epistemik)
25.0,0.0019461805250000001,0.75,165,55,0.7151515151515152,0.2848484848484848,0.4909090909090909,3,43,MC variance (epistemik)
30.0,0.0018235940099999997,0.7,154,66,0.7337662337662337,0.26623376623376627,0.48484848484848486,3,43,MC variance (epistemik)
0.0,,1.0,220,0,0.6772727272727272,0.32272727272727275,,3,44,MC variance (epistemik)
2.5,0.003551705172500001,0.9727272727272728,214,6,0.6915887850467289,0.30841121495327106,0.16666666666666666,3,44,MC variance (epistemik)
5.0,0.0031714854549999994,0.95,209,11,0.69377990430622,0.30622009569377995,0.36363636363636365,3,44,MC variance (epistemik)
7.5,0.003021020382500001,0.9227272727272727,203,17,0.7044334975369458,0.29556650246305416,0.35294117647058826,3,44,MC variance (epistemik)
10.0,0.00275558408,0.9,198,22,0.7121212121212122,0.28787878787878785,0.36363636363636365,3,44,MC variance (epistemik)
12.5,0.0026355643625,0.8727272727272727,192,28,0.71875,0.28125,0.39285714285714285,3,44,MC variance (epistemik)
15.0,0.002447440875,0.85,187,33,0.7165775401069518,0.28342245989304815,0.45454545454545453,3,44,MC variance (epistemik)
20.0,0.002247935560000001,0.8,176,44,0.7272727272727273,0.2727272727272727,0.4772727272727273,3,44,MC variance (epistemik)
25.0,0.0020553580750000003,0.75,165,55,0.7454545454545455,0.2545454545454545,0.4727272727272727,3,44,MC variance (epistemik)
30.0,0.00196317952,0.7,154,66,0.7597402597402597,0.24025974025974028,0.48484848484848486,3,44,MC variance (epistemik)
0.0,,1.0,220,0,0.6090909090909091,0.3909090909090909,,3,45,MC variance (epistemik)
2.5,0.003439847015,0.9727272727272728,214,6,0.616822429906542,0.383177570093458,0.3333333333333333,3,45,MC variance (epistemik)
5.0,0.0031465993099999996,0.95,209,11,0.6267942583732058,0.3732057416267942,0.2727272727272727,3,45,MC variance (epistemik)
7.5,0.0026927688775,0.9227272727272727,203,17,0.6403940886699507,0.35960591133004927,0.23529411764705882,3,45,MC variance (epistemik)
10.0,0.0025275412400000002,0.9,198,22,0.6515151515151515,0.3484848484848485,0.22727272727272727,3,45,MC variance (epistemik)
12.5,0.0023683432000000003,0.8727272727272727,192,28,0.6614583333333334,0.33854166666666663,0.25,3,45,MC variance (epistemik)
15.0,0.00210899972,0.85,187,33,0.6631016042780749,0.33689839572192515,0.30303030303030304,3,45,MC variance (epistemik)
20.0,0.0019079503800000016,0.8,176,44,0.6704545454545454,0.3295454545454546,0.36363636363636365,3,45,MC variance (epistemik)
25.0,0.0017062673,0.75,165,55,0.6787878787878788,0.32121212121212117,0.4,3,45,MC variance (epistemik)
30.0,0.0014853461599999998,0.7,154,66,0.6948051948051948,0.30519480519480524,0.4090909090909091,3,45,MC variance (epistemik)
0.0,,1.0,243,0,0.5843621399176955,0.4156378600823045,,4,42,MC variance (epistemik)
2.5,0.006064164574999996,0.9711934156378601,236,7,0.5932203389830508,0.4067796610169492,0.2857142857142857,4,42,MC variance (epistemik)
5.0,0.005182324449999999,0.9465020576131687,230,13,0.5956521739130435,0.4043478260869565,0.38461538461538464,4,42,MC variance (epistemik)
7.5,0.004570843525000001,0.9218106995884774,224,19,0.6071428571428571,0.3928571428571429,0.3157894736842105,4,42,MC variance (epistemik)
10.0,0.0042248567,0.897119341563786,218,25,0.6009174311926605,0.3990825688073395,0.44,4,42,MC variance (epistemik)
12.5,0.00383257635,0.8724279835390947,212,31,0.6037735849056604,0.39622641509433965,0.45161290322580644,4,42,MC variance (epistemik)
15.0,0.003618962079999999,0.8477366255144033,206,37,0.616504854368932,0.383495145631068,0.40540540540540543,4,42,MC variance (epistemik)
20.0,0.0031933923200000006,0.7983539094650206,194,49,0.6288659793814433,0.3711340206185567,0.40816326530612246,4,42,MC variance (epistemik)
25.0,0.002842663,0.7489711934156379,182,61,0.6483516483516484,0.3516483516483516,0.39344262295081966,4,42,MC variance (epistemik)
30.0,0.0024671400399999995,0.6995884773662552,170,73,0.6764705882352942,0.32352941176470584,0.3698630136986301,4,42,MC variance (epistemik)
0.0,,1.0,243,0,0.5967078189300411,0.4032921810699589,,4,43,MC variance (epistemik)
2.5,0.005077755949999995,0.9711934156378601,236,7,0.6016949152542372,0.39830508474576276,0.42857142857142855,4,43,MC variance (epistemik)
5.0,0.004088346609999995,0.9465020576131687,230,13,0.6043478260869565,0.3956521739130435,0.46153846153846156,4,43,MC variance (epistemik)
7.5,0.0033084566350000035,0.9218106995884774,224,19,0.6071428571428571,0.3928571428571429,0.47368421052631576,4,43,MC variance (epistemik)
10.0,0.0027444637200000005,0.897119341563786,218,25,0.6100917431192661,0.38990825688073394,0.48,4,43,MC variance (epistemik)
12.5,0.00244831695,0.8724279835390947,212,31,0.6132075471698113,0.3867924528301887,0.4838709677419355,4,43,MC variance (epistemik)
15.0,0.0022725680799999997,0.8477366255144033,206,37,0.616504854368932,0.383495145631068,0.4864864864864865,4,43,MC variance (epistemik)
20.0,0.0018394848400000005,0.7983539094650206,194,49,0.6185567010309279,0.38144329896907214,0.5102040816326531,4,43,MC variance (epistemik)
25.0,0.00159724665,0.7489711934156379,182,61,0.6428571428571429,0.3571428571428571,0.45901639344262296,4,43,MC variance (epistemik)
30.0,0.0012777829999999998,0.6995884773662552,170,73,0.6352941176470588,0.3647058823529412,0.5068493150684932,4,43,MC variance (epistemik)
0.0,,1.0,243,0,0.6460905349794238,0.3539094650205762,,4,44,MC variance (epistemik)
2.5,0.006393200729999999,0.9711934156378601,236,7,0.6440677966101694,0.35593220338983056,0.7142857142857143,4,44,MC variance (epistemik)
5.0,0.005345897009999999,0.9465020576131687,230,13,0.6521739130434783,0.34782608695652173,0.5384615384615384,4,44,MC variance (epistemik)
7.5,0.004747604410000002,0.9218106995884774,224,19,0.6517857142857143,0.3482142857142857,0.5789473684210527,4,44,MC variance (epistemik)
10.0,0.004302418200000001,0.897119341563786,218,25,0.6697247706422018,0.3302752293577982,0.44,4,44,MC variance (epistemik)
12.5,0.00390936625,0.8724279835390947,212,31,0.6745283018867925,0.32547169811320753,0.45161290322580644,4,44,MC variance (epistemik)
15.0,0.0037193220800000003,0.8477366255144033,206,37,0.6893203883495146,0.3106796116504854,0.40540540540540543,4,44,MC variance (epistemik)
20.0,0.00307512634,0.7983539094650206,194,49,0.6907216494845361,0.30927835051546393,0.46938775510204084,4,44,MC variance (epistemik)
25.0,0.0028811775999999997,0.7489711934156379,182,61,0.7142857142857143,0.2857142857142857,0.4426229508196721,4,44,MC variance (epistemik)
30.0,0.00260772818,0.6995884773662552,170,73,0.7235294117647059,0.27647058823529413,0.4657534246575342,4,44,MC variance (epistemik)
0.0,,1.0,243,0,0.5308641975308642,0.4691358024691358,,4,45,MC variance (epistemik)
2.5,0.0023943557249999996,0.9711934156378601,236,7,0.5254237288135594,0.47457627118644063,0.7142857142857143,4,45,MC variance (epistemik)
5.0,0.0020999920099999997,0.9465020576131687,230,13,0.5260869565217391,0.4739130434782609,0.6153846153846154,4,45,MC variance (epistemik)
7.5,0.00190191197,0.9218106995884774,224,19,0.53125,0.46875,0.5263157894736842,4,45,MC variance (epistemik)
10.0,0.00174124384,0.897119341563786,218,25,0.5229357798165137,0.47706422018348627,0.6,4,45,MC variance (epistemik)
12.5,0.0016666171,0.8724279835390947,212,31,0.5188679245283019,0.4811320754716981,0.6129032258064516,4,45,MC variance (epistemik)
15.0,0.0015985139499999996,0.8477366255144033,206,37,0.5145631067961165,0.4854368932038835,0.6216216216216216,4,45,MC variance (epistemik)
20.0,0.00143685574,0.7983539094650206,194,49,0.5309278350515464,0.4690721649484536,0.5306122448979592,4,45,MC variance (epistemik)
25.0,0.0013712106499999999,0.7489711934156379,182,61,0.510989010989011,0.48901098901098905,0.5901639344262295,4,45,MC variance (epistemik)
30.0,0.0013345815,0.6995884773662552,170,73,0.5,0.5,0.6027397260273972,4,45,MC variance (epistemik)
