reject_percentile,coverage,accuracy,accuracy_sd,risk,fold,seed,score
30.0,0.7004405286343612,0.6033962264150943,0.021175830711846335,0.3966037735849057,0,44,Penolakan acak
0.0,1.0,0.5682819383259912,0.0,0.43171806167400884,0,45,Penolakan acak
2.5,0.973568281938326,0.5698642533936652,0.005230894485653728,0.4301357466063348,0,45,Penolakan acak
5.0,0.9515418502202643,0.5678703703703704,0.006044105155691692,0.43212962962962964,0,45,Penolakan acak
7.5,0.9251101321585903,0.5663809523809523,0.009155249538068759,0.4336190476190477,0,45,Penolakan acak
10.0,0.8986784140969163,0.5693137254901961,0.011600570721353776,0.4306862745098039,0,45,Penolakan acak
12.5,0.8766519823788547,0.5669346733668342,0.013732115484583113,0.43306532663316577,0,45,Penolakan acak
15.0,0.8502202643171806,0.5644559585492228,0.012708990126086618,0.4355440414507772,0,45,Penolakan acak
20.0,0.801762114537445,0.5673626373626373,0.017158699357810683,0.43263736263736274,0,45,Penolakan acak
25.0,0.748898678414097,0.5683529411764706,0.02074361535158882,0.4316470588235294,0,45,Penolakan acak
30.0,0.7004405286343612,0.570188679245283,0.021145922387592542,0.42981132075471695,0,45,Penolakan acak
0.0,1.0,0.6255506607929516,1.1102230246251565e-16,0.37444933920704837,0,46,Penolakan acak
2.5,0.973568281938326,0.626606334841629,0.004976552790902252,0.373393665158371,0,46,Penolakan acak
5.0,0.9515418502202643,0.625462962962963,0.007705239341246869,0.374537037037037,0,46,Penolakan acak
7.5,0.9251101321585903,0.6254285714285716,0.008965036647229476,0.37457142857142844,0,46,Penolakan acak
10.0,0.8986784140969163,0.6231372549019608,0.011076262150979291,0.3768627450980392,0,46,Penolakan acak
12.5,0.8766519823788547,0.6268341708542714,0.011046593209438366,0.3731658291457286,0,46,Penolakan acak
15.0,0.8502202643171806,0.6287046632124352,0.012418382365255134,0.37129533678756477,0,46,Penolakan acak
20.0,0.801762114537445,0.6252747252747253,0.01648351648351647,0.3747252747252747,0,46,Penolakan acak
25.0,0.748898678414097,0.6288235294117647,0.017617622508084626,0.37117647058823533,0,46,Penolakan acak
30.0,0.7004405286343612,0.6262893081761006,0.01936821019496644,0.3737106918238994,0,46,Penolakan acak
0.0,1.0,0.5952380952380952,0.0,0.40476190476190477,1,42,Penolakan acak
2.5,0.9761904761904762,0.5960162601626017,0.0057425084183448235,0.4039837398373983,1,42,Penolakan acak
5.0,0.9484126984126984,0.5952301255230126,0.007237889059805425,0.4047698744769874,1,42,Penolakan acak
7.5,0.9246031746031746,0.5935622317596567,0.006933688592877041,0.4064377682403433,1,42,Penolakan acak
10.0,0.9007936507936508,0.5933039647577093,0.009547994491026652,0.4066960352422907,1,42,Penolakan acak
12.5,0.873015873015873,0.5951818181818181,0.011074876638680162,0.40481818181818185,1,42,Penolakan acak
15.0,0.8492063492063492,0.5951401869158878,0.012975517302286809,0.40485981308411223,1,42,Penolakan acak
20.0,0.8015873015873016,0.5938613861386138,0.015111908141258552,0.40613861386138617,1,42,Penolakan acak
25.0,0.75,0.591957671957672,0.017884537090643804,0.408042328042328,1,42,Penolakan acak
30.0,0.6984126984126984,0.5998863636363636,0.018778903342415963,0.4001136363636364,1,42,Penolakan acak
0.0,1.0,0.5873015873015874,1.1102230246251565e-16,0.41269841269841256,1,43,Penolakan acak
2.5,0.9761904761904762,0.5868292682926829,0.0053163521054542555,0.4131707317073171,1,43,Penolakan acak
5.0,0.9484126984126984,0.5863598326359832,0.007624253040932631,0.41364016736401676,1,43,Penolakan acak
7.5,0.9246031746031746,0.5885836909871245,0.008584120160944737,0.4114163090128755,1,43,Penolakan acak
10.0,0.9007936507936508,0.5883700440528634,0.012181552727897347,0.4116299559471366,1,43,Penolakan acak
12.5,0.873015873015873,0.5857272727272727,0.01135490573706011,0.41427272727272735,1,43,Penolakan acak
15.0,0.8492063492063492,0.5860747663551402,0.012044477505433674,0.4139252336448598,1,43,Penolakan acak
20.0,0.8015873015873016,0.5883168316831684,0.020964864338032022,0.4116831683168316,1,43,Penolakan acak
25.0,0.75,0.5867724867724867,0.020196121358722022,0.4132275132275133,1,43,Penolakan acak
30.0,0.6984126984126984,0.5893181818181819,0.017679130433722184,0.41068181818181815,1,43,Penolakan acak
0.0,1.0,0.5476190476190476,1.1102230246251565e-16,0.45238095238095244,1,44,Penolakan acak
2.5,0.9761904761904762,0.5477235772357724,0.004932621564916276,0.45227642276422764,1,44,Penolakan acak
5.0,0.9484126984126984,0.5487866108786611,0.005381735628724183,0.4512133891213389,1,44,Penolakan acak
7.5,0.9246031746031746,0.5466094420600858,0.009195372869247775,0.45339055793991423,1,44,Penolakan acak
10.0,0.9007936507936508,0.54784140969163,0.011580458009267144,0.45215859030837,1,44,Penolakan acak
12.5,0.873015873015873,0.5472727272727272,0.012694763676153586,0.45272727272727276,1,44,Penolakan acak
15.0,0.8492063492063492,0.5465420560747662,0.012572091006205786,0.45345794392523375,1,44,Penolakan acak
20.0,0.8015873015873016,0.5465346534653466,0.01252387192145892,0.4534653465346534,1,44,Penolakan acak
25.0,0.75,0.5439153439153439,0.016221915044186127,0.4560846560846561,1,44,Penolakan acak
30.0,0.6984126984126984,0.5510227272727274,0.016486674433744897,0.4489772727272726,1,44,Penolakan acak
0.0,1.0,0.5952380952380952,0.0,0.40476190476190477,1,45,Penolakan acak
2.5,0.9761904761904762,0.5959349593495935,0.004670376135396769,0.4040650406504065,1,45,Penolakan acak
5.0,0.9484126984126984,0.5938075313807532,0.0078429285448435,0.40619246861924685,1,45,Penolakan acak
7.5,0.9246031746031746,0.5952789699570816,0.007245469105636968,0.4047210300429184,1,45,Penolakan acak
10.0,0.9007936507936508,0.5955947136563876,0.009771397803003885,0.4044052863436124,1,45,Penolakan acak
12.5,0.873015873015873,0.598,0.010990604552514485,0.402,1,45,Penolakan acak
15.0,0.8492063492063492,0.5960747663551402,0.011260034005105828,0.40392523364485977,1,45,Penolakan acak
20.0,0.8015873015873016,0.5934653465346534,0.01558077384712102,0.40653465346534656,1,45,Penolakan acak
25.0,0.75,0.5970370370370369,0.020060098389117945,0.4029629629629631,1,45,Penolakan acak
30.0,0.6984126984126984,0.5940909090909091,0.01972041145866824,0.4059090909090909,1,45,Penolakan acak
0.0,1.0,0.7537878787878786,2.220446049250313e-16,0.24621212121212144,2,42,Penolakan acak
2.5,0.9734848484848485,0.7556420233463035,0.004262432354125797,0.24435797665369652,2,42,Penolakan acak
5.0,0.9507575757575758,0.7545019920318726,0.006268541646284276,0.24549800796812737,2,42,Penolakan acak
7.5,0.9242424242424242,0.7523770491803279,0.00909392891623671,0.24762295081967212,2,42,Penolakan acak
10.0,0.9015151515151515,0.7538655462184873,0.009694507503903342,0.24613445378151266,2,42,Penolakan acak
12.5,0.875,0.7533333333333333,0.008548660126751265,0.2466666666666667,2,42,Penolakan acak
15.0,0.8484848484848485,0.7545535714285715,0.01196195339740264,0.2454464285714285,2,42,Penolakan acak
20.0,0.7992424242424242,0.7498578199052132,0.016588760966661148,0.25014218009478684,2,42,Penolakan acak
25.0,0.75,0.7553535353535353,0.013557948877222226,0.24464646464646467,2,42,Penolakan acak
30.0,0.7007575757575758,0.7526486486486488,0.01704409269190604,0.24735135135135122,2,42,Penolakan acak
0.0,1.0,0.6136363636363636,0.0,0.38636363636363635,2,43,Penolakan acak
2.5,0.9734848484848485,0.6145525291828795,0.004498162184161384,0.3854474708171205,2,43,Penolakan acak
5.0,0.9507575757575758,0.6135458167330676,0.006172085013876356,0.38645418326693237,2,43,Penolakan acak
7.5,0.9242424242424242,0.6135245901639343,0.006467104031991602,0.38647540983606565,2,43,Penolakan acak
10.0,0.9015151515151515,0.6130252100840338,0.007938841860374463,0.38697478991596623,2,43,Penolakan acak
12.5,0.875,0.6122943722943721,0.010784695840013854,0.3877056277056279,2,43,Penolakan acak
15.0,0.8484848484848485,0.6148214285714286,0.014645034681294772,0.38517857142857137,2,43,Penolakan acak
20.0,0.7992424242424242,0.6134597156398104,0.014658577002633786,0.3865402843601896,2,43,Penolakan acak
25.0,0.75,0.612020202020202,0.016710685671469376,0.387979797979798,2,43,Penolakan acak
30.0,0.7007575757575758,0.6073513513513513,0.01677453285549519,0.3926486486486487,2,43,Penolakan acak
0.0,1.0,0.6818181818181818,0.0,0.31818181818181823,2,44,Penolakan acak
2.5,0.9734848484848485,0.6808560311284048,0.004297101227168396,0.31914396887159524,2,44,Penolakan acak
5.0,0.9507575757575758,0.6821513944223107,0.006959692981133934,0.31784860557768935,2,44,Penolakan acak
7.5,0.9242424242424242,0.6834426229508197,0.008500912893419135,0.3165573770491803,2,44,Penolakan acak
10.0,0.9015151515151515,0.6805042016806722,0.008274644453842796,0.31949579831932784,2,44,Penolakan acak
12.5,0.875,0.6812987012987014,0.010529007141201484,0.3187012987012986,2,44,Penolakan acak
15.0,0.8484848484848485,0.6785714285714285,0.013030820999398592,0.3214285714285715,2,44,Penolakan acak
20.0,0.7992424242424242,0.6814218009478674,0.01283266703675455,0.3185781990521326,2,44,Penolakan acak
25.0,0.75,0.6838383838383838,0.017611712903194646,0.3161616161616162,2,44,Penolakan acak
30.0,0.7007575757575758,0.6815135135135135,0.020075533044654814,0.3184864864864865,2,44,Penolakan acak
0.0,1.0,0.7196969696969697,0.0,0.2803030303030303,2,45,Penolakan acak
2.5,0.9734848484848485,0.7187548638132294,0.005222711824299598,0.2812451361867706,2,45,Penolakan acak
5.0,0.9507575757575758,0.718964143426295,0.006434478799433434,0.281035856573705,2,45,Penolakan acak
7.5,0.9242424242424242,0.7197540983606555,0.008151102562913282,0.2802459016393445,2,45,Penolakan acak
10.0,0.9015151515151515,0.7174789915966386,0.00735282112747137,0.28252100840336136,2,45,Penolakan acak
12.5,0.875,0.7207792207792209,0.012312954678205949,0.27922077922077915,2,45,Penolakan acak
15.0,0.8484848484848485,0.7186607142857144,0.011381389772926027,0.28133928571428557,2,45,Penolakan acak
20.0,0.7992424242424242,0.7217061611374408,0.014187645302041823,0.2782938388625592,2,45,Penolakan acak
25.0,0.75,0.7206060606060606,0.016764025402605853,0.2793939393939394,2,45,Penolakan acak
30.0,0.7007575757575758,0.7208648648648649,0.01627951609434038,0.2791351351351351,2,45,Penolakan acak
0.0,1.0,0.6590909090909091,0.0,0.34090909090909094,3,42,Penolakan acak
2.5,0.9727272727272728,0.6582242990654206,0.004074809225531141,0.34177570093457943,3,42,Penolakan acak
5.0,0.95,0.6579904306220095,0.007609912096486536,0.34200956937799054,3,42,Penolakan acak
7.5,0.9272727272727272,0.6580392156862744,0.009533526102857412,0.34196078431372556,3,42,Penolakan acak
10.0,0.9,0.6603030303030303,0.010291635608275338,0.3396969696969697,3,42,Penolakan acak
12.5,0.8727272727272727,0.6590625000000001,0.012724119293906185,0.3409374999999999,3,42,Penolakan acak
15.0,0.85,0.6598930481283424,0.011519069106170053,0.3401069518716576,3,42,Penolakan acak
20.0,0.8,0.65625,0.014827259489431685,0.34375,3,42,Penolakan acak
25.0,0.75,0.6604848484848483,0.020800861746647,0.33951515151515166,3,42,Penolakan acak
30.0,0.7,0.6603896103896103,0.01618173479789234,0.3396103896103897,3,42,Penolakan acak
0.0,1.0,0.6590909090909091,0.0,0.34090909090909094,3,43,Penolakan acak
2.5,0.9727272727272728,0.6600934579439252,0.006256100176141899,0.33990654205607485,3,43,Penolakan acak
5.0,0.95,0.6585645933014354,0.007145705149318479,0.34143540669856465,3,43,Penolakan acak
7.5,0.9272727272727272,0.659705882352941,0.007472234906780857,0.34029411764705897,3,43,Penolakan acak
10.0,0.9,0.6574747474747474,0.01018600603309432,0.34252525252525257,3,43,Penolakan acak
12.5,0.8727272727272727,0.6605208333333333,0.013163386326600515,0.33947916666666667,3,43,Penolakan acak
15.0,0.85,0.6574331550802138,0.013116765210346083,0.3425668449197862,3,43,Penolakan acak
20.0,0.8,0.6606818181818181,0.018465122360863267,0.33931818181818185,3,43,Penolakan acak
25.0,0.75,0.6507878787878788,0.015564788024982104,0.3492121212121212,3,43,Penolakan acak
30.0,0.7,0.658961038961039,0.018875451739245867,0.34103896103896103,3,43,Penolakan acak
0.0,1.0,0.6772727272727274,1.1102230246251565e-16,0.32272727272727264,3,44,Penolakan acak
2.5,0.9727272727272728,0.6769158878504672,0.005761892576373214,0.3230841121495328,3,44,Penolakan acak
5.0,0.95,0.6755023923444975,0.007205048989121937,0.3244976076555025,3,44,Penolakan acak
7.5,0.9272727272727272,0.6738235294117646,0.008834959916396738,0.3261764705882354,3,44,Penolakan acak
10.0,0.9,0.6759595959595959,0.012303345437240498,0.32404040404040413,3,44,Penolakan acak
12.5,0.8727272727272727,0.6773958333333333,0.010333522343701483,0.3226041666666667,3,44,Penolakan acak
15.0,0.85,0.6774331550802138,0.013377109829950435,0.32256684491978616,3,44,Penolakan acak
20.0,0.8,0.6775,0.016012649958007764,0.3225,3,44,Penolakan acak
25.0,0.75,0.6806060606060607,0.01765915428404057,0.31939393939393934,3,44,Penolakan acak
30.0,0.7,0.6789610389610391,0.019182130324817397,0.3210389610389609,3,44,Penolakan acak
0.0,1.0,0.6090909090909092,1.1102230246251565e-16,0.39090909090909076,3,45,Penolakan acak
2.5,0.9727272727272728,0.6086915887850467,0.005187547322010444,0.3913084112149533,3,45,Penolakan acak
5.0,0.95,0.6097607655502393,0.00812890357190251,0.3902392344497607,3,45,Penolakan acak
7.5,0.9272727272727272,0.611078431372549,0.011074960414095367,0.388921568627451,3,45,Penolakan acak
10.0,0.9,0.6095959595959596,0.010063060022813783,0.3904040404040404,3,45,Penolakan acak
12.5,0.8727272727272727,0.609375,0.013461299982625095,0.390625,3,45,Penolakan acak
15.0,0.85,0.6087700534759358,0.013918544158286578,0.3912299465240642,3,45,Penolakan acak
20.0,0.8,0.6057954545454546,0.0170033571065411,0.3942045454545454,3,45,Penolakan acak
25.0,0.75,0.6076363636363635,0.018375133914418657,0.39236363636363647,3,45,Penolakan acak
30.0,0.7,0.608961038961039,0.021508704949355147,0.39103896103896096,3,45,Penolakan acak
0.0,1.0,0.5843621399176955,0.0,0.4156378600823045,4,42,Penolakan acak
2.5,0.9753086419753086,0.5852320675105486,0.004717442990505876,0.41476793248945143,4,42,Penolakan acak
5.0,0.9506172839506173,0.5860606060606061,0.00734094985670353,0.41393939393939394,4,42,Penolakan acak
7.5,0.9259259259259259,0.5847111111111112,0.008393295384258051,0.4152888888888888,4,42,Penolakan acak
10.0,0.9012345679012346,0.5836529680365297,0.008648840595833296,0.41634703196347034,4,42,Penolakan acak
12.5,0.8765432098765432,0.583568075117371,0.012745419681218988,0.41643192488262903,4,42,Penolakan acak
15.0,0.8518518518518519,0.5806763285024155,0.012028888500472209,0.41932367149758454,4,42,Penolakan acak
20.0,0.7983539094650206,0.5855670103092784,0.01610360757918898,0.4144329896907216,4,42,Penolakan acak
25.0,0.7489711934156379,0.5809890109890109,0.017193852019745284,0.4190109890109891,4,42,Penolakan acak
30.0,0.6995884773662552,0.5856470588235294,0.020752621045950232,0.4143529411764706,4,42,Penolakan acak
0.0,1.0,0.5967078189300411,0.0,0.4032921810699589,4,43,Penolakan acak
2.5,0.9753086419753086,0.5959493670886077,0.005171832386850486,0.4040506329113923,4,43,Penolakan acak
5.0,0.9506172839506173,0.5958441558441558,0.0067488052882788115,0.40415584415584416,4,43,Penolakan acak
7.5,0.9259259259259259,0.5958222222222223,0.009507787581312393,0.40417777777777775,4,43,Penolakan acak
10.0,0.9012345679012346,0.595068493150685,0.011275488097936548,0.404931506849315,4,43,Penolakan acak
12.5,0.8765432098765432,0.5968075117370892,0.011486143611923396,0.40319248826291076,4,43,Penolakan acak
15.0,0.8518518518518519,0.5971980676328503,0.01572506436934541,0.4028019323671497,4,43,Penolakan acak
20.0,0.7983539094650206,0.5962886597938145,0.015410216033859624,0.4037113402061855,4,43,Penolakan acak
25.0,0.7489711934156379,0.5946153846153848,0.018979202289632166,0.40538461538461523,4,43,Penolakan acak
30.0,0.6995884773662552,0.5985882352941176,0.022738470975062004,0.40141176470588236,4,43,Penolakan acak
0.0,1.0,0.6460905349794238,0.0,0.3539094650205762,4,44,Penolakan acak
2.5,0.9753086419753086,0.6464135021097047,0.0055337033960354215,0.3535864978902953,4,44,Penolakan acak
5.0,0.9506172839506173,0.6470995670995672,0.00740955598106829,0.3529004329004328,4,44,Penolakan acak
7.5,0.9259259259259259,0.6496,0.00868021732674397,0.35040000000000004,4,44,Penolakan acak
10.0,0.9012345679012346,0.6435616438356164,0.010062667217647642,0.3564383561643836,4,44,Penolakan acak
12.5,0.8765432098765432,0.6471361502347419,0.01100475892881398,0.3528638497652581,4,44,Penolakan acak
15.0,0.8518518518518519,0.6415458937198067,0.01163439089738387,0.35845410628019325,4,44,Penolakan acak
20.0,0.7983539094650206,0.6479381443298969,0.01410714658082888,0.35206185567010306,4,44,Penolakan acak
25.0,0.7489711934156379,0.6458241758241757,0.018688104779090654,0.35417582417582427,4,44,Penolakan acak
30.0,0.6995884773662552,0.6441176470588236,0.015395590974473418,0.3558823529411764,4,44,Penolakan acak
0.0,1.0,0.5308641975308642,0.0,0.4691358024691358,4,45,Penolakan acak
2.5,0.9753086419753086,0.5306329113924051,0.0045881104536938866,0.4693670886075949,4,45,Penolakan acak
5.0,0.9506172839506173,0.5324675324675324,0.006926406926406933,0.4675324675324676,4,45,Penolakan acak
7.5,0.9259259259259259,0.5303111111111112,0.00934137219940952,0.4696888888888888,4,45,Penolakan acak
10.0,0.9012345679012346,0.534337899543379,0.01142428887345063,0.46566210045662104,4,45,Penolakan acak
12.5,0.8765432098765432,0.5293896713615024,0.012226779951668008,0.4706103286384976,4,45,Penolakan acak
15.0,0.8518518518518519,0.5311111111111111,0.01431158910699271,0.4688888888888889,4,45,Penolakan acak
20.0,0.7983539094650206,0.5325773195876288,0.012602644775205053,0.4674226804123712,4,45,Penolakan acak
25.0,0.7489711934156379,0.5337362637362637,0.018388460807874683,0.4662637362637363,4,45,Penolakan acak
30.0,0.6995884773662552,0.5272941176470588,0.0218760269160837,0.4727058823529412,4,45,Penolakan acak
