reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
15.0,0.38009779999999993,0.8477366255144033,206,37,0.6262135922330098,0.37378640776699024,0.35135135135135137,4,42,MSP (1 forward pass)
20.0,0.3477121000000001,0.7983539094650206,194,49,0.6391752577319587,0.3608247422680413,0.3673469387755102,4,42,MSP (1 forward pass)
25.0,0.30928100000000003,0.7489711934156379,182,61,0.6648351648351648,0.3351648351648352,0.3442622950819672,4,42,MSP (1 forward pass)
30.0,0.2721361179999999,0.6995884773662552,170,73,0.6764705882352942,0.32352941176470584,0.3698630136986301,4,42,MSP (1 forward pass)
0.0,,1.0,243,0,0.5967078189300411,0.4032921810699589,,4,43,MSP (1 forward pass)
2.5,0.42798968499999995,0.9711934156378601,236,7,0.6016949152542372,0.39830508474576276,0.42857142857142855,4,43,MSP (1 forward pass)
5.0,0.392032668,0.9465020576131687,230,13,0.6086956521739131,0.3913043478260869,0.38461538461538464,4,43,MSP (1 forward pass)
7.5,0.382183105,0.9218106995884774,224,19,0.6160714285714286,0.3839285714285714,0.3684210526315789,4,43,MSP (1 forward pass)
10.0,0.3672525160000001,0.897119341563786,218,25,0.6146788990825688,0.3853211009174312,0.44,4,43,MSP (1 forward pass)
12.5,0.3293415625,0.8724279835390947,212,31,0.6226415094339622,0.37735849056603776,0.41935483870967744,4,43,MSP (1 forward pass)
15.0,0.30221666999999997,0.8477366255144033,206,37,0.6310679611650486,0.3689320388349514,0.40540540540540543,4,43,MSP (1 forward pass)
20.0,0.22420250000000003,0.7983539094650206,194,49,0.634020618556701,0.365979381443299,0.4489795918367347,4,43,MSP (1 forward pass)
25.0,0.18377477000000003,0.7489711934156379,182,61,0.6483516483516484,0.3516483516483516,0.4426229508196721,4,43,MSP (1 forward pass)
30.0,0.15363814999999992,0.6995884773662552,170,73,0.6764705882352942,0.32352941176470584,0.410958904109589,4,43,MSP (1 forward pass)
0.0,,1.0,243,0,0.6460905349794238,0.3539094650205762,,4,44,MSP (1 forward pass)
2.5,0.486754625,0.9711934156378601,236,7,0.652542372881356,0.34745762711864403,0.42857142857142855,4,44,MSP (1 forward pass)
5.0,0.47815947699999994,0.9465020576131687,230,13,0.6565217391304348,0.34347826086956523,0.46153846153846156,4,44,MSP (1 forward pass)
7.5,0.46337459500000017,0.9218106995884774,224,19,0.6651785714285714,0.3348214285714286,0.42105263157894735,4,44,MSP (1 forward pass)
10.0,0.43096456,0.897119341563786,218,25,0.6834862385321101,0.3165137614678899,0.32,4,44,MSP (1 forward pass)
12.5,0.42239673,0.8724279835390947,212,31,0.6886792452830188,0.3113207547169812,0.3548387096774194,4,44,MSP (1 forward pass)
15.0,0.41091774200000003,0.8477366255144033,206,37,0.6941747572815534,0.3058252427184466,0.3783783783783784,4,44,MSP (1 forward pass)
20.0,0.38048466000000014,0.7983539094650206,194,49,0.7010309278350515,0.2989690721649485,0.42857142857142855,4,44,MSP (1 forward pass)
25.0,0.344307815,0.7489711934156379,182,61,0.6923076923076923,0.3076923076923077,0.5081967213114754,4,44,MSP (1 forward pass)
30.0,0.31494042,0.6995884773662552,170,73,0.6941176470588235,0.3058823529411765,0.5342465753424658,4,44,MSP (1 forward pass)
0.0,,1.0,243,0,0.5308641975308642,0.4691358024691358,,4,45,MSP (1 forward pass)
2.5,0.494875283,0.9711934156378601,236,7,0.538135593220339,0.461864406779661,0.2857142857142857,4,45,MSP (1 forward pass)
5.0,0.48785956699999994,0.9465020576131687,230,13,0.5434782608695652,0.4565217391304348,0.3076923076923077,4,45,MSP (1 forward pass)
7.5,0.48228381449999996,0.9218106995884774,224,19,0.5491071428571429,0.4508928571428571,0.3157894736842105,4,45,MSP (1 forward pass)
10.0,0.47061782,0.897119341563786,218,25,0.5504587155963303,0.4495412844036697,0.36,4,45,MSP (1 forward pass)
12.5,0.46427830999999997,0.8724279835390947,212,31,0.5566037735849056,0.44339622641509435,0.3548387096774194,4,45,MSP (1 forward pass)
15.0,0.45690078,0.8477366255144033,206,37,0.5533980582524272,0.44660194174757284,0.40540540540540543,4,45,MSP (1 forward pass)
20.0,0.448403216,0.7983539094650206,194,49,0.5618556701030928,0.4381443298969072,0.40816326530612246,4,45,MSP (1 forward pass)
25.0,0.43723514500000005,0.7489711934156379,182,61,0.5604395604395604,0.43956043956043955,0.4426229508196721,4,45,MSP (1 forward pass)
30.0,0.4309142799999999,0.6995884773662552,170,73,0.5764705882352941,0.42352941176470593,0.4246575342465753,4,45,MSP (1 forward pass)
