reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
10.0,0.6900545299999999,0.8968253968253969,226,26,0.6106194690265486,0.3893805309734514,0.38461538461538464,1,43,Predictive entropy
12.5,0.6866432,0.873015873015873,220,32,0.6181818181818182,0.38181818181818183,0.375,1,43,Predictive entropy
15.0,0.682228415,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.34210526315789475,1,43,Predictive entropy
20.0,0.674105552,0.7976190476190477,201,51,0.6517412935323383,0.34825870646766166,0.3333333333333333,1,43,Predictive entropy
25.0,0.667052045,0.75,189,63,0.6666666666666666,0.33333333333333337,0.3492063492063492,1,43,Predictive entropy
30.0,0.6606164099999999,0.6984126984126984,176,76,0.6704545454545454,0.3295454545454546,0.39473684210526316,1,43,Predictive entropy
0.0,,1.0,252,0,0.5476190476190477,0.45238095238095233,,1,44,Predictive entropy
2.5,0.69276785,0.9722222222222222,245,7,0.563265306122449,0.43673469387755104,0.0,1,44,Predictive entropy
5.0,0.691722,0.9484126984126984,239,13,0.5690376569037657,0.43096234309623427,0.15384615384615385,1,44,Predictive entropy
7.5,0.6908472957499999,0.9246031746031746,233,19,0.5793991416309013,0.42060085836909866,0.15789473684210525,1,44,Predictive entropy
10.0,0.689182307,0.8968253968253969,226,26,0.588495575221239,0.41150442477876104,0.19230769230769232,1,44,Predictive entropy
12.5,0.6861786875,0.873015873015873,220,32,0.6,0.4,0.1875,1,44,Predictive entropy
15.0,0.6829131705,0.8492063492063492,214,38,0.6121495327102804,0.3878504672897196,0.18421052631578946,1,44,Predictive entropy
20.0,0.67841012,0.7976190476190477,201,51,0.6318407960199005,0.3681592039800995,0.21568627450980393,1,44,Predictive entropy
25.0,0.671413575,0.75,189,63,0.6455026455026455,0.35449735449735453,0.25396825396825395,1,44,Predictive entropy
30.0,0.663486361,0.6984126984126984,176,76,0.6590909090909091,0.34090909090909094,0.2894736842105263,1,44,Predictive entropy
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,45,Predictive entropy
2.5,0.69223994875,0.9722222222222222,245,7,0.5918367346938775,0.40816326530612246,0.7142857142857143,1,45,Predictive entropy
5.0,0.6889483829999999,0.9484126984126984,239,13,0.5983263598326359,0.40167364016736407,0.5384615384615384,1,45,Predictive entropy
7.5,0.68199496675,0.9246031746031746,233,19,0.6008583690987125,0.3991416309012875,0.5263157894736842,1,45,Predictive entropy
10.0,0.680139455,0.8968253968253969,226,26,0.6106194690265486,0.3893805309734514,0.46153846153846156,1,45,Predictive entropy
12.5,0.67287768625,0.873015873015873,220,32,0.6272727272727273,0.3727272727272727,0.375,1,45,Predictive entropy
15.0,0.664286775,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.39473684210526316,1,45,Predictive entropy
20.0,0.63893974,0.7976190476190477,201,51,0.6368159203980099,0.36318407960199006,0.43137254901960786,1,45,Predictive entropy
25.0,0.6160399125,0.75,189,63,0.6402116402116402,0.35978835978835977,0.4603174603174603,1,45,Predictive entropy
30.0,0.5915888499999999,0.6984126984126984,176,76,0.6590909090909091,0.34090909090909094,0.4473684210526316,1,45,Predictive entropy
0.0,,1.0,264,0,0.7537878787878788,0.24621212121212122,,2,42,Predictive entropy
2.5,0.6914593960000001,0.9734848484848485,257,7,0.754863813229572,0.24513618677042803,0.7142857142857143,2,42,Predictive entropy
5.0,0.681352505,0.946969696969697,250,14,0.756,0.244,0.7142857142857143,2,42,Predictive entropy
7.5,0.674675541,0.9242424242424242,244,20,0.7663934426229508,0.23360655737704916,0.6,2,42,Predictive entropy
10.0,0.66100449,0.8977272727272727,237,27,0.7637130801687764,0.23628691983122363,0.6666666666666666,2,42,Predictive entropy
12.5,0.64944185,0.875,231,33,0.7748917748917749,0.22510822510822515,0.6060606060606061,2,42,Predictive entropy
15.0,0.6334072525,0.8484848484848485,224,40,0.7767857142857143,0.2232142857142857,0.625,2,42,Predictive entropy
20.0,0.59598792,0.7992424242424242,211,53,0.7867298578199052,0.21327014218009477,0.6226415094339622,2,42,Predictive entropy
25.0,0.561342275,0.75,198,66,0.7878787878787878,0.21212121212121215,0.6515151515151515,2,42,Predictive entropy
30.0,0.5252801229999999,0.7007575757575758,185,79,0.8,0.19999999999999996,0.6455696202531646,2,42,Predictive entropy
0.0,,1.0,264,0,0.6136363636363636,0.38636363636363635,,2,43,Predictive entropy
2.5,0.6928819985,0.9734848484848485,257,7,0.6303501945525292,0.36964980544747084,0.0,2,43,Predictive entropy
5.0,0.69236423,0.946969696969697,250,14,0.636,0.364,0.21428571428571427,2,43,Predictive entropy
7.5,0.6916157537500001,0.9242424242424242,244,20,0.6475409836065574,0.35245901639344257,0.2,2,43,Predictive entropy
10.0,0.69082351,0.8977272727272727,237,27,0.6540084388185654,0.3459915611814346,0.25925925925925924,2,43,Predictive entropy
12.5,0.6890532625,0.875,231,33,0.670995670995671,0.32900432900432897,0.21212121212121213,2,43,Predictive entropy
15.0,0.68854348,0.8484848484848485,224,40,0.6696428571428571,0.3303571428571429,0.3,2,43,Predictive entropy
20.0,0.6870356599999999,0.7992424242424242,211,53,0.6872037914691943,0.3127962085308057,0.32075471698113206,2,43,Predictive entropy
25.0,0.6849625500000001,0.75,198,66,0.6919191919191919,0.30808080808080807,0.3787878787878788,2,43,Predictive entropy
30.0,0.681740154,0.7007575757575758,185,79,0.6918918918918919,0.30810810810810807,0.43037974683544306,2,43,Predictive entropy
0.0,,1.0,264,0,0.6818181818181818,0.31818181818181823,,2,44,Predictive entropy
2.5,0.6896287725,0.9734848484848485,257,7,0.688715953307393,0.311284046692607,0.42857142857142855,2,44,Predictive entropy
5.0,0.68743969,0.946969696969697,250,14,0.692,0.30800000000000005,0.5,2,44,Predictive entropy
7.5,0.682669546,0.9242424242424242,244,20,0.6967213114754098,0.30327868852459017,0.5,2,44,Predictive entropy
10.0,0.678238593,0.8977272727272727,237,27,0.7046413502109705,0.2953586497890295,0.48148148148148145,2,44,Predictive entropy
12.5,0.6674052025,0.875,231,33,0.7056277056277056,0.2943722943722944,0.5151515151515151,2,44,Predictive entropy
15.0,0.662904847,0.8484848484848485,224,40,0.7053571428571429,0.2946428571428571,0.55,2,44,Predictive entropy
20.0,0.6491213280000001,0.7992424242424242,211,53,0.6966824644549763,0.3033175355450237,0.6226415094339622,2,44,Predictive entropy
25.0,0.62611006,0.75,198,66,0.7070707070707071,0.29292929292929293,0.6060606060606061,2,44,Predictive entropy
30.0,0.604679949,0.7007575757575758,185,79,0.7189189189189189,0.2810810810810811,0.5949367088607594,2,44,Predictive entropy
0.0,,1.0,264,0,0.7196969696969697,0.2803030303030303,,2,45,Predictive entropy
2.5,0.692129111,0.9734848484848485,257,7,0.7276264591439688,0.27237354085603116,0.42857142857142855,2,45,Predictive entropy
5.0,0.68578699,0.946969696969697,250,14,0.732,0.268,0.5,2,45,Predictive entropy
7.5,0.6723613315,0.9242424242424242,244,20,0.7377049180327869,0.2622950819672131,0.5,2,45,Predictive entropy
10.0,0.6633268800000001,0.8977272727272727,237,27,0.7426160337552743,0.2573839662447257,0.5185185185185185,2,45,Predictive entropy
12.5,0.6519799187499999,0.875,231,33,0.7402597402597403,0.2597402597402597,0.5757575757575758,2,45,Predictive entropy
15.0,0.6430728185000001,0.8484848484848485,224,40,0.7410714285714286,0.2589285714285714,0.6,2,45,Predictive entropy
20.0,0.5992014600000001,0.7992424242424242,211,53,0.7345971563981043,0.2654028436018957,0.660377358490566,2,45,Predictive entropy
25.0,0.5768198200000001,0.75,198,66,0.7323232323232324,0.2676767676767676,0.6818181818181818,2,45,Predictive entropy
30.0,0.538338876,0.7007575757575758,185,79,0.7351351351351352,0.2648648648648648,0.6835443037974683,2,45,Predictive entropy
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,42,Predictive entropy
2.5,0.6924525549999999,0.9727272727272728,214,6,0.6682242990654206,0.3317757009345794,0.3333333333333333,3,42,Predictive entropy
5.0,0.689607605,0.95,209,11,0.6794258373205742,0.32057416267942584,0.2727272727272727,3,42,Predictive entropy
7.5,0.68773111075,0.9227272727272727,203,17,0.6896551724137931,0.31034482758620685,0.29411764705882354,3,42,Predictive entropy
10.0,0.6845458369999999,0.9,198,22,0.6919191919191919,0.30808080808080807,0.36363636363636365,3,42,Predictive entropy
12.5,0.67822195,0.8727272727272727,192,28,0.6979166666666666,0.30208333333333337,0.39285714285714285,3,42,Predictive entropy
15.0,0.672835124,0.85,187,33,0.6951871657754011,0.3048128342245989,0.45454545454545453,3,42,Predictive entropy
20.0,0.6585337600000001,0.8,176,44,0.7159090909090909,0.28409090909090906,0.4318181818181818,3,42,Predictive entropy
25.0,0.6228861649999999,0.75,165,55,0.7272727272727273,0.2727272727272727,0.45454545454545453,3,42,Predictive entropy
30.0,0.6033860649999999,0.7,154,66,0.7597402597402597,0.24025974025974028,0.42424242424242425,3,42,Predictive entropy
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,43,Predictive entropy
2.5,0.6923433885,0.9727272727272728,214,6,0.6588785046728972,0.3411214953271028,0.6666666666666666,3,43,Predictive entropy
5.0,0.6915292150000001,0.95,209,11,0.6555023923444976,0.3444976076555024,0.7272727272727273,3,43,Predictive entropy
7.5,0.6890236027500001,0.9227272727272727,203,17,0.6650246305418719,0.3349753694581281,0.5882352941176471,3,43,Predictive entropy
10.0,0.6842819210000001,0.9,198,22,0.6717171717171717,0.3282828282828283,0.5454545454545454,3,43,Predictive entropy
12.5,0.6820569025,0.8727272727272727,192,28,0.6822916666666666,0.31770833333333337,0.5,3,43,Predictive entropy
15.0,0.680552928,0.85,187,33,0.6898395721925134,0.31016042780748665,0.48484848484848486,3,43,Predictive entropy
20.0,0.66895938,0.8,176,44,0.7102272727272727,0.2897727272727273,0.45454545454545453,3,43,Predictive entropy
25.0,0.64696875,0.75,165,55,0.7333333333333333,0.2666666666666667,0.43636363636363634,3,43,Predictive entropy
30.0,0.6240694399999999,0.7,154,66,0.7337662337662337,0.26623376623376627,0.48484848484848486,3,43,Predictive entropy
0.0,,1.0,220,0,0.6772727272727272,0.32272727272727275,,3,44,Predictive entropy
2.5,0.69252298075,0.9727272727272728,214,6,0.6915887850467289,0.30841121495327106,0.16666666666666666,3,44,Predictive entropy
5.0,0.6922010424999999,0.95,209,11,0.6985645933014354,0.3014354066985646,0.2727272727272727,3,44,Predictive entropy
7.5,0.6912040625,0.9227272727272727,203,17,0.7044334975369458,0.29556650246305416,0.35294117647058826,3,44,Predictive entropy
10.0,0.6896869400000001,0.9,198,22,0.7121212121212122,0.28787878787878785,0.36363636363636365,3,44,Predictive entropy
12.5,0.6873799,0.8727272727272727,192,28,0.7135416666666666,0.28645833333333337,0.42857142857142855,3,44,Predictive entropy
15.0,0.685347059,0.85,187,33,0.7112299465240641,0.2887700534759359,0.48484848484848486,3,44,Predictive entropy
20.0,0.67982664,0.8,176,44,0.7272727272727273,0.2727272727272727,0.4772727272727273,3,44,Predictive entropy
25.0,0.6672761375,0.75,165,55,0.7393939393939394,0.2606060606060606,0.4909090909090909,3,44,Predictive entropy
30.0,0.660205781,0.7,154,66,0.7597402597402597,0.24025974025974028,0.48484848484848486,3,44,Predictive entropy
0.0,,1.0,220,0,0.6090909090909091,0.3909090909090909,,3,45,Predictive entropy
2.5,0.6919449135,0.9727272727272728,214,6,0.6214953271028038,0.37850467289719625,0.16666666666666666,3,45,Predictive entropy
5.0,0.6876215649999999,0.95,209,11,0.6363636363636364,0.36363636363636365,0.09090909090909091,3,45,Predictive entropy
7.5,0.68453721875,0.9227272727272727,203,17,0.6502463054187192,0.3497536945812808,0.11764705882352941,3,45,Predictive entropy
10.0,0.67924529,0.9,198,22,0.6616161616161617,0.33838383838383834,0.13636363636363635,3,45,Predictive entropy
12.5,0.67278241875,0.8727272727272727,192,28,0.6666666666666666,0.33333333333333337,0.21428571428571427,3,45,Predictive entropy
15.0,0.665944836,0.85,187,33,0.6737967914438503,0.3262032085561497,0.24242424242424243,3,45,Predictive entropy
20.0,0.64691862,0.8,176,44,0.6875,0.3125,0.29545454545454547,3,45,Predictive entropy
25.0,0.611420475,0.75,165,55,0.703030303030303,0.296969696969697,0.32727272727272727,3,45,Predictive entropy
30.0,0.572207815,0.7,154,66,0.7207792207792207,0.27922077922077926,0.3484848484848485,3,45,Predictive entropy
0.0,,1.0,243,0,0.5843621399176955,0.4156378600823045,,4,42,Predictive entropy
2.5,0.691675177,0.9711934156378601,236,7,0.5932203389830508,0.4067796610169492,0.2857142857142857,4,42,Predictive entropy
5.0,0.689207443,0.9465020576131687,230,13,0.5956521739130435,0.4043478260869565,0.38461538461538464,4,42,Predictive entropy
7.5,0.6844785,0.9218106995884774,224,19,0.6071428571428571,0.3928571428571429,0.3157894736842105,4,42,Predictive entropy
10.0,0.6799085,0.897119341563786,218,25,0.6192660550458715,0.3807339449541285,0.28,4,42,Predictive entropy
12.5,0.673750155,0.8724279835390947,212,31,0.6273584905660378,0.37264150943396224,0.2903225806451613,4,42,Predictive entropy
15.0,0.664106814,0.8477366255144033,206,37,0.6262135922330098,0.37378640776699024,0.35135135135135137,4,42,Predictive entropy
20.0,0.64601832,0.7983539094650206,194,49,0.6391752577319587,0.3608247422680413,0.3673469387755102,4,42,Predictive entropy
25.0,0.61852268,0.7489711934156379,182,61,0.6648351648351648,0.3351648351648352,0.3442622950819672,4,42,Predictive entropy
30.0,0.5853664799999999,0.6995884773662552,170,73,0.6764705882352942,0.32352941176470584,0.3698630136986301,4,42,Predictive entropy
0.0,,1.0,243,0,0.5967078189300411,0.4032921810699589,,4,43,Predictive entropy
2.5,0.68273923,0.9711934156378601,236,7,0.6016949152542372,0.39830508474576276,0.42857142857142855,4,43,Predictive entropy
5.0,0.669648579,0.9465020576131687,230,13,0.6086956521739131,0.3913043478260869,0.38461538461538464,4,43,Predictive entropy
7.5,0.6651225325,0.9218106995884774,224,19,0.6160714285714286,0.3839285714285714,0.3684210526315789,4,43,Predictive entropy
10.0,0.65747086,0.897119341563786,218,25,0.6146788990825688,0.3853211009174312,0.44,4,43,Predictive entropy
12.5,0.6336787500000001,0.8724279835390947,212,31,0.6226415094339622,0.37735849056603776,0.41935483870967744,4,43,Predictive entropy
15.0,0.612716792,0.8477366255144033,206,37,0.6310679611650486,0.3689320388349514,0.40540540540540543,4,43,Predictive entropy
20.0,0.532175652,0.7983539094650206,194,49,0.634020618556701,0.365979381443299,0.4489795918367347,4,43,Predictive entropy
25.0,0.47706474,0.7489711934156379,182,61,0.6483516483516484,0.3516483516483516,0.4426229508196721,4,43,Predictive entropy
30.0,0.4289645999999999,0.6995884773662552,170,73,0.6764705882352942,0.32352941176470584,0.410958904109589,4,43,Predictive entropy
0.0,,1.0,243,0,0.6460905349794238,0.3539094650205762,,4,44,Predictive entropy
2.5,0.6927962320000001,0.9711934156378601,236,7,0.652542372881356,0.34745762711864403,0.42857142857142855,4,44,Predictive entropy
5.0,0.6921904799999999,0.9465020576131687,230,13,0.6565217391304348,0.34347826086956523,0.46153846153846156,4,44,Predictive entropy
7.5,0.690452689,0.9218106995884774,224,19,0.6651785714285714,0.3348214285714286,0.42105263157894735,4,44,Predictive entropy
10.0,0.683582952,0.897119341563786,218,25,0.6834862385321101,0.3165137614678899,0.32,4,44,Predictive entropy
12.5,0.6810445249999999,0.8724279835390947,212,31,0.6886792452830188,0.3113207547169812,0.3548387096774194,4,44,Predictive entropy
15.0,0.677190673,0.8477366255144033,206,37,0.6941747572815534,0.3058252427184466,0.3783783783783784,4,44,Predictive entropy
20.0,0.6642719100000001,0.7983539094650206,194,49,0.7010309278350515,0.2989690721649485,0.42857142857142855,4,44,Predictive entropy
25.0,0.64384885,0.7489711934156379,182,61,0.6923076923076923,0.3076923076923077,0.5081967213114754,4,44,Predictive entropy
30.0,0.6229967,0.6995884773662552,170,73,0.6941176470588235,0.3058823529411765,0.5342465753424658,4,44,Predictive entropy
0.0,,1.0,243,0,0.5308641975308642,0.4691358024691358,,4,45,Predictive entropy
2.5,0.6930946325,0.9711934156378601,236,7,0.538135593220339,0.461864406779661,0.2857142857142857,4,45,Predictive entropy
5.0,0.692852316,0.9465020576131687,230,13,0.5434782608695652,0.4565217391304348,0.3076923076923077,4,45,Predictive entropy
7.5,0.692519215,0.9218106995884774,224,19,0.5491071428571429,0.4508928571428571,0.3157894736842105,4,45,Predictive entropy
10.0,0.69141934,0.897119341563786,218,25,0.5504587155963303,0.4495412844036697,0.36,4,45,Predictive entropy
12.5,0.6905928875,0.8724279835390947,212,31,0.5566037735849056,0.44339622641509435,0.3548387096774194,4,45,Predictive entropy
15.0,0.68942678,0.8477366255144033,206,37,0.5533980582524272,0.44660194174757284,0.40540540540540543,4,45,Predictive entropy
20.0,0.68781322,0.7983539094650206,194,49,0.5618556701030928,0.4381443298969072,0.40816326530612246,4,45,Predictive entropy
25.0,0.68524732,0.7489711934156379,182,61,0.5604395604395604,0.43956043956043955,0.4426229508196721,4,45,Predictive entropy
30.0,0.68356923,0.6995884773662552,170,73,0.5764705882352941,0.42352941176470593,0.4246575342465753,4,45,Predictive entropy
