coverage,risk,accuracy,n_kept,fold,seed,score
0.5682819383259912,0.3023255813953488,0.6976744186046512,129,0,42,Predictive entropy
0.5814977973568282,0.31060606060606055,0.6893939393939394,132,0,42,Predictive entropy
0.5903083700440529,0.30597014925373134,0.6940298507462687,134,0,42,Predictive entropy
0.5991189427312775,0.3161764705882353,0.6838235294117647,136,0,42,Predictive entropy
0.6079295154185022,0.3188405797101449,0.6811594202898551,138,0,42,Predictive entropy
0.6211453744493393,0.3120567375886525,0.6879432624113475,141,0,42,Predictive entropy
0.6299559471365639,0.3076923076923077,0.6923076923076923,143,0,42,Predictive entropy
0.6387665198237885,0.31034482758620685,0.6896551724137931,145,0,42,Predictive entropy
0.6475770925110133,0.30612244897959184,0.6938775510204082,147,0,42,Predictive entropy
0.6607929515418502,0.31999999999999995,0.68,150,0,42,Predictive entropy
0.6696035242290749,0.3223684210526315,0.6776315789473685,152,0,42,Predictive entropy
0.6784140969162996,0.3246753246753247,0.6753246753246753,154,0,42,Predictive entropy
0.6872246696035242,0.33333333333333337,0.6666666666666666,156,0,42,Predictive entropy
0.7004405286343612,0.33333333333333337,0.6666666666666666,159,0,42,Predictive entropy
0.7092511013215859,0.3416149068322981,0.6583850931677019,161,0,42,Predictive entropy
0.7180616740088106,0.34355828220858897,0.656441717791411,163,0,42,Predictive entropy
0.7268722466960352,0.35151515151515156,0.6484848484848484,165,0,42,Predictive entropy
0.7400881057268722,0.36309523809523814,0.6369047619047619,168,0,42,Predictive entropy
0.748898678414097,0.3647058823529412,0.6352941176470588,170,0,42,Predictive entropy
0.7577092511013216,0.36627906976744184,0.6337209302325582,172,0,42,Predictive entropy
0.7709251101321586,0.37142857142857144,0.6285714285714286,175,0,42,Predictive entropy
0.7797356828193832,0.3728813559322034,0.6271186440677966,177,0,42,Predictive entropy
0.788546255506608,0.36871508379888274,0.6312849162011173,179,0,42,Predictive entropy
0.7973568281938326,0.37569060773480667,0.6243093922651933,181,0,42,Predictive entropy
0.8105726872246696,0.3804347826086957,0.6195652173913043,184,0,42,Predictive entropy
0.8193832599118943,0.3870967741935484,0.6129032258064516,186,0,42,Predictive entropy
0.8281938325991189,0.3936170212765957,0.6063829787234043,188,0,42,Predictive entropy
0.8370044052863436,0.4,0.6,190,0,42,Predictive entropy
0.8502202643171806,0.39896373056994816,0.6010362694300518,193,0,42,Predictive entropy
0.8590308370044053,0.4,0.6,195,0,42,Predictive entropy
0.8678414096916299,0.40609137055837563,0.5939086294416244,197,0,42,Predictive entropy
0.8766519823788547,0.40703517587939697,0.592964824120603,199,0,42,Predictive entropy
0.8898678414096917,0.4108910891089109,0.5891089108910891,202,0,42,Predictive entropy
0.8986784140969163,0.4117647058823529,0.5882352941176471,204,0,42,Predictive entropy
0.9074889867841409,0.41747572815533984,0.5825242718446602,206,0,42,Predictive entropy
0.9162995594713657,0.4182692307692307,0.5817307692307693,208,0,42,Predictive entropy
0.9295154185022027,0.4218009478672986,0.5781990521327014,211,0,42,Predictive entropy
0.9383259911894273,0.42723004694835676,0.5727699530516432,213,0,42,Predictive entropy
0.947136563876652,0.4279069767441861,0.5720930232558139,215,0,42,Predictive entropy
0.9559471365638766,0.4285714285714286,0.5714285714285714,217,0,42,Predictive entropy
0.9691629955947136,0.43181818181818177,0.5681818181818182,220,0,42,Predictive entropy
0.9779735682819384,0.43243243243243246,0.5675675675675675,222,0,42,Predictive entropy
0.986784140969163,0.4285714285714286,0.5714285714285714,224,0,42,Predictive entropy
1.0,0.43171806167400884,0.5682819383259912,227,0,42,Predictive entropy
0.004405286343612335,0.0,1.0,1,0,43,Predictive entropy
0.013215859030837005,0.0,1.0,3,0,43,Predictive entropy
0.022026431718061675,0.0,1.0,5,0,43,Predictive entropy
0.030837004405286344,0.0,1.0,7,0,43,Predictive entropy
0.04405286343612335,0.09999999999999998,0.9,10,0,43,Predictive entropy
0.05286343612334802,0.16666666666666663,0.8333333333333334,12,0,43,Predictive entropy
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,43,Predictive entropy
0.07048458149779736,0.1875,0.8125,16,0,43,Predictive entropy
0.08370044052863436,0.21052631578947367,0.7894736842105263,19,0,43,Predictive entropy
0.09251101321585903,0.23809523809523814,0.7619047619047619,21,0,43,Predictive entropy
0.1013215859030837,0.26086956521739135,0.7391304347826086,23,0,43,Predictive entropy
0.11013215859030837,0.24,0.76,25,0,43,Predictive entropy
0.12334801762114538,0.2142857142857143,0.7857142857142857,28,0,43,Predictive entropy
0.13215859030837004,0.19999999999999996,0.8,30,0,43,Predictive entropy
0.14096916299559473,0.1875,0.8125,32,0,43,Predictive entropy
0.14977973568281938,0.17647058823529416,0.8235294117647058,34,0,43,Predictive entropy
0.16299559471365638,0.16216216216216217,0.8378378378378378,37,0,43,Predictive entropy
0.17180616740088106,0.17948717948717952,0.8205128205128205,39,0,43,Predictive entropy
0.18061674008810572,0.1707317073170732,0.8292682926829268,41,0,43,Predictive entropy
0.1894273127753304,0.16279069767441856,0.8372093023255814,43,0,43,Predictive entropy
0.2026431718061674,0.17391304347826086,0.8260869565217391,46,0,43,Predictive entropy
0.21145374449339208,0.16666666666666663,0.8333333333333334,48,0,43,Predictive entropy
0.22026431718061673,0.18000000000000005,0.82,50,0,43,Predictive entropy
0.2290748898678414,0.1923076923076923,0.8076923076923077,52,0,43,Predictive entropy
0.2422907488986784,0.18181818181818177,0.8181818181818182,55,0,43,Predictive entropy
0.2511013215859031,0.17543859649122806,0.8245614035087719,57,0,43,Predictive entropy
0.2599118942731278,0.1694915254237288,0.8305084745762712,59,0,43,Predictive entropy
0.27312775330396477,0.16129032258064513,0.8387096774193549,62,0,43,Predictive entropy
0.28193832599118945,0.15625,0.84375,64,0,43,Predictive entropy
0.2907488986784141,0.16666666666666663,0.8333333333333334,66,0,43,Predictive entropy
0.29955947136563876,0.17647058823529416,0.8235294117647058,68,0,43,Predictive entropy
0.31277533039647576,0.19718309859154926,0.8028169014084507,71,0,43,Predictive entropy
0.32158590308370044,0.2191780821917808,0.7808219178082192,73,0,43,Predictive entropy
0.3303964757709251,0.24,0.76,75,0,43,Predictive entropy
0.3392070484581498,0.24675324675324672,0.7532467532467533,77,0,43,Predictive entropy
0.3524229074889868,0.26249999999999996,0.7375,80,0,43,Predictive entropy
0.36123348017621143,0.2682926829268293,0.7317073170731707,82,0,43,Predictive entropy
0.3700440528634361,0.2857142857142857,0.7142857142857143,84,0,43,Predictive entropy
0.3788546255506608,0.2790697674418605,0.7209302325581395,86,0,43,Predictive entropy
0.3920704845814978,0.2808988764044944,0.7191011235955056,89,0,43,Predictive entropy
0.4008810572687225,0.2857142857142857,0.7142857142857143,91,0,43,Predictive entropy
0.40969162995594716,0.29032258064516125,0.7096774193548387,93,0,43,Predictive entropy
0.4185022026431718,0.28421052631578947,0.7157894736842105,95,0,43,Predictive entropy
0.43171806167400884,0.30612244897959184,0.6938775510204082,98,0,43,Predictive entropy
0.44052863436123346,0.31000000000000005,0.69,100,0,43,Predictive entropy
0.44933920704845814,0.3137254901960784,0.6862745098039216,102,0,43,Predictive entropy
0.4581497797356828,0.3173076923076923,0.6826923076923077,104,0,43,Predictive entropy
0.4713656387665198,0.31775700934579443,0.6822429906542056,107,0,43,Predictive entropy
0.4801762114537445,0.3211009174311926,0.6788990825688074,109,0,43,Predictive entropy
0.4889867841409692,0.33333333333333337,0.6666666666666666,111,0,43,Predictive entropy
0.4977973568281938,0.34513274336283184,0.6548672566371682,113,0,43,Predictive entropy
0.5110132158590308,0.35344827586206895,0.646551724137931,116,0,43,Predictive entropy
0.5198237885462555,0.34745762711864403,0.652542372881356,118,0,43,Predictive entropy
0.5286343612334802,0.35,0.65,120,0,43,Predictive entropy
0.5418502202643172,0.3577235772357723,0.6422764227642277,123,0,43,Predictive entropy
0.5506607929515418,0.352,0.648,125,0,43,Predictive entropy
0.5594713656387665,0.3464566929133859,0.6535433070866141,127,0,43,Predictive entropy
0.5682819383259912,0.3565891472868217,0.6434108527131783,129,0,43,Predictive entropy
0.5814977973568282,0.3560606060606061,0.6439393939393939,132,0,43,Predictive entropy
0.5903083700440529,0.35820895522388063,0.6417910447761194,134,0,43,Predictive entropy
0.5991189427312775,0.3529411764705882,0.6470588235294118,136,0,43,Predictive entropy
0.6079295154185022,0.34782608695652173,0.6521739130434783,138,0,43,Predictive entropy
0.6211453744493393,0.36170212765957444,0.6382978723404256,141,0,43,Predictive entropy
0.6299559471365639,0.36363636363636365,0.6363636363636364,143,0,43,Predictive entropy
0.6387665198237885,0.35862068965517246,0.6413793103448275,145,0,43,Predictive entropy
0.6475770925110133,0.3605442176870748,0.6394557823129252,147,0,43,Predictive entropy
0.6607929515418502,0.3666666666666667,0.6333333333333333,150,0,43,Predictive entropy
0.6696035242290749,0.375,0.625,152,0,43,Predictive entropy
0.6784140969162996,0.3831168831168831,0.6168831168831169,154,0,43,Predictive entropy
0.6872246696035242,0.3782051282051282,0.6217948717948718,156,0,43,Predictive entropy
0.7004405286343612,0.37735849056603776,0.6226415094339622,159,0,43,Predictive entropy
0.7092511013215859,0.3788819875776398,0.6211180124223602,161,0,43,Predictive entropy
0.7180616740088106,0.3742331288343558,0.6257668711656442,163,0,43,Predictive entropy
0.7268722466960352,0.37575757575757573,0.6242424242424243,165,0,43,Predictive entropy
0.7400881057268722,0.375,0.625,168,0,43,Predictive entropy
0.748898678414097,0.38235294117647056,0.6176470588235294,170,0,43,Predictive entropy
0.7577092511013216,0.38372093023255816,0.6162790697674418,172,0,43,Predictive entropy
0.7709251101321586,0.3828571428571429,0.6171428571428571,175,0,43,Predictive entropy
0.7797356828193832,0.38983050847457623,0.6101694915254238,177,0,43,Predictive entropy
0.788546255506608,0.3910614525139665,0.6089385474860335,179,0,43,Predictive entropy
0.7973568281938326,0.39226519337016574,0.6077348066298343,181,0,43,Predictive entropy
0.8105726872246696,0.3913043478260869,0.6086956521739131,184,0,43,Predictive entropy
0.8193832599118943,0.3870967741935484,0.6129032258064516,186,0,43,Predictive entropy
0.8281938325991189,0.3829787234042553,0.6170212765957447,188,0,43,Predictive entropy
0.8370044052863436,0.38421052631578945,0.6157894736842106,190,0,43,Predictive entropy
0.8502202643171806,0.3937823834196891,0.6062176165803109,193,0,43,Predictive entropy
0.8590308370044053,0.3948717948717949,0.6051282051282051,195,0,43,Predictive entropy
0.8678414096916299,0.3959390862944162,0.6040609137055838,197,0,43,Predictive entropy
0.8766519823788547,0.39698492462311563,0.6030150753768844,199,0,43,Predictive entropy
0.8898678414096917,0.400990099009901,0.599009900990099,202,0,43,Predictive entropy
0.8986784140969163,0.4019607843137255,0.5980392156862745,204,0,43,Predictive entropy
0.9074889867841409,0.3980582524271845,0.6019417475728155,206,0,43,Predictive entropy
0.9162995594713657,0.39903846153846156,0.6009615384615384,208,0,43,Predictive entropy
0.9295154185022027,0.3981042654028436,0.6018957345971564,211,0,43,Predictive entropy
0.9383259911894273,0.39906103286384975,0.6009389671361502,213,0,43,Predictive entropy
0.947136563876652,0.4,0.6,215,0,43,Predictive entropy
0.9559471365638766,0.3963133640552995,0.6036866359447005,217,0,43,Predictive entropy
0.9691629955947136,0.3954545454545455,0.6045454545454545,220,0,43,Predictive entropy
0.9779735682819384,0.4009009009009009,0.5990990990990991,222,0,43,Predictive entropy
0.986784140969163,0.4017857142857143,0.5982142857142857,224,0,43,Predictive entropy
1.0,0.4008810572687225,0.5991189427312775,227,0,43,Predictive entropy
0.004405286343612335,0.0,1.0,1,0,44,Predictive entropy
0.013215859030837005,0.0,1.0,3,0,44,Predictive entropy
0.022026431718061675,0.0,1.0,5,0,44,Predictive entropy
0.030837004405286344,0.0,1.0,7,0,44,Predictive entropy
0.04405286343612335,0.09999999999999998,0.9,10,0,44,Predictive entropy
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,44,Predictive entropy
0.06167400881057269,0.0714285714285714,0.9285714285714286,14,0,44,Predictive entropy
0.07048458149779736,0.0625,0.9375,16,0,44,Predictive entropy
0.08370044052863436,0.052631578947368474,0.9473684210526315,19,0,44,Predictive entropy
0.09251101321585903,0.04761904761904767,0.9523809523809523,21,0,44,Predictive entropy
0.1013215859030837,0.04347826086956519,0.9565217391304348,23,0,44,Predictive entropy
0.11013215859030837,0.040000000000000036,0.96,25,0,44,Predictive entropy
0.12334801762114538,0.0714285714285714,0.9285714285714286,28,0,44,Predictive entropy
0.13215859030837004,0.09999999999999998,0.9,30,0,44,Predictive entropy
0.14096916299559473,0.125,0.875,32,0,44,Predictive entropy
0.14977973568281938,0.1470588235294118,0.8529411764705882,34,0,44,Predictive entropy
0.16299559471365638,0.1351351351351351,0.8648648648648649,37,0,44,Predictive entropy
0.17180616740088106,0.1282051282051282,0.8717948717948718,39,0,44,Predictive entropy
0.18061674008810572,0.12195121951219512,0.8780487804878049,41,0,44,Predictive entropy
0.1894273127753304,0.11627906976744184,0.8837209302325582,43,0,44,Predictive entropy
0.2026431718061674,0.15217391304347827,0.8478260869565217,46,0,44,Predictive entropy
0.21145374449339208,0.1875,0.8125,48,0,44,Predictive entropy
0.22026431718061673,0.18000000000000005,0.82,50,0,44,Predictive entropy
0.2290748898678414,0.17307692307692313,0.8269230769230769,52,0,44,Predictive entropy
0.2422907488986784,0.19999999999999996,0.8,55,0,44,Predictive entropy
0.2511013215859031,0.19298245614035092,0.8070175438596491,57,0,44,Predictive entropy
0.2599118942731278,0.2033898305084746,0.7966101694915254,59,0,44,Predictive entropy
0.27312775330396477,0.20967741935483875,0.7903225806451613,62,0,44,Predictive entropy
0.28193832599118945,0.203125,0.796875,64,0,44,Predictive entropy
0.2907488986784141,0.21212121212121215,0.7878787878787878,66,0,44,Predictive entropy
0.29955947136563876,0.20588235294117652,0.7941176470588235,68,0,44,Predictive entropy
0.31277533039647576,0.21126760563380287,0.7887323943661971,71,0,44,Predictive entropy
0.32158590308370044,0.20547945205479456,0.7945205479452054,73,0,44,Predictive entropy
0.3303964757709251,0.21333333333333337,0.7866666666666666,75,0,44,Predictive entropy
0.3392070484581498,0.20779220779220775,0.7922077922077922,77,0,44,Predictive entropy
0.3524229074889868,0.22499999999999998,0.775,80,0,44,Predictive entropy
0.36123348017621143,0.23170731707317072,0.7682926829268293,82,0,44,Predictive entropy
0.3700440528634361,0.23809523809523814,0.7619047619047619,84,0,44,Predictive entropy
0.3788546255506608,0.2441860465116279,0.7558139534883721,86,0,44,Predictive entropy
0.3920704845814978,0.2359550561797753,0.7640449438202247,89,0,44,Predictive entropy
0.4008810572687225,0.25274725274725274,0.7472527472527473,91,0,44,Predictive entropy
0.40969162995594716,0.25806451612903225,0.7419354838709677,93,0,44,Predictive entropy
0.4185022026431718,0.25263157894736843,0.7473684210526316,95,0,44,Predictive entropy
0.43171806167400884,0.2551020408163265,0.7448979591836735,98,0,44,Predictive entropy
0.44052863436123346,0.26,0.74,100,0,44,Predictive entropy
0.44933920704845814,0.2647058823529411,0.7352941176470589,102,0,44,Predictive entropy
0.4581497797356828,0.27884615384615385,0.7211538461538461,104,0,44,Predictive entropy
0.4713656387665198,0.28037383177570097,0.719626168224299,107,0,44,Predictive entropy
0.4801762114537445,0.2844036697247706,0.7155963302752294,109,0,44,Predictive entropy
0.4889867841409692,0.2792792792792793,0.7207207207207207,111,0,44,Predictive entropy
0.4977973568281938,0.2831858407079646,0.7168141592920354,113,0,44,Predictive entropy
0.5110132158590308,0.2844827586206896,0.7155172413793104,116,0,44,Predictive entropy
0.5198237885462555,0.288135593220339,0.711864406779661,118,0,44,Predictive entropy
0.5286343612334802,0.2833333333333333,0.7166666666666667,120,0,44,Predictive entropy
0.5418502202643172,0.29268292682926833,0.7073170731707317,123,0,44,Predictive entropy
0.5506607929515418,0.29600000000000004,0.704,125,0,44,Predictive entropy
0.5594713656387665,0.2992125984251969,0.7007874015748031,127,0,44,Predictive entropy
0.5682819383259912,0.2945736434108527,0.7054263565891473,129,0,44,Predictive entropy
0.5814977973568282,0.28787878787878785,0.7121212121212122,132,0,44,Predictive entropy
0.5903083700440529,0.29104477611940294,0.7089552238805971,134,0,44,Predictive entropy
0.5991189427312775,0.30147058823529416,0.6985294117647058,136,0,44,Predictive entropy
0.6079295154185022,0.3115942028985508,0.6884057971014492,138,0,44,Predictive entropy
0.6211453744493393,0.3191489361702128,0.6808510638297872,141,0,44,Predictive entropy
0.6299559471365639,0.32167832167832167,0.6783216783216783,143,0,44,Predictive entropy
0.6387665198237885,0.3172413793103448,0.6827586206896552,145,0,44,Predictive entropy
0.6475770925110133,0.3197278911564626,0.6802721088435374,147,0,44,Predictive entropy
0.6607929515418502,0.33333333333333337,0.6666666666666666,150,0,44,Predictive entropy
0.6696035242290749,0.3355263157894737,0.6644736842105263,152,0,44,Predictive entropy
0.6784140969162996,0.3311688311688312,0.6688311688311688,154,0,44,Predictive entropy
0.6872246696035242,0.33333333333333337,0.6666666666666666,156,0,44,Predictive entropy
0.7004405286343612,0.339622641509434,0.660377358490566,159,0,44,Predictive entropy
0.7092511013215859,0.3416149068322981,0.6583850931677019,161,0,44,Predictive entropy
0.7180616740088106,0.3496932515337423,0.6503067484662577,163,0,44,Predictive entropy
0.7268722466960352,0.35757575757575755,0.6424242424242425,165,0,44,Predictive entropy
0.7400881057268722,0.36309523809523814,0.6369047619047619,168,0,44,Predictive entropy
0.748898678414097,0.3647058823529412,0.6352941176470588,170,0,44,Predictive entropy
0.7577092511013216,0.37209302325581395,0.627906976744186,172,0,44,Predictive entropy
0.7709251101321586,0.3771428571428571,0.6228571428571429,175,0,44,Predictive entropy
0.7797356828193832,0.3728813559322034,0.6271186440677966,177,0,44,Predictive entropy
0.788546255506608,0.36871508379888274,0.6312849162011173,179,0,44,Predictive entropy
0.7973568281938326,0.37016574585635365,0.6298342541436464,181,0,44,Predictive entropy
0.8105726872246696,0.375,0.625,184,0,44,Predictive entropy
0.8193832599118943,0.3763440860215054,0.6236559139784946,186,0,44,Predictive entropy
0.8281938325991189,0.37765957446808507,0.6223404255319149,188,0,44,Predictive entropy
0.8370044052863436,0.3789473684210526,0.6210526315789474,190,0,44,Predictive entropy
0.8502202643171806,0.37823834196891193,0.6217616580310881,193,0,44,Predictive entropy
0.8590308370044053,0.37948717948717947,0.6205128205128205,195,0,44,Predictive entropy
0.8678414096916299,0.3807106598984772,0.6192893401015228,197,0,44,Predictive entropy
0.8766519823788547,0.37688442211055273,0.6231155778894473,199,0,44,Predictive entropy
0.8898678414096917,0.3811881188118812,0.6188118811881188,202,0,44,Predictive entropy
0.8986784140969163,0.37745098039215685,0.6225490196078431,204,0,44,Predictive entropy
0.9074889867841409,0.383495145631068,0.616504854368932,206,0,44,Predictive entropy
0.9162995594713657,0.3846153846153846,0.6153846153846154,208,0,44,Predictive entropy
0.9295154185022027,0.3838862559241706,0.6161137440758294,211,0,44,Predictive entropy
0.9383259911894273,0.3896713615023474,0.6103286384976526,213,0,44,Predictive entropy
0.947136563876652,0.39534883720930236,0.6046511627906976,215,0,44,Predictive entropy
0.9559471365638766,0.3963133640552995,0.6036866359447005,217,0,44,Predictive entropy
0.9691629955947136,0.3909090909090909,0.6090909090909091,220,0,44,Predictive entropy
0.9779735682819384,0.3873873873873874,0.6126126126126126,222,0,44,Predictive entropy
0.986784140969163,0.3928571428571429,0.6071428571428571,224,0,44,Predictive entropy
1.0,0.3964757709251101,0.6035242290748899,227,0,44,Predictive entropy
0.004405286343612335,0.0,1.0,1,0,45,Predictive entropy
0.013215859030837005,0.0,1.0,3,0,45,Predictive entropy
0.022026431718061675,0.0,1.0,5,0,45,Predictive entropy
0.030837004405286344,0.0,1.0,7,0,45,Predictive entropy
0.04405286343612335,0.0,1.0,10,0,45,Predictive entropy
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,45,Predictive entropy
0.06167400881057269,0.0714285714285714,0.9285714285714286,14,0,45,Predictive entropy
0.07048458149779736,0.0625,0.9375,16,0,45,Predictive entropy
0.08370044052863436,0.1578947368421053,0.8421052631578947,19,0,45,Predictive entropy
0.09251101321585903,0.19047619047619047,0.8095238095238095,21,0,45,Predictive entropy
0.1013215859030837,0.17391304347826086,0.8260869565217391,23,0,45,Predictive entropy
0.11013215859030837,0.16000000000000003,0.84,25,0,45,Predictive entropy
0.12334801762114538,0.2142857142857143,0.7857142857142857,28,0,45,Predictive entropy
0.13215859030837004,0.23333333333333328,0.7666666666666667,30,0,45,Predictive entropy
0.14096916299559473,0.25,0.75,32,0,45,Predictive entropy
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,45,Predictive entropy
0.16299559471365638,0.29729729729729726,0.7027027027027027,37,0,45,Predictive entropy
0.17180616740088106,0.28205128205128205,0.717948717948718,39,0,45,Predictive entropy
0.18061674008810572,0.2682926829268293,0.7317073170731707,41,0,45,Predictive entropy
0.1894273127753304,0.2558139534883721,0.7441860465116279,43,0,45,Predictive entropy
0.2026431718061674,0.23913043478260865,0.7608695652173914,46,0,45,Predictive entropy
0.21145374449339208,0.27083333333333337,0.7291666666666666,48,0,45,Predictive entropy
0.22026431718061673,0.30000000000000004,0.7,50,0,45,Predictive entropy
0.2290748898678414,0.3076923076923077,0.6923076923076923,52,0,45,Predictive entropy
0.2422907488986784,0.3090909090909091,0.6909090909090909,55,0,45,Predictive entropy
0.2511013215859031,0.29824561403508776,0.7017543859649122,57,0,45,Predictive entropy
0.2599118942731278,0.30508474576271183,0.6949152542372882,59,0,45,Predictive entropy
0.27312775330396477,0.30645161290322576,0.6935483870967742,62,0,45,Predictive entropy
0.28193832599118945,0.328125,0.671875,64,0,45,Predictive entropy
0.2907488986784141,0.3484848484848485,0.6515151515151515,66,0,45,Predictive entropy
0.29955947136563876,0.3382352941176471,0.6617647058823529,68,0,45,Predictive entropy
0.31277533039647576,0.352112676056338,0.647887323943662,71,0,45,Predictive entropy
0.32158590308370044,0.34246575342465757,0.6575342465753424,73,0,45,Predictive entropy
0.3303964757709251,0.33333333333333337,0.6666666666666666,75,0,45,Predictive entropy
0.3392070484581498,0.33766233766233766,0.6623376623376623,77,0,45,Predictive entropy
0.3524229074889868,0.3375,0.6625,80,0,45,Predictive entropy
0.36123348017621143,0.3292682926829268,0.6707317073170732,82,0,45,Predictive entropy
0.3700440528634361,0.33333333333333337,0.6666666666666666,84,0,45,Predictive entropy
0.3788546255506608,0.33720930232558144,0.6627906976744186,86,0,45,Predictive entropy
0.3920704845814978,0.3370786516853933,0.6629213483146067,89,0,45,Predictive entropy
0.4008810572687225,0.34065934065934067,0.6593406593406593,91,0,45,Predictive entropy
0.40969162995594716,0.34408602150537637,0.6559139784946236,93,0,45,Predictive entropy
0.4185022026431718,0.35789473684210527,0.6421052631578947,95,0,45,Predictive entropy
0.43171806167400884,0.3571428571428571,0.6428571428571429,98,0,45,Predictive entropy
0.44052863436123346,0.35,0.65,100,0,45,Predictive entropy
0.44933920704845814,0.3529411764705882,0.6470588235294118,102,0,45,Predictive entropy
0.4581497797356828,0.34615384615384615,0.6538461538461539,104,0,45,Predictive entropy
0.4713656387665198,0.3457943925233645,0.6542056074766355,107,0,45,Predictive entropy
0.4801762114537445,0.33944954128440363,0.6605504587155964,109,0,45,Predictive entropy
0.4889867841409692,0.3423423423423423,0.6576576576576577,111,0,45,Predictive entropy
0.4977973568281938,0.34513274336283184,0.6548672566371682,113,0,45,Predictive entropy
