coverage,risk,accuracy,n_kept,fold,seed,score
0.4581497797356828,0.29807692307692313,0.7019230769230769,104,0,42,BALD (mutual information)
0.4713656387665198,0.31775700934579443,0.6822429906542056,107,0,42,BALD (mutual information)
0.4801762114537445,0.3211009174311926,0.6788990825688074,109,0,42,BALD (mutual information)
0.4889867841409692,0.33333333333333337,0.6666666666666666,111,0,42,BALD (mutual information)
0.4977973568281938,0.327433628318584,0.672566371681416,113,0,42,BALD (mutual information)
0.5110132158590308,0.31896551724137934,0.6810344827586207,116,0,42,BALD (mutual information)
0.5198237885462555,0.3220338983050848,0.6779661016949152,118,0,42,BALD (mutual information)
0.5286343612334802,0.31666666666666665,0.6833333333333333,120,0,42,BALD (mutual information)
0.5418502202643172,0.31707317073170727,0.6829268292682927,123,0,42,BALD (mutual information)
0.5506607929515418,0.31999999999999995,0.68,125,0,42,BALD (mutual information)
0.5594713656387665,0.31496062992125984,0.6850393700787402,127,0,42,BALD (mutual information)
0.5682819383259912,0.3178294573643411,0.6821705426356589,129,0,42,BALD (mutual information)
0.5814977973568282,0.31818181818181823,0.6818181818181818,132,0,42,BALD (mutual information)
0.5903083700440529,0.32835820895522383,0.6716417910447762,134,0,42,BALD (mutual information)
0.5991189427312775,0.3308823529411765,0.6691176470588235,136,0,42,BALD (mutual information)
0.6079295154185022,0.33333333333333337,0.6666666666666666,138,0,42,BALD (mutual information)
0.6211453744493393,0.33333333333333337,0.6666666666666666,141,0,42,BALD (mutual information)
0.6299559471365639,0.3356643356643356,0.6643356643356644,143,0,42,BALD (mutual information)
0.6387665198237885,0.3310344827586207,0.6689655172413793,145,0,42,BALD (mutual information)
0.6475770925110133,0.33333333333333337,0.6666666666666666,147,0,42,BALD (mutual information)
0.6607929515418502,0.33999999999999997,0.66,150,0,42,BALD (mutual information)
0.6696035242290749,0.3355263157894737,0.6644736842105263,152,0,42,BALD (mutual information)
0.6784140969162996,0.3441558441558441,0.6558441558441559,154,0,42,BALD (mutual information)
0.6872246696035242,0.33974358974358976,0.6602564102564102,156,0,42,BALD (mutual information)
0.7004405286343612,0.339622641509434,0.660377358490566,159,0,42,BALD (mutual information)
0.7092511013215859,0.3416149068322981,0.6583850931677019,161,0,42,BALD (mutual information)
0.7180616740088106,0.3496932515337423,0.6503067484662577,163,0,42,BALD (mutual information)
0.7268722466960352,0.35757575757575755,0.6424242424242425,165,0,42,BALD (mutual information)
0.7400881057268722,0.36904761904761907,0.6309523809523809,168,0,42,BALD (mutual information)
0.748898678414097,0.37058823529411766,0.6294117647058823,170,0,42,BALD (mutual information)
0.7577092511013216,0.37209302325581395,0.627906976744186,172,0,42,BALD (mutual information)
0.7709251101321586,0.37142857142857144,0.6285714285714286,175,0,42,BALD (mutual information)
0.7797356828193832,0.36723163841807904,0.632768361581921,177,0,42,BALD (mutual information)
0.788546255506608,0.36871508379888274,0.6312849162011173,179,0,42,BALD (mutual information)
0.7973568281938326,0.37569060773480667,0.6243093922651933,181,0,42,BALD (mutual information)
0.8105726872246696,0.3804347826086957,0.6195652173913043,184,0,42,BALD (mutual information)
0.8193832599118943,0.3870967741935484,0.6129032258064516,186,0,42,BALD (mutual information)
0.8281938325991189,0.38829787234042556,0.6117021276595744,188,0,42,BALD (mutual information)
0.8370044052863436,0.39473684210526316,0.6052631578947368,190,0,42,BALD (mutual information)
0.8502202643171806,0.3937823834196891,0.6062176165803109,193,0,42,BALD (mutual information)
0.8590308370044053,0.3948717948717949,0.6051282051282051,195,0,42,BALD (mutual information)
0.8678414096916299,0.4010152284263959,0.5989847715736041,197,0,42,BALD (mutual information)
0.8766519823788547,0.40703517587939697,0.592964824120603,199,0,42,BALD (mutual information)
0.8898678414096917,0.40594059405940597,0.594059405940594,202,0,42,BALD (mutual information)
0.8986784140969163,0.4068627450980392,0.5931372549019608,204,0,42,BALD (mutual information)
0.9074889867841409,0.4077669902912622,0.5922330097087378,206,0,42,BALD (mutual information)
0.9162995594713657,0.41346153846153844,0.5865384615384616,208,0,42,BALD (mutual information)
0.9295154185022027,0.4123222748815166,0.5876777251184834,211,0,42,BALD (mutual information)
0.9383259911894273,0.4178403755868545,0.5821596244131455,213,0,42,BALD (mutual information)
0.947136563876652,0.4232558139534883,0.5767441860465117,215,0,42,BALD (mutual information)
0.9559471365638766,0.42396313364055305,0.576036866359447,217,0,42,BALD (mutual information)
0.9691629955947136,0.42272727272727273,0.5772727272727273,220,0,42,BALD (mutual information)
0.9779735682819384,0.4279279279279279,0.5720720720720721,222,0,42,BALD (mutual information)
0.986784140969163,0.4285714285714286,0.5714285714285714,224,0,42,BALD (mutual information)
1.0,0.43171806167400884,0.5682819383259912,227,0,42,BALD (mutual information)
0.004405286343612335,0.0,1.0,1,0,43,BALD (mutual information)
0.013215859030837005,0.0,1.0,3,0,43,BALD (mutual information)
0.022026431718061675,0.0,1.0,5,0,43,BALD (mutual information)
0.030837004405286344,0.0,1.0,7,0,43,BALD (mutual information)
0.04405286343612335,0.09999999999999998,0.9,10,0,43,BALD (mutual information)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,43,BALD (mutual information)
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,43,BALD (mutual information)
0.07048458149779736,0.125,0.875,16,0,43,BALD (mutual information)
0.08370044052863436,0.1578947368421053,0.8421052631578947,19,0,43,BALD (mutual information)
0.09251101321585903,0.1428571428571429,0.8571428571428571,21,0,43,BALD (mutual information)
0.1013215859030837,0.13043478260869568,0.8695652173913043,23,0,43,BALD (mutual information)
0.11013215859030837,0.16000000000000003,0.84,25,0,43,BALD (mutual information)
0.12334801762114538,0.1428571428571429,0.8571428571428571,28,0,43,BALD (mutual information)
0.13215859030837004,0.16666666666666663,0.8333333333333334,30,0,43,BALD (mutual information)
0.14096916299559473,0.15625,0.84375,32,0,43,BALD (mutual information)
0.14977973568281938,0.1470588235294118,0.8529411764705882,34,0,43,BALD (mutual information)
0.16299559471365638,0.16216216216216217,0.8378378378378378,37,0,43,BALD (mutual information)
0.17180616740088106,0.17948717948717952,0.8205128205128205,39,0,43,BALD (mutual information)
0.18061674008810572,0.1707317073170732,0.8292682926829268,41,0,43,BALD (mutual information)
0.1894273127753304,0.16279069767441856,0.8372093023255814,43,0,43,BALD (mutual information)
0.2026431718061674,0.19565217391304346,0.8043478260869565,46,0,43,BALD (mutual information)
0.21145374449339208,0.22916666666666663,0.7708333333333334,48,0,43,BALD (mutual information)
0.22026431718061673,0.24,0.76,50,0,43,BALD (mutual information)
0.2290748898678414,0.25,0.75,52,0,43,BALD (mutual information)
0.2422907488986784,0.2545454545454545,0.7454545454545455,55,0,43,BALD (mutual information)
0.2511013215859031,0.26315789473684215,0.7368421052631579,57,0,43,BALD (mutual information)
0.2599118942731278,0.27118644067796616,0.7288135593220338,59,0,43,BALD (mutual information)
0.27312775330396477,0.29032258064516125,0.7096774193548387,62,0,43,BALD (mutual information)
0.28193832599118945,0.296875,0.703125,64,0,43,BALD (mutual information)
0.2907488986784141,0.303030303030303,0.696969696969697,66,0,43,BALD (mutual information)
0.29955947136563876,0.2941176470588235,0.7058823529411765,68,0,43,BALD (mutual information)
0.31277533039647576,0.2816901408450704,0.7183098591549296,71,0,43,BALD (mutual information)
0.32158590308370044,0.273972602739726,0.726027397260274,73,0,43,BALD (mutual information)
0.3303964757709251,0.28,0.72,75,0,43,BALD (mutual information)
0.3392070484581498,0.2857142857142857,0.7142857142857143,77,0,43,BALD (mutual information)
0.3524229074889868,0.30000000000000004,0.7,80,0,43,BALD (mutual information)
0.36123348017621143,0.29268292682926833,0.7073170731707317,82,0,43,BALD (mutual information)
0.3700440528634361,0.29761904761904767,0.7023809523809523,84,0,43,BALD (mutual information)
0.3788546255506608,0.2906976744186046,0.7093023255813954,86,0,43,BALD (mutual information)
0.3920704845814978,0.2921348314606742,0.7078651685393258,89,0,43,BALD (mutual information)
0.4008810572687225,0.29670329670329665,0.7032967032967034,91,0,43,BALD (mutual information)
0.40969162995594716,0.29032258064516125,0.7096774193548387,93,0,43,BALD (mutual information)
0.4185022026431718,0.3052631578947368,0.6947368421052632,95,0,43,BALD (mutual information)
0.43171806167400884,0.29591836734693877,0.7040816326530612,98,0,43,BALD (mutual information)
0.44052863436123346,0.29000000000000004,0.71,100,0,43,BALD (mutual information)
0.44933920704845814,0.2941176470588235,0.7058823529411765,102,0,43,BALD (mutual information)
0.4581497797356828,0.3076923076923077,0.6923076923076923,104,0,43,BALD (mutual information)
0.4713656387665198,0.30841121495327106,0.6915887850467289,107,0,43,BALD (mutual information)
0.4801762114537445,0.3119266055045872,0.6880733944954128,109,0,43,BALD (mutual information)
0.4889867841409692,0.3153153153153153,0.6846846846846847,111,0,43,BALD (mutual information)
0.4977973568281938,0.31858407079646023,0.6814159292035398,113,0,43,BALD (mutual information)
0.5110132158590308,0.31896551724137934,0.6810344827586207,116,0,43,BALD (mutual information)
0.5198237885462555,0.3220338983050848,0.6779661016949152,118,0,43,BALD (mutual information)
0.5286343612334802,0.33333333333333337,0.6666666666666666,120,0,43,BALD (mutual information)
0.5418502202643172,0.3414634146341463,0.6585365853658537,123,0,43,BALD (mutual information)
0.5506607929515418,0.344,0.656,125,0,43,BALD (mutual information)
0.5594713656387665,0.3464566929133859,0.6535433070866141,127,0,43,BALD (mutual information)
0.5682819383259912,0.34883720930232553,0.6511627906976745,129,0,43,BALD (mutual information)
0.5814977973568282,0.36363636363636365,0.6363636363636364,132,0,43,BALD (mutual information)
0.5903083700440529,0.35820895522388063,0.6417910447761194,134,0,43,BALD (mutual information)
0.5991189427312775,0.3529411764705882,0.6470588235294118,136,0,43,BALD (mutual information)
0.6079295154185022,0.35507246376811596,0.644927536231884,138,0,43,BALD (mutual information)
0.6211453744493393,0.34751773049645385,0.6524822695035462,141,0,43,BALD (mutual information)
0.6299559471365639,0.3426573426573427,0.6573426573426573,143,0,43,BALD (mutual information)
0.6387665198237885,0.3448275862068966,0.6551724137931034,145,0,43,BALD (mutual information)
0.6475770925110133,0.34693877551020413,0.6530612244897959,147,0,43,BALD (mutual information)
0.6607929515418502,0.3533333333333334,0.6466666666666666,150,0,43,BALD (mutual information)
0.6696035242290749,0.35526315789473684,0.6447368421052632,152,0,43,BALD (mutual information)
0.6784140969162996,0.3571428571428571,0.6428571428571429,154,0,43,BALD (mutual information)
0.6872246696035242,0.3589743589743589,0.6410256410256411,156,0,43,BALD (mutual information)
0.7004405286343612,0.35220125786163525,0.6477987421383647,159,0,43,BALD (mutual information)
0.7092511013215859,0.34782608695652173,0.6521739130434783,161,0,43,BALD (mutual information)
0.7180616740088106,0.3496932515337423,0.6503067484662577,163,0,43,BALD (mutual information)
0.7268722466960352,0.34545454545454546,0.6545454545454545,165,0,43,BALD (mutual information)
0.7400881057268722,0.34523809523809523,0.6547619047619048,168,0,43,BALD (mutual information)
0.748898678414097,0.3411764705882353,0.6588235294117647,170,0,43,BALD (mutual information)
0.7577092511013216,0.33720930232558144,0.6627906976744186,172,0,43,BALD (mutual information)
0.7709251101321586,0.3314285714285714,0.6685714285714286,175,0,43,BALD (mutual information)
0.7797356828193832,0.3389830508474576,0.6610169491525424,177,0,43,BALD (mutual information)
0.788546255506608,0.34636871508379885,0.6536312849162011,179,0,43,BALD (mutual information)
0.7973568281938326,0.34806629834254144,0.6519337016574586,181,0,43,BALD (mutual information)
0.8105726872246696,0.34782608695652173,0.6521739130434783,184,0,43,BALD (mutual information)
0.8193832599118943,0.3548387096774194,0.6451612903225806,186,0,43,BALD (mutual information)
0.8281938325991189,0.36170212765957444,0.6382978723404256,188,0,43,BALD (mutual information)
0.8370044052863436,0.35789473684210527,0.6421052631578947,190,0,43,BALD (mutual information)
0.8502202643171806,0.3575129533678757,0.6424870466321243,193,0,43,BALD (mutual information)
0.8590308370044053,0.36410256410256414,0.6358974358974359,195,0,43,BALD (mutual information)
0.8678414096916299,0.36040609137055835,0.6395939086294417,197,0,43,BALD (mutual information)
0.8766519823788547,0.36180904522613067,0.6381909547738693,199,0,43,BALD (mutual information)
0.8898678414096917,0.36633663366336633,0.6336633663366337,202,0,43,BALD (mutual information)
0.8986784140969163,0.36764705882352944,0.6323529411764706,204,0,43,BALD (mutual information)
0.9074889867841409,0.3689320388349514,0.6310679611650486,206,0,43,BALD (mutual information)
0.9162995594713657,0.3701923076923077,0.6298076923076923,208,0,43,BALD (mutual information)
0.9295154185022027,0.3744075829383886,0.6255924170616114,211,0,43,BALD (mutual information)
0.9383259911894273,0.3755868544600939,0.6244131455399061,213,0,43,BALD (mutual information)
0.947136563876652,0.3767441860465116,0.6232558139534884,215,0,43,BALD (mutual information)
0.9559471365638766,0.3824884792626728,0.6175115207373272,217,0,43,BALD (mutual information)
0.9691629955947136,0.38636363636363635,0.6136363636363636,220,0,43,BALD (mutual information)
0.9779735682819384,0.3873873873873874,0.6126126126126126,222,0,43,BALD (mutual information)
0.986784140969163,0.3928571428571429,0.6071428571428571,224,0,43,BALD (mutual information)
1.0,0.4008810572687225,0.5991189427312775,227,0,43,BALD (mutual information)
0.004405286343612335,0.0,1.0,1,0,44,BALD (mutual information)
0.013215859030837005,0.0,1.0,3,0,44,BALD (mutual information)
0.022026431718061675,0.4,0.6,5,0,44,BALD (mutual information)
0.030837004405286344,0.4285714285714286,0.5714285714285714,7,0,44,BALD (mutual information)
0.04405286343612335,0.4,0.6,10,0,44,BALD (mutual information)
0.05286343612334802,0.5,0.5,12,0,44,BALD (mutual information)
0.06167400881057269,0.4285714285714286,0.5714285714285714,14,0,44,BALD (mutual information)
0.07048458149779736,0.5,0.5,16,0,44,BALD (mutual information)
0.08370044052863436,0.5263157894736843,0.47368421052631576,19,0,44,BALD (mutual information)
0.09251101321585903,0.5238095238095238,0.47619047619047616,21,0,44,BALD (mutual information)
0.1013215859030837,0.5217391304347826,0.4782608695652174,23,0,44,BALD (mutual information)
0.11013215859030837,0.56,0.44,25,0,44,BALD (mutual information)
0.12334801762114538,0.5714285714285714,0.42857142857142855,28,0,44,BALD (mutual information)
0.13215859030837004,0.5666666666666667,0.43333333333333335,30,0,44,BALD (mutual information)
0.14096916299559473,0.5625,0.4375,32,0,44,BALD (mutual information)
0.14977973568281938,0.5294117647058824,0.47058823529411764,34,0,44,BALD (mutual information)
0.16299559471365638,0.5135135135135135,0.4864864864864865,37,0,44,BALD (mutual information)
0.17180616740088106,0.5128205128205128,0.48717948717948717,39,0,44,BALD (mutual information)
0.18061674008810572,0.4878048780487805,0.5121951219512195,41,0,44,BALD (mutual information)
0.1894273127753304,0.4883720930232558,0.5116279069767442,43,0,44,BALD (mutual information)
0.2026431718061674,0.4782608695652174,0.5217391304347826,46,0,44,BALD (mutual information)
0.21145374449339208,0.47916666666666663,0.5208333333333334,48,0,44,BALD (mutual information)
0.22026431718061673,0.5,0.5,50,0,44,BALD (mutual information)
0.2290748898678414,0.5192307692307692,0.4807692307692308,52,0,44,BALD (mutual information)
0.2422907488986784,0.509090909090909,0.4909090909090909,55,0,44,BALD (mutual information)
0.2511013215859031,0.49122807017543857,0.5087719298245614,57,0,44,BALD (mutual information)
0.2599118942731278,0.4915254237288136,0.5084745762711864,59,0,44,BALD (mutual information)
0.27312775330396477,0.4838709677419355,0.5161290322580645,62,0,44,BALD (mutual information)
0.28193832599118945,0.5,0.5,64,0,44,BALD (mutual information)
0.2907488986784141,0.5,0.5,66,0,44,BALD (mutual information)
0.29955947136563876,0.5,0.5,68,0,44,BALD (mutual information)
0.31277533039647576,0.49295774647887325,0.5070422535211268,71,0,44,BALD (mutual information)
0.32158590308370044,0.4931506849315068,0.5068493150684932,73,0,44,BALD (mutual information)
0.3303964757709251,0.4933333333333333,0.5066666666666667,75,0,44,BALD (mutual information)
0.3392070484581498,0.49350649350649356,0.5064935064935064,77,0,44,BALD (mutual information)
0.3524229074889868,0.5,0.5,80,0,44,BALD (mutual information)
0.36123348017621143,0.5121951219512195,0.4878048780487805,82,0,44,BALD (mutual information)
0.3700440528634361,0.5,0.5,84,0,44,BALD (mutual information)
0.3788546255506608,0.5116279069767442,0.4883720930232558,86,0,44,BALD (mutual information)
0.3920704845814978,0.5056179775280899,0.4943820224719101,89,0,44,BALD (mutual information)
0.4008810572687225,0.5054945054945055,0.4945054945054945,91,0,44,BALD (mutual information)
0.40969162995594716,0.4946236559139785,0.5053763440860215,93,0,44,BALD (mutual information)
0.4185022026431718,0.4842105263157894,0.5157894736842106,95,0,44,BALD (mutual information)
0.43171806167400884,0.47959183673469385,0.5204081632653061,98,0,44,BALD (mutual information)
0.44052863436123346,0.48,0.52,100,0,44,BALD (mutual information)
0.44933920704845814,0.47058823529411764,0.5294117647058824,102,0,44,BALD (mutual information)
0.4581497797356828,0.46153846153846156,0.5384615384615384,104,0,44,BALD (mutual information)
0.4713656387665198,0.44859813084112155,0.5514018691588785,107,0,44,BALD (mutual information)
0.4801762114537445,0.44036697247706424,0.5596330275229358,109,0,44,BALD (mutual information)
0.4889867841409692,0.4414414414414415,0.5585585585585585,111,0,44,BALD (mutual information)
0.4977973568281938,0.4424778761061947,0.5575221238938053,113,0,44,BALD (mutual information)
0.5110132158590308,0.43965517241379315,0.5603448275862069,116,0,44,BALD (mutual information)
0.5198237885462555,0.44067796610169496,0.559322033898305,118,0,44,BALD (mutual information)
0.5286343612334802,0.44999999999999996,0.55,120,0,44,BALD (mutual information)
0.5418502202643172,0.4552845528455285,0.5447154471544715,123,0,44,BALD (mutual information)
0.5506607929515418,0.45599999999999996,0.544,125,0,44,BALD (mutual information)
0.5594713656387665,0.45669291338582674,0.5433070866141733,127,0,44,BALD (mutual information)
0.5682819383259912,0.4496124031007752,0.5503875968992248,129,0,44,BALD (mutual information)
0.5814977973568282,0.4545454545454546,0.5454545454545454,132,0,44,BALD (mutual information)
0.5903083700440529,0.4477611940298507,0.5522388059701493,134,0,44,BALD (mutual information)
0.5991189427312775,0.4411764705882353,0.5588235294117647,136,0,44,BALD (mutual information)
0.6079295154185022,0.4492753623188406,0.5507246376811594,138,0,44,BALD (mutual information)
0.6211453744493393,0.44680851063829785,0.5531914893617021,141,0,44,BALD (mutual information)
0.6299559471365639,0.4475524475524476,0.5524475524475524,143,0,44,BALD (mutual information)
0.6387665198237885,0.4413793103448276,0.5586206896551724,145,0,44,BALD (mutual information)
0.6475770925110133,0.44217687074829937,0.5578231292517006,147,0,44,BALD (mutual information)
0.6607929515418502,0.43333333333333335,0.5666666666666667,150,0,44,BALD (mutual information)
0.6696035242290749,0.4276315789473685,0.5723684210526315,152,0,44,BALD (mutual information)
0.6784140969162996,0.4285714285714286,0.5714285714285714,154,0,44,BALD (mutual information)
0.6872246696035242,0.42307692307692313,0.5769230769230769,156,0,44,BALD (mutual information)
0.7004405286343612,0.41509433962264153,0.5849056603773585,159,0,44,BALD (mutual information)
0.7092511013215859,0.422360248447205,0.577639751552795,161,0,44,BALD (mutual information)
0.7180616740088106,0.4171779141104295,0.5828220858895705,163,0,44,BALD (mutual information)
0.7268722466960352,0.4121212121212121,0.5878787878787879,165,0,44,BALD (mutual information)
0.7400881057268722,0.41666666666666663,0.5833333333333334,168,0,44,BALD (mutual information)
0.748898678414097,0.4117647058823529,0.5882352941176471,170,0,44,BALD (mutual information)
0.7577092511013216,0.41279069767441856,0.5872093023255814,172,0,44,BALD (mutual information)
0.7709251101321586,0.41714285714285715,0.5828571428571429,175,0,44,BALD (mutual information)
0.7797356828193832,0.4124293785310734,0.5875706214689266,177,0,44,BALD (mutual information)
0.788546255506608,0.4134078212290503,0.5865921787709497,179,0,44,BALD (mutual information)
0.7973568281938326,0.41436464088397795,0.585635359116022,181,0,44,BALD (mutual information)
0.8105726872246696,0.4130434782608695,0.5869565217391305,184,0,44,BALD (mutual information)
0.8193832599118943,0.4086021505376344,0.5913978494623656,186,0,44,BALD (mutual information)
0.8281938325991189,0.40957446808510634,0.5904255319148937,188,0,44,BALD (mutual information)
0.8370044052863436,0.41052631578947374,0.5894736842105263,190,0,44,BALD (mutual information)
0.8502202643171806,0.40932642487046633,0.5906735751295337,193,0,44,BALD (mutual information)
0.8590308370044053,0.41025641025641024,0.5897435897435898,195,0,44,BALD (mutual information)
0.8678414096916299,0.41116751269035534,0.5888324873096447,197,0,44,BALD (mutual information)
0.8766519823788547,0.4120603015075377,0.5879396984924623,199,0,44,BALD (mutual information)
0.8898678414096917,0.40594059405940597,0.594059405940594,202,0,44,BALD (mutual information)
0.8986784140969163,0.4068627450980392,0.5931372549019608,204,0,44,BALD (mutual information)
0.9074889867841409,0.40291262135922334,0.5970873786407767,206,0,44,BALD (mutual information)
0.9162995594713657,0.39903846153846156,0.6009615384615384,208,0,44,BALD (mutual information)
0.9295154185022027,0.3981042654028436,0.6018957345971564,211,0,44,BALD (mutual information)
0.9383259911894273,0.39906103286384975,0.6009389671361502,213,0,44,BALD (mutual information)
0.947136563876652,0.4,0.6,215,0,44,BALD (mutual information)
0.9559471365638766,0.40092165898617516,0.5990783410138248,217,0,44,BALD (mutual information)
0.9691629955947136,0.40454545454545454,0.5954545454545455,220,0,44,BALD (mutual information)
0.9779735682819384,0.4009009009009009,0.5990990990990991,222,0,44,BALD (mutual information)
0.986784140969163,0.4017857142857143,0.5982142857142857,224,0,44,BALD (mutual information)
1.0,0.3964757709251101,0.6035242290748899,227,0,44,BALD (mutual information)
0.004405286343612335,0.0,1.0,1,0,45,BALD (mutual information)
0.013215859030837005,0.0,1.0,3,0,45,BALD (mutual information)
0.022026431718061675,0.19999999999999996,0.8,5,0,45,BALD (mutual information)
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,45,BALD (mutual information)
0.04405286343612335,0.09999999999999998,0.9,10,0,45,BALD (mutual information)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,45,BALD (mutual information)
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,45,BALD (mutual information)
0.07048458149779736,0.1875,0.8125,16,0,45,BALD (mutual information)
0.08370044052863436,0.21052631578947367,0.7894736842105263,19,0,45,BALD (mutual information)
0.09251101321585903,0.23809523809523814,0.7619047619047619,21,0,45,BALD (mutual information)
0.1013215859030837,0.21739130434782605,0.782608695652174,23,0,45,BALD (mutual information)
0.11013215859030837,0.19999999999999996,0.8,25,0,45,BALD (mutual information)
0.12334801762114538,0.1785714285714286,0.8214285714285714,28,0,45,BALD (mutual information)
0.13215859030837004,0.19999999999999996,0.8,30,0,45,BALD (mutual information)
0.14096916299559473,0.1875,0.8125,32,0,45,BALD (mutual information)
0.14977973568281938,0.23529411764705888,0.7647058823529411,34,0,45,BALD (mutual information)
0.16299559471365638,0.21621621621621623,0.7837837837837838,37,0,45,BALD (mutual information)
0.17180616740088106,0.23076923076923073,0.7692307692307693,39,0,45,BALD (mutual information)
0.18061674008810572,0.2682926829268293,0.7317073170731707,41,0,45,BALD (mutual information)
0.1894273127753304,0.2790697674418605,0.7209302325581395,43,0,45,BALD (mutual information)
0.2026431718061674,0.26086956521739135,0.7391304347826086,46,0,45,BALD (mutual information)
0.21145374449339208,0.27083333333333337,0.7291666666666666,48,0,45,BALD (mutual information)
0.22026431718061673,0.28,0.72,50,0,45,BALD (mutual information)
0.2290748898678414,0.2692307692307693,0.7307692307692307,52,0,45,BALD (mutual information)
0.2422907488986784,0.3090909090909091,0.6909090909090909,55,0,45,BALD (mutual information)
0.2511013215859031,0.33333333333333337,0.6666666666666666,57,0,45,BALD (mutual information)
0.2599118942731278,0.3389830508474576,0.6610169491525424,59,0,45,BALD (mutual information)
0.27312775330396477,0.33870967741935487,0.6612903225806451,62,0,45,BALD (mutual information)
0.28193832599118945,0.359375,0.640625,64,0,45,BALD (mutual information)
0.2907488986784141,0.3484848484848485,0.6515151515151515,66,0,45,BALD (mutual information)
0.29955947136563876,0.3529411764705882,0.6470588235294118,68,0,45,BALD (mutual information)
0.31277533039647576,0.3380281690140845,0.6619718309859155,71,0,45,BALD (mutual information)
0.32158590308370044,0.34246575342465757,0.6575342465753424,73,0,45,BALD (mutual information)
