img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018188924,0.004094243,0.62853765,0.6244434,0.67777175,0.34103;0.32918;0.28062;0.39566;0.29900;0.36433;0.30219;0.30736;0.31416;0.30975;0.31933;0.31679;0.29199;0.35098;0.33950;0.28757;0.35522;0.47363;0.31542;0.28269;0.28757;0.34566;0.33535;0.34400;0.30580;0.32199;0.35176;0.23458;0.26588;0.29788,0.32222825
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.008748629,0.01800555,0.6880499,0.67004436,0.5504411,0.53112;0.59925;0.52939;0.63613;0.61792;0.38624;0.51496;0.68141;0.48669;0.53917;0.53580;0.67982;0.68035;0.51194;0.59573;0.53413;0.50761;0.41152;0.54338;0.74335;0.42376;0.50598;0.44803;0.61653;0.50929;0.72419;0.37365;0.61051;0.51929;0.51611,0.5504411
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.005711386,0.011557162,0.68829745,0.6767403,0.54920304,0.62039;0.58717;0.39899;0.35164;0.41733;0.39829;0.48592;0.41354;0.40233;0.60854;0.52036;0.50717;0.48844;0.49033;0.39981;0.58445;0.35533;0.41389;0.45127;0.43969;0.38949;0.40775;0.47979;0.53813;0.39082;0.41490;0.37760;0.35835;0.43021;0.40198,0.450797
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.008213925,0.016642034,0.6931472,0.67650515,0.5000431,0.41087;0.60848;0.57045;0.49535;0.34798;0.56194;0.48918;0.45608;0.62852;0.40321;0.49378;0.49967;0.61751;0.35332;0.51929;0.31310;0.64019;0.48432;0.56836;0.48208;0.41348;0.45248;0.48302;0.36988;0.66487;0.59984;0.50368;0.57153;0.46621;0.53005,0.4999569
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022104231,0.0049215555,0.640338,0.63541645,0.6610478,0.67694;0.65390;0.63827;0.71632;0.68553;0.59337;0.68889;0.59972;0.73810;0.72565;0.65941;0.58469;0.70426;0.70028;0.55613;0.71413;0.68742;0.64590;0.67394;0.62108;0.66595;0.72253;0.61283;0.66736;0.61924;0.60888;0.60987;0.66378;0.71830;0.67875,0.6610478
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00088031316,0.0066497773,0.22862422,0.22197445,0.93939674,0.05501;0.03868;0.05593;0.13592;0.09138;0.04527;0.06489;0.02743;0.06854;0.08525;0.05233;0.02433;0.04240;0.02926;0.04959;0.03085;0.08404;0.06371;0.05655;0.05146;0.04586;0.04796;0.05340;0.05005;0.16305;0.05644;0.04418;0.09705;0.06142;0.04586,0.060603272
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0031564957,0.0075190663,0.6216347,0.61411566,0.6868031,0.33350;0.36625;0.29747;0.23406;0.35020;0.37319;0.33950;0.26379;0.31838;0.29513;0.34909;0.22971;0.26550;0.39694;0.37388;0.27154;0.28418;0.31395;0.37456;0.31080;0.29300;0.28917;0.31732;0.30003;0.40087;0.39811;0.26961;0.37903;0.23953;0.16763,0.31319687
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022823175,0.008416951,0.43532842,0.42691147,0.84260285,0.87706;0.76960;0.86726;0.84543;0.84183;0.91475;0.89534;0.87685;0.74780;0.90227;0.86397;0.88202;0.86983;0.77115;0.86557;0.85836;0.84052;0.86385;0.80333;0.79391;0.77064;0.82460;0.86927;0.92290;0.82866;0.72923;0.83894;0.85765;0.82432;0.86119,0.84260285
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,2.1142809e-05,0.001179371,0.048039217,0.046859846,0.9916991,0.98999;0.99698;0.99328;0.99112;0.99066;0.99451;0.99354;0.99574;0.98999;0.99271;0.97680;0.98790;0.99577;0.99397;0.98256;0.99105;0.99723;0.99785;0.99341;0.99349;0.99087;0.98481;0.98766;0.98667;0.99420;0.99701;0.99203;0.99574;0.98939;0.99404,0.9916991
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015040624,0.005268872,0.46032757,0.4550587,0.82718134,0.21207;0.18199;0.19421;0.18982;0.26379;0.15883;0.15883;0.18773;0.20979;0.15649;0.17724;0.22627;0.13285;0.16722;0.15292;0.17441;0.13523;0.12722;0.24346;0.18301;0.21767;0.17037;0.13512;0.16027;0.10539;0.21568;0.18462;0.12116;0.13569;0.10521,0.17281866
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020309004,0.007864565,0.40512064,0.39725608,0.8599134,0.10688;0.10800;0.09335;0.10558;0.16331;0.16000;0.10035;0.17526;0.10141;0.22186;0.11417;0.17511;0.16040;0.20546;0.10613;0.09122;0.10895;0.08898;0.13251;0.14427;0.11163;0.12776;0.28062;0.15053;0.15115;0.10913;0.12389;0.21552;0.16452;0.10466,0.14008659
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,2.4104e-06,0.00067957863,0.011499881,0.010820302,0.99846184,0.99921;0.99957;0.99486;0.99604;0.99942;0.99958;0.99977;0.99445;0.99593;0.99729;0.99910;0.99825;0.99952;0.99972;0.99901;0.99767;0.99938;0.99580;0.99876;0.99979;0.99961;0.99944;0.99730;0.99930;0.99888;0.99980;0.99788;0.99966;0.99942;0.99947,0.99846184
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018150616,0.004047096,0.6416787,0.6376316,0.65902704,0.61907;0.62670;0.65556;0.66258;0.66465;0.65102;0.75923;0.70406;0.59143;0.62532;0.67050;0.62338;0.67448;0.65335;0.70396;0.69812;0.65324;0.56037;0.66953;0.64891;0.64679;0.72360;0.62223;0.56895;0.66214;0.68374;0.69874;0.66769;0.67276;0.70872,0.65902704
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015917221,0.00874877,0.30256438,0.2938156,0.9099885,0.89200;0.80624;0.93710;0.94854;0.94397;0.87126;0.91460;0.92065;0.94176;0.92509;0.81138;0.96168;0.93379;0.93109;0.91212;0.92736;0.91429;0.83828;0.83589;0.92918;0.93319;0.90616;0.94068;0.92931;0.87191;0.90665;0.90975;0.94002;0.94709;0.91863,0.9099885
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.005932309,0.012650192,0.6672027,0.6545525,0.61340046,0.69316;0.62137;0.65158;0.58534;0.54438;0.47220;0.67104;0.71632;0.59308;0.74725;0.61509;0.47367;0.51435;0.67971;0.64007;0.59408;0.69513;0.66280;0.53449;0.53288;0.57434;0.61740;0.57726;0.57230;0.54719;0.75401;0.71473;0.69461;0.59843;0.51378,0.61340046
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0005475568,0.0044498444,0.23851267,0.23406282,0.9357471,0.04510;0.05291;0.12013;0.05634;0.03010;0.07290;0.06325;0.03039;0.05330;0.09860;0.09418;0.04476;0.04232;0.03271;0.03956;0.07030;0.11516;0.07343;0.06199;0.04751;0.07211;0.06854;0.08663;0.07627;0.05954;0.09074;0.04751;0.08374;0.04131;0.05624,0.06425292
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002412324,0.005512893,0.62263644,0.61712354,0.68552256,0.29757;0.30663;0.29068;0.30311;0.36207;0.31690;0.22988;0.30653;0.25036;0.34743;0.43206;0.31849;0.28309;0.31447;0.28797;0.26493;0.26741;0.34632;0.27747;0.26933;0.33209;0.33775;0.28747;0.41117;0.32993;0.36320;0.31976;0.25646;0.43464;0.28917,0.31447744
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021983394,0.0056094527,0.581992,0.5763825,0.7312696,0.75128;0.67544;0.76664;0.71820;0.76891;0.80988;0.76489;0.68416;0.72990;0.69410;0.76786;0.67394;0.70375;0.78448;0.76943;0.72545;0.72749;0.72730;0.68353;0.73829;0.63409;0.68353;0.78266;0.78266;0.78891;0.73450;0.81494;0.64355;0.71173;0.69658,0.7312696
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00073023216,0.004716873,0.28240559,0.2776887,0.918505,0.08065;0.06560;0.07437;0.10248;0.05480;0.06109;0.09122;0.06442;0.11992;0.06222;0.04941;0.10000;0.08803;0.07545;0.13893;0.08756;0.04716;0.04369;0.05697;0.05921;0.08663;0.11221;0.14829;0.11839;0.05380;0.06792;0.05301;0.09171;0.08285;0.10688,0.081495
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022300263,0.0068780184,0.50746393,0.5005859,0.7948467,0.80761;0.80209;0.84518;0.82446;0.79279;0.82922;0.75019;0.70720;0.83669;0.82741;0.71393;0.77662;0.83881;0.88384;0.75887;0.82977;0.77390;0.79960;0.83589;0.72555;0.81242;0.74205;0.80022;0.78399;0.87997;0.84872;0.78597;0.76839;0.75797;0.70609,0.7948467
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0070017707,0.015376091,0.64882827,0.6334522,0.64775014,0.48023;0.29159;0.33819;0.34632;0.44514;0.25889;0.25702;0.29818;0.45762;0.48121;0.38601;0.37777;0.29300;0.40775;0.26664;0.35142;0.32509;0.43146;0.51725;0.30809;0.34876;0.30126;0.19590;0.34081;0.26209;0.37468;0.37628;0.24006;0.28957;0.51922,0.35224983
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0045824433,0.01349324,0.5224382,0.508945,0.7835032,0.17245;0.14093;0.18506;0.25627;0.26436;0.26265;0.18243;0.16331;0.11777;0.17427;0.21917;0.19133;0.37760;0.28101;0.13207;0.31827;0.31976;0.31944;0.24418;0.15178;0.17540;0.11798;0.23458;0.11299;0.24221;0.25128;0.18315;0.22678;0.18170;0.29472,0.21649686
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0028511095,0.00811106,0.5414444,0.53333336,0.76819813,0.29078;0.26626;0.24945;0.16238;0.21223;0.32317;0.30363;0.16185;0.24635;0.27367;0.26531;0.21142;0.27493;0.34942;0.28418;0.27319;0.13893;0.20339;0.17896;0.20118;0.21834;0.18669;0.18374;0.25553;0.21272;0.19590;0.20754;0.22406;0.27241;0.12646,0.23180188
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00022038985,0.004017219,0.11282438,0.10880716,0.97610736,0.01412;0.01615;0.02191;0.00920;0.03290;0.02057;0.00858;0.03442;0.02302;0.01338;0.03656;0.01507;0.08137;0.01869;0.00971;0.02616;0.02601;0.01385;0.05080;0.01219;0.03554;0.03528;0.02959;0.01112;0.00510;0.02480;0.03056;0.02373;0.02145;0.01496,0.023892617
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00019095946,0.0023702085,0.16676342,0.16439322,0.96037096,0.04996;0.04264;0.01282;0.02801;0.03296;0.03150;0.02780;0.03050;0.03726;0.05603;0.03423;0.04062;0.02641;0.03138;0.04077;0.04304;0.04664;0.04751;0.08835;0.04569;0.02576;0.03162;0.04868;0.02656;0.03636;0.04217;0.04369;0.02586;0.05856;0.05552,0.039629042
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014261598,0.0049465895,0.45320916,0.44826257,0.83168197,0.20705;0.15508;0.12013;0.15040;0.21519;0.13661;0.15675;0.18374;0.19239;0.19513;0.17427;0.22661;0.11417;0.15533;0.12539;0.13765;0.15817;0.15040;0.14842;0.11476;0.27474;0.22781;0.17667;0.13580;0.17273;0.13592;0.18228;0.15065;0.15393;0.22135,0.168318
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0024045382,0.005417049,0.6336308,0.62821376,0.67077166,0.64557;0.73202;0.64902;0.62841;0.71899;0.64288;0.66258;0.69544;0.69730;0.69792;0.71612;0.68120;0.60399;0.72125;0.59567;0.59190;0.68889;0.66258;0.72214;0.61572;0.57141;0.73202;0.66050;0.73791;0.74391;0.58118;0.66389;0.70233;0.66736;0.69306,0.67077166
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00078626536,0.0045326054,0.31804746,0.31351486,0.90317625,0.91429;0.89497;0.91490;0.90431;0.94219;0.88243;0.92957;0.86095;0.86545;0.85753;0.89625;0.87884;0.91475;0.93902;0.93582;0.92906;0.90515;0.91070;0.95195;0.88364;0.86025;0.89200;0.94600;0.90748;0.92150;0.91414;0.85379;0.91964;0.86189;0.90682,0.90317625
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,3.823846e-05,0.0014251396,0.070266336,0.0688412,0.986793,0.00612;0.02100;0.01082;0.01380;0.01374;0.00688;0.00693;0.01322;0.01724;0.01659;0.00997;0.01078;0.00773;0.02117;0.00927;0.00752;0.02311;0.02661;0.00927;0.01033;0.01013;0.02651;0.01865;0.00368;0.01548;0.00610;0.02121;0.01439;0.00909;0.00888,0.013207034
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,7.69498e-05,0.002157919,0.08721068,0.08505276,0.9827311,0.03656;0.00758;0.02191;0.01406;0.02415;0.03296;0.01178;0.00641;0.00832;0.02785;0.03912;0.02080;0.00788;0.01428;0.02195;0.00672;0.01591;0.02113;0.02727;0.01628;0.01525;0.00909;0.01585;0.01758;0.01086;0.00864;0.02320;0.01369;0.00819;0.01282,0.017268872
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0036599645,0.0073622465,0.69230807,0.6849458,0.52047986,0.40722;0.45281;0.45411;0.49689;0.39706;0.41816;0.40145;0.41283;0.43410;0.57624;0.58995;0.52377;0.52671;0.45169;0.44619;0.51448;0.47865;0.46757;0.50423;0.58593;0.52462;0.43848;0.41318;0.43644;0.48649;0.53622;0.39513;0.49381;0.51001;0.61115,0.47952014
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,8.1647595e-06,0.00072772056,0.035022818,0.034295097,0.9943222,0.00422;0.00390;0.00357;0.00584;0.01074;0.00735;0.00372;0.00913;0.00729;0.00182;0.00384;0.00338;0.00479;0.00518;0.00230;0.00861;0.00737;0.01192;0.00644;0.00410;0.00223;0.00417;0.00175;0.00607;0.00238;0.00945;0.00234;0.00841;0.01029;0.00776,0.005677837
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.000471694,0.0037517548,0.24227685,0.2385251,0.9343356,0.08389;0.08586;0.07133;0.10706;0.09318;0.04655;0.08710;0.03044;0.03468;0.07808;0.04460;0.06718;0.05856;0.04672;0.06742;0.04751;0.04225;0.08586;0.12315;0.07185;0.09236;0.04987;0.05272;0.06967;0.04578;0.05321;0.05490;0.04612;0.06120;0.07082,0.06566438
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,5.8634116e-05,0.0018932596,0.07412088,0.07222762,0.98589236,0.01751;0.01883;0.01572;0.00656;0.01112;0.01572;0.02656;0.01537;0.02893;0.00506;0.00982;0.01001;0.00709;0.01065;0.01164;0.03782;0.01001;0.01916;0.00767;0.02753;0.01074;0.00743;0.01078;0.01603;0.01615;0.01037;0.01792;0.00584;0.00990;0.00528,0.0141076455
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0001350771,0.0020252913,0.13645305,0.13442776,0.9695066,0.97741;0.96479;0.94057;0.96419;0.97702;0.97434;0.96538;0.97434;0.96288;0.93980;0.98208;0.97096;0.93790;0.96759;0.96066;0.97364;0.98062;0.97113;0.96979;0.97912;0.97304;0.98051;0.96808;0.97448;0.98156;0.96826;0.97784;0.97990;0.97912;0.96820,0.9695066
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0004143405,0.0043305606,0.18592997,0.18159941,0.95420915,0.03097;0.03085;0.03378;0.05137;0.03868;0.02882;0.04493;0.01894;0.07198;0.06572;0.02272;0.03733;0.05899;0.03804;0.05185;0.05272;0.04760;0.05252;0.02342;0.04468;0.10411;0.03334;0.05370;0.03039;0.10088;0.03971;0.06609;0.02396;0.02661;0.04904,0.04579084
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,2.0900354e-05,0.00091316923,0.061978713,0.061065543,0.9886809,0.01302;0.01369;0.00888;0.01086;0.00709;0.00997;0.01292;0.02272;0.00848;0.01887;0.00674;0.01434;0.01112;0.00720;0.01560;0.02033;0.00622;0.00712;0.00934;0.01292;0.01196;0.01672;0.00470;0.01450;0.01307;0.00682;0.00580;0.00543;0.00794;0.01519,0.011319113
