img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.020474164,0.02489078,0.836874,0.8119832,0.48044336,0.47804;0.62815;0.62881;0.51349;0.50002;0.60911;0.63331;0.47721;0.57896;0.55045;0.66285;0.55312;0.57296;0.57981;0.49457;0.55216;0.48736;0.58792;0.53899;0.65293;0.62231;0.56499;0.56329;0.50883;0.50912;0.46510;0.52032;0.50861;0.69681;0.58714,0.47813314,0.48044336,0.0414236,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0087256655,0.015592635,0.8729838,0.8573912,0.64129025,0.67420;0.65868;0.67379;0.52680;0.46158;0.61764;0.59460;0.55336;0.65084;0.66569;0.71859;0.66734;0.63283;0.72917;0.69867;0.59751;0.64141;0.67487;0.65052;0.81696;0.66975;0.60664;0.56812;0.67343;0.69373;0.61816;0.62298;0.71130;0.63120;0.53837,0.24967839,0.64129025,0.109031394,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009878773,0.01609248,0.78600365,0.76991117,0.6806205,0.78190;0.46820;0.67919;0.61160;0.67075;0.66950;0.72967;0.62785;0.71106;0.68879;0.72440;0.79057;0.61480;0.71372;0.65388;0.63254;0.80048;0.79745;0.72514;0.68343;0.71483;0.66551;0.77981;0.68671;0.60156;0.73932;0.66626;0.67046;0.57224;0.54702,0.06372064,0.25565878,0.6806205,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.005069033,0.0076349974,1.0101202,1.0024852,0.4850014,0.47545;0.49815;0.45261;0.45078;0.55760;0.45200;0.56020;0.45368;0.45974;0.52438;0.47521;0.51198;0.56290;0.46887;0.56784;0.50290;0.43385;0.59085;0.45533;0.43852;0.47463;0.54313;0.44755;0.47926;0.51330;0.43622;0.51465;0.45301;0.47781;0.43797,0.35709763,0.4850014,0.157901,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009920094,0.014884293,0.9896076,0.9747233,0.4546319,0.49048;0.45165;0.52463;0.57603;0.47726;0.52500;0.51763;0.49925;0.45028;0.54821;0.47200;0.44718;0.46299;0.42622;0.48282;0.58464;0.53569;0.44194;0.46897;0.48069;0.53461;0.47365;0.46162;0.44675;0.49424;0.48872;0.50473;0.45636;0.43604;0.49349,0.41444406,0.4546319,0.13092408,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006601672,0.0101386905,0.9882457,0.97810704,0.45018488,0.47333;0.48235;0.44457;0.49678;0.54487;0.42602;0.46750;0.52772;0.44576;0.49153;0.48132;0.45692;0.45051;0.44625;0.45994;0.43648;0.44383;0.54466;0.51240;0.56414;0.46020;0.45862;0.53865;0.43629;0.44450;0.48014;0.46049;0.51668;0.48375;0.47548,0.45018488,0.4203674,0.12944779,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.014725567,0.021985888,1.0976529,1.075667,0.35093215,0.37517;0.38948;0.43164;0.44555;0.35697;0.40003;0.42808;0.40749;0.41667;0.41645;0.37427;0.38552;0.41252;0.35387;0.37691;0.44981;0.39024;0.37350;0.45619;0.36412;0.37912;0.37929;0.58562;0.35494;0.43461;0.50692;0.42284;0.38193;0.44790;0.35582,0.3152028,0.33386502,0.35093215,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.019477207,0.02866888,0.91449,0.8858211,0.6150669,0.76875;0.61532;0.46772;0.73432;0.61287;0.60043;0.61303;0.53201;0.71876;0.59606;0.42255;0.45133;0.67915;0.61597;0.65896;0.61596;0.63333;0.48201;0.77292;0.75918;0.64725;0.43142;0.77125;0.52510;0.54229;0.67872;0.52567;0.55341;0.73279;0.73715,0.13288218,0.25205097,0.6150669,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009920979,0.013382912,0.9478817,0.9344988,0.5396741,0.52466;0.48903;0.46734;0.52918;0.49221;0.54574;0.63987;0.60636;0.49925;0.54513;0.47777;0.43272;0.60388;0.62340;0.51567;0.61025;0.52439;0.60886;0.49761;0.57633;0.66226;0.45415;0.45035;0.54148;0.53711;0.58251;0.59536;0.67588;0.43977;0.59371,0.114201255,0.3461245,0.5396741,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012623669,0.021003306,0.6035823,0.582579,0.76726526,0.79838;0.71903;0.83712;0.84916;0.74895;0.63153;0.90178;0.74956;0.70356;0.81856;0.74300;0.69462;0.71355;0.76638;0.85434;0.67382;0.69509;0.88712;0.69237;0.68824;0.88009;0.80699;0.85364;0.71974;0.81269;0.84294;0.70773;0.61837;0.72224;0.88739,0.76726526,0.21566544,0.01706918,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006979168,0.009570658,0.88420314,0.8746325,0.5493222,0.50286;0.52068;0.48335;0.55077;0.49883;0.52211;0.52898;0.57071;0.46406;0.61541;0.50558;0.45894;0.52888;0.51485;0.59115;0.48106;0.63997;0.56935;0.51591;0.65104;0.55255;0.64488;0.54580;0.60048;0.64066;0.54170;0.48656;0.64431;0.61613;0.55825,0.5493222,0.37989938,0.0707784,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008508205,0.014188111,0.8957863,0.8815982,0.6016875,0.54480;0.59452;0.58862;0.65294;0.63446;0.50834;0.67442;0.67443;0.60009;0.72319;0.56948;0.63083;0.58954;0.70628;0.63573;0.67728;0.49820;0.58510;0.58597;0.63634;0.54921;0.66937;0.54584;0.54584;0.49282;0.53987;0.53451;0.58707;0.69979;0.57575,0.29920667,0.6016875,0.09910587,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006744547,0.010174811,0.886737,0.8765622,0.5293282,0.53693;0.49679;0.46241;0.57454;0.57946;0.49435;0.63889;0.51605;0.51358;0.55822;0.50723;0.48020;0.55856;0.52275;0.51204;0.48060;0.47525;0.52185;0.49628;0.50100;0.59493;0.57103;0.57416;0.53166;0.54926;0.61192;0.60799;0.56481;0.60738;0.47616,0.40215206,0.5293282,0.06851968,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010169212,0.014139354,0.8558455,0.84170616,0.53917986,0.55967;0.59604;0.50512;0.56671;0.53624;0.57553;0.64733;0.53093;0.51581;0.57602;0.47221;0.53164;0.52957;0.63765;0.50081;0.58780;0.48167;0.56723;0.59035;0.50747;0.60715;0.52100;0.57364;0.61030;0.53766;0.60875;0.58277;0.57145;0.56637;0.58178,0.40717128,0.53917986,0.053648848,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013449135,0.017834127,0.9012716,0.88343745,0.562246,0.66272;0.51536;0.52432;0.51263;0.53541;0.51084;0.46689;0.47277;0.48442;0.65806;0.54874;0.53926;0.58499;0.50097;0.72687;0.46899;0.65637;0.58908;0.61716;0.69647;0.47179;0.52466;0.61200;0.60840;0.71647;0.59812;0.50940;0.50960;0.64905;0.47339,0.35245594,0.562246,0.08529804,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009955722,0.013793886,0.9566428,0.9428489,0.4630594,0.46444;0.58362;0.56510;0.51343;0.46839;0.57222;0.46773;0.50039;0.52310;0.48797;0.44233;0.47272;0.51828;0.50009;0.46797;0.49852;0.49447;0.55679;0.47976;0.56796;0.53698;0.47756;0.46264;0.48299;0.44747;0.51200;0.54334;0.51589;0.51650;0.44284,0.4630594,0.43131325,0.10562731,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013128607,0.0195117,0.94319856,0.92368686,0.5019271,0.45288;0.61027;0.52604;0.55565;0.48778;0.55342;0.50305;0.53541;0.51688;0.49900;0.56574;0.59567;0.51658;0.56682;0.46269;0.54653;0.53747;0.54538;0.48935;0.53356;0.52579;0.47856;0.48722;0.59049;0.55045;0.63860;0.45583;0.54068;0.48853;0.54505,0.39786384,0.5019271,0.10020904,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008158248,0.014051497,0.8775866,0.8635351,0.62805957,0.67935;0.75213;0.70117;0.64240;0.70536;0.65455;0.57378;0.63641;0.64748;0.67474;0.51809;0.56053;0.60059;0.55869;0.66711;0.57405;0.64859;0.70430;0.61541;0.63113;0.68307;0.55157;0.67014;0.68441;0.64710;0.55955;0.52463;0.59842;0.61713;0.55990,0.10109939,0.62805957,0.27084112,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.016106598,0.019066036,0.90757406,0.888508,0.47152996,0.55206;0.53557;0.57936;0.50080;0.54897;0.62361;0.48068;0.56243;0.52422;0.50704;0.51577;0.45504;0.58022;0.60233;0.52129;0.55800;0.51892;0.53463;0.51656;0.48390;0.64094;0.57443;0.57094;0.53159;0.53008;0.64396;0.46986;0.47250;0.49036;0.51346,0.07511385,0.47152996,0.45335624,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.00985125,0.017106533,0.79633546,0.7792289,0.70509773,0.84052;0.68831;0.69648;0.58524;0.71987;0.67988;0.69880;0.74415;0.71845;0.73220;0.72522;0.70270;0.62594;0.81951;0.68649;0.66721;0.62187;0.70781;0.63156;0.81381;0.77071;0.77155;0.77224;0.83972;0.70721;0.52965;0.68975;0.67203;0.73662;0.55743,0.10150479,0.70509773,0.19339761,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.021797875,0.024843276,0.77551585,0.7506726,0.52152604,0.57620;0.50770;0.49438;0.50095;0.51551;0.49194;0.49272;0.75521;0.49501;0.62414;0.52491;0.56800;0.55450;0.52948;0.55851;0.62407;0.67615;0.59255;0.64969;0.68303;0.62024;0.51748;0.67648;0.59545;0.64432;0.49344;0.51391;0.62620;0.52997;0.59469,0.52152604,0.45840305,0.020070992,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010506762,0.015066862,0.76927185,0.754205,0.65270466,0.76418;0.81938;0.60923;0.70339;0.58496;0.72032;0.62319;0.66370;0.60653;0.54884;0.54326;0.66299;0.57328;0.60766;0.68098;0.80639;0.68760;0.72209;0.77435;0.58582;0.65511;0.56261;0.60566;0.66719;0.55099;0.63903;0.72468;0.59921;0.58284;0.70570,0.039736215,0.30755907,0.65270466,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009517556,0.014660537,0.8181542,0.8034937,0.6179854,0.62873;0.65524;0.53896;0.59982;0.69272;0.54264;0.68787;0.65795;0.71051;0.56095;0.68181;0.57196;0.55659;0.56753;0.65265;0.56402;0.52461;0.55055;0.60602;0.69100;0.64576;0.61998;0.58713;0.51047;0.73063;0.72388;0.67976;0.67710;0.63094;0.53836,0.3294036,0.6179854,0.052611,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.014130088,0.02447033,0.7490251,0.7245548,0.6876147,0.61885;0.56473;0.70681;0.68489;0.79007;0.77521;0.78826;0.73678;0.68522;0.81296;0.67153;0.79977;0.60634;0.64140;0.70471;0.81525;0.78438;0.75205;0.70078;0.70355;0.71809;0.48065;0.48150;0.57494;0.67222;0.65949;0.63079;0.68411;0.65815;0.72614,0.6876147,0.26780638,0.044578984,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008135636,0.01580453,0.88547134,0.8696668,0.653228,0.67307;0.78401;0.66193;0.60383;0.68179;0.56862;0.69369;0.52885;0.70573;0.57831;0.67737;0.67766;0.70136;0.66682;0.64668;0.65933;0.60940;0.63203;0.66620;0.71302;0.66059;0.61105;0.66435;0.56897;0.65666;0.73011;0.63130;0.56554;0.77211;0.60647,0.16595994,0.653228,0.18081212,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011986985,0.016763508,0.8772764,0.8605129,0.5486886,0.58863;0.61677;0.54599;0.63160;0.54737;0.64513;0.54581;0.51322;0.54682;0.46880;0.54486;0.55615;0.56103;0.52478;0.53122;0.62282;0.48131;0.55330;0.54569;0.49334;0.68563;0.53189;0.64581;0.69312;0.48125;0.60079;0.52688;0.59563;0.54361;0.46467,0.38470155,0.5486886,0.06660985,1
