img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qIvPKksxLGVfRSeW\qIvPKksxLGVfRSeW-0,0.jpg","qIvPKksxLGVfRSeW-0,0",qIvPKksxLGVfRSeW,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.30487308,0.001115327,0.0026444197,0.61493695,0.6122925,0.6951269,0.38197;0.26875;0.31785;0.28468;0.30322;0.34865;0.35477;0.25702;0.31859;0.32972;0.32606;0.31753;0.33972;0.31563;0.28348;0.23057;0.26398;0.26341;0.32231;0.31997;0.30373;0.34224;0.29159;0.32574;0.29870;0.25851;0.32735;0.27757;0.27738;0.29553
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SWBRekYFdZWYkELU\SWBRekYFdZWYkELU-0,0.jpg","SWBRekYFdZWYkELU-0,0",SWBRekYFdZWYkELU,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.70827395,0.0024865947,0.0060148835,0.6036899,0.597675,0.70827395,0.67897;0.74927;0.73829;0.78646;0.67790;0.72884;0.75238;0.76384;0.74982;0.68374;0.75618;0.79598;0.70038;0.62509;0.72894;0.66269;0.76507;0.69087;0.76507;0.65941;0.66421;0.65622;0.71233;0.67865;0.73469;0.59884;0.69781;0.67833;0.62349;0.74447
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\TPyVErruoSlFnxio\TPyVErruoSlFnxio-0,0.jpg","TPyVErruoSlFnxio-0,0",TPyVErruoSlFnxio,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.10617128,0.0013275871,0.006603539,0.33843482,0.33183128,0.89382875,0.10284;0.07423;0.12044;0.13869;0.11457;0.18698;0.11397;0.07211;0.08819;0.07303;0.09791;0.10000;0.08898;0.07159;0.10558;0.15559;0.06337;0.09877;0.13719;0.05156;0.08344;0.08240;0.21338;0.10484;0.16305;0.10613;0.09947;0.10781;0.11299;0.05603
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-1.jpg","tufaTUNnkINlIzRD-0,0-1",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.29489243,0.003272698,0.007905483,0.6064744,0.5985689,0.70510757,0.29493;0.39315;0.27387;0.43254;0.36049;0.32285;0.26683;0.32713;0.36207;0.18550;0.26722;0.36546;0.30882;0.30611;0.22152;0.35332;0.33470;0.28637;0.22270;0.23075;0.22372;0.20947;0.26341;0.22747;0.28378;0.28867;0.30466;0.33285;0.31007;0.28637
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-2.jpg","tufaTUNnkINlIzRD-0,0-2",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.28606454,0.0025269503,0.0061796904,0.5985902,0.5924105,0.7139355,0.36342;0.22747;0.30923;0.32018;0.27029;0.23353;0.38798;0.23476;0.27786;0.24617;0.27029;0.27924;0.35522;0.24310;0.35298;0.31101;0.25073;0.34158;0.27777;0.31080;0.30301;0.36421;0.24908;0.26550;0.26607;0.24221;0.20339;0.35142;0.19498;0.27845
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-3.jpg","tufaTUNnkINlIzRD-0,0-3",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.22079715,0.001895504,0.0053504705,0.52791506,0.5225646,0.7792028,0.25983;0.22678;0.21240;0.20850;0.18639;0.24853;0.17838;0.21502;0.22730;0.28190;0.13998;0.26114;0.17399;0.20466;0.23266;0.20071;0.23075;0.20071;0.19360;0.21784;0.35790;0.23828;0.17568;0.20387;0.21800;0.31310;0.24509;0.21125;0.20355;0.15610
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-4.jpg","tufaTUNnkINlIzRD-0,0-4",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.24303441,0.0019495877,0.005312741,0.5545525,0.54923975,0.7569656,0.29716;0.30353;0.23546;0.26664;0.23318;0.19837;0.27513;0.20181;0.23935;0.16654;0.31796;0.24653;0.19621;0.27689;0.18847;0.26798;0.18952;0.25646;0.19239;0.20323;0.27154;0.18112;0.23214;0.19946;0.31743;0.22034;0.25128;0.27659;0.26493;0.32338
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-5.jpg","tufaTUNnkINlIzRD-0,0-5",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.25216964,0.0017134753,0.0044725537,0.5647062,0.56023365,0.7478304,0.20339;0.19254;0.25423;0.28003;0.21077;0.28062;0.24113;0.25405;0.28907;0.21967;0.23652;0.32477;0.34754;0.22304;0.20577;0.30528;0.24060;0.34202;0.23406;0.22644;0.26817;0.24835;0.29249;0.19590;0.20087;0.23196;0.26417;0.23318;0.23388;0.28458
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-6.jpg","tufaTUNnkINlIzRD-0,0-6",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.17347927,0.0012100104,0.0042610765,0.46136034,0.45709926,0.82652074,0.19178;0.20056;0.21060;0.19072;0.17838;0.19224;0.12951;0.15342;0.22051;0.16776;0.22118;0.11047;0.15817;0.19791;0.11676;0.17910;0.25609;0.20754;0.19208;0.20292;0.13106;0.15153;0.18832;0.15040;0.12294;0.15585;0.14427;0.16265;0.19012;0.12951
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-7.jpg","tufaTUNnkINlIzRD-0,0-7",tufaTUNnkINlIzRD,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.17889328,0.0015531139,0.0052047074,0.46971115,0.46450645,0.82110673,0.20371;0.19239;0.22971;0.17924;0.16886;0.28032;0.23775;0.20963;0.17106;0.14621;0.15266;0.17967;0.20339;0.18788;0.17120;0.22971;0.15003;0.12389;0.11777;0.18097;0.15368;0.19133;0.21142;0.15342;0.12940;0.24617;0.16000;0.13788;0.12722;0.14022
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0-2.jpg","VelWHUwllvKxKEgp-0,0-2",VelWHUwllvKxKEgp,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.6972304,0.0010473023,0.002466917,0.61319274,0.6107258,0.6972304,0.75437;0.69441;0.69925;0.67298;0.67212;0.74017;0.64210;0.65611;0.69275;0.61115;0.72096;0.68679;0.69295;0.64490;0.71701;0.66736;0.67694;0.71313;0.73640;0.70457;0.71413;0.72253;0.70740;0.69056;0.69956;0.68405;0.75274;0.72681;0.72448;0.69823
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0-3.jpg","VelWHUwllvKxKEgp-0,0-3",VelWHUwllvKxKEgp,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.60608834,0.000821388,0.0017243624,0.6704657,0.66874135,0.60608834,0.66236;0.61318;0.60077;0.57236;0.58107;0.61410;0.60662;0.58463;0.53826;0.59549;0.59408;0.62361;0.58118;0.57898;0.61993;0.59960;0.59355;0.63023;0.64925;0.61595;0.62761;0.58427;0.57063;0.61202;0.65611;0.56955;0.65224;0.61086;0.60060;0.64355
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0.jpg","VelWHUwllvKxKEgp-0,0",VelWHUwllvKxKEgp,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.56492263,0.0013103489,0.0026767254,0.68469346,0.68201673,0.56492263,0.53130;0.58059;0.58172;0.57827;0.52957;0.55772;0.52024;0.62521;0.51180;0.59755;0.53659;0.53461;0.56052;0.63906;0.56518;0.62045;0.56106;0.54516;0.59749;0.54092;0.62194;0.52037;0.61924;0.53069;0.54350;0.58196;0.57952;0.50208;0.56380;0.56955
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vJeSCyWSsMTnbefr\vJeSCyWSsMTnbefr-0,0-2.jpg","vJeSCyWSsMTnbefr-0,0-2",vJeSCyWSsMTnbefr,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.37887797,0.0032794117,0.0069748163,0.6635122,0.65653735,0.621122,0.42823;0.32114;0.41739;0.39315;0.35779;0.42728;0.37045;0.40163;0.55408;0.27689;0.40957;0.35131;0.42108;0.44514;0.39642;0.27328;0.33318;0.38295;0.31049;0.29921;0.33166;0.39373;0.35667;0.33590;0.45477;0.39554;0.40751;0.40557;0.33862;0.37571
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vJeSCyWSsMTnbefr\vJeSCyWSsMTnbefr-0,0.jpg","vJeSCyWSsMTnbefr-0,0",vJeSCyWSsMTnbefr,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.44072118,0.0020020104,0.00407809,0.6861026,0.68202454,0.55927885,0.48438;0.45656;0.44053;0.51304;0.46193;0.50840;0.42543;0.45520;0.39724;0.49063;0.44695;0.45983;0.46938;0.35589;0.45941;0.43446;0.41828;0.43692;0.46093;0.40798;0.36320;0.40222;0.44794;0.39753;0.38237;0.40922;0.53069;0.49857;0.35880;0.44773
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\xGYYWhJOvBJbSLJM\xGYYWhJOvBJbSLJM-0,0.jpg","xGYYWhJOvBJbSLJM-0,0",xGYYWhJOvBJbSLJM,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4819828,0.0005003019,0.0010026097,0.69249785,0.69149524,0.5180172,0.46344;0.46120;0.47580;0.51297;0.50862;0.45895;0.44565;0.46002;0.44469;0.45711;0.49659;0.45905;0.49670;0.49561;0.49827;0.54017;0.49254;0.48372;0.49132;0.49823;0.47329;0.45889;0.47477;0.46205;0.50095;0.46171;0.49653;0.48748;0.50813;0.49502
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\yVFJrMAMCMruOWqE\yVFJrMAMCMruOWqE-0,0.jpg","yVFJrMAMCMruOWqE-0,0",yVFJrMAMCMruOWqE,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.51790243,0.00064906466,0.0013014078,0.6925061,0.69120467,0.51790243,0.54674;0.50361;0.53844;0.49438;0.48596;0.52622;0.53953;0.51757;0.52583;0.54162;0.51624;0.49784;0.47500;0.53179;0.56338;0.50230;0.57714;0.52578;0.53142;0.49986;0.52401;0.49849;0.47800;0.50948;0.49695;0.52981;0.51763;0.46420;0.53568;0.54220
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aWjPkfsUacdYjNOM\aWjPkfsUacdYjNOM-0,38.jpg","aWjPkfsUacdYjNOM-0,38",aWjPkfsUacdYjNOM,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.26871914,0.0009346018,0.0023704767,0.5819807,0.5796102,0.73128086,0.25331;0.26171;0.28071;0.32050;0.23828;0.26436;0.26077;0.24872;0.24131;0.22101;0.27261;0.21436;0.25683;0.30291;0.27173;0.28507;0.30477;0.24817;0.24635;0.27904;0.29553;0.29108;0.23458;0.28867;0.27328;0.29209;0.34488;0.30684;0.24006;0.22202
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CbxBtRWRYcEafVMX\CbxBtRWRYcEafVMX-0,4-2.jpg","CbxBtRWRYcEafVMX-0,4-2",CbxBtRWRYcEafVMX,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.19346243,0.0011541183,0.003676027,0.49120477,0.48752874,0.80653757,0.17203;0.15153;0.19437;0.21387;0.23179;0.25553;0.18141;0.16735;0.27523;0.15675;0.18550;0.17639;0.17767;0.19452;0.20882;0.21651;0.13296;0.20738;0.22902;0.23705;0.16278;0.21817;0.20979;0.13478;0.19224;0.16425;0.16858;0.23793;0.17259;0.17710
