img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00086416875,0.0028793514,0.4782857,0.47540635,0.81540793,0.15765;0.17065;0.13229;0.19284;0.19193;0.16968;0.26875;0.19760;0.15817;0.14966;0.16573;0.19931;0.21142;0.18374;0.19452;0.20689;0.18773;0.20450;0.20323;0.21634;0.15843;0.12411;0.20866;0.19391;0.14560;0.17667;0.20866;0.21321;0.15241;0.19345,0.18459207
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0031246478,0.00748837,0.6124746,0.60498625,0.6980892,0.67982;0.70089;0.79359;0.66138;0.68130;0.72331;0.65124;0.66942;0.77253;0.64445;0.67158;0.77764;0.67929;0.74577;0.61734;0.69472;0.75636;0.62670;0.75074;0.64344;0.60253;0.59602;0.73507;0.68553;0.72184;0.78432;0.77781;0.75401;0.66149;0.68257,0.6980892
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0016207868,0.0055899024,0.47016746,0.46457756,0.8208071,0.87451;0.81626;0.89219;0.77882;0.71820;0.88080;0.81405;0.80807;0.85657;0.80379;0.83032;0.81699;0.77253;0.82119;0.89010;0.83602;0.82935;0.85440;0.85244;0.79882;0.76472;0.83454;0.81048;0.77814;0.80852;0.81450;0.81420;0.79230;0.77458;0.88681,0.8208071
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002343128,0.005338967,0.6304397,0.62510073,0.67519325,0.74595;0.73488;0.69337;0.70477;0.66410;0.68626;0.66931;0.64478;0.63194;0.58112;0.56722;0.72037;0.70202;0.60522;0.69720;0.68257;0.67136;0.76012;0.65091;0.62841;0.63148;0.62056;0.72066;0.74280;0.67694;0.66856;0.73526;0.71830;0.66356;0.63579,0.67519325
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021957865,0.0046845675,0.6644802,0.65979564,0.6191468,0.41342;0.35858;0.38266;0.34820;0.33177;0.44023;0.41212;0.38399;0.31489;0.36083;0.29829;0.38711;0.38665;0.45166;0.34798;0.30013;0.41141;0.41620;0.39141;0.34776;0.45889;0.45692;0.29189;0.36342;0.40669;0.37079;0.34842;0.43848;0.43788;0.36693,0.3808532
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014471341,0.0035589337,0.59603596,0.592477,0.7167077,0.29911;0.28667;0.29931;0.30435;0.29523;0.35287;0.28797;0.30684;0.31468;0.26626;0.26039;0.22919;0.29068;0.24581;0.24890;0.36625;0.26284;0.33101;0.23441;0.27679;0.29361;0.25534;0.23546;0.26875;0.29179;0.27659;0.28527;0.19946;0.36534;0.26760,0.28329226
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0043662232,0.008861184,0.68970656,0.6808454,0.54145265,0.40810;0.43857;0.47950;0.47868;0.47128;0.54810;0.43984;0.39882;0.48304;0.44122;0.57069;0.49593;0.50732;0.45620;0.36943;0.40169;0.32061;0.42322;0.38335;0.45532;0.48301;0.49075;0.53832;0.50729;0.53376;0.42782;0.35622;0.61161;0.36083;0.47591,0.45854738
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017498932,0.0035412312,0.68866825,0.685127,0.5472877,0.55450;0.61416;0.59532;0.46967;0.55160;0.58029;0.51364;0.47262;0.50372;0.56860;0.51775;0.60696;0.57797;0.53801;0.47233;0.56554;0.58747;0.52415;0.56854;0.48922;0.52286;0.54922;0.57260;0.52525;0.63647;0.53750;0.59043;0.54483;0.53992;0.52748,0.5472877
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001150633,0.0045826733,0.41062462,0.40604195,0.85685897,0.84325;0.84809;0.87790;0.87748;0.82587;0.85717;0.87653;0.86793;0.76524;0.78858;0.86827;0.89275;0.85513;0.84530;0.88563;0.84518;0.91306;0.79645;0.88603;0.84997;0.90943;0.82643;0.86281;0.86894;0.82474;0.86339;0.85269;0.83722;0.90192;0.89238,0.85685897
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025451703,0.0055775642,0.64544153,0.63986397,0.6532026,0.39158;0.48363;0.37794;0.34533;0.38537;0.35802;0.34235;0.34356;0.43638;0.32961;0.31933;0.27669;0.34555;0.37594;0.37091;0.27173;0.33797;0.26550;0.39952;0.34444;0.31028;0.35009;0.32520;0.28607;0.31143;0.34732;0.33394;0.44628;0.28012;0.31185,0.3467974
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020864033,0.004937947,0.60728157,0.6023436,0.70417917,0.29411;0.30746;0.28398;0.33405;0.39077;0.23511;0.34876;0.29655;0.28368;0.28927;0.30322;0.26303;0.23214;0.28319;0.26645;0.26303;0.27914;0.35343;0.29635;0.29108;0.33080;0.27464;0.23652;0.30840;0.25018;0.41005;0.38030;0.31038;0.23493;0.24364,0.2958208
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002146873,0.0048977137,0.6274489,0.6225512,0.67922944,0.32488;0.39689;0.26039;0.28987;0.29798;0.36523;0.31574;0.36648;0.29941;0.34721;0.25609;0.41822;0.39770;0.30404;0.29148;0.29737;0.28767;0.31206;0.27689;0.35477;0.33459;0.30809;0.35009;0.30580;0.29696;0.26779;0.40904;0.23828;0.28587;0.36625,0.32077056
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013590507,0.004211217,0.5020526,0.4978414,0.7988064,0.21502;0.16722;0.18654;0.22287;0.21387;0.25386;0.16066;0.14235;0.18907;0.23109;0.20213;0.18155;0.16479;0.17217;0.28141;0.21486;0.15830;0.14990;0.25294;0.24781;0.15843;0.17497;0.23899;0.19837;0.15330;0.24454;0.19345;0.20802;0.25534;0.20197,0.20119354
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001964307,0.0048957467,0.58742374,0.582528,0.725767,0.28368;0.30487;0.29138;0.22372;0.28190;0.41070;0.29931;0.29655;0.23634;0.33080;0.33155;0.25516;0.20577;0.28937;0.22440;0.29645;0.29951;0.21717;0.25349;0.22954;0.23988;0.29655;0.19118;0.31080;0.24981;0.26894;0.25091;0.31090;0.26058;0.28577,0.27423298
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014455811,0.004242301,0.5271245,0.5228822,0.7798288,0.86328;0.68711;0.72360;0.70304;0.74614;0.79359;0.79913;0.76524;0.79246;0.77611;0.84784;0.75347;0.76507;0.73923;0.77373;0.78050;0.80897;0.78399;0.76401;0.75708;0.78333;0.79944;0.79198;0.82404;0.80100;0.78972;0.77730;0.84594;0.79311;0.76542,0.7798288
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004536584,0.009471536,0.67161965,0.6621481,0.6033746,0.48876;0.44170;0.41087;0.48523;0.41017;0.35869;0.37880;0.35443;0.35031;0.26971;0.34235;0.45036;0.49802;0.58664;0.35477;0.31289;0.36150;0.35970;0.46757;0.45593;0.37697;0.37788;0.41200;0.28957;0.35387;0.37594;0.47274;0.38185;0.35948;0.36004,0.39662537
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0035615475,0.0073438883,0.6806921,0.6733482,0.5787506,0.37834;0.48397;0.36863;0.35970;0.40239;0.48558;0.46925;0.47311;0.50423;0.45499;0.35779;0.35667;0.38272;0.41490;0.40028;0.39257;0.39589;0.49621;0.45986;0.46867;0.40621;0.34621;0.34400;0.55139;0.50911;0.40404;0.44592;0.44282;0.28957;0.39245,0.4212494
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020566774,0.0045639277,0.6419588,0.63739485,0.65860146,0.36738;0.35633;0.33350;0.29008;0.29421;0.27698;0.28022;0.34224;0.39181;0.31700;0.32125;0.41656;0.34038;0.29199;0.33775;0.36909;0.39665;0.32606;0.27328;0.38197;0.36727;0.33285;0.37171;0.46293;0.33819;0.36297;0.27231;0.37823;0.29038;0.36038,0.34139854
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00034914224,0.0030166507,0.22650379,0.22348714,0.94016844,0.93902;0.91833;0.96545;0.94314;0.96161;0.95892;0.95388;0.95371;0.93184;0.93391;0.94272;0.95195;0.92723;0.91551;0.96492;0.94901;0.96371;0.91475;0.92970;0.95123;0.94995;0.93208;0.95623;0.95050;0.94863;0.89643;0.95696;0.90829;0.90780;0.92763,0.94016844
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017797317,0.0058862567,0.4832597,0.47737345,0.8120343,0.23740;0.20673;0.11202;0.24890;0.13823;0.23634;0.24835;0.23546;0.22152;0.19931;0.13398;0.16668;0.23616;0.25572;0.16654;0.25257;0.14866;0.16654;0.19452;0.18788;0.21834;0.18272;0.16411;0.16913;0.14367;0.16000;0.14682;0.11556;0.18141;0.16371,0.18796568
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0009385515,0.0060477555,0.2774251,0.27137735,0.9205496,0.08314;0.05213;0.11656;0.11182;0.11378;0.05262;0.09825;0.08123;0.11124;0.08835;0.07030;0.04987;0.05175;0.05089;0.07277;0.09269;0.04518;0.06549;0.03259;0.13421;0.17724;0.06633;0.04092;0.05943;0.07836;0.07572;0.06245;0.09637;0.08167;0.07018,0.07945044
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015995974,0.0034790635,0.65712816,0.6536491,0.6333875,0.65754;0.66083;0.60230;0.59861;0.64635;0.64880;0.74614;0.64389;0.61797;0.63228;0.61538;0.57314;0.63962;0.63216;0.62257;0.69565;0.66541;0.61901;0.66736;0.62206;0.65677;0.68003;0.61109;0.61561;0.59907;0.60638;0.64880;0.56055;0.67233;0.54392,0.6333875
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0004957426,0.0034999251,0.27004132,0.2665414,0.9235383,0.05291;0.03898;0.04016;0.09384;0.09302;0.06313;0.07316;0.08344;0.07752;0.13017;0.10339;0.05878;0.07450;0.05340;0.11378;0.06267;0.07277;0.08756;0.08065;0.10539;0.07224;0.08137;0.05005;0.08404;0.11556;0.04561;0.05998;0.08540;0.06572;0.07464,0.076461665
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0016694188,0.004770994,0.54122317,0.5364522,0.7683827,0.26512;0.14247;0.27963;0.31028;0.24418;0.17483;0.21684;0.30054;0.23722;0.22695;0.24781;0.25627;0.19900;0.22542;0.21519;0.29239;0.18112;0.25833;0.24364;0.15216;0.25534;0.23144;0.29058;0.18743;0.24418;0.21109;0.22287;0.19529;0.23144;0.20947,0.23161726
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014984435,0.0030081868,0.69313574,0.69012755,0.50238943,0.50300;0.50205;0.50276;0.48179;0.52596;0.51348;0.44017;0.50359;0.51102;0.44689;0.44426;0.46250;0.48368;0.49128;0.48968;0.53862;0.58148;0.54755;0.51175;0.52071;0.60859;0.43009;0.53148;0.51664;0.48566;0.53910;0.46864;0.48174;0.48905;0.51845,0.50238943
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012764615,0.0033442974,0.5705835,0.5672392,0.74235094,0.19698;0.26398;0.22152;0.24418;0.25018;0.24274;0.19406;0.23740;0.24418;0.26856;0.30518;0.31237;0.27650;0.22661;0.28677;0.28667;0.20562;0.30913;0.25386;0.21750;0.29849;0.28587;0.30902;0.24436;0.32402;0.22919;0.26436;0.22525;0.27659;0.22833,0.25764906
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014339327,0.005569488,0.41311777,0.40754828,0.8554613,0.13342;0.14597;0.19193;0.09074;0.13858;0.15727;0.25870;0.13776;0.11182;0.14367;0.13776;0.14842;0.09171;0.13240;0.08756;0.23283;0.14743;0.14475;0.19027;0.12918;0.13195;0.15883;0.13051;0.12885;0.13846;0.13753;0.16318;0.12379;0.18639;0.08449,0.14453869
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00075279997,0.0051499754,0.24025556,0.23510559,0.9350951,0.07878;0.08788;0.02717;0.05390;0.04108;0.06537;0.06086;0.07316;0.04987;0.05252;0.09252;0.03898;0.06501;0.04240;0.05976;0.06633;0.05965;0.04209;0.18083;0.07710;0.04502;0.05511;0.07290;0.11202;0.05676;0.06053;0.05655;0.05108;0.05718;0.06477,0.064904936
