img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PmbHaytXzJjqvIQa\PmbHaytXzJjqvIQa-0,0-2.jpg","PmbHaytXzJjqvIQa-0,0-2",PmbHaytXzJjqvIQa,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.012959597,0.10741797,0.8796225,2,0.0037260232,0.009456366,0.40879634,0.39933997,0.8796225,0.83195;0.85896;0.88411;0.84986;0.93638;0.86576;0.91985;0.86807;0.90383;0.93282;0.89592;0.89272;0.91280;0.86591;0.87636;0.88620;0.86364;0.90910;0.87790;0.88034;0.85416;0.93431;0.83005;0.90307;0.93763;0.90169;0.91275;0.70734;0.83962;0.85558
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PmbHaytXzJjqvIQa\PmbHaytXzJjqvIQa-0,0.jpg","PmbHaytXzJjqvIQa-0,0",PmbHaytXzJjqvIQa,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.046124395,0.09272266,0.8611529,2,0.00456934,0.012495905,0.49113333,0.47863743,0.8611529,0.84941;0.92530;0.88215;0.80061;0.90780;0.86767;0.83775;0.92053;0.88931;0.90653;0.88006;0.80596;0.78564;0.78151;0.88127;0.87222;0.89080;0.86035;0.84695;0.84180;0.88197;0.68770;0.84244;0.93258;0.85327;0.82530;0.86026;0.89823;0.89286;0.92634
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PRarvHrPVPQiNLOA\PRarvHrPVPQiNLOA-0,0-2.jpg","PRarvHrPVPQiNLOA-0,0-2",PRarvHrPVPQiNLOA,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4586401,0.4395754,0.1017845,0,0.015642025,0.01992613,0.9513795,0.93145335,0.4586401,0.55804;0.59145;0.50121;0.52829;0.53379;0.53306;0.51202;0.50410;0.49234;0.49200;0.56669;0.50885;0.52426;0.50418;0.45459;0.46002;0.52401;0.45051;0.56438;0.51876;0.50977;0.62495;0.64480;0.54037;0.50047;0.58358;0.49589;0.51846;0.50133;0.47790
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PRarvHrPVPQiNLOA\PRarvHrPVPQiNLOA-0,0.jpg","PRarvHrPVPQiNLOA-0,0",PRarvHrPVPQiNLOA,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.31396976,0.56354976,0.12248056,1,0.006790855,0.011471391,0.94410163,0.93263024,0.56354976,0.57069;0.51579;0.57778;0.49484;0.60217;0.48273;0.54583;0.56865;0.60443;0.66290;0.47537;0.56314;0.60085;0.58311;0.66168;0.51177;0.54527;0.56910;0.50541;0.44392;0.61598;0.54250;0.56996;0.63338;0.53159;0.55001;0.58560;0.63534;0.60976;0.58933
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\pTQdeXVSawDnCVJj\pTQdeXVSawDnCVJj-0,0.jpg","pTQdeXVSawDnCVJj-0,0",pTQdeXVSawDnCVJj,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9299134,0.06298779,0.0070987893,0,0.0037152974,0.01488623,0.2768442,0.26195797,0.9299134,0.97460;0.90979;0.86937;0.94283;0.91208;0.94557;0.94269;0.97797;0.94517;0.87403;0.97642;0.88756;0.96505;0.77560;0.93627;0.97798;0.93486;0.96437;0.89410;0.95618;0.93934;0.92341;0.94392;0.93734;0.82439;0.94459;0.96415;0.97796;0.94357;0.93624
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qIvPKksxLGVfRSeW\qIvPKksxLGVfRSeW-0,0.jpg","qIvPKksxLGVfRSeW-0,0",qIvPKksxLGVfRSeW,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.7251144,0.21404935,0.06083623,0,0.008279345,0.014916301,0.73335326,0.71843696,0.7251144,0.64385;0.65589;0.65942;0.64268;0.65990;0.86493;0.74697;0.85126;0.74694;0.65293;0.69032;0.68781;0.78923;0.73925;0.77103;0.63267;0.82256;0.75682;0.70834;0.71545;0.76105;0.64854;0.74593;0.76451;0.62994;0.73348;0.68946;0.77022;0.71094;0.86112
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SWBRekYFdZWYkELU\SWBRekYFdZWYkELU-0,0.jpg","SWBRekYFdZWYkELU-0,0",SWBRekYFdZWYkELU,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.54665,0.40396765,0.049382463,0,0.024634514,0.031306267,0.8448623,0.813556,0.54665,0.55946;0.49070;0.55159;0.63406;0.63986;0.54214;0.59160;0.50257;0.64565;0.63357;0.60564;0.70065;0.51819;0.65761;0.48220;0.47385;0.50602;0.48799;0.49805;0.63616;0.54711;0.67618;0.73001;0.57404;0.61707;0.69973;0.66257;0.50026;0.56532;0.61126
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\TPyVErruoSlFnxio\TPyVErruoSlFnxio-0,0.jpg","TPyVErruoSlFnxio-0,0",TPyVErruoSlFnxio,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9321319,0.05456925,0.01329885,0,0.002107265,0.010890782,0.2816661,0.27077532,0.9321319,0.92938;0.98393;0.97181;0.92229;0.95313;0.87298;0.93953;0.93481;0.90330;0.94875;0.95267;0.82881;0.93405;0.95271;0.94886;0.97393;0.90016;0.94289;0.91741;0.93212;0.97881;0.86976;0.94178;0.92864;0.94952;0.93325;0.96296;0.96122;0.90015;0.89432
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-1.jpg","tufaTUNnkINlIzRD-0,0-1",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.35718334,0.56227124,0.08054541,1,0.0076663233,0.012598515,0.89435047,0.88175195,0.56227124,0.54229;0.46875;0.57099;0.58920;0.61349;0.63087;0.60324;0.51817;0.61746;0.60494;0.53369;0.53883;0.56193;0.59516;0.69937;0.56464;0.53091;0.57245;0.47597;0.58153;0.48844;0.57804;0.57277;0.61444;0.51621;0.64621;0.61464;0.47849;0.45663;0.52903
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-2.jpg","tufaTUNnkINlIzRD-0,0-2",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.43026572,0.5006664,0.06906783,1,0.0075227907,0.012793362,0.89382946,0.8810361,0.5006664,0.49447;0.46634;0.53235;0.50573;0.48669;0.56873;0.56834;0.59491;0.50575;0.57932;0.49604;0.52650;0.52995;0.60581;0.50370;0.47337;0.49914;0.59807;0.52385;0.53014;0.52274;0.48143;0.52832;0.49182;0.43694;0.49075;0.52399;0.53016;0.52643;0.47720
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-3.jpg","tufaTUNnkINlIzRD-0,0-3",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.85737807,0.13615075,0.006471151,0,0.012851599,0.025095254,0.43603098,0.41093573,0.85737807,0.69213;0.87536;0.87750;0.85891;0.90697;0.82163;0.74613;0.77968;0.88631;0.91591;0.92753;0.79930;0.88184;0.93161;0.87107;0.78796;0.82596;0.93136;0.90050;0.90171;0.91604;0.79967;0.93374;0.56915;0.95543;0.89692;0.92445;0.89219;0.84360;0.87077
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-4.jpg","tufaTUNnkINlIzRD-0,0-4",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9086115,0.08618564,0.0052028396,0,0.0028348044,0.01001516,0.32570133,0.31568617,0.9086115,0.89481;0.95832;0.85524;0.93203;0.91378;0.89772;0.84331;0.94407;0.89679;0.92240;0.96600;0.86706;0.88119;0.88677;0.91806;0.94681;0.94366;0.94845;0.94391;0.92069;0.92268;0.80207;0.85943;0.93105;0.95103;0.94387;0.86287;0.91808;0.85847;0.92774
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-5.jpg","tufaTUNnkINlIzRD-0,0-5",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.87432015,0.12093336,0.0047465423,0,0.009028959,0.019773126,0.398298,0.37852487,0.87432015,0.72893;0.89828;0.92537;0.83906;0.91298;0.86658;0.78259;0.66159;0.92647;0.85366;0.83385;0.88739;0.91901;0.93921;0.91558;0.92542;0.83763;0.84522;0.88712;0.90161;0.96104;0.93297;0.89232;0.87652;0.76363;0.82097;0.92918;0.92902;0.89582;0.94063
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-6.jpg","tufaTUNnkINlIzRD-0,0-6",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9565524,0.040007703,0.0034399766,0,0.00097529596,0.006071344,0.19077446,0.18470311,0.9565524,0.93116;0.95566;0.96171;0.96532;0.97671;0.97779;0.96674;0.96800;0.94639;0.98329;0.93554;0.87763;0.93478;0.97449;0.92675;0.94302;0.95718;0.97847;0.95923;0.95640;0.98305;0.96427;0.96881;0.97165;0.97232;0.93095;0.92287;0.96511;0.97283;0.96845
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tufaTUNnkINlIzRD\tufaTUNnkINlIzRD-0,0-7.jpg","tufaTUNnkINlIzRD-0,0-7",tufaTUNnkINlIzRD,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9599831,0.03853119,0.0014857432,0,0.0021152322,0.011259437,0.17434886,0.16308942,0.9599831,0.96371;0.97409;0.98912;0.97770;0.97801;0.95976;0.98197;0.98981;0.92132;0.95723;0.95901;0.96982;0.98559;0.95881;0.93928;0.95417;0.97452;0.96541;0.98583;0.92998;0.97421;0.98812;0.98210;0.99229;0.94499;0.91569;0.97595;0.93016;0.96007;0.82078
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0-2.jpg","VelWHUwllvKxKEgp-0,0-2",VelWHUwllvKxKEgp,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.30639037,0.6408428,0.052766737,1,0.018793723,0.024293661,0.80281734,0.7785237,0.6408428,0.49608;0.69184;0.50370;0.66708;0.64383;0.54911;0.71574;0.64596;0.65594;0.68361;0.70106;0.74982;0.63172;0.75232;0.78352;0.54267;0.77802;0.67255;0.57739;0.72364;0.49692;0.81488;0.72093;0.72385;0.50548;0.57138;0.61021;0.64729;0.54021;0.56081
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0-3.jpg","VelWHUwllvKxKEgp-0,0-3",VelWHUwllvKxKEgp,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.64088255,0.2873419,0.07177554,0,0.012319983,0.019114912,0.83254546,0.81343055,0.64088255,0.65601;0.65263;0.69278;0.62354;0.75778;0.64539;0.71162;0.69106;0.60812;0.59834;0.66151;0.69983;0.54610;0.70653;0.54341;0.49619;0.68312;0.62563;0.64222;0.72127;0.60566;0.75524;0.72086;0.54746;0.48145;0.74474;0.51516;0.54360;0.58434;0.76488
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VelWHUwllvKxKEgp\VelWHUwllvKxKEgp-0,0.jpg","VelWHUwllvKxKEgp-0,0",VelWHUwllvKxKEgp,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.45265618,0.52708703,0.020256812,1,0.023400636,0.02761209,0.77531314,0.74770105,0.52708703,0.55657;0.59919;0.69700;0.52753;0.64536;0.61876;0.53583;0.61569;0.58838;0.52914;0.47800;0.59395;0.51736;0.73690;0.57286;0.59555;0.72945;0.59228;0.56004;0.50930;0.57019;0.58738;0.64530;0.64638;0.56797;0.63969;0.55637;0.53357;0.50185;0.50418
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vJeSCyWSsMTnbefr\vJeSCyWSsMTnbefr-0,0-2.jpg","vJeSCyWSsMTnbefr-0,0-2",vJeSCyWSsMTnbefr,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9391375,0.056767188,0.004095198,0,0.0034170991,0.013906822,0.24434027,0.23043345,0.9391375,0.96098;0.96458;0.95562;0.91475;0.98121;0.96550;0.96886;0.95065;0.96620;0.94765;0.89124;0.90755;0.90902;0.98167;0.97674;0.94481;0.96032;0.96227;0.88156;0.95181;0.95341;0.82623;0.90170;0.97652;0.96778;0.80215;0.93157;0.94700;0.95407;0.97073
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\vJeSCyWSsMTnbefr\vJeSCyWSsMTnbefr-0,0.jpg","vJeSCyWSsMTnbefr-0,0",vJeSCyWSsMTnbefr,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9115928,0.08361382,0.004793312,0,0.0042792726,0.01430887,0.3174692,0.30316034,0.9115928,0.85464;0.93014;0.90849;0.90738;0.92390;0.87243;0.94586;0.78115;0.96608;0.95462;0.86761;0.95154;0.97287;0.84529;0.93787;0.96036;0.86409;0.93796;0.86313;0.95014;0.87198;0.90508;0.87938;0.97041;0.92230;0.91297;0.94182;0.83779;0.93994;0.97058
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\xGYYWhJOvBJbSLJM\xGYYWhJOvBJbSLJM-0,0.jpg","xGYYWhJOvBJbSLJM-0,0",xGYYWhJOvBJbSLJM,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6356178,0.28732172,0.07706054,0,0.0062215896,0.009496987,0.84388804,0.83439106,0.6356178,0.69200;0.58510;0.63265;0.61796;0.59903;0.62096;0.72464;0.51003;0.62489;0.67061;0.69684;0.70595;0.58820;0.76443;0.59782;0.57714;0.60996;0.67850;0.62176;0.54073;0.60705;0.62103;0.68062;0.58025;0.60788;0.60325;0.67678;0.71598;0.66649;0.65000
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\yVFJrMAMCMruOWqE\yVFJrMAMCMruOWqE-0,0.jpg","yVFJrMAMCMruOWqE-0,0",yVFJrMAMCMruOWqE,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6912671,0.24710374,0.061629243,0,0.010094603,0.015608609,0.772411,0.7568024,0.6912671,0.65677;0.70699;0.75375;0.76894;0.70661;0.63533;0.65710;0.72444;0.69422;0.79426;0.61619;0.56150;0.72061;0.71411;0.78121;0.67968;0.66354;0.68777;0.77381;0.67437;0.70596;0.63232;0.77963;0.77085;0.75317;0.61191;0.60786;0.50980;0.57345;0.82188
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aWjPkfsUacdYjNOM\aWjPkfsUacdYjNOM-0,38.jpg","aWjPkfsUacdYjNOM-0,38",aWjPkfsUacdYjNOM,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.28222847,0.70433503,0.013436498,1,0.01629086,0.022849679,0.66180843,0.63895875,0.70433503,0.51095;0.65212;0.84227;0.83181;0.68203;0.66900;0.65214;0.58193;0.79936;0.80928;0.68848;0.80053;0.72608;0.71786;0.69257;0.56954;0.61050;0.62856;0.71096;0.74610;0.75665;0.78291;0.81947;0.87108;0.56826;0.64377;0.71511;0.63528;0.65570;0.75976
