img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-3.jpg","rqrypyrMkwjolIZl-0,0-3",rqrypyrMkwjolIZl,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.52435976,0.004462668,0.009066522,0.6919599,0.6828934,0.52435976,0.43033;0.57314;0.57898;0.50235;0.48943;0.53373;0.52219;0.56698;0.43542;0.46308;0.39794;0.48760;0.47737;0.65412;0.48222;0.56848;0.54314;0.45015;0.48211;0.43752;0.71143;0.54053;0.57434;0.57696;0.54988;0.58688;0.52226;0.55323;0.55914;0.47987
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-4.jpg","rqrypyrMkwjolIZl-0,0-4",rqrypyrMkwjolIZl,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.25529557,0.001870876,0.0048993826,0.5680785,0.56317914,0.7447044,0.30116;0.23214;0.21077;0.30270;0.24454;0.34125;0.24527;0.21453;0.30559;0.18199;0.23406;0.33242;0.28587;0.19575;0.19884;0.21734;0.19962;0.21817;0.28289;0.23722;0.28957;0.25627;0.27445;0.25497;0.29290;0.25165;0.24744;0.21618;0.25777;0.33557
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-5.jpg","rqrypyrMkwjolIZl-0,0-5",rqrypyrMkwjolIZl,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.2343137,0.0027562892,0.007537365,0.54443634,0.536899,0.7656863,0.15765;0.18536;0.27193;0.26961;0.14164;0.22406;0.40563;0.24095;0.19421;0.18126;0.24599;0.21717;0.22034;0.25983;0.22051;0.28042;0.28827;0.21321;0.20056;0.22867;0.24167;0.17051;0.19714;0.23882;0.28220;0.25091;0.24744;0.16265;0.30673;0.28408
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\sAhgydVaAkQPEpLA\sAhgydVaAkQPEpLA-0,0.jpg","sAhgydVaAkQPEpLA-0,0",sAhgydVaAkQPEpLA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.19311413,0.0009989099,0.0031445622,0.49070713,0.48756257,0.80688584,0.17939;0.17259;0.26990;0.23581;0.14081;0.20166;0.17867;0.19163;0.18803;0.26190;0.19544;0.16831;0.15457;0.20213;0.20882;0.24238;0.15701;0.16708;0.18817;0.22304;0.19760;0.15546;0.22051;0.18788;0.16053;0.19775;0.16278;0.22850;0.16913;0.18595
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\VVtRlpySMjOBvxpT\VVtRlpySMjOBvxpT-0,0.jpg","VVtRlpySMjOBvxpT-0,0",VVtRlpySMjOBvxpT,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.094208434,0.0010346132,0.0059421062,0.31216794,0.30622584,0.9057916,0.15753;0.07545;0.06693;0.05490;0.07277;0.08270;0.04895;0.10230;0.12054;0.10650;0.15292;0.05450;0.08540;0.07794;0.16519;0.08299;0.10876;0.13128;0.10632;0.11516;0.06621;0.08945;0.06454;0.06891;0.09318;0.14045;0.12210;0.07251;0.09485;0.04502
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\yoQfNvWMTpSUTIOI\yoQfNvWMTpSUTIOI-0,0.jpg","yoQfNvWMTpSUTIOI-0,0",yoQfNvWMTpSUTIOI,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.7953405,0.0016987757,0.0052434206,0.50679445,0.50155103,0.7953405,0.83128;0.81975;0.81567;0.86477;0.82838;0.79004;0.79598;0.83921;0.74780;0.77492;0.74428;0.76908;0.83087;0.76083;0.73144;0.84746;0.79246;0.85183;0.78679;0.85281;0.76047;0.77305;0.81316;0.72390;0.85657;0.78100;0.71123;0.77899;0.80973;0.77645
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\zeYbCXmbtPGnWNSy\zeYbCXmbtPGnWNSy-0,0.jpg","zeYbCXmbtPGnWNSy-0,0",zeYbCXmbtPGnWNSy,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.77521664,0.00602059,0.016836047,0.5328958,0.51605976,0.77521664,0.73961;0.87440;0.58901;0.78100;0.74503;0.83400;0.76172;0.70932;0.86142;0.63125;0.73096;0.62727;0.83414;0.74835;0.84390;0.82446;0.79423;0.82838;0.81787;0.86212;0.83114;0.83441;0.75797;0.82643;0.75797;0.69647;0.89368;0.63951;0.81331;0.76717
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bWHAuCJHfPcgIGBv\bWHAuCJHfPcgIGBv-0,21.jpg","bWHAuCJHfPcgIGBv-0,21",bWHAuCJHfPcgIGBv,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.6277155,0.0020640916,0.0044605136,0.6601603,0.6556998,0.6277155,0.61578;0.59978;0.66845;0.55269;0.73278;0.60755;0.60819;0.67555;0.63601;0.60346;0.64947;0.63205;0.62200;0.69884;0.53901;0.68983;0.63760;0.70872;0.65291;0.58219;0.61132;0.66682;0.60300;0.55782;0.58029;0.60422;0.63771;0.65390;0.59755;0.60597
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BXkmfpKuDxtcaEKQ\BXkmfpKuDxtcaEKQ-0,53-2.jpg","BXkmfpKuDxtcaEKQ-0,53-2",BXkmfpKuDxtcaEKQ,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.716821,0.006561005,0.016135693,0.5959307,0.579795,0.716821,0.62206;0.53176;0.74391;0.70477;0.62234;0.78891;0.72497;0.71263;0.53018;0.79166;0.63545;0.79150;0.69275;0.73659;0.70426;0.81816;0.76225;0.73564;0.81494;0.76472;0.61115;0.80302;0.67136;0.76242;0.74261;0.65501;0.78858;0.87493;0.66747;0.69864
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BXkmfpKuDxtcaEKQ\BXkmfpKuDxtcaEKQ-0,53.jpg","BXkmfpKuDxtcaEKQ-0,53",BXkmfpKuDxtcaEKQ,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.56780463,0.004395749,0.009110868,0.68392384,0.674813,0.56780463,0.49736;0.57517;0.57523;0.62194;0.49737;0.58623;0.74036;0.50945;0.53780;0.51862;0.55055;0.44988;0.57392;0.54683;0.70690;0.60621;0.59878;0.60900;0.57559;0.59913;0.65644;0.51564;0.48672;0.59579;0.53030;0.45024;0.51544;0.55872;0.60848;0.64007
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CbxBtRWRYcEafVMX\CbxBtRWRYcEafVMX-0,4-2.jpg","CbxBtRWRYcEafVMX-0,4-2",CbxBtRWRYcEafVMX,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.34092584,0.0017359935,0.0038680434,0.6416477,0.63777965,0.6590742,0.27270;0.33209;0.31891;0.39205;0.34643;0.37182;0.38306;0.31616;0.36455;0.33209;0.36038;0.34455;0.36150;0.31721;0.39304;0.43845;0.37114;0.39426;0.28170;0.31732;0.39987;0.31542;0.28567;0.34765;0.29048;0.28757;0.27280;0.30767;0.35869;0.35254
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CbxBtRWRYcEafVMX\CbxBtRWRYcEafVMX-0,4-3.jpg","CbxBtRWRYcEafVMX-0,4-3",CbxBtRWRYcEafVMX,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.20836636,0.002289202,0.0067233443,0.5117842,0.50506085,0.7916336,0.23023;0.17653;0.16452;0.24581;0.17106;0.19360;0.22644;0.20514;0.24454;0.25331;0.30694;0.15598;0.16106;0.26569;0.33307;0.19683;0.21240;0.16668;0.29818;0.19544;0.25386;0.15649;0.17287;0.13263;0.19057;0.16546;0.20071;0.19148;0.19931;0.18418
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CbxBtRWRYcEafVMX\CbxBtRWRYcEafVMX-0,4.jpg","CbxBtRWRYcEafVMX-0,4",CbxBtRWRYcEafVMX,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.24024743,0.0017960403,0.004883349,0.551365,0.54648167,0.7597526,0.27154;0.26171;0.21305;0.20721;0.17781;0.17967;0.32638;0.19300;0.18521;0.23476;0.22627;0.26152;0.20213;0.26550;0.25331;0.26209;0.26436;0.17148;0.24400;0.24328;0.23864;0.23023;0.28897;0.23127;0.19775;0.31923;0.33797;0.21174;0.26569;0.24167
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\esPWWsDpRjmaGeHO\esPWWsDpRjmaGeHO-0,1-2.jpg","esPWWsDpRjmaGeHO-0,1-2",esPWWsDpRjmaGeHO,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.86609757,0.0023109145,0.009164065,0.39373833,0.38457426,0.86609757,0.90465;0.83114;0.90105;0.87706;0.83749;0.88161;0.90682;0.83468;0.91475;0.88404;0.87737;0.91337;0.89461;0.80716;0.89607;0.91383;0.88953;0.87716;0.89461;0.85966;0.86916;0.89734;0.89752;0.85753;0.74149;0.92332;0.74577;0.85978;0.76065;0.83373
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\esPWWsDpRjmaGeHO\esPWWsDpRjmaGeHO-0,1-3.jpg","esPWWsDpRjmaGeHO-0,1-3",esPWWsDpRjmaGeHO,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.7168345,0.0018889483,0.0046308637,0.59591824,0.5912874,0.7168345,0.70406;0.75201;0.75869;0.71622;0.66072;0.72194;0.76295;0.61676;0.64980;0.72419;0.74540;0.71163;0.66812;0.69191;0.71691;0.73450;0.62852;0.71173;0.74354;0.77236;0.72981;0.68616;0.77915;0.72497;0.68226;0.68247;0.79391;0.72360;0.72807;0.78266
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\esPWWsDpRjmaGeHO\esPWWsDpRjmaGeHO-0,1-4.jpg","esPWWsDpRjmaGeHO-0,1-4",esPWWsDpRjmaGeHO,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.7038718,0.0016607364,0.0040251613,0.607548,0.60352284,0.7038718,0.71383;0.68353;0.67950;0.68279;0.71958;0.62966;0.73355;0.71323;0.72487;0.68056;0.68226;0.68141;0.74651;0.72807;0.67330;0.67351;0.67082;0.69812;0.61993;0.65765;0.67747;0.77509;0.77949;0.74595;0.71263;0.78116;0.68014;0.67265;0.75292;0.74595
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\esPWWsDpRjmaGeHO\esPWWsDpRjmaGeHO-0,1-5.jpg","esPWWsDpRjmaGeHO-0,1-5",esPWWsDpRjmaGeHO,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.57679856,0.0034066462,0.007006943,0.68130434,0.6742974,0.57679856,0.52794;0.70324;0.45356;0.54641;0.55730;0.51285;0.60463;0.61855;0.66247;0.46181;0.61254;0.50033;0.53486;0.62091;0.52885;0.60795;0.57702;0.55772;0.61959;0.59379;0.63624;0.60323;0.51884;0.58451;0.60597;0.60981;0.64120;0.50717;0.64288;0.55179
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\esPWWsDpRjmaGeHO\esPWWsDpRjmaGeHO-0,1.jpg","esPWWsDpRjmaGeHO-0,1",esPWWsDpRjmaGeHO,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.92678833,0.000534349,0.0035441518,0.26186842,0.25832427,0.92678833,0.94366;0.94133;0.94035;0.91921;0.94345;0.90414;0.92670;0.93778;0.90616;0.94057;0.89983;0.92007;0.91848;0.94689;0.91656;0.92414;0.93687;0.83973;0.93379;0.89948;0.93416;0.95823;0.92248;0.94324;0.93582;0.89442;0.94610;0.93523;0.95688;0.93790
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fnCaNBrwLmZYMONA\fnCaNBrwLmZYMONA-0,25-2.jpg","fnCaNBrwLmZYMONA-0,25-2",fnCaNBrwLmZYMONA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.54858536,0.0021164187,0.004302621,0.6884186,0.684116,0.54858536,0.53467;0.54441;0.50168;0.57547;0.56752;0.55766;0.43182;0.56584;0.56212;0.61080;0.54598;0.55417;0.50938;0.53874;0.52887;0.63556;0.55574;0.50840;0.48860;0.57153;0.66519;0.53370;0.49183;0.56106;0.51652;0.60446;0.52088;0.51972;0.54695;0.60830
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fnCaNBrwLmZYMONA\fnCaNBrwLmZYMONA-0,25-3.jpg","fnCaNBrwLmZYMONA-0,25-3",fnCaNBrwLmZYMONA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.93637776,0.00063972565,0.004882902,0.23682004,0.23193714,0.93637776,0.95388;0.86737;0.94610;0.94620;0.94620;0.94282;0.93084;0.92604;0.96117;0.92828;0.94939;0.93184;0.96915;0.86189;0.89607;0.94046;0.91715;0.96419;0.93270;0.96405;0.93146;0.91290;0.96826;0.95862;0.93744;0.94397;0.93846;0.95310;0.92644;0.94489
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fnCaNBrwLmZYMONA\fnCaNBrwLmZYMONA-0,25-4.jpg","fnCaNBrwLmZYMONA-0,25-4",fnCaNBrwLmZYMONA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.87123066,0.00063643337,0.0027405918,0.38404053,0.38129994,0.87123066,0.86816;0.87016;0.90209;0.82559;0.85109;0.89698;0.91337;0.86305;0.90465;0.89200;0.87418;0.86805;0.89350;0.86905;0.85907;0.79756;0.87557;0.86385;0.86670;0.88223;0.88364;0.81932;0.88972;0.88464;0.87589;0.90000;0.87790;0.85391;0.84454;0.87049
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fnCaNBrwLmZYMONA\fnCaNBrwLmZYMONA-0,25-5.jpg","fnCaNBrwLmZYMONA-0,25-5",fnCaNBrwLmZYMONA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.7890999,0.0016517673,0.004919052,0.51514685,0.5102278,0.7890999,0.79182;0.73039;0.84721;0.73029;0.78233;0.75455;0.78972;0.78299;0.86212;0.82866;0.81287;0.73791;0.80364;0.68500;0.81212;0.84222;0.80007;0.81464;0.76047;0.82076;0.78266;0.76873;0.78283;0.81420;0.79037;0.84273;0.72613;0.79295;0.75310;0.82949
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fnCaNBrwLmZYMONA\fnCaNBrwLmZYMONA-0,25.jpg","fnCaNBrwLmZYMONA-0,25",fnCaNBrwLmZYMONA,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.8972543,0.00083139975,0.004343152,0.3310744,0.32673123,0.8972543,0.82489;0.91102;0.90278;0.93046;0.90227;0.93221;0.91935;0.85501;0.82783;0.89625;0.93687;0.88243;0.87695;0.88798;0.91244;0.89368;0.89734;0.87060;0.90465;0.91070;0.91398;0.89534;0.94469;0.91181;0.92262;0.85281;0.90991;0.92220;0.87790;0.89068
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-2.jpg","jEgCqogjuadJFQjw-0,70-2",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.93322873,0.00059746206,0.004652366,0.24520598,0.24055362,0.93322873,0.96759;0.93755;0.93245;0.93134;0.93307;0.89387;0.92050;0.89461;0.95354;0.87842;0.91596;0.89698;0.95336;0.94376;0.94314;0.94520;0.92107;0.95041;0.95639;0.96909;0.88464;0.96778;0.94995;0.94165;0.94345;0.93084;0.95663;0.93640;0.94240;0.90482
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-3.jpg","jEgCqogjuadJFQjw-0,70-3",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.9224542,0.0009053069,0.0057080686,0.2727341,0.26702604,0.9224542,0.92684;0.87158;0.92455;0.91566;0.92995;0.92604;0.90599;0.93914;0.87397;0.89930;0.94570;0.92290;0.96330;0.93463;0.93980;0.92880;0.94314;0.91429;0.91626;0.89516;0.91070;0.93404;0.94580;0.81346;0.95362;0.96532;0.94397;0.93605;0.90649;0.94719
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-4.jpg","jEgCqogjuadJFQjw-0,70-4",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.8700976,0.000997061,0.004327029,0.3862012,0.38187417,0.8700976,0.89877;0.83655;0.90140;0.82811;0.80163;0.89894;0.89219;0.88953;0.82104;0.90465;0.86782;0.90991;0.85813;0.84492;0.89698;0.90959;0.88028;0.86522;0.90975;0.89752;0.88622;0.87674;0.88263;0.85693;0.82699;0.87493;0.82503;0.89625;0.83548;0.82880
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-5.jpg","jEgCqogjuadJFQjw-0,70-5",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.8432028,0.000826307,0.003275156,0.4343205,0.43104535,0.8432028,0.80147;0.81787;0.87027;0.86408;0.88121;0.85294;0.80131;0.84441;0.83004;0.80085;0.83749;0.83655;0.84997;0.90123;0.84078;0.85403;0.92007;0.80579;0.87504;0.85633;0.80471;0.84479;0.85836;0.82531;0.82559;0.86949;0.84209;0.81845;0.83251;0.83305
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-6.jpg","jEgCqogjuadJFQjw-0,70-6",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.7310144,0.002096698,0.0052856803,0.58224726,0.5769616,0.7310144,0.73297;0.73019;0.71023;0.63023;0.76083;0.77339;0.75383;0.82205;0.67960;0.77287;0.76717;0.71542;0.75473;0.75762;0.74780;0.69575;0.78266;0.62395;0.74651;0.80685;0.72409;0.69461;0.64221;0.71083;0.73507;0.69874;0.72066;0.76101;0.73278;0.74577
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70.jpg","jEgCqogjuadJFQjw-0,70",jEgCqogjuadJFQjw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.7876268,0.0020916746,0.0062571764,0.51708406,0.5108269,0.7876268,0.82559;0.76995;0.78842;0.85476;0.72672;0.72468;0.80731;0.79566;0.75976;0.83735;0.81714;0.84170;0.72623;0.78646;0.81655;0.79279;0.76260;0.79375;0.72749;0.86522;0.69771;0.82432;0.72710;0.82418;0.73621;0.81714;0.84607;0.83400;0.76065;0.74130
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\KlSXqfqAEOdggdHQ\KlSXqfqAEOdggdHQ-0,42.jpg","KlSXqfqAEOdggdHQ-0,42",KlSXqfqAEOdggdHQ,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,1,0,1,False,0.8368944,0.0011351147,0.0039288104,0.44478396,0.44085515,0.8368944,0.86165;0.78016;0.85824;0.83414;0.80502;0.81227;0.85501;0.83292;0.85010;0.87115;0.82713;0.87790;0.84428;0.86200;0.85464;0.88223;0.74298;0.85391;0.80548;0.83960;0.85367;0.86328;0.83210;0.84784;0.85501;0.83196;0.84065;0.81989;0.74335;0.86827
