img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011690718,0.004329473,0.43734622,0.43301675,0.8413969,0.15778;0.17511;0.19978;0.23214;0.13330;0.19513;0.23179;0.15065;0.11319;0.22885;0.16411;0.16358;0.15228;0.13569;0.11516;0.17767;0.14057;0.14670;0.13649;0.13788;0.08741;0.13998;0.14415;0.17867;0.11992;0.13742;0.16145;0.14805;0.18907;0.16411,0.1586031
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021117025,0.004240632,0.6926329,0.6883923,0.51603425,0.52388;0.61324;0.54852;0.49495;0.52223;0.56668;0.49241;0.47720;0.58279;0.48078;0.44490;0.46323;0.51278;0.56500;0.50415;0.50428;0.45996;0.58208;0.53391;0.56895;0.54946;0.46566;0.55064;0.47183;0.44613;0.45160;0.53473;0.53838;0.56070;0.46996,0.51603425
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001846053,0.005066812,0.55030745,0.54524064,0.7606691,0.22885;0.20625;0.18097;0.28249;0.26133;0.25627;0.32842;0.19148;0.21272;0.23214;0.22236;0.18669;0.22017;0.24726;0.17767;0.21817;0.26779;0.27038;0.22152;0.26114;0.26095;0.27135;0.17896;0.26284;0.30965;0.17596;0.27689;0.25870;0.32563;0.18491,0.23933087
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00394695,0.008139312,0.6830629,0.6749236,0.5708884,0.38972;0.44447;0.52625;0.49471;0.49674;0.39059;0.36331;0.43524;0.39811;0.43488;0.52034;0.57230;0.47030;0.36195;0.36286;0.38128;0.39694;0.45847;0.27048;0.38694;0.45562;0.45862;0.36060;0.47282;0.34027;0.41448;0.43212;0.48196;0.47183;0.42913,0.4291116
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00094810664,0.0019019842,0.69278026,0.6908783,0.51354426,0.52759;0.51101;0.50292;0.40680;0.45856;0.46439;0.46873;0.48653;0.46563;0.45911;0.47988;0.43284;0.48743;0.52289;0.49979;0.50938;0.53404;0.47077;0.50282;0.50138;0.50099;0.45423;0.50584;0.47212;0.53373;0.45399;0.50950;0.44571;0.52120;0.50388,0.48645574
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012519758,0.004388511,0.46770203,0.46331352,0.8224213,0.12315;0.15662;0.19667;0.22627;0.14928;0.22219;0.15317;0.11319;0.16066;0.21044;0.17385;0.16600;0.14069;0.21486;0.18170;0.22253;0.21750;0.20466;0.10819;0.13006;0.16172;0.19652;0.23248;0.13707;0.19900;0.18728;0.16559;0.16804;0.22321;0.18477,0.1775787
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021423758,0.0074052215,0.45900416,0.45159894,0.8280249,0.08961;0.14548;0.16452;0.21967;0.15830;0.13184;0.14199;0.14780;0.12592;0.25683;0.16185;0.13229;0.17738;0.16265;0.26020;0.10613;0.26817;0.20371;0.16640;0.16817;0.12940;0.24726;0.17092;0.15753;0.17582;0.23634;0.19376;0.11476;0.14034;0.20418,0.17197508
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010103044,0.0031177402,0.50023085,0.4971131,0.80012375,0.27513;0.15688;0.22644;0.17399;0.23546;0.16899;0.20898;0.19962;0.24926;0.15053;0.24113;0.21850;0.25945;0.17259;0.22118;0.17681;0.23864;0.19330;0.19498;0.20562;0.16899;0.19224;0.18068;0.15495;0.18937;0.16519;0.17625;0.20562;0.19744;0.19806,0.19987623
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026228363,0.006079316,0.6268529,0.6207736,0.68002194,0.71503;0.70751;0.75329;0.68920;0.71123;0.66149;0.64165;0.76454;0.72194;0.61953;0.56674;0.71978;0.64902;0.66758;0.73754;0.65622;0.66704;0.69171;0.65324;0.63046;0.68405;0.62171;0.61567;0.73058;0.73393;0.69761;0.61745;0.61717;0.66953;0.78826,0.68002194
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0006553421,0.003299147,0.3471203,0.34382117,0.8897104,0.08525;0.10339;0.10000;0.13308;0.07668;0.09236;0.14235;0.08977;0.08329;0.07316;0.08679;0.15053;0.12347;0.13240;0.09106;0.07780;0.16225;0.13207;0.12443;0.15830;0.09041;0.12722;0.11047;0.13928;0.11047;0.08374;0.09106;0.13319;0.09318;0.11124,0.110289566
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020247926,0.0049751997,0.5992305,0.5942553,0.71323407,0.21884;0.24744;0.27280;0.34599;0.29493;0.24328;0.24545;0.33699;0.33764;0.29169;0.26550;0.31616;0.24364;0.29788;0.34367;0.32199;0.21028;0.27474;0.33884;0.24256;0.28131;0.33841;0.27357;0.23899;0.22440;0.34566;0.36162;0.28727;0.33296;0.22850,0.28676596
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003024951,0.006727278,0.64168847,0.6349612,0.6590122,0.72438;0.68268;0.64478;0.63748;0.65809;0.71968;0.61295;0.63057;0.73297;0.69585;0.62498;0.63985;0.64769;0.72155;0.63884;0.68711;0.52544;0.71153;0.67136;0.63046;0.68836;0.68279;0.58083;0.66595;0.54789;0.72865;0.66028;0.76804;0.58344;0.62590,0.6590122
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0024067508,0.004912138,0.6830807,0.67816854,0.57082605,0.35321;0.42638;0.41888;0.35544;0.36421;0.38769;0.40345;0.50968;0.49082;0.46603;0.36670;0.44179;0.45702;0.39882;0.37771;0.37594;0.47810;0.53513;0.43452;0.39975;0.42668;0.47077;0.47698;0.42561;0.42925;0.42072;0.39024;0.42072;0.43845;0.53455,0.42917392
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017645534,0.0058312714,0.46963093,0.46379966,0.82115936,0.12592;0.13940;0.21817;0.21684;0.16345;0.14524;0.16358;0.16305;0.26114;0.22372;0.15254;0.14295;0.13195;0.14670;0.17441;0.18506;0.12003;0.21552;0.22101;0.27406;0.13062;0.17357;0.16886;0.15482;0.15393;0.26664;0.18877;0.22101;0.15191;0.17037,0.17884064
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012476415,0.0066637993,0.33548307,0.32881927,0.8952095,0.10466;0.14719;0.19853;0.08648;0.15521;0.14463;0.12464;0.12347;0.05099;0.12116;0.09041;0.08725;0.07491;0.11496;0.09074;0.05624;0.15431;0.06064;0.11202;0.07383;0.09009;0.08756;0.04209;0.13800;0.06513;0.08772;0.10932;0.14391;0.09982;0.10781,0.1047905
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018432837,0.0059498847,0.49048233,0.48453245,0.807043,0.20625;0.21256;0.17009;0.19391;0.14093;0.16398;0.14415;0.21601;0.16371;0.22559;0.23652;0.11437;0.18832;0.14140;0.18330;0.25386;0.19360;0.26894;0.20166;0.27125;0.13661;0.22372;0.19915;0.16238;0.13006;0.18803;0.25275;0.19330;0.15003;0.26227,0.19295698
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018954086,0.008235753,0.36975366,0.3615179,0.8785755,0.09671;0.09187;0.19993;0.16318;0.13975;0.14283;0.15090;0.09895;0.07069;0.10339;0.12863;0.09877;0.09138;0.21272;0.08123;0.13218;0.14045;0.07907;0.08930;0.08344;0.07069;0.08449;0.12148;0.25516;0.13719;0.10650;0.10302;0.16079;0.07710;0.13095,0.12142451
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012953122,0.0030875206,0.6083421,0.6052546,0.7029522,0.62612;0.70447;0.64411;0.63080;0.70751;0.72135;0.68742;0.75238;0.68035;0.65633;0.66606;0.68574;0.70538;0.69451;0.68045;0.72739;0.74017;0.74577;0.66888;0.72536;0.76101;0.73545;0.67544;0.72904;0.72691;0.69761;0.73905;0.71393;0.70233;0.75726,0.7029522
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010568468,0.004608035,0.37458217,0.36997414,0.87612146,0.09705;0.09843;0.09074;0.09654;0.09808;0.13117;0.11798;0.09739;0.10521;0.09351;0.16505;0.18669;0.11124;0.12798;0.13387;0.17245;0.18982;0.10650;0.10838;0.08977;0.09302;0.18922;0.10141;0.13823;0.12962;0.09825;0.11879;0.19118;0.10895;0.12984,0.12387855
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.000762391,0.0043625236,0.31082195,0.30645943,0.90638536,0.12744;0.17092;0.08930;0.11536;0.07198;0.15883;0.09895;0.10141;0.09982;0.04451;0.08480;0.08152;0.05965;0.11319;0.05954;0.08196;0.06992;0.07850;0.11086;0.09965;0.08898;0.08123;0.11124;0.09401;0.07094;0.05410;0.11556;0.09236;0.11047;0.07146,0.093614645
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012440631,0.0033006072,0.5685968,0.5652962,0.7442197,0.28917;0.22902;0.22423;0.29788;0.22988;0.23828;0.24671;0.26981;0.30725;0.24726;0.23092;0.28567;0.28707;0.26760;0.26322;0.23705;0.27474;0.27135;0.22152;0.28527;0.33600;0.17967;0.25423;0.29798;0.24095;0.28160;0.23161;0.25702;0.18418;0.20625,0.25578028
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00075589283,0.004537314,0.29604417,0.29150686,0.912786,0.06767;0.10088;0.07237;0.06792;0.12539;0.07290;0.04240;0.07370;0.15610;0.07935;0.08007;0.12252;0.06120;0.12453;0.06418;0.07056;0.15040;0.08065;0.04769;0.08930;0.07978;0.07343;0.09654;0.12539;0.07356;0.08434;0.05781;0.08167;0.09860;0.09552,0.08721398
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00093487435,0.005466521,0.28876528,0.28329876,0.9158603,0.19072;0.05420;0.08449;0.05686;0.15585;0.04586;0.07464;0.08079;0.08772;0.05061;0.08449;0.06279;0.07878;0.10177;0.07921;0.08495;0.11086;0.07146;0.04743;0.04904;0.07696;0.07808;0.11241;0.07586;0.10990;0.06279;0.07822;0.08756;0.11182;0.07808,0.084139675
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004023328,0.008243144,0.6808756,0.67263246,0.57817066,0.60007;0.63216;0.58788;0.62475;0.58273;0.65302;0.64277;0.57254;0.64086;0.53747;0.52220;0.62229;0.54722;0.53580;0.42740;0.57898;0.64243;0.56698;0.41229;0.58107;0.53738;0.57368;0.57463;0.60562;0.68931;0.54289;0.55824;0.65941;0.46830;0.62475,0.57817066
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0003680281,0.0033528507,0.21231304,0.20896019,0.94523513,0.03039;0.03761;0.03691;0.05676;0.06348;0.06681;0.03684;0.04527;0.03327;0.03391;0.04502;0.03302;0.04664;0.04217;0.03027;0.05340;0.05420;0.05613;0.10688;0.06804;0.05582;0.05156;0.07043;0.05118;0.09368;0.06942;0.04904;0.06829;0.09688;0.05965,0.054764893
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0029580784,0.0063738823,0.6643803,0.6580064,0.61935234,0.41614;0.35858;0.36693;0.42060;0.35880;0.43614;0.34422;0.24042;0.47063;0.42596;0.30260;0.36806;0.40110;0.42185;0.27718;0.37330;0.39718;0.35265;0.34698;0.38804;0.45302;0.38036;0.41188;0.33264;0.44092;0.48401;0.33666;0.41555;0.32520;0.37182,0.38064763
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017640959,0.0064215064,0.44819662,0.4417751,0.83479774,0.09808;0.19483;0.10595;0.23846;0.14731;0.13975;0.10248;0.16776;0.22508;0.16185;0.19269;0.12733;0.14475;0.17838;0.16452;0.18054;0.16982;0.18758;0.11163;0.12496;0.18758;0.22051;0.22338;0.18877;0.14319;0.11951;0.25183;0.13603;0.11798;0.20355,0.16520227
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002994558,0.0064765215,0.656513,0.65003645,0.6345077,0.45051;0.36580;0.42823;0.42973;0.39887;0.30322;0.40627;0.32317;0.28071;0.37193;0.38410;0.36060;0.37239;0.35443;0.29048;0.45232;0.27630;0.31289;0.36365;0.44677;0.33819;0.37502;0.30725;0.28160;0.31174;0.39747;0.47768;0.36784;0.37296;0.36263,0.36549228
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002278697,0.007733345,0.45132062,0.44358727,0.832861,0.21125;0.13546;0.13649;0.22850;0.13615;0.31817;0.19837;0.20673;0.25460;0.13626;0.19900;0.14116;0.19590;0.10744;0.23828;0.13963;0.14658;0.15948;0.12075;0.17023;0.15636;0.11358;0.15165;0.14706;0.19163;0.13811;0.09930;0.15241;0.13569;0.14792,0.16713901
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0023666339,0.007850289,0.449956,0.4421057,0.83370906,0.13835;0.35009;0.14524;0.16532;0.14536;0.15870;0.14621;0.17315;0.10595;0.14658;0.12776;0.11798;0.19027;0.18684;0.15140;0.23828;0.10230;0.17853;0.23564;0.21717;0.18403;0.17385;0.12003;0.20024;0.13106;0.13117;0.18907;0.17065;0.14719;0.12034,0.16629095
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021077206,0.004466653,0.66475147,0.6602848,0.61858726,0.64030;0.56428;0.61028;0.57266;0.64075;0.60183;0.63012;0.59308;0.68626;0.63895;0.64568;0.71213;0.64322;0.62807;0.64266;0.64322;0.58291;0.68215;0.65324;0.61763;0.52520;0.53483;0.51551;0.68742;0.60755;0.58960;0.63567;0.62395;0.61849;0.59001,0.61858726
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010771522,0.005950451,0.30631733,0.30036688,0.90835935,0.11358;0.06313;0.07766;0.05749;0.14879;0.08850;0.07356;0.14463;0.10052;0.10230;0.08270;0.06360;0.08803;0.05380;0.08571;0.06267;0.10123;0.07107;0.09552;0.08679;0.07237;0.03561;0.13308;0.09451;0.10448;0.08480;0.09138;0.09518;0.06929;0.20721,0.09164063
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008536217,0.0026420057,0.5023438,0.49970177,0.7985952,0.21817;0.16735;0.21767;0.22101;0.19993;0.18374;0.26190;0.21321;0.20721;0.14367;0.19993;0.16185;0.19978;0.21784;0.19683;0.22833;0.18698;0.17483;0.18922;0.17696;0.22781;0.17455;0.20339;0.22936;0.26209;0.25627;0.16749;0.20770;0.18228;0.16479,0.20140478
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015300665,0.004719466,0.49876308,0.49404362,0.8011794,0.15330;0.20530;0.17329;0.18937;0.13742;0.14057;0.24799;0.25516;0.29462;0.15469;0.18892;0.18141;0.21142;0.16211;0.19133;0.19698;0.19513;0.22321;0.20657;0.20181;0.23318;0.15714;0.16013;0.18982;0.28657;0.19087;0.23758;0.20641;0.15948;0.23283,0.1988206
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0019424112,0.0058442056,0.5030525,0.49720827,0.79808015,0.15909;0.18862;0.21354;0.15317;0.17781;0.24167;0.17287;0.29676;0.21486;0.19590;0.18862;0.17710;0.24203;0.25983;0.12962;0.13162;0.18550;0.20040;0.17511;0.22101;0.19284;0.17696;0.20705;0.22169;0.20103;0.23388;0.14682;0.18982;0.33764;0.22474,0.20191987
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00021955278,0.0037507787,0.12627606,0.12252528,0.97240615,0.02129;0.06267;0.06064;0.02041;0.04877;0.06302;0.01243;0.01603;0.02061;0.04092;0.03216;0.02029;0.01883;0.03010;0.02410;0.02833;0.02233;0.03056;0.03410;0.00610;0.02108;0.04154;0.01566;0.01302;0.01302;0.01792;0.02293;0.02162;0.03321;0.01412,0.027593875
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0006723105,0.0055574626,0.23667236,0.2311149,0.93643266,0.06086;0.13342;0.04460;0.04427;0.02461;0.05252;0.07950;0.08510;0.05470;0.05760;0.07893;0.07878;0.02833;0.07600;0.05360;0.05511;0.05175;0.04664;0.02212;0.05718;0.10613;0.02631;0.09418;0.06954;0.06804;0.05185;0.11536;0.08710;0.05118;0.05175,0.06356732
