img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fimgqjgqwhFEtMWn\fimgqjgqwhFEtMWn-0,41-4.jpg","fimgqjgqwhFEtMWn-0,41-4",fimgqjgqwhFEtMWn,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.4229445,0.0030720828,0.006319523,0.68122464,0.5770555,0.39420;0.44583;0.42143;0.33448;0.44716;0.44206;0.39170;0.49701;0.40568;0.34876;0.34400;0.35287;0.49040;0.54280;0.41953;0.46199;0.36988;0.49116;0.44701;0.41686;0.41715;0.49259;0.36410;0.44776;0.33524;0.35153;0.43494;0.47382;0.40975;0.49663
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fimgqjgqwhFEtMWn\fimgqjgqwhFEtMWn-0,41-5.jpg","fimgqjgqwhFEtMWn-0,41-5",fimgqjgqwhFEtMWn,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.5204907,0.0031094367,0.0062693357,0.69230723,0.5204907,0.48571;0.44873;0.53923;0.54011;0.54982;0.52021;0.52925;0.59890;0.46178;0.64456;0.51322;0.54353;0.60894;0.47899;0.43626;0.49076;0.49250;0.47774;0.52019;0.52254;0.44014;0.54828;0.39403;0.57260;0.57171;0.49569;0.54241;0.50277;0.52601;0.61815
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fimgqjgqwhFEtMWn\fimgqjgqwhFEtMWn-0,41.jpg","fimgqjgqwhFEtMWn-0,41",fimgqjgqwhFEtMWn,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.37952578,0.0017474279,0.0037472844,0.6638315,0.6204742,0.36365;0.39700;0.32713;0.38076;0.29320;0.36636;0.37045;0.30934;0.42782;0.36523;0.41591;0.41312;0.38642;0.41953;0.40574;0.37273;0.41017;0.42000;0.33819;0.43909;0.34411;0.34975;0.30013;0.37639;0.44182;0.31595;0.42537;0.42961;0.39578;0.38503
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FtQPPMWyjpdwXwqz\FtQPPMWyjpdwXwqz-0,47.jpg","FtQPPMWyjpdwXwqz-0,47",FtQPPMWyjpdwXwqz,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.51509595,0.0029263063,0.0058830976,0.6926913,0.51509595,0.52104;0.44429;0.44565;0.50854;0.50356;0.46487;0.59084;0.54044;0.48823;0.47521;0.51996;0.45217;0.46083;0.50488;0.60836;0.51835;0.46767;0.54765;0.41709;0.60603;0.50143;0.58083;0.51199;0.59449;0.42704;0.50733;0.55067;0.52459;0.58534;0.58350
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-2.jpg","IVWAHvYupJyDaIny-0,53-2",IVWAHvYupJyDaIny,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.20535102,0.0009389765,0.0028517246,0.5077317,0.794649,0.16305;0.21967;0.22101;0.17582;0.20577;0.21012;0.20166;0.17120;0.16040;0.20818;0.21174;0.28577;0.21486;0.18097;0.19269;0.19406;0.21601;0.24799;0.18228;0.20818;0.24690;0.23144;0.15546;0.16425;0.17343;0.19042;0.26152;0.22644;0.22406;0.21519
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-3.jpg","IVWAHvYupJyDaIny-0,53-3",IVWAHvYupJyDaIny,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.1406499,0.00075213885,0.0031302571,0.40614152,0.8593501,0.10952;0.16158;0.11920;0.11260;0.10195;0.13285;0.10576;0.11757;0.15701;0.11717;0.17881;0.16941;0.16305;0.14211;0.16251;0.18550;0.15935;0.15266;0.13195;0.13638;0.09982;0.12842;0.11009;0.14367;0.19544;0.17511;0.09418;0.16872;0.14223;0.14487
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-4.jpg","IVWAHvYupJyDaIny-0,53-4",IVWAHvYupJyDaIny,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.25549516,0.0015924323,0.0042201877,0.5682921,0.7445048,0.26379;0.31300;0.24418;0.29038;0.24095;0.24113;0.29018;0.19421;0.16982;0.30518;0.24708;0.22850;0.28487;0.20530;0.21044;0.23917;0.24744;0.33481;0.23652;0.29008;0.25833;0.21867;0.21223;0.28697;0.28299;0.20402;0.32221;0.24563;0.28957;0.26722
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-5.jpg","IVWAHvYupJyDaIny-0,53-5",IVWAHvYupJyDaIny,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.1741557,0.001189049,0.0039409697,0.46241483,0.8258443,0.18713;0.16027;0.15431;0.16546;0.26322;0.18301;0.18952;0.16790;0.14057;0.24817;0.11028;0.16546;0.16198;0.18788;0.16291;0.17217;0.19946;0.14116;0.18907;0.15266;0.18068;0.14978;0.16749;0.27164;0.18199;0.14307;0.17092;0.16265;0.15304;0.14081
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53.jpg","IVWAHvYupJyDaIny-0,53",IVWAHvYupJyDaIny,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.13074908,0.00060763827,0.0026555061,0.38780826,0.8692509,0.13626;0.13869;0.14719;0.16573;0.13558;0.11931;0.10448;0.13500;0.08756;0.12592;0.12368;0.11182;0.12200;0.16654;0.10932;0.08819;0.11319;0.12668;0.13800;0.17245;0.11951;0.13151;0.18301;0.12496;0.09468;0.17231;0.11859;0.13580;0.16519;0.10932
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JnJOftErnfhNbkig\JnJOftErnfhNbkig-0,19-2.jpg","JnJOftErnfhNbkig-0,19-2",JnJOftErnfhNbkig,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.22725172,0.0010457227,0.0029751062,0.5359342,0.7727483,0.26933;0.23546;0.23528;0.15128;0.23336;0.27280;0.24310;0.20931;0.19315;0.23023;0.22372;0.20371;0.26933;0.19837;0.20562;0.30913;0.28747;0.23161;0.22747;0.23546;0.18624;0.21354;0.21934;0.24382;0.21060;0.24599;0.18228;0.22593;0.22781;0.19683
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JnJOftErnfhNbkig\JnJOftErnfhNbkig-0,19-3.jpg","JnJOftErnfhNbkig-0,19-3",JnJOftErnfhNbkig,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.28784063,0.0027576946,0.0066090226,0.60020685,0.7121594,0.39013;0.31321;0.28747;0.23652;0.28170;0.31902;0.23935;0.19148;0.24238;0.27894;0.31891;0.24890;0.25479;0.35813;0.34158;0.27087;0.28062;0.28797;0.28052;0.31605;0.43003;0.31563;0.22219;0.26550;0.38590;0.24472;0.24853;0.26227;0.24238;0.27953
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JnJOftErnfhNbkig\JnJOftErnfhNbkig-0,19.jpg","JnJOftErnfhNbkig-0,19",JnJOftErnfhNbkig,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.23897071,0.0021027662,0.0055502653,0.5498905,0.7610293,0.25479;0.39940;0.20641;0.24872;0.17596;0.22101;0.19042;0.22988;0.26133;0.24149;0.20103;0.18580;0.32713;0.24292;0.24872;0.23882;0.23864;0.24890;0.26001;0.26626;0.29018;0.28111;0.19012;0.19042;0.27445;0.19853;0.22576;0.22644;0.21223;0.19224
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27-2.jpg","NtXndgBOHuTZlgLL-0,27-2",NtXndgBOHuTZlgLL,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.14400049,0.00096777285,0.0038953424,0.41215956,0.8559995,0.13409;0.16681;0.09825;0.15040;0.20754;0.13626;0.10800;0.13095;0.15521;0.16425;0.15856;0.20786;0.10466;0.17189;0.15279;0.14487;0.10123;0.14463;0.13296;0.16927;0.13684;0.08898;0.11280;0.17838;0.12096;0.13940;0.20866;0.13162;0.14572;0.11616
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27-3.jpg","NtXndgBOHuTZlgLL-0,27-3",NtXndgBOHuTZlgLL,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.12651323,0.00082659797,0.0037016869,0.37970436,0.87348676,0.10932;0.16695;0.16519;0.13330;0.11982;0.11338;0.09501;0.11900;0.11378;0.12635;0.09318;0.13195;0.11163;0.12776;0.15701;0.13489;0.11839;0.13443;0.09335;0.15636;0.09171;0.15203;0.07766;0.09090;0.09654;0.09808;0.14010;0.16804;0.19744;0.16185
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27.jpg","NtXndgBOHuTZlgLL-0,27",NtXndgBOHuTZlgLL,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.19187075,0.0011765959,0.0038231611,0.4889242,0.80812925,0.16600;0.17681;0.23846;0.12635;0.21436;0.23023;0.20498;0.16291;0.20802;0.22988;0.19133;0.25590;0.19269;0.12549;0.16627;0.16831;0.18743;0.23109;0.22135;0.15342;0.17148;0.25275;0.21900;0.16358;0.22971;0.15804;0.18011;0.18083;0.19103;0.15830
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-2.jpg","QTwwiNErthehITbq-0,41-2",QTwwiNErthehITbq,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.5097113,0.0014146798,0.0028361082,0.69295853,0.5097113,0.46311;0.47468;0.56506;0.48055;0.54059;0.51922;0.51161;0.49440;0.46748;0.45880;0.43464;0.54117;0.51652;0.53886;0.44831;0.49155;0.45608;0.52153;0.52726;0.50941;0.54056;0.55556;0.48464;0.49924;0.53139;0.58338;0.57069;0.51383;0.50837;0.54286
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-3.jpg","QTwwiNErthehITbq-0,41-3",QTwwiNErthehITbq,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.4549751,0.0016481812,0.003328085,0.6890873,0.5450249,0.43542;0.48710;0.54943;0.44671;0.44116;0.46269;0.40645;0.49360;0.43009;0.45341;0.48657;0.38474;0.50521;0.45659;0.38324;0.51841;0.52108;0.46906;0.48336;0.41099;0.44951;0.42716;0.42668;0.48025;0.43863;0.42955;0.50252;0.39852;0.43936;0.43176
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41.jpg","QTwwiNErthehITbq-0,41",QTwwiNErthehITbq,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.33863094,0.0020050874,0.0044866204,0.6401232,0.6613691,0.35689;0.36342;0.35645;0.29645;0.30353;0.33699;0.39876;0.28547;0.35633;0.29432;0.28877;0.31595;0.41123;0.35689;0.33819;0.31111;0.39718;0.39216;0.40616;0.27610;0.30394;0.38070;0.28877;0.41757;0.32552;0.34887;0.35399;0.27116;0.26322;0.36286
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\rPcOUoBJaddAoJpZ\rPcOUoBJaddAoJpZ-0,59.jpg","rPcOUoBJaddAoJpZ-0,59",rPcOUoBJaddAoJpZ,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.18781339,0.0013045627,0.0042643547,0.48303682,0.8121866,0.15040;0.15317;0.23406;0.22287;0.22525;0.22781;0.12571;0.17371;0.21371;0.13695;0.18199;0.20770;0.26246;0.21223;0.16627;0.19962;0.21867;0.21984;0.14572;0.14706;0.25814;0.17554;0.15830;0.16013;0.14536;0.18654;0.21256;0.17526;0.15856;0.17881
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\rzQjnENUPXfOICnW\rzQjnENUPXfOICnW-0,6-2.jpg","rzQjnENUPXfOICnW-0,6-2",rzQjnENUPXfOICnW,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.17990603,0.0007156578,0.0023938715,0.47125095,0.820094,0.15662;0.16479;0.18639;0.19345;0.19513;0.19072;0.16318;0.18228;0.12874;0.18315;0.14621;0.16831;0.17315;0.17881;0.16735;0.14792;0.19012;0.17120;0.23161;0.20882;0.20056;0.17245;0.25702;0.20577;0.17065;0.19300;0.15598;0.13500;0.16817;0.21060
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\rzQjnENUPXfOICnW\rzQjnENUPXfOICnW-0,6.jpg","rzQjnENUPXfOICnW-0,6",rzQjnENUPXfOICnW,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.16507758,0.000828016,0.0029622912,0.44799453,0.83492243,0.14866;0.13893;0.20882;0.16000;0.20024;0.12517;0.21093;0.13443;0.14670;0.15883;0.22644;0.14609;0.15974;0.18315;0.15922;0.18097;0.20770;0.18243;0.21387;0.16198;0.13546;0.15406;0.13162;0.12798;0.18832;0.12242;0.15495;0.14439;0.16845;0.17037
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VYLQBrizoLLqrCLg\VYLQBrizoLLqrCLg-0,5-2.jpg","VYLQBrizoLLqrCLg-0,5-2",VYLQBrizoLLqrCLg,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.42913273,0.0046010683,0.009454727,0.6830689,0.5708673,0.47708;0.43578;0.45465;0.40157;0.40769;0.31870;0.48267;0.44954;0.33633;0.36568;0.34599;0.56121;0.38318;0.43015;0.47411;0.35959;0.45090;0.51019;0.45826;0.36716;0.49638;0.49304;0.37193;0.51711;0.55878;0.40098;0.29839;0.37502;0.40834;0.48356
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VYLQBrizoLLqrCLg\VYLQBrizoLLqrCLg-0,5-3.jpg","VYLQBrizoLLqrCLg-0,5-3",VYLQBrizoLLqrCLg,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.35783052,0.0020482612,0.0044228435,0.65215975,0.6421695,0.42692;0.37829;0.31605;0.44529;0.36806;0.33231;0.36841;0.34610;0.29604;0.35499;0.37000;0.30673;0.37045;0.35880;0.33666;0.34070;0.32391;0.42322;0.32050;0.32008;0.37685;0.39613;0.47903;0.31796;0.29371;0.40198;0.38972;0.34169;0.34334;0.29098
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VYLQBrizoLLqrCLg\VYLQBrizoLLqrCLg-0,5.jpg","VYLQBrizoLLqrCLg-0,5",VYLQBrizoLLqrCLg,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.28401408,0.0010031512,0.002466023,0.5967046,0.7159859,0.30105;0.32082;0.33699;0.37239;0.30871;0.29048;0.28329;0.25018;0.28687;0.27009;0.30322;0.23214;0.29048;0.25202;0.26607;0.27523;0.20850;0.26626;0.30146;0.27058;0.27777;0.27367;0.25294;0.30809;0.30208;0.31827;0.25870;0.28131;0.30208;0.25870
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vyzbAMxZsXaYpvBO\vyzbAMxZsXaYpvBO-0,71.jpg","vyzbAMxZsXaYpvBO-0,71",vyzbAMxZsXaYpvBO,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.29940516,0.0020043103,0.0046359897,0.61035943,0.70059484,0.28967;0.26152;0.27077;0.30054;0.30219;0.41870;0.27396;0.27212;0.33677;0.31700;0.29503;0.26856;0.30871;0.27193;0.25572;0.24981;0.27786;0.30871;0.26683;0.34787;0.30394;0.26760;0.29849;0.28967;0.32735;0.41608;0.27894;0.26455;0.39887;0.24238
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87-2.jpg","jMMMPeBOVFPqBxDB-0,87-2",jMMMPeBOVFPqBxDB,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.33806288,0.0012990932,0.0028982759,0.63974226,0.6619371,0.39013;0.31933;0.30746;0.35354;0.33166;0.37216;0.31374;0.40828;0.26798;0.31206;0.32788;0.39800;0.28259;0.36636;0.34820;0.36852;0.31153;0.37990;0.29574;0.31384;0.32477;0.31017;0.34279;0.33644;0.32595;0.40680;0.29108;0.36263;0.32359;0.34876
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87-3.jpg","jMMMPeBOVFPqBxDB-0,87-3",jMMMPeBOVFPqBxDB,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.3221732,0.0014191712,0.003254354,0.62849677,0.67782676,0.38226;0.32231;0.36038;0.28977;0.32885;0.28477;0.31838;0.31553;0.29716;0.28062;0.28131;0.38013;0.29503;0.36094;0.31289;0.31721;0.30882;0.26341;0.31352;0.34665;0.35142;0.26779;0.36693;0.32724;0.38642;0.24963;0.37011;0.30157;0.37502;0.30913
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87-4.jpg","jMMMPeBOVFPqBxDB-0,87-4",jMMMPeBOVFPqBxDB,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.38348863,0.0018448844,0.0038995147,0.6657462,0.61651134,0.32918;0.37944;0.41218;0.35499;0.41591;0.32950;0.39730;0.47996;0.43386;0.37445;0.44131;0.36988;0.32040;0.38827;0.35009;0.37777;0.37045;0.40592;0.34499;0.38099;0.40098;0.34180;0.43057;0.36716;0.43128;0.47325;0.29951;0.34235;0.37068;0.39024
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87.jpg","jMMMPeBOVFPqBxDB-0,87",jMMMPeBOVFPqBxDB,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.42716682,0.001376359,0.0028172135,0.6825,0.5728332,0.36150;0.39917;0.44619;0.39467;0.41360;0.44776;0.40034;0.38353;0.48690;0.48531;0.48696;0.37978;0.42949;0.44665;0.46779;0.39333;0.45671;0.47071;0.37909;0.45468;0.45577;0.41437;0.38422;0.47220;0.41141;0.44704;0.44405;0.38555;0.43566;0.38059
