img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003316065,0.0071977973,0.6530567,0.6458589,0.6406268,0.63658;0.58782;0.69575;0.68878;0.63443;0.56392;0.61532;0.63443;0.70396;0.57750;0.60784;0.52182;0.65158;0.74428;0.65257;0.63432;0.66682;0.60136;0.61225;0.68711;0.70660;0.54765;0.65578;0.62532;0.71978;0.66877;0.65820;0.72904;0.67341;0.51583,0.6406268
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0033852777,0.007022023,0.67939466,0.67237264,0.5827326,0.50896;0.57517;0.45381;0.55021;0.66072;0.52509;0.56278;0.51676;0.59479;0.71043;0.53489;0.60941;0.57928;0.60609;0.53479;0.58273;0.54710;0.64198;0.60621;0.61080;0.61034;0.64947;0.62943;0.52569;0.50897;0.66323;0.55293;0.54298;0.68458;0.60235,0.5827326
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011993402,0.0043044984,0.43738377,0.43307927,0.8413744,0.82894;0.85943;0.83762;0.73848;0.84065;0.89010;0.84822;0.81242;0.86420;0.84117;0.82176;0.85121;0.83373;0.87568;0.86894;0.85549;0.86339;0.86793;0.82503;0.86905;0.81960;0.85464;0.83292;0.76047;0.77781;0.83722;0.83495;0.90329;0.86816;0.85872,0.8413744
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013453285,0.004409939,0.48058394,0.476174,0.81385547,0.77696;0.82517;0.87224;0.75000;0.79214;0.87169;0.84235;0.79550;0.83521;0.79550;0.71761;0.80425;0.78875;0.78988;0.84299;0.83842;0.86305;0.79021;0.85403;0.78100;0.78858;0.81757;0.84377;0.86374;0.77848;0.82517;0.83575;0.83735;0.77611;0.82219,0.81385547
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001764093,0.0035586953,0.69076157,0.6872029,0.53452307,0.54250;0.48773;0.44976;0.39199;0.48187;0.44541;0.47090;0.45341;0.55354;0.47215;0.52135;0.48857;0.45677;0.47885;0.46008;0.42692;0.37353;0.46920;0.49468;0.48278;0.47443;0.49204;0.40639;0.43128;0.53364;0.43566;0.45353;0.39414;0.44948;0.49172,0.46547693
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002455648,0.005060315,0.6816789,0.6766186,0.57557905,0.44080;0.47507;0.44080;0.33819;0.33633;0.42030;0.42549;0.43051;0.43482;0.47419;0.35231;0.42561;0.47821;0.41656;0.38433;0.46077;0.49708;0.50763;0.41531;0.41253;0.49837;0.35187;0.45944;0.40610;0.46511;0.39876;0.37852;0.48040;0.39502;0.33220,0.42442098
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026905045,0.0058502555,0.65647,0.65061975,0.63458556,0.64501;0.62943;0.64478;0.57260;0.64075;0.77373;0.68310;0.67811;0.65257;0.60883;0.62886;0.58439;0.68014;0.70447;0.64355;0.64019;0.67811;0.63012;0.57791;0.48372;0.58853;0.64019;0.58871;0.65611;0.62108;0.56860;0.61832;0.70069;0.62039;0.65456,0.63458556
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00029006097,0.003159687,0.18893526,0.18577558,0.95321584,0.94144;0.91414;0.96862;0.96832;0.94293;0.93947;0.97724;0.97080;0.95647;0.95222;0.94499;0.94046;0.95791;0.96036;0.98334;0.95885;0.90632;0.96679;0.95266;0.93391;0.95379;0.93801;0.94787;0.95663;0.96073;0.97189;0.93675;0.97013;0.96232;0.96110,0.95321584
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.000504798,0.0030633807,0.284751,0.28168762,0.9175341,0.93546;0.94002;0.90088;0.94068;0.93258;0.90035;0.92670;0.92290;0.88223;0.93451;0.93033;0.90278;0.91383;0.91581;0.91775;0.92684;0.92982;0.91626;0.91848;0.88161;0.88857;0.91566;0.95231;0.93208;0.90975;0.93687;0.92345;0.92867;0.93109;0.83775,0.9175341
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022711235,0.0054453015,0.6113862,0.6059409,0.699383,0.37806;0.27038;0.25405;0.22219;0.30219;0.29058;0.35734;0.35376;0.28418;0.30394;0.28032;0.28937;0.34301;0.29028;0.34665;0.30054;0.29645;0.25945;0.28617;0.35488;0.29219;0.41798;0.34180;0.26531;0.23634;0.26741;0.33731;0.18521;0.31806;0.29310,0.30061695
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003477129,0.0071163774,0.68619955,0.67908317,0.55887085,0.54362;0.51608;0.43978;0.62578;0.63522;0.51929;0.47343;0.46914;0.56488;0.53920;0.59396;0.56524;0.63114;0.50371;0.54958;0.48635;0.57475;0.54967;0.67758;0.56326;0.54074;0.53907;0.52616;0.62921;0.58291;0.61144;0.59143;0.50674;0.68690;0.52987,0.55887085
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00019084351,0.0025642216,0.16398412,0.1614199,0.9612397,0.97871;0.96944;0.94208;0.97636;0.95846;0.93270;0.95498;0.95838;0.97278;0.94219;0.95680;0.94448;0.95328;0.96967;0.95096;0.96337;0.96710;0.96392;0.97140;0.97767;0.97617;0.93790;0.98024;0.98017;0.97986;0.94002;0.95266;0.96337;0.95515;0.96691,0.9612397
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00069319713,0.0033258796,0.36245224,0.35912636,0.88223296,0.88141;0.88364;0.91165;0.86749;0.84556;0.85597;0.91848;0.90175;0.90363;0.89877;0.91964;0.82713;0.90192;0.85232;0.91581;0.90910;0.83695;0.89823;0.90105;0.92022;0.86579;0.89387;0.86692;0.86385;0.84960;0.86883;0.90346;0.88202;0.86084;0.86107,0.88223296
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011416365,0.0051416755,0.37777314,0.37263146,0.87448394,0.89643;0.91460;0.87935;0.91275;0.86771;0.85059;0.87515;0.85208;0.82219;0.86107;0.86408;0.88953;0.90862;0.88543;0.91039;0.81316;0.88008;0.81405;0.82866;0.85476;0.82061;0.86591;0.88404;0.91566;0.91979;0.92234;0.89552;0.90053;0.90582;0.82361,0.87448394
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003174892,0.007143855,0.6298616,0.62271774,0.67598134,0.69637;0.71123;0.70962;0.65754;0.63782;0.72037;0.68521;0.68941;0.71493;0.74503;0.72086;0.63613;0.51380;0.71133;0.73431;0.75000;0.63647;0.56464;0.64288;0.75092;0.60562;0.66541;0.60387;0.66985;0.68511;0.71780;0.68983;0.74854;0.62875;0.63579,0.67598134
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025741686,0.005668342,0.64851725,0.6428489,0.6482598,0.64423;0.63917;0.68416;0.63511;0.61515;0.65732;0.55043;0.65445;0.54029;0.72204;0.62909;0.67907;0.70089;0.69202;0.64579;0.64601;0.66105;0.67630;0.62886;0.62338;0.75994;0.55998;0.62234;0.70619;0.73058;0.61503;0.56662;0.65013;0.63545;0.67673,0.6482598
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025136406,0.0064334273,0.5662166,0.55978316,0.74643624,0.79004;0.73697;0.70212;0.72739;0.80147;0.79182;0.73999;0.68920;0.71113;0.79613;0.71988;0.67544;0.75600;0.79677;0.77679;0.57284;0.81772;0.73019;0.73067;0.81242;0.72184;0.76960;0.75654;0.75672;0.80487;0.72807;0.75923;0.74706;0.78266;0.69150,0.74643624
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00073182746,0.0034647584,0.35552296,0.3520582,0.88564587,0.88991;0.88603;0.90731;0.86916;0.91055;0.87300;0.87956;0.91789;0.89294;0.83183;0.93033;0.90140;0.80131;0.91212;0.89368;0.92050;0.86442;0.90566;0.90878;0.86971;0.90414;0.86212;0.84910;0.89589;0.90448;0.87451;0.89312;0.87621;0.87779;0.86591,0.88564587
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002492021,0.0050098896,0.6921989,0.687189,0.5217711,0.55230;0.56350;0.45338;0.55706;0.58629;0.56668;0.56991;0.46205;0.52005;0.57272;0.61867;0.49087;0.53968;0.49305;0.53419;0.47075;0.50957;0.48296;0.56895;0.57970;0.54864;0.52481;0.41277;0.49884;0.45617;0.45826;0.48002;0.49156;0.49578;0.59396,0.5217711
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021071716,0.005767882,0.55432,0.5485521,0.7571701,0.75419;0.79960;0.70821;0.79566;0.76943;0.82404;0.74261;0.76260;0.72923;0.74428;0.73240;0.73125;0.77611;0.64791;0.66931;0.75238;0.81989;0.79960;0.73393;0.82418;0.85705;0.78793;0.69181;0.70202;0.78547;0.73450;0.75744;0.75546;0.76313;0.76348,0.7571701
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025656458,0.005798459,0.6310909,0.6252924,0.6743009,0.71363;0.59849;0.66498;0.70477;0.70992;0.66105;0.72390;0.64142;0.67319;0.65423;0.71652;0.60632;0.71929;0.65995;0.72962;0.70680;0.67319;0.53060;0.60900;0.67416;0.68416;0.73039;0.62097;0.66323;0.68215;0.60154;0.68183;0.77747;0.73106;0.68521,0.6743009
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0029143027,0.0060631037,0.67709625,0.67103314,0.5893444,0.47899;0.42096;0.42149;0.44963;0.45541;0.50716;0.47734;0.43075;0.49467;0.39659;0.40857;0.34224;0.40916;0.43057;0.34743;0.34455;0.46296;0.43869;0.47790;0.38926;0.37353;0.30157;0.39572;0.32982;0.34169;0.45248;0.40327;0.36060;0.44098;0.33568,0.41065565
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0019006633,0.0039981008,0.66831154,0.66431344,0.61097157,0.57952;0.53807;0.64702;0.63364;0.66606;0.66454;0.60031;0.60311;0.65025;0.60993;0.62932;0.57511;0.66378;0.65820;0.56806;0.59602;0.55191;0.53622;0.56632;0.67833;0.64378;0.61410;0.63091;0.54816;0.67790;0.64007;0.61751;0.53650;0.58694;0.61757,0.61097157
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026362308,0.0054124594,0.6831417,0.67772925,0.57061195,0.56548;0.45792;0.53586;0.60341;0.66432;0.57087;0.58397;0.52237;0.58196;0.59690;0.60399;0.56260;0.56296;0.60124;0.52977;0.52896;0.48219;0.62074;0.60469;0.52171;0.52229;0.60463;0.48619;0.57565;0.55450;0.63805;0.61930;0.55480;0.69077;0.57027,0.57061195
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0037522481,0.0075522065,0.6928512,0.685299,0.5121646,0.46996;0.50736;0.41763;0.42245;0.51336;0.53777;0.61838;0.51361;0.59249;0.54071;0.56638;0.55018;0.51535;0.55923;0.59331;0.53583;0.48689;0.44976;0.56121;0.44734;0.54065;0.37582;0.51349;0.48986;0.45962;0.41342;0.51916;0.62372;0.46627;0.56374,0.5121646
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010821471,0.0034100711,0.49346834,0.49005827,0.8049464,0.16318;0.28091;0.14439;0.20593;0.17203;0.24274;0.17134;0.22457;0.19636;0.18877;0.19729;0.20229;0.24963;0.14879;0.16132;0.19072;0.19178;0.22202;0.18743;0.19714;0.21354;0.17315;0.20609;0.20292;0.25627;0.17469;0.13062;0.19254;0.16954;0.19360,0.1950536
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013514404,0.0048030913,0.45340186,0.44859877,0.8315613,0.15191;0.21850;0.16886;0.17259;0.11378;0.14331;0.15090;0.11280;0.19239;0.21750;0.18447;0.13940;0.15662;0.18083;0.13649;0.09982;0.25442;0.13207;0.13719;0.23092;0.17455;0.13940;0.19163;0.17953;0.18907;0.19791;0.15065;0.22730;0.15469;0.15368,0.16843866
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018107372,0.0063256323,0.45047617,0.44415054,0.8333862,0.85391;0.87966;0.82061;0.86477;0.87332;0.87632;0.84235;0.85896;0.86579;0.83508;0.74503;0.86782;0.81494;0.78580;0.81316;0.77287;0.84607;0.73183;0.75976;0.88759;0.89805;0.79787;0.79037;0.84428;0.87224;0.80943;0.84325;0.86351;0.85294;0.83400,0.8333862
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0025245736,0.0067729354,0.5549992,0.54822624,0.756572,0.20866;0.18506;0.17810;0.23179;0.22833;0.23005;0.30177;0.26417;0.34367;0.19208;0.32093;0.27552;0.24599;0.29818;0.31017;0.23828;0.17767;0.24292;0.24509;0.19590;0.19254;0.26209;0.21207;0.21784;0.31447;0.34909;0.16305;0.21934;0.21420;0.24382,0.24342796
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008669823,0.0038327575,0.37753555,0.3737028,0.8746063,0.10070;0.14247;0.13084;0.12776;0.09688;0.12013;0.09535;0.15355;0.10088;0.11260;0.20577;0.11636;0.07696;0.17982;0.18773;0.10429;0.14104;0.07822;0.10650;0.14609;0.12733;0.14057;0.11516;0.13240;0.10558;0.11972;0.13319;0.12044;0.14829;0.09518,0.1253937
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0020523362,0.0043352842,0.6688763,0.664541,0.6097131,0.35109;0.30415;0.40339;0.37771;0.45438;0.40110;0.41537;0.41200;0.38879;0.29523;0.41300;0.42245;0.45087;0.49397;0.36478;0.39543;0.36795;0.37984;0.41058;0.43350;0.40657;0.33841;0.35948;0.32093;0.35790;0.42048;0.34213;0.37513;0.38989;0.46211,0.39028692
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022519939,0.0051242113,0.6263989,0.6212747,0.680623,0.32972;0.43308;0.33983;0.28867;0.36128;0.23864;0.26417;0.30425;0.29452;0.41614;0.26493;0.33134;0.37091;0.29829;0.40698;0.27855;0.30311;0.32061;0.33274;0.29972;0.39391;0.31426;0.25146;0.29941;0.28757;0.26981;0.30975;0.30188;0.34511;0.33069,0.319377
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003034053,0.008642912,0.54137975,0.53273684,0.7682521,0.29594;0.25553;0.16119;0.27077;0.15028;0.25497;0.23599;0.25833;0.16559;0.25497;0.20087;0.32050;0.21734;0.18877;0.24024;0.13084;0.28259;0.22593;0.26455;0.22118;0.32767;0.24963;0.21223;0.17696;0.34909;0.28220;0.24203;0.17853;0.13719;0.20056,0.23174791
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010793523,0.004839152,0.37231043,0.36747128,0.8772796,0.90397;0.93046;0.82047;0.86927;0.85693;0.90088;0.90414;0.87547;0.85134;0.89948;0.83828;0.91444;0.84972;0.86477;0.90566;0.91671;0.85597;0.85464;0.85208;0.90227;0.87461;0.77983;0.83642;0.86658;0.90582;0.89823;0.89841;0.89424;0.90549;0.89181,0.8772796
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002688776,0.006323874,0.6117389,0.60541505,0.6989647,0.73923;0.66715;0.64824;0.77747;0.69451;0.70528;0.59767;0.74725;0.55736;0.75779;0.74540;0.76977;0.69668;0.70457;0.68983;0.66812;0.70507;0.63567;0.68035;0.72942;0.75219;0.75762;0.76419;0.72165;0.63951;0.68363;0.67598;0.73526;0.66530;0.65677,0.6989647
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001961611,0.0050180554,0.57558525,0.5705672,0.73756814,0.28131;0.23722;0.21967;0.23846;0.25720;0.27796;0.26020;0.32189;0.28141;0.23336;0.29533;0.21321;0.25460;0.35678;0.34005;0.26398;0.25036;0.22304;0.25220;0.17924;0.19869;0.25238;0.29574;0.22101;0.21900;0.34876;0.26133;0.23005;0.27000;0.33851,0.2624319
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0005952693,0.003122121,0.34326452,0.3401424,0.891549,0.12842;0.12962;0.11143;0.09518;0.09122;0.10539;0.06767;0.12744;0.11737;0.07558;0.16132;0.07172;0.10876;0.07396;0.11338;0.14658;0.08756;0.15191;0.09122;0.11047;0.12065;0.06829;0.11143;0.12787;0.11859;0.10195;0.11757;0.07780;0.11066;0.13251,0.108451016
