img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-5.jpg","rqrypyrMkwjolIZl-0,0-5",rqrypyrMkwjolIZl,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.85430133,0.14115816,0.0045404723,0,0.0058733276,0.011808097,0.43539244,0.42358434,0.85430133,0.74810;0.75967;0.87138;0.89154;0.86377;0.81508;0.87366;0.85639;0.86986;0.89143;0.81063;0.81057;0.90845;0.82695;0.87968;0.84893;0.92957;0.88665;0.92103;0.91443;0.83116;0.82736;0.91243;0.88954;0.88918;0.81824;0.86304;0.67813;0.88874;0.85344
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SwEVqPWKZkJqpEbd\SwEVqPWKZkJqpEbd-0,0.jpg","SwEVqPWKZkJqpEbd-0,0",SwEVqPWKZkJqpEbd,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.60568374,0.32484204,0.069474176,0,0.010585021,0.016144276,0.8542196,0.83807534,0.60568374,0.74696;0.57650;0.59112;0.53334;0.67372;0.62852;0.62180;0.66652;0.45767;0.48753;0.66801;0.60240;0.65657;0.73298;0.53683;0.60675;0.60974;0.70894;0.62503;0.51844;0.68857;0.59139;0.63086;0.53746;0.56807;0.63893;0.59007;0.57645;0.66240;0.47165
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\zeYbCXmbtPGnWNSy\zeYbCXmbtPGnWNSy-0,0.jpg","zeYbCXmbtPGnWNSy-0,0",zeYbCXmbtPGnWNSy,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.05714829,0.051367644,0.891484,2,0.010341701,0.031571448,0.41846475,0.3868933,0.891484,0.95681;0.96980;0.92382;0.90425;0.92389;0.74815;0.87587;0.92808;0.95504;0.82837;0.79438;0.89059;0.94546;0.60821;0.73462;0.95499;0.95346;0.95413;0.93756;0.94007;0.84875;0.92851;0.89707;0.94615;0.85760;0.87760;0.96742;0.95703;0.84276;0.89409
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-2.jpg","aceTVBvMQUNUEyeY-0,42-2",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.10568041,0.78938484,0.10493468,1,0.005865505,0.014278531,0.66075647,0.64647794,0.78938484,0.88111;0.85960;0.82683;0.86755;0.80410;0.74259;0.71059;0.77103;0.73974;0.83320;0.82238;0.87557;0.81984;0.67289;0.81611;0.72265;0.75185;0.77278;0.76822;0.73649;0.79299;0.79475;0.77230;0.70332;0.75715;0.73069;0.78660;0.78722;0.87455;0.88685
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-3.jpg","aceTVBvMQUNUEyeY-0,42-3",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.093791805,0.79768246,0.108525775,1,0.0054945285,0.012204587,0.6432973,0.6310927,0.79768246,0.87939;0.77385;0.79847;0.84287;0.76512;0.80872;0.82609;0.78064;0.81049;0.85038;0.63145;0.74267;0.78038;0.80672;0.65077;0.83795;0.83303;0.75248;0.83361;0.83970;0.79011;0.88068;0.78589;0.84962;0.72523;0.74440;0.82857;0.80181;0.86396;0.81540
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-4.jpg","aceTVBvMQUNUEyeY-0,42-4",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.039332815,0.8394584,0.12120881,1,0.005689121,0.013729036,0.5299526,0.51622355,0.8394584,0.85924;0.86221;0.82956;0.84204;0.82460;0.84672;0.89817;0.68534;0.80614;0.83282;0.90923;0.87534;0.74178;0.86239;0.84309;0.89273;0.86186;0.78337;0.80126;0.82653;0.88056;0.86030;0.92842;0.86051;0.88202;0.67179;0.88472;0.82116;0.84897;0.86089
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-5.jpg","aceTVBvMQUNUEyeY-0,42-5",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.1214815,0.77903926,0.099479355,1,0.0057843747,0.012476146,0.68018246,0.6677063,0.77903926,0.66058;0.75475;0.86657;0.76888;0.83917;0.84404;0.75854;0.80448;0.83413;0.83847;0.82207;0.74845;0.77877;0.82441;0.68833;0.77599;0.69441;0.85916;0.72680;0.63111;0.78548;0.76922;0.75963;0.86330;0.76949;0.79228;0.77362;0.78393;0.73492;0.82019
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-6.jpg","aceTVBvMQUNUEyeY-0,42-6",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.08555592,0.7928019,0.1216422,1,0.008035694,0.018244088,0.6506809,0.6324368,0.7928019,0.77997;0.72798;0.71579;0.74011;0.84066;0.84852;0.88422;0.86432;0.81635;0.71683;0.58840;0.84813;0.69094;0.82270;0.86005;0.80095;0.80580;0.80548;0.76722;0.84441;0.70302;0.83051;0.84232;0.82887;0.72839;0.81196;0.87447;0.81673;0.71907;0.85990
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42-7.jpg","aceTVBvMQUNUEyeY-0,42-7",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.038811628,0.81205666,0.14913175,1,0.005273006,0.011095583,0.57894504,0.56784946,0.81205666,0.81645;0.81029;0.76207;0.82061;0.88597;0.71896;0.84349;0.87311;0.85157;0.82914;0.84826;0.71258;0.77217;0.82193;0.70782;0.84594;0.86293;0.82841;0.74373;0.89427;0.78264;0.85855;0.83790;0.85218;0.84548;0.74057;0.69383;0.87126;0.82264;0.80694
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aceTVBvMQUNUEyeY\aceTVBvMQUNUEyeY-0,42.jpg","aceTVBvMQUNUEyeY-0,42",aceTVBvMQUNUEyeY,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.1018598,0.8089275,0.08921277,1,0.0052415947,0.013682067,0.619797,0.6061149,0.8089275,0.89292;0.79519;0.86010;0.78960;0.86278;0.76444;0.76258;0.83014;0.86250;0.80869;0.76181;0.83806;0.76809;0.75394;0.88442;0.79117;0.78085;0.86630;0.91211;0.75583;0.78953;0.88295;0.76928;0.75168;0.74660;0.81947;0.67848;0.86113;0.83192;0.79525
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bIfqailGuJgouREz\bIfqailGuJgouREz-0,65-2.jpg","bIfqailGuJgouREz-0,65-2",bIfqailGuJgouREz,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.61337733,0.36893287,0.01768982,0,0.014474053,0.018375278,0.73905575,0.7206805,0.61337733,0.74444;0.64134;0.67298;0.55045;0.69502;0.70034;0.54743;0.67600;0.54850;0.62183;0.63487;0.51803;0.54784;0.58221;0.66685;0.66102;0.61733;0.54354;0.51788;0.66264;0.57710;0.53318;0.61839;0.75872;0.50685;0.67532;0.60034;0.57733;0.59294;0.80641
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bIfqailGuJgouREz\bIfqailGuJgouREz-0,65.jpg","bIfqailGuJgouREz-0,65",bIfqailGuJgouREz,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.62623334,0.3626267,0.011139931,0,0.01760063,0.02196765,0.71103793,0.6890703,0.62623334,0.61721;0.62535;0.69521;0.74898;0.57330;0.63137;0.56552;0.50763;0.72893;0.72648;0.65340;0.54290;0.74358;0.57095;0.66831;0.60367;0.51097;0.53228;0.74304;0.55405;0.74803;0.72460;0.59630;0.69182;0.60069;0.60886;0.61035;0.66073;0.68203;0.68927
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-10.jpg","dyDlILLvoNwKBkYk-0,75-10",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.048112635,0.62589073,0.32599667,1,0.015138835,0.020379484,0.8046627,0.7842832,0.62589073,0.68017;0.67576;0.60781;0.70841;0.50574;0.49083;0.64303;0.51902;0.59583;0.53459;0.71871;0.50279;0.56899;0.67810;0.72028;0.62490;0.71609;0.58089;0.51495;0.69164;0.66869;0.78767;0.70658;0.54374;0.61908;0.63203;0.70162;0.72881;0.60600;0.64532
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-2.jpg","dyDlILLvoNwKBkYk-0,75-2",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.051279604,0.46698987,0.48173052,2,0.019915476,0.023293257,0.8597542,0.83646095,0.48173052,0.69481;0.64603;0.49334;0.61180;0.55048;0.59261;0.50779;0.56841;0.48591;0.49141;0.50485;0.57169;0.44291;0.48368;0.51522;0.53219;0.56132;0.54285;0.68836;0.54237;0.59305;0.67358;0.50427;0.59941;0.51984;0.57307;0.55967;0.49941;0.50455;0.52030
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-3.jpg","dyDlILLvoNwKBkYk-0,75-3",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.06936929,0.68861794,0.2420127,1,0.009583612,0.019316971,0.78535974,0.76604277,0.68861794,0.69646;0.69239;0.64434;0.72887;0.63781;0.71828;0.71689;0.75029;0.77600;0.64120;0.72905;0.70990;0.60688;0.66856;0.51207;0.67046;0.68074;0.70770;0.78011;0.70308;0.82505;0.56519;0.71056;0.70956;0.61204;0.54096;0.76658;0.70480;0.74737;0.70534
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-4.jpg","dyDlILLvoNwKBkYk-0,75-4",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.04789445,0.63476163,0.3173439,1,0.010541877,0.014252245,0.7982799,0.78402764,0.63476163,0.58388;0.54199;0.61519;0.79704;0.71435;0.66439;0.62036;0.70867;0.64549;0.63569;0.51516;0.68700;0.66844;0.71979;0.56892;0.63757;0.57530;0.67680;0.73853;0.70608;0.65014;0.66888;0.62308;0.59287;0.65294;0.49653;0.62707;0.52068;0.67941;0.51061
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-5.jpg","dyDlILLvoNwKBkYk-0,75-5",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.047818087,0.6511318,0.30105013,1,0.014532295,0.020270824,0.78615165,0.7658808,0.6511318,0.64891;0.75876;0.51192;0.63423;0.69810;0.63203;0.59117;0.63010;0.66105;0.67313;0.66622;0.66089;0.69478;0.69395;0.63101;0.64713;0.51868;0.76006;0.62817;0.53707;0.61740;0.74728;0.71506;0.74500;0.60578;0.74800;0.61539;0.59207;0.72408;0.75438
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-6.jpg","dyDlILLvoNwKBkYk-0,75-6",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.04891872,0.53112775,0.4199535,1,0.017123977,0.02080065,0.8480458,0.8272452,0.53112775,0.58292;0.62590;0.54109;0.53834;0.62417;0.69784;0.65907;0.63178;0.60835;0.60415;0.59347;0.50057;0.51220;0.60752;0.59791;0.56097;0.54345;0.53880;0.49152;0.51481;0.60306;0.65578;0.47881;0.48330;0.47804;0.55544;0.49352;0.55408;0.56743;0.52029
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-7.jpg","dyDlILLvoNwKBkYk-0,75-7",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.052489698,0.46256623,0.48494402,2,0.013344616,0.015909791,0.86228156,0.84637177,0.48494402,0.52611;0.48432;0.53781;0.51410;0.50731;0.51329;0.53348;0.67791;0.50696;0.56102;0.62589;0.47990;0.59191;0.58529;0.50628;0.51665;0.55978;0.50369;0.53080;0.50430;0.50270;0.47770;0.47075;0.57977;0.64592;0.57336;0.53620;0.54856;0.55197;0.49967
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-8.jpg","dyDlILLvoNwKBkYk-0,75-8",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.07695229,0.67610633,0.24694131,1,0.013365909,0.021246254,0.8073541,0.78610784,0.67610633,0.55531;0.74230;0.79163;0.64160;0.61205;0.67750;0.78025;0.76621;0.63856;0.49131;0.63108;0.56010;0.58790;0.74600;0.68219;0.70467;0.75337;0.72405;0.69215;0.64437;0.76905;0.75124;0.51436;0.59621;0.79326;0.63365;0.62371;0.62982;0.80947;0.73985
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75-9.jpg","dyDlILLvoNwKBkYk-0,75-9",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.04893469,0.6041186,0.34694672,1,0.0154714035,0.020218492,0.819388,0.7991695,0.6041186,0.62936;0.71487;0.77927;0.52384;0.67924;0.65852;0.51215;0.68794;0.67951;0.66902;0.66552;0.54126;0.56184;0.59347;0.51235;0.62454;0.66982;0.58632;0.49764;0.60428;0.72365;0.59489;0.53236;0.47695;0.57403;0.71562;0.71536;0.50650;0.49693;0.52773
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\dyDlILLvoNwKBkYk\dyDlILLvoNwKBkYk-0,75.jpg","dyDlILLvoNwKBkYk-0,75",dyDlILLvoNwKBkYk,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.04715081,0.55233425,0.40051496,1,0.0132825365,0.016680777,0.83835715,0.8216764,0.55233425,0.57784;0.66475;0.63447;0.62456;0.60304;0.61146;0.51223;0.49087;0.60490;0.68228;0.52441;0.52398;0.61087;0.59550;0.48757;0.51056;0.46258;0.49825;0.57411;0.64777;0.56063;0.52672;0.58485;0.55185;0.49569;0.50636;0.58417;0.50291;0.71465;0.55870
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\GrpwyqGCfLRYfwHd\GrpwyqGCfLRYfwHd-0,25.jpg","GrpwyqGCfLRYfwHd-0,25",GrpwyqGCfLRYfwHd,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.9317047,0.06275459,0.0055407216,0,0.0019101297,0.007324636,0.2684333,0.26110867,0.9317047,0.95224;0.93659;0.96062;0.96157;0.93260;0.95907;0.85054;0.92591;0.91585;0.94972;0.81895;0.91570;0.95054;0.94241;0.94932;0.94071;0.92686;0.92260;0.96048;0.95068;0.92989;0.88163;0.95084;0.93568;0.94852;0.94082;0.91931;0.96670;0.94524;0.90958
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\hlpiyAwDOVWZXOMg\hlpiyAwDOVWZXOMg-0,75.jpg","hlpiyAwDOVWZXOMg-0,75",hlpiyAwDOVWZXOMg,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.73967385,0.1851637,0.07516244,0,0.013603726,0.024757028,0.7298552,0.70509815,0.73967385,0.77263;0.67356;0.67175;0.65346;0.70611;0.83746;0.89524;0.56765;0.77613;0.86972;0.70183;0.74200;0.67683;0.75342;0.76463;0.80821;0.55748;0.54978;0.80134;0.71438;0.76205;0.76735;0.83978;0.79727;0.77868;0.62620;0.79063;0.74618;0.77498;0.81350
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\kqMWwdKHUKmKUiSm\kqMWwdKHUKmKUiSm-0,37-2.jpg","kqMWwdKHUKmKUiSm-0,37-2",kqMWwdKHUKmKUiSm,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.77761513,0.21150476,0.010880018,0,0.011027164,0.017600238,0.57334954,0.5557493,0.77761513,0.82602;0.71034;0.87806;0.77311;0.86547;0.71478;0.80264;0.71208;0.86256;0.83276;0.89446;0.72704;0.77968;0.64589;0.62516;0.79965;0.74099;0.77893;0.57964;0.72809;0.84438;0.77430;0.88917;0.84767;0.80513;0.74929;0.75333;0.81764;0.82161;0.74857
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\kqMWwdKHUKmKUiSm\kqMWwdKHUKmKUiSm-0,37.jpg","kqMWwdKHUKmKUiSm-0,37",kqMWwdKHUKmKUiSm,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.84047127,0.14993621,0.009592573,0,0.0063603246,0.013033688,0.47515282,0.46211913,0.84047127,0.78782;0.84434;0.92719;0.87301;0.86923;0.88770;0.77517;0.78898;0.68263;0.88506;0.89985;0.93007;0.83722;0.85395;0.81201;0.86020;0.82389;0.89509;0.69917;0.86008;0.83784;0.92265;0.81502;0.83093;0.83361;0.83915;0.77266;0.81363;0.85431;0.90167
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NHxPGJjhpEdEVCPg\NHxPGJjhpEdEVCPg-0,75.jpg","NHxPGJjhpEdEVCPg-0,75",NHxPGJjhpEdEVCPg,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.04508293,0.33050027,0.62441677,2,0.016863067,0.022413969,0.79969704,0.7772831,0.62441677,0.66319;0.76871;0.73259;0.62161;0.65448;0.64071;0.65371;0.67297;0.62741;0.52773;0.49001;0.60188;0.58620;0.54847;0.56265;0.50383;0.69933;0.61260;0.52582;0.61567;0.61655;0.76018;0.70333;0.58700;0.70933;0.53062;0.74606;0.52166;0.59667;0.82607
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\nPAGaALzucWvpCNQ\nPAGaALzucWvpCNQ-0,6.jpg","nPAGaALzucWvpCNQ-0,6",nPAGaALzucWvpCNQ,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,1,1,0,False,0.33206987,0.6391972,0.028732901,1,0.019750746,0.025523722,0.75413847,0.72861475,0.6391972,0.70531;0.65313;0.50443;0.68640;0.65294;0.64153;0.64217;0.68246;0.76202;0.53680;0.68980;0.69479;0.70544;0.67934;0.71822;0.58061;0.67031;0.65450;0.72483;0.56681;0.74528;0.65801;0.67854;0.54666;0.78606;0.53318;0.52419;0.47538;0.72464;0.71498
