img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lytMZMIkbaguXZPY\lytMZMIkbaguXZPY-0,0.jpg","lytMZMIkbaguXZPY-0,0",lytMZMIkbaguXZPY,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.25360072,0.0022160776,0.005881369,0.56625646,0.5603751,0.7463993,0.27474;0.25479;0.20229;0.25983;0.26550;0.22559;0.24292;0.16573;0.20150;0.32735;0.28319;0.27231;0.24095;0.20689;0.30757;0.30322;0.20593;0.29645;0.28062;0.36229;0.30208;0.26741;0.31300;0.19621;0.21077;0.26531;0.17924;0.20834;0.21371;0.27231
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\MLNIhAHopzrtGNnV\MLNIhAHopzrtGNnV-0,0.jpg","MLNIhAHopzrtGNnV-0,0",MLNIhAHopzrtGNnV,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4034303,0.0027935964,0.005816996,0.6743781,0.6685611,0.59656966,0.45926;0.46572;0.41549;0.46171;0.33753;0.36546;0.37863;0.38312;0.42513;0.42787;0.45565;0.31870;0.35768;0.39158;0.32670;0.35645;0.40192;0.37319;0.43476;0.31268;0.49183;0.35824;0.45396;0.38001;0.40474;0.41882;0.34632;0.50401;0.49528;0.40046
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nSvmhMVVdZtECSGu\nSvmhMVVdZtECSGu-0,0-2.jpg","nSvmhMVVdZtECSGu-0,0-2",nSvmhMVVdZtECSGu,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.38680655,0.0034177531,0.0072205067,0.6672982,0.6600777,0.61319345,0.49637;0.35087;0.33983;0.39373;0.32413;0.34765;0.40816;0.36240;0.47839;0.37932;0.33873;0.31574;0.47277;0.36875;0.44876;0.34268;0.46014;0.30229;0.38376;0.35813;0.28827;0.43900;0.38474;0.46311;0.43308;0.34059;0.45829;0.39449;0.29737;0.43266
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nSvmhMVVdZtECSGu\nSvmhMVVdZtECSGu-0,0.jpg","nSvmhMVVdZtECSGu-0,0",nSvmhMVVdZtECSGu,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5685497,0.004319958,0.008828938,0.6837194,0.67489046,0.5685497,0.60200;0.66769;0.46685;0.60042;0.53397;0.53923;0.54731;0.55284;0.47819;0.45886;0.62681;0.60206;0.53340;0.52214;0.61676;0.66291;0.61694;0.44589;0.60691;0.57845;0.57404;0.56668;0.43314;0.51413;0.63466;0.67201;0.55766;0.58202;0.66028;0.60224
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nzqZFOFRsjmoTwRh\nzqZFOFRsjmoTwRh-0,0-2.jpg","nzqZFOFRsjmoTwRh-0,0-2",nzqZFOFRsjmoTwRh,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.7002315,0.004788373,0.01111418,0.61066806,0.5995539,0.7002315,0.69647;0.67018;0.67255;0.76542;0.65467;0.67469;0.76172;0.66378;0.73029;0.66877;0.74092;0.57904;0.73564;0.68331;0.72194;0.73621;0.71810;0.65478;0.65798;0.66105;0.77747;0.78415;0.75238;0.63500;0.77287;0.80958;0.77848;0.71503;0.67609;0.45838
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nzqZFOFRsjmoTwRh\nzqZFOFRsjmoTwRh-0,0-3.jpg","nzqZFOFRsjmoTwRh-0,0-3",nzqZFOFRsjmoTwRh,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5280836,0.0060568983,0.012281358,0.691569,0.6792876,0.5280836,0.50772;0.56596;0.67405;0.42931;0.42066;0.59467;0.48910;0.45986;0.52967;0.63974;0.62079;0.40533;0.48816;0.52505;0.58989;0.59608;0.49456;0.43869;0.45859;0.49352;0.62108;0.59737;0.46984;0.46560;0.51891;0.68511;0.62137;0.53455;0.45614;0.45111
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nzqZFOFRsjmoTwRh\nzqZFOFRsjmoTwRh-0,0-4.jpg","nzqZFOFRsjmoTwRh-0,0-4",nzqZFOFRsjmoTwRh,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.46730298,0.006397867,0.013037145,0.6910075,0.67797035,0.532697,0.39059;0.50531;0.26531;0.49133;0.38532;0.51092;0.42060;0.52482;0.41117;0.53249;0.38879;0.60452;0.60900;0.50210;0.36218;0.45220;0.38902;0.54568;0.45353;0.49384;0.53467;0.48418;0.50086;0.43464;0.39263;0.47031;0.57583;0.35220;0.58202;0.45302
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nzqZFOFRsjmoTwRh\nzqZFOFRsjmoTwRh-0,0-5.jpg","nzqZFOFRsjmoTwRh-0,0-5",nzqZFOFRsjmoTwRh,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.6985693,0.004666184,0.01096952,0.61207163,0.6011021,0.6985693,0.76207;0.68014;0.52162;0.73829;0.69306;0.72056;0.69472;0.67897;0.62955;0.68204;0.74540;0.73336;0.74780;0.76821;0.69098;0.58208;0.68416;0.74762;0.67072;0.61872;0.59302;0.74036;0.81018;0.72125;0.70497;0.80640;0.79518;0.57886;0.68268;0.73412
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\nzqZFOFRsjmoTwRh\nzqZFOFRsjmoTwRh-0,0.jpg","nzqZFOFRsjmoTwRh-0,0",nzqZFOFRsjmoTwRh,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.90099967,0.0010088388,0.0054344833,0.32288092,0.31744644,0.90099967,0.86579;0.94366;0.91892;0.91429;0.89200;0.90894;0.91306;0.90715;0.89607;0.90295;0.87321;0.87300;0.88384;0.87408;0.80670;0.88972;0.94787;0.83360;0.91475;0.91906;0.91789;0.91760;0.86442;0.90414;0.93307;0.89607;0.93991;0.92854;0.94863;0.90105
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\QFWPFmmLALvapJTg\QFWPFmmLALvapJTg-0,0.jpg","QFWPFmmLALvapJTg-0,0",QFWPFmmLALvapJTg,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.037981197,0.00023737599,0.0029955506,0.16147435,0.1584788,0.9620188,0.04664;0.04877;0.03861;0.08930;0.03162;0.04621;0.03073;0.02898;0.04154;0.02129;0.01957;0.02280;0.02513;0.02865;0.04743;0.02915;0.02442;0.03514;0.02769;0.04578;0.03455;0.04493;0.07069;0.04123;0.05301;0.05194;0.01672;0.01942;0.04410;0.03340
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-1.jpg","rqrypyrMkwjolIZl-0,0-1",rqrypyrMkwjolIZl,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.07952026,0.0008336376,0.005329728,0.27759615,0.27226642,0.9204797,0.11009;0.06337;0.11182;0.06513;0.06954;0.08648;0.11951;0.08434;0.13017;0.04638;0.06267;0.14176;0.05824;0.05634;0.07211;0.06109;0.04603;0.05311;0.05521;0.15279;0.11280;0.05921;0.07464;0.05665;0.07724;0.09285;0.04410;0.08586;0.06755;0.06854
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-2.jpg","rqrypyrMkwjolIZl-0,0-2",rqrypyrMkwjolIZl,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.07120147,0.0006233801,0.004487723,0.2567357,0.252248,0.92879856,0.07211;0.07710;0.07668;0.09912;0.08314;0.10357;0.12635;0.05400;0.06866;0.07491;0.08850;0.07696;0.04977;0.14658;0.07043;0.06337;0.06767;0.05127;0.07794;0.03482;0.05552;0.04451;0.06086;0.03462;0.03372;0.06904;0.09791;0.06176;0.05562;0.05954
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-3.jpg","rqrypyrMkwjolIZl-0,0-3",rqrypyrMkwjolIZl,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.058224555,0.00036279298,0.0032571107,0.22205412,0.21879701,0.94177544,0.06866;0.05410;0.08803;0.07224;0.06442;0.03222;0.03501;0.05593;0.04681;0.05562;0.04868;0.04544;0.06979;0.06407;0.08632;0.04672;0.03247;0.06718;0.02942;0.05490;0.06142;0.03384;0.10503;0.04510;0.03854;0.04510;0.08036;0.09418;0.06337;0.06176
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-4.jpg","rqrypyrMkwjolIZl-0,0-4",rqrypyrMkwjolIZl,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.06526125,0.00046473127,0.0035815388,0.24120507,0.23762353,0.93473876,0.05024;0.05321;0.04760;0.08137;0.06866;0.05531;0.08694;0.04451;0.04337;0.04603;0.11656;0.13308;0.06706;0.07518;0.05089;0.08866;0.04707;0.05932;0.06645;0.02631;0.05490;0.07356;0.04280;0.06904;0.07146;0.07613;0.05242;0.06621;0.07752;0.06596
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-5.jpg","rqrypyrMkwjolIZl-0,0-5",rqrypyrMkwjolIZl,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.023356408,0.000100439225,0.0020733923,0.11082884,0.10875545,0.97664356,0.02844;0.05118;0.03839;0.01647;0.01979;0.01560;0.02527;0.03180;0.01507;0.01173;0.01634;0.02753;0.00803;0.02133;0.03120;0.01302;0.02396;0.01479;0.01799;0.01609;0.01724;0.02259;0.02137;0.01862;0.03216;0.01976;0.03234;0.04544;0.01272;0.03442
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tBjnuVKYrSgleweQ\tBjnuVKYrSgleweQ-0,0-2.jpg","tBjnuVKYrSgleweQ-0,0-2",tBjnuVKYrSgleweQ,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.2891021,0.003032961,0.0073062778,0.6013458,0.5940395,0.7108979,0.25683;0.31059;0.26904;0.28042;0.27708;0.34367;0.30415;0.27435;0.20118;0.29209;0.25036;0.27924;0.30819;0.24653;0.23864;0.42239;0.18184;0.28160;0.25516;0.40192;0.23828;0.25964;0.27581;0.25386;0.36932;0.28837;0.33666;0.35600;0.24185;0.37800
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\tBjnuVKYrSgleweQ\tBjnuVKYrSgleweQ-0,0.jpg","tBjnuVKYrSgleweQ-0,0",tBjnuVKYrSgleweQ,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.36942932,0.0047599846,0.010172367,0.65865123,0.64847887,0.63057065,0.48824;0.36738;0.30798;0.39432;0.41182;0.34831;0.51862;0.47640;0.34499;0.27241;0.37136;0.31321;0.27963;0.43662;0.51849;0.26683;0.39671;0.34323;0.45024;0.37456;0.34931;0.40669;0.32745;0.35880;0.36932;0.36026;0.29493;0.31405;0.34577;0.27493
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\THjJMHjFOnvFTVux\THjJMHjFOnvFTVux-0,0-2.jpg","THjJMHjFOnvFTVux-0,0-2",THjJMHjFOnvFTVux,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.22952822,0.0021443146,0.0061714053,0.53870565,0.53253424,0.7704718,0.20402;0.25165;0.28200;0.20754;0.13162;0.15559;0.23005;0.22850;0.18184;0.16411;0.24945;0.26741;0.24095;0.24436;0.18550;0.17767;0.30033;0.24671;0.19806;0.17329;0.25964;0.20514;0.26436;0.30757;0.21207;0.30229;0.30003;0.19791;0.26398;0.25220
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\THjJMHjFOnvFTVux\THjJMHjFOnvFTVux-0,0-3.jpg","THjJMHjFOnvFTVux-0,0-3",THjJMHjFOnvFTVux,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.15329944,0.0014647685,0.0054757297,0.42838985,0.42291412,0.84670055,0.17982;0.19133;0.13308;0.17287;0.14403;0.13523;0.13963;0.13684;0.11516;0.15765;0.13835;0.12065;0.14904;0.18170;0.18315;0.11182;0.10375;0.13603;0.21289;0.12368;0.08741;0.15355;0.25183;0.14966;0.24238;0.16654;0.10632;0.19590;0.13029;0.14842
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\THjJMHjFOnvFTVux\THjJMHjFOnvFTVux-0,0-4.jpg","THjJMHjFOnvFTVux-0,0-4",THjJMHjFOnvFTVux,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.21557361,0.0015519294,0.004539311,0.5212483,0.51670897,0.7844264,0.17301;0.16872;0.27222;0.21950;0.19606;0.19193;0.15040;0.23722;0.23336;0.22850;0.19406;0.20979;0.16132;0.22068;0.24981;0.25758;0.20915;0.16695;0.29432;0.18054;0.23511;0.23458;0.21109;0.18126;0.18213;0.18462;0.26190;0.25683;0.30882;0.19575
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\THjJMHjFOnvFTVux\THjJMHjFOnvFTVux-0,0.jpg","THjJMHjFOnvFTVux-0,0",THjJMHjFOnvFTVux,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.2480257,0.0035046304,0.00894022,0.56015575,0.5512155,0.7519743,0.26550;0.24581;0.31206;0.26550;0.17287;0.21601;0.18447;0.21967;0.24472;0.28637;0.25720;0.26227;0.20705;0.20402;0.20577;0.46961;0.21077;0.20770;0.32627;0.23775;0.19931;0.26875;0.31437;0.16119;0.25795;0.26209;0.20898;0.27474;0.30126;0.19072
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\UdlJUWGHaiOrBsAV\UdlJUWGHaiOrBsAV-0,0.jpg","UdlJUWGHaiOrBsAV-0,0",UdlJUWGHaiOrBsAV,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.044501293,0.0004519116,0.0049988627,0.18199468,0.17699581,0.9554987,0.09269;0.03905;0.03079;0.03132;0.03359;0.01385;0.05976;0.10177;0.03956;0.05370;0.08196;0.06657;0.01406;0.03501;0.04968;0.03920;0.02982;0.04544;0.03868;0.03290;0.02494;0.02480;0.06279;0.06904;0.04796;0.05665;0.02999;0.03068;0.02259;0.03622
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\WujWHYBBgDXBdByS\WujWHYBBgDXBdByS-0,0-2.jpg","WujWHYBBgDXBdByS-0,0-2",WujWHYBBgDXBdByS,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.36340666,0.008964997,0.019380271,0.65535307,0.6359728,0.63659334,0.29169;0.31764;0.27464;0.36716;0.21767;0.35231;0.24872;0.25386;0.30003;0.22971;0.25889;0.47998;0.49329;0.29280;0.41567;0.35454;0.39181;0.43392;0.34158;0.38955;0.32178;0.51291;0.26798;0.40893;0.42590;0.62418;0.47404;0.33220;0.45747;0.37136
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\WujWHYBBgDXBdByS\WujWHYBBgDXBdByS-0,0.jpg","WujWHYBBgDXBdByS-0,0",WujWHYBBgDXBdByS,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.48678654,0.00841621,0.017067373,0.69279796,0.6757306,0.51321346,0.57183;0.56143;0.51004;0.56016;0.57177;0.46141;0.60346;0.38497;0.62977;0.48688;0.48330;0.53898;0.50787;0.58415;0.49853;0.34577;0.40775;0.42036;0.53686;0.39829;0.38757;0.40674;0.38128;0.62217;0.66682;0.48477;0.46896;0.28847;0.42555;0.40769
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\xODzVipvwYkGdSbI\xODzVipvwYkGdSbI-0,0.jpg","xODzVipvwYkGdSbI-0,0",xODzVipvwYkGdSbI,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.29052958,0.0016836408,0.0040203333,0.6026252,0.59860486,0.7094704,0.33655;0.25294;0.28767;0.24690;0.41017;0.32541;0.28627;0.28957;0.38445;0.20770;0.25036;0.26265;0.26114;0.34378;0.26493;0.28677;0.28190;0.28957;0.28947;0.24454;0.29962;0.30809;0.26626;0.28121;0.29574;0.26322;0.25590;0.30892;0.32402;0.31017
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YAiEHLvUUVilxmiE\YAiEHLvUUVilxmiE-0,0-2.jpg","YAiEHLvUUVilxmiE-0,0-2",YAiEHLvUUVilxmiE,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.04990456,0.00042984015,0.0041166544,0.19823416,0.1941175,0.9500954,0.03404;0.04369;0.09434;0.05390;0.04629;0.03534;0.02259;0.04778;0.03521;0.04832;0.01848;0.05572;0.03754;0.03372;0.05582;0.11951;0.04138;0.03429;0.04699;0.05311;0.05490;0.07082;0.04751;0.06792;0.03114;0.06904;0.04868;0.07850;0.03296;0.03761
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YAiEHLvUUVilxmiE\YAiEHLvUUVilxmiE-0,0-3.jpg","YAiEHLvUUVilxmiE-0,0-3",YAiEHLvUUVilxmiE,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.06349198,0.00049223896,0.0038135499,0.23646964,0.23265609,0.936508,0.03353;0.04823;0.08211;0.08152;0.08898;0.07043;0.05921;0.11338;0.05340;0.05749;0.06267;0.07082;0.04996;0.04476;0.03079;0.06904;0.04603;0.06053;0.05582;0.05099;0.13489;0.04518;0.07780;0.05845;0.06525;0.05613;0.03927;0.04787;0.05802;0.09220
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\YAiEHLvUUVilxmiE\YAiEHLvUUVilxmiE-0,0.jpg","YAiEHLvUUVilxmiE-0,0",YAiEHLvUUVilxmiE,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.13068965,0.0025377118,0.01055935,0.38769558,0.37713623,0.8693104,0.10706;0.18315;0.07107;0.11992;0.11124;0.13580;0.11941;0.06841;0.11636;0.06879;0.11879;0.09187;0.24563;0.19590;0.08152;0.11457;0.09138;0.22440;0.13916;0.21734;0.22661;0.11536;0.09654;0.10393;0.09518;0.10503;0.11616;0.08464;0.20024;0.15521
