img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47.jpg","idjlOWvMORzhHfzc-0,47",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5023288,0.0025865452,0.005194545,0.69313633,0.5023288,0.50038;0.48710;0.51736;0.54153;0.52525;0.52802;0.49513;0.47667;0.43087;0.57230;0.50173;0.51036;0.42215;0.48760;0.56943;0.43200;0.60452;0.44110;0.44237;0.56818;0.50791;0.50525;0.49263;0.47204;0.42578;0.45708;0.60265;0.51187;0.57350;0.46712
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-2.jpg","JxMENHFvGDZBcTVN-0,32-2",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.16117766,0.0007888404,0.0029381216,0.44161755,0.83882236,0.16371;0.15254;0.17953;0.21552;0.19269;0.14548;0.14475;0.15572;0.19683;0.16654;0.18982;0.10576;0.13364;0.18536;0.14512;0.14367;0.17910;0.13928;0.16695;0.12689;0.12496;0.13940;0.11397;0.13140;0.21240;0.18025;0.15830;0.19884;0.17738;0.16954
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-3.jpg","JxMENHFvGDZBcTVN-0,32-3",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.19135372,0.0007047322,0.002287984,0.48817998,0.80864626,0.19178;0.19993;0.21321;0.18359;0.19178;0.19575;0.17781;0.24599;0.16573;0.15254;0.18521;0.23793;0.19163;0.20818;0.17982;0.23441;0.14045;0.20197;0.17596;0.15623;0.19284;0.23882;0.18550;0.19544;0.20609;0.17497;0.17329;0.21158;0.19544;0.13672
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-4.jpg","JxMENHFvGDZBcTVN-0,32-4",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.26332065,0.0011953821,0.0031203628,0.5765016,0.7366793,0.24872;0.29300;0.28022;0.26645;0.27000;0.24708;0.28418;0.29260;0.27914;0.25128;0.24853;0.18937;0.27251;0.19057;0.23828;0.29737;0.26133;0.28607;0.26942;0.22457;0.25460;0.24006;0.27048;0.30705;0.32199;0.19744;0.26265;0.26607;0.34566;0.24292
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-5.jpg","JxMENHFvGDZBcTVN-0,32-5",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.21858194,0.0009295866,0.0027223825,0.5251073,0.7814181,0.20593;0.20738;0.17753;0.20040;0.19269;0.21174;0.21800;0.22559;0.26190;0.19946;0.23687;0.24726;0.23935;0.16145;0.27106;0.21403;0.26114;0.18758;0.19667;0.26875;0.19946;0.16968;0.26798;0.22542;0.23864;0.18506;0.24545;0.20339;0.19178;0.24581
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-6.jpg","JxMENHFvGDZBcTVN-0,32-6",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.22988658,0.00065200054,0.0018324852,0.5391393,0.7701134,0.23109;0.21502;0.28418;0.24113;0.21338;0.25405;0.24817;0.18374;0.21568;0.18847;0.23722;0.24077;0.20514;0.23899;0.21125;0.23917;0.19837;0.19978;0.22152;0.22051;0.27640;0.21223;0.21917;0.21256;0.23564;0.25665;0.27826;0.25795;0.25128;0.20882
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32-7.jpg","JxMENHFvGDZBcTVN-0,32-7",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.20606728,0.0005589875,0.0017252564,0.50869924,0.79393274,0.18228;0.23953;0.17982;0.23353;0.24908;0.19406;0.17824;0.15508;0.17881;0.24167;0.20641;0.19544;0.18418;0.23388;0.20866;0.19345;0.22576;0.22034;0.20418;0.22440;0.21387;0.22508;0.21093;0.21272;0.20260;0.23196;0.16053;0.18758;0.19391;0.21403
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\JxMENHFvGDZBcTVN\JxMENHFvGDZBcTVN-0,32.jpg","JxMENHFvGDZBcTVN-0,32",JxMENHFvGDZBcTVN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.18681303,0.0006208158,0.0020356178,0.48156866,0.813187,0.16996;0.17910;0.18301;0.21717;0.17483;0.21453;0.20754;0.14319;0.15817;0.22491;0.18345;0.15753;0.19284;0.15559;0.16358;0.15254;0.21256;0.17023;0.23864;0.18565;0.16479;0.22202;0.21850;0.20931;0.20482;0.17724;0.16722;0.18550;0.20181;0.16817
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-2.jpg","NljxdvUcldpwuCXw-0,48-2",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.66518587,0.0024790245,0.005591452,0.6375357,0.66518587,0.74466;0.64277;0.62715;0.73278;0.69243;0.67244;0.66682;0.61243;0.63114;0.73431;0.72027;0.63341;0.66519;0.72613;0.65147;0.67459;0.72691;0.63194;0.61196;0.60083;0.56794;0.57218;0.70841;0.71163;0.74447;0.65776;0.63658;0.66617;0.61364;0.67715
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-3.jpg","NljxdvUcldpwuCXw-0,48-3",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.35224086,0.003623401,0.007879078,0.6488228,0.64775914,0.35321;0.33600;0.35600;0.36750;0.46056;0.33666;0.28747;0.28131;0.37967;0.42227;0.46168;0.36229;0.43981;0.37376;0.32788;0.36173;0.37388;0.28537;0.29300;0.34235;0.48795;0.44200;0.27767;0.36932;0.28537;0.31553;0.27202;0.31753;0.31247;0.28497
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-4.jpg","NljxdvUcldpwuCXw-0,48-4",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.52103,0.0010613325,0.002131939,0.6922624,0.52103,0.52094;0.56752;0.54619;0.53574;0.46678;0.55091;0.51745;0.49554;0.51506;0.52433;0.50089;0.51111;0.52467;0.49455;0.47335;0.58913;0.52753;0.50228;0.49817;0.54050;0.48693;0.54683;0.54786;0.59602;0.49469;0.55200;0.53780;0.45602;0.50809;0.50203
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-5.jpg","NljxdvUcldpwuCXw-0,48-5",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.44307098,0.0017998671,0.003652811,0.6866513,0.556929,0.45260;0.52955;0.40198;0.43716;0.45045;0.44026;0.42310;0.45586;0.41283;0.48568;0.35555;0.53750;0.42179;0.40104;0.38526;0.45777;0.48872;0.46272;0.38053;0.44405;0.41953;0.51099;0.43494;0.46727;0.47755;0.48892;0.42286;0.41105;0.43656;0.39806
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-6.jpg","NljxdvUcldpwuCXw-0,48-6",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2591109,0.0011016151,0.0028755665,0.5721249,0.7408891,0.28160;0.27689;0.30746;0.22508;0.26095;0.19315;0.28507;0.31227;0.23687;0.23616;0.21934;0.28338;0.26152;0.23581;0.24835;0.27993;0.29229;0.23652;0.20931;0.21767;0.21884;0.24872;0.30673;0.26550;0.28697;0.25460;0.23564;0.28507;0.32638;0.24527
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48.jpg","NljxdvUcldpwuCXw-0,48",NljxdvUcldpwuCXw,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5664068,0.0041507427,0.008533895,0.6843014,0.5664068,0.61578;0.52275;0.55326;0.67469;0.46896;0.59696;0.56542;0.59984;0.56022;0.56860;0.46748;0.47800;0.53059;0.57910;0.54571;0.52806;0.58717;0.55772;0.47354;0.44997;0.61774;0.68088;0.49747;0.59931;0.69627;0.67907;0.60025;0.55115;0.55806;0.58818
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-2.jpg","SBZWWQKQiFTJciNd-0,50-2",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29092118,0.0012396954,0.0029860735,0.6029745,0.7090788,0.31965;0.29931;0.22781;0.32071;0.27845;0.34909;0.30601;0.38295;0.25460;0.26664;0.25202;0.25128;0.29543;0.27532;0.30394;0.32424;0.27367;0.26760;0.25609;0.33764;0.26760;0.31310;0.31237;0.32692;0.27689;0.28937;0.32896;0.26039;0.24006;0.26952
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-3.jpg","SBZWWQKQiFTJciNd-0,50-3",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.35886532,0.0012584862,0.002727747,0.65276253,0.6411347,0.34920;0.34147;0.35566;0.35087;0.32670;0.32178;0.39397;0.36954;0.41804;0.35768;0.32918;0.37308;0.38324;0.40792;0.34555;0.37285;0.40504;0.35948;0.34555;0.39578;0.30023;0.37697;0.35466;0.33394;0.35421;0.31153;0.29189;0.31817;0.36806;0.45375
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-4.jpg","SBZWWQKQiFTJciNd-0,50-4",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.52817523,0.0019185859,0.0038766265,0.69155866,0.52817523,0.57165;0.50145;0.42865;0.53276;0.54423;0.53136;0.55257;0.51489;0.50656;0.54020;0.65666;0.49091;0.54876;0.52089;0.52207;0.53898;0.51376;0.50962;0.56860;0.55881;0.52992;0.53002;0.55348;0.52907;0.39490;0.51037;0.49807;0.57207;0.53473;0.53926
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-5.jpg","SBZWWQKQiFTJciNd-0,50-5",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.61009663,0.0016771682,0.0035158396,0.66870487,0.61009663,0.63330;0.58498;0.53853;0.66039;0.58865;0.61722;0.61057;0.66345;0.64266;0.59396;0.57171;0.65908;0.56746;0.62223;0.63194;0.59849;0.64691;0.56734;0.64746;0.59514;0.63567;0.54559;0.66159;0.66225;0.60760;0.52651;0.59090;0.64445;0.53741;0.64947
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-6.jpg","SBZWWQKQiFTJciNd-0,50-6",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.22233589,0.0007332867,0.0021039248,0.5298485,0.7776641,0.24726;0.26474;0.21109;0.21667;0.26607;0.22781;0.18773;0.27251;0.22919;0.21717;0.20197;0.25423;0.27319;0.19744;0.25534;0.20898;0.19072;0.21093;0.24454;0.21077;0.20166;0.22034;0.24708;0.18170;0.20229;0.20450;0.22101;0.19178;0.22936;0.18199
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50-7.jpg","SBZWWQKQiFTJciNd-0,50-7",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.42729038,0.00091661786,0.0018797517,0.6825362,0.5727096,0.40645;0.38879;0.44568;0.44692;0.44363;0.46171;0.43326;0.43891;0.42417;0.39274;0.46609;0.40304;0.37410;0.40904;0.46745;0.40633;0.43674;0.39362;0.40280;0.43128;0.42018;0.44405;0.45477;0.41888;0.42268;0.41929;0.45629;0.47905;0.35276;0.47798
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SBZWWQKQiFTJciNd\SBZWWQKQiFTJciNd-0,50.jpg","SBZWWQKQiFTJciNd-0,50",SBZWWQKQiFTJciNd,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.25700846,0.0014210183,0.0037447214,0.5699045,0.74299157,0.27125;0.21060;0.30986;0.33199;0.29381;0.21207;0.24454;0.27474;0.22017;0.30809;0.28091;0.25423;0.24635;0.24472;0.19729;0.25405;0.32616;0.23616;0.26227;0.24781;0.26837;0.17710;0.25018;0.22781;0.30198;0.24203;0.27251;0.28987;0.19946;0.25386
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-2.jpg","xOFEhlKkVSBpUOAN-0,42-2",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5872364,0.0017519455,0.0036306381,0.67784864,0.5872364,0.61613;0.58148;0.61300;0.56542;0.53303;0.64153;0.60083;0.52879;0.57761;0.62102;0.58883;0.54368;0.64153;0.53810;0.60194;0.58433;0.67918;0.57129;0.61855;0.53297;0.62212;0.59302;0.53983;0.52925;0.60072;0.58759;0.52867;0.65357;0.64052;0.54253
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-3.jpg","xOFEhlKkVSBpUOAN-0,42-3",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.48085216,0.0021777626,0.004373789,0.6924137,0.5191479,0.44173;0.48889;0.43015;0.55103;0.42322;0.53865;0.39141;0.44194;0.44876;0.48605;0.47603;0.50092;0.48238;0.48907;0.45269;0.53795;0.56248;0.46773;0.47303;0.46256;0.59737;0.51558;0.43978;0.50585;0.43338;0.45241;0.47446;0.44255;0.46399;0.55351
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-4.jpg","xOFEhlKkVSBpUOAN-0,42-4",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6983542,0.0016543927,0.0038758516,0.6122524,0.6983542,0.73583;0.74762;0.61982;0.67287;0.66465;0.67779;0.66291;0.71483;0.70872;0.73393;0.67255;0.71582;0.72272;0.73488;0.72652;0.68289;0.67502;0.69410;0.66323;0.71513;0.57702;0.68384;0.72468;0.73640;0.67801;0.76331;0.71003;0.65191;0.76101;0.72262
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-5.jpg","xOFEhlKkVSBpUOAN-0,42-5",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.50658137,0.001089032,0.0021826029,0.6930605,0.50658137,0.51916;0.54541;0.47057;0.42066;0.50906;0.53932;0.49665;0.48760;0.51893;0.47460;0.51798;0.51660;0.46065;0.50441;0.52237;0.52543;0.48941;0.49290;0.52441;0.47445;0.54198;0.50455;0.53862;0.54837;0.50955;0.52940;0.42704;0.48896;0.54810;0.55031
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-6.jpg","xOFEhlKkVSBpUOAN-0,42-6",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.8183233,0.0022094457,0.007152736,0.47392642,0.8183233,0.84209;0.81509;0.76313;0.85391;0.72817;0.78646;0.87049;0.74149;0.80685;0.88243;0.87365;0.80410;0.86442;0.84364;0.82935;0.84039;0.84144;0.87504;0.80394;0.67822;0.83073;0.80271;0.80655;0.77983;0.87790;0.83789;0.78283;0.79897;0.83265;0.85537
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42.jpg","xOFEhlKkVSBpUOAN-0,42",xOFEhlKkVSBpUOAN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.71913683,0.0047747623,0.011523902,0.5937667,0.71913683,0.54861;0.75473;0.76804;0.78695;0.59149;0.79866;0.74762;0.72458;0.76260;0.70982;0.69513;0.68384;0.76348;0.80348;0.77915;0.70233;0.64969;0.69966;0.61676;0.82304;0.72526;0.75797;0.74354;0.77046;0.77202;0.73980;0.57404;0.75779;0.69399;0.62955
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\YTZaNHuEnYqCvTBl\YTZaNHuEnYqCvTBl-0,67.jpg","YTZaNHuEnYqCvTBl-0,67",YTZaNHuEnYqCvTBl,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5712777,0.0014804342,0.0030248761,0.68295145,0.5712777,0.62590;0.52027;0.57726;0.57797;0.55953;0.60504;0.58148;0.59066;0.52659;0.57755;0.50457;0.54453;0.52762;0.56302;0.63352;0.61005;0.62487;0.52182;0.50232;0.60294;0.54861;0.53255;0.55595;0.61005;0.58700;0.55944;0.61341;0.52754;0.60941;0.61688
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\zDaNEpLpsZexzobD\zDaNEpLpsZexzobD-0,25.jpg","zDaNEpLpsZexzobD-0,25",zDaNEpLpsZexzobD,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.60707706,0.0031061717,0.0065727234,0.6700376,0.60707706,0.64355;0.61567;0.70457;0.59278;0.64456;0.57624;0.63771;0.56680;0.52735;0.60778;0.57469;0.68711;0.61843;0.54141;0.66508;0.68794;0.54441;0.60469;0.64791;0.51594;0.59060;0.73039;0.65224;0.62795;0.59573;0.59496;0.49310;0.59467;0.56668;0.56137
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-2.jpg","gkXbGHNzuoJnHSyr-0,86-2",gkXbGHNzuoJnHSyr,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.45307854,0.0022086261,0.0044687986,0.6887374,0.5469215,0.39490;0.45653;0.36648;0.42483;0.50009;0.36897;0.50925;0.51266;0.49098;0.40674;0.47273;0.44828;0.48676;0.41011;0.42614;0.43866;0.52493;0.40775;0.45626;0.41929;0.46928;0.56130;0.49278;0.43374;0.40940;0.48324;0.49700;0.48557;0.40816;0.42955
