img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006318098,0.009342909,1.0853734,1.0760305,0.37389177,0.42471;0.42184;0.37305;0.41566;0.40067;0.36643;0.42895;0.34122;0.37646;0.41324;0.48544;0.43124;0.38373;0.43169;0.40673;0.42769;0.45017;0.41687;0.35981;0.39665;0.40498;0.40181;0.39642;0.40533;0.44798;0.41173;0.43952;0.41867;0.36296;0.42850,0.25835624,0.37389177,0.36775208,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.005847092,0.0105142,0.8789201,0.8684059,0.64287513,0.65853;0.74991;0.64432;0.58840;0.66446;0.77496;0.63188;0.61808;0.70133;0.74550;0.58821;0.51300;0.69241;0.71151;0.61433;0.66203;0.62054;0.68037;0.65047;0.66313;0.64870;0.61210;0.64797;0.66271;0.63093;0.56673;0.55686;0.59215;0.60559;0.58916,0.118838675,0.23828612,0.64287513,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011612697,0.019456148,0.8334649,0.8140088,0.6902596,0.72479;0.79589;0.71796;0.77979;0.51522;0.66750;0.62832;0.76429;0.65968;0.63713;0.58961;0.66154;0.68651;0.57331;0.75260;0.74929;0.78980;0.54073;0.69630;0.69320;0.65158;0.52293;0.79847;0.59492;0.80558;0.70589;0.70448;0.76267;0.78039;0.75741,0.15049659,0.15924379,0.6902596,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007166492,0.011906862,0.9557566,0.94384974,0.5926891,0.57345;0.65871;0.62790;0.55505;0.61860;0.58955;0.66548;0.56500;0.54197;0.60415;0.62425;0.62013;0.71857;0.50001;0.52912;0.54079;0.59785;0.56827;0.51570;0.58280;0.47275;0.71691;0.60793;0.65297;0.58189;0.64760;0.60435;0.54612;0.50387;0.64894,0.18141052,0.22590041,0.5926891,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0033539413,0.0052119493,1.0127096,1.0074977,0.510384,0.52119;0.54852;0.51776;0.47380;0.56315;0.53378;0.48239;0.51420;0.48594;0.50543;0.46912;0.40403;0.47471;0.46863;0.51739;0.54506;0.51985;0.52077;0.53405;0.50903;0.58826;0.48501;0.55705;0.55260;0.48375;0.57306;0.50948;0.47817;0.51749;0.45787,0.3136072,0.510384,0.17600878,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0036954922,0.005445242,1.0569326,1.0514873,0.470644,0.45984;0.41702;0.47387;0.52770;0.49870;0.52244;0.49021;0.48819;0.45228;0.54779;0.48214;0.49306;0.40659;0.44074;0.47457;0.43891;0.40512;0.39574;0.46346;0.52750;0.46899;0.45760;0.49617;0.49417;0.52590;0.53992;0.39139;0.42804;0.45430;0.45697,0.24535637,0.470644,0.28399974,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0068154433,0.010316491,1.0745023,1.0641859,0.4377227,0.48146;0.51126;0.45481;0.39350;0.41976;0.51272;0.49678;0.42064;0.38641;0.40217;0.50798;0.45984;0.46308;0.35522;0.41465;0.45768;0.42762;0.37474;0.45330;0.43302;0.43112;0.50792;0.46021;0.41919;0.40324;0.48558;0.48518;0.39467;0.42806;0.43167,0.29421803,0.4377227,0.26805925,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009260485,0.0142380595,0.8934207,0.87918264,0.6450107,0.67831;0.66631;0.55041;0.48584;0.64567;0.71764;0.72862;0.59265;0.66330;0.72443;0.65939;0.66267;0.68657;0.71071;0.67932;0.70415;0.72900;0.70675;0.48145;0.53639;0.62284;0.75852;0.58162;0.69804;0.66739;0.58296;0.55745;0.68195;0.67451;0.51546,0.15399757,0.20099178,0.6450107,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0065572914,0.009861827,1.081075,1.0712131,0.4209909,0.34840;0.35895;0.46350;0.41004;0.39033;0.38030;0.38655;0.44079;0.37838;0.41843;0.48992;0.52774;0.38878;0.38581;0.46088;0.41936;0.47038;0.39384;0.44793;0.37658;0.36792;0.35892;0.49142;0.42069;0.48281;0.43185;0.46468;0.54956;0.38835;0.41247,0.30540165,0.27360743,0.4209909,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0059281755,0.008474827,1.0279627,1.0194879,0.42400104,0.47651;0.43842;0.47831;0.43273;0.46843;0.48832;0.45186;0.44178;0.47429;0.47947;0.42706;0.44262;0.41880;0.40508;0.44919;0.39951;0.46797;0.49219;0.47134;0.50847;0.42771;0.43630;0.40761;0.43192;0.45672;0.42108;0.52254;0.47060;0.53284;0.50016,0.4094346,0.42400104,0.16656436,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009480651,0.014478147,1.0102826,0.9958045,0.51041275,0.59506;0.60894;0.37582;0.56985;0.59490;0.62935;0.55752;0.40452;0.55818;0.50657;0.47352;0.41791;0.45353;0.50787;0.50975;0.51102;0.43744;0.49820;0.43497;0.52566;0.55628;0.55904;0.49811;0.46596;0.57512;0.51689;0.58688;0.42027;0.56733;0.45684,0.17195708,0.51041275,0.31763014,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010553928,0.0155207515,0.8760598,0.860539,0.63406056,0.63464;0.47151;0.67625;0.56252;0.58428;0.62416;0.61280;0.65162;0.74338;0.72965;0.73447;0.65197;0.72604;0.54212;0.43661;0.65009;0.63112;0.63902;0.51515;0.62711;0.65839;0.71722;0.67497;0.57766;0.69315;0.76873;0.69280;0.53549;0.62421;0.63470,0.104959294,0.26098016,0.63406056,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0043245247,0.0063039064,1.0591292,1.0528253,0.43510446,0.47843;0.44308;0.53504;0.48041;0.50126;0.41543;0.48562;0.41172;0.42038;0.47663;0.48068;0.45139;0.43347;0.37381;0.43324;0.39280;0.43732;0.39465;0.47795;0.46461;0.40181;0.45731;0.39474;0.40185;0.51095;0.41459;0.44396;0.41441;0.38042;0.40280,0.2132496,0.351646,0.43510446,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007823407,0.0118047,1.0269781,1.0151734,0.5160937,0.45558;0.42576;0.47504;0.40989;0.59225;0.60653;0.51101;0.56847;0.59330;0.46649;0.56724;0.47886;0.58980;0.49708;0.51187;0.58281;0.49427;0.54425;0.49572;0.53937;0.55891;0.53666;0.51837;0.44098;0.45469;0.60787;0.59189;0.36953;0.43829;0.56003,0.22587429,0.5160937,0.2580321,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011085243,0.015917063,0.94518274,0.9292657,0.5907078,0.50960;0.62654;0.75230;0.56803;0.58190;0.54896;0.67300;0.68003;0.51287;0.51703;0.67497;0.64285;0.54274;0.66495;0.59768;0.62221;0.65914;0.50443;0.51141;0.57483;0.67398;0.57845;0.61908;0.58659;0.42112;0.51063;0.44121;0.70124;0.62893;0.59508,0.5907078,0.25992122,0.14937098,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007854325,0.011212826,1.0339384,1.0227256,0.46123856,0.45618;0.47625;0.53252;0.42222;0.50731;0.52320;0.42335;0.43589;0.45951;0.47203;0.42725;0.52317;0.44098;0.49035;0.42982;0.51334;0.52513;0.45643;0.46239;0.51007;0.43348;0.45776;0.46152;0.52423;0.41368;0.46449;0.56209;0.50152;0.44729;0.50038,0.3579099,0.46123856,0.18085162,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007548755,0.011116028,1.0890832,1.0779672,0.398063,0.39437;0.36529;0.41189;0.41843;0.36454;0.36870;0.42358;0.39260;0.45776;0.38981;0.37300;0.35218;0.36751;0.43090;0.34800;0.38323;0.41707;0.45653;0.45111;0.38395;0.42940;0.39711;0.45132;0.36504;0.51392;0.49066;0.48595;0.45503;0.47179;0.35260,0.398063,0.29047003,0.31146696,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0040899087,0.008176208,0.7221757,0.7139995,0.7564347,0.79604;0.81070;0.75257;0.71880;0.76820;0.72608;0.64871;0.70063;0.79919;0.77062;0.81831;0.73928;0.78043;0.77104;0.59634;0.73199;0.76738;0.74853;0.77453;0.75764;0.77949;0.78494;0.78347;0.81337;0.69269;0.73397;0.80501;0.73949;0.81127;0.77233,0.106971376,0.13659395,0.7564347,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0057391645,0.008681297,1.0256172,1.016936,0.4371046,0.47778;0.43934;0.41113;0.48308;0.43982;0.44403;0.46267;0.45524;0.50569;0.44342;0.45598;0.41915;0.43232;0.53901;0.43053;0.42635;0.45060;0.52004;0.44521;0.45090;0.44969;0.39633;0.47807;0.43222;0.45639;0.43150;0.51067;0.49956;0.49620;0.45357,0.4371046,0.39801863,0.16487676,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0062555205,0.009625196,1.0846004,1.0749753,0.3809534,0.40555;0.49917;0.46346;0.43988;0.38504;0.41265;0.37530;0.40807;0.43608;0.36660;0.35756;0.45893;0.42404;0.41568;0.43603;0.42488;0.40097;0.36839;0.39571;0.39577;0.39038;0.34262;0.35421;0.39482;0.40929;0.40791;0.39638;0.37320;0.39977;0.39357,0.36222965,0.3809534,0.25681695,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0043690926,0.006400466,1.0403385,1.033938,0.42277744,0.45155;0.46221;0.45028;0.47066;0.44185;0.44445;0.39350;0.43985;0.43869;0.43226;0.43551;0.43660;0.45401;0.42735;0.41209;0.44792;0.51737;0.43013;0.40066;0.44310;0.40507;0.47187;0.43335;0.54044;0.48292;0.42638;0.46012;0.43837;0.41776;0.42439,0.42277744,0.39599875,0.18122382,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008898745,0.012363911,1.0350596,1.0226957,0.4562293,0.50705;0.45165;0.47773;0.54127;0.39353;0.41047;0.48651;0.48702;0.49752;0.44399;0.48971;0.48105;0.50295;0.41346;0.51834;0.37255;0.44859;0.47438;0.49599;0.42883;0.48971;0.50093;0.56857;0.51164;0.50245;0.50090;0.51203;0.51201;0.44998;0.42352,0.3630441,0.4562293,0.1807266,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0059748488,0.009545982,0.98216546,0.9726195,0.5212936,0.62999;0.56511;0.48157;0.55817;0.54743;0.48790;0.48447;0.60243;0.48030;0.49968;0.44767;0.58506;0.43801;0.46371;0.52625;0.58218;0.57316;0.56242;0.54544;0.45884;0.51424;0.53154;0.57379;0.51036;0.45631;0.51890;0.41567;0.58817;0.48628;0.52376,0.33799458,0.5212936,0.14071178,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011502078,0.015874088,0.98910594,0.97323185,0.49252397,0.51827;0.58716;0.43002;0.45863;0.51285;0.50794;0.54504;0.63126;0.43006;0.53842;0.51379;0.55302;0.63074;0.46796;0.53058;0.49627;0.45882;0.43660;0.54141;0.53514;0.51723;0.49867;0.48712;0.49122;0.55189;0.46976;0.58734;0.44955;0.51820;0.47422,0.3703764,0.49252397,0.13709968,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008709822,0.012292862,1.0508643,1.0385715,0.42688832,0.36902;0.41618;0.42594;0.52209;0.46240;0.50106;0.45260;0.42725;0.43765;0.46183;0.49061;0.43341;0.47202;0.44504;0.44493;0.42567;0.43888;0.47936;0.50246;0.38776;0.45293;0.43165;0.48024;0.56445;0.47474;0.42904;0.38217;0.47578;0.51581;0.45562,0.42688832,0.3766384,0.19647329,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011879041,0.018400788,1.0367999,1.0183991,0.50350684,0.45135;0.60499;0.54032;0.54778;0.49956;0.48640;0.49746;0.47888;0.48597;0.43621;0.42878;0.52897;0.54815;0.40117;0.58772;0.56654;0.51088;0.34714;0.56530;0.48111;0.66583;0.56087;0.59318;0.39102;0.43907;0.50107;0.58566;0.51841;0.38432;0.54325,0.23749897,0.2589942,0.50350684,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009252642,0.0128516555,0.93496084,0.9221092,0.5740846,0.54960;0.62197;0.70834;0.53947;0.52397;0.66173;0.63609;0.47760;0.56371;0.49011;0.60623;0.45704;0.48018;0.71721;0.56170;0.49533;0.48702;0.61924;0.60413;0.60920;0.56523;0.64088;0.55575;0.62297;0.62548;0.58510;0.66210;0.49788;0.55361;0.50369,0.30635852,0.5740846,0.11955684,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0066158227,0.010979831,0.9931451,0.9821653,0.5527397,0.48040;0.53082;0.55097;0.54999;0.48082;0.54529;0.51183;0.58158;0.67971;0.53898;0.42754;0.53832;0.60329;0.51981;0.48687;0.53073;0.49647;0.60119;0.63324;0.54023;0.68321;0.55688;0.58027;0.53711;0.55806;0.58811;0.54772;0.54486;0.56045;0.59745,0.19215049,0.5527397,0.25510982,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006922573,0.010372162,0.9649049,0.95453274,0.57776487,0.56569;0.54111;0.49301;0.64140;0.53107;0.62926;0.61943;0.62801;0.55841;0.60058;0.53538;0.54208;0.68399;0.56381;0.57691;0.59512;0.56537;0.59050;0.56882;0.48053;0.40211;0.57172;0.47627;0.62033;0.60090;0.63762;0.63233;0.68377;0.62435;0.57307,0.2539953,0.57776487,0.16823973,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011024135,0.015373647,0.9452094,0.92983574,0.4805351,0.49037;0.55295;0.47801;0.52310;0.58503;0.67004;0.46867;0.51255;0.52150;0.59229;0.46247;0.50720;0.49551;0.48152;0.48878;0.48382;0.47432;0.52138;0.58492;0.47050;0.45654;0.49964;0.54067;0.56945;0.51243;0.46086;0.47269;0.45838;0.48970;0.48024,0.4805351,0.42059788,0.098866984,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.004795166,0.007834613,0.9796312,0.9717966,0.5700272,0.57925;0.55748;0.45045;0.59316;0.54645;0.54525;0.53805;0.66901;0.56199;0.62712;0.58000;0.62400;0.53468;0.60418;0.57334;0.53897;0.46433;0.53295;0.56768;0.64093;0.52894;0.56468;0.57685;0.50142;0.62359;0.57821;0.55559;0.60342;0.62211;0.61677,0.19582269,0.5700272,0.23415002,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007053991,0.010133445,1.0065233,0.9963898,0.5082581,0.58692;0.55483;0.49682;0.54797;0.54537;0.42781;0.51646;0.43484;0.61370;0.49166;0.48833;0.57008;0.50735;0.45719;0.42314;0.51472;0.54312;0.44411;0.50283;0.51513;0.45486;0.49645;0.48454;0.50391;0.62396;0.45707;0.46303;0.61180;0.53433;0.51375,0.32708594,0.5082581,0.16465595,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.003247731,0.004928112,1.060831,1.0559028,0.42474177,0.41008;0.50309;0.42067;0.38981;0.38639;0.44061;0.48003;0.42477;0.44149;0.48385;0.49686;0.41806;0.39861;0.37612;0.40959;0.42684;0.42818;0.42701;0.44091;0.41216;0.44194;0.45276;0.47456;0.43495;0.42960;0.40923;0.40031;0.42783;0.41823;0.40831,0.42474177,0.36244112,0.2128171,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.004865016,0.0065261126,1.026622,1.020096,0.45323488,0.50606;0.44782;0.45112;0.44153;0.48757;0.44116;0.43342;0.45538;0.43849;0.45875;0.49843;0.50128;0.51456;0.54703;0.44657;0.44892;0.52313;0.43118;0.48542;0.47103;0.46510;0.46673;0.45347;0.50814;0.40857;0.48285;0.46349;0.44416;0.43811;0.44651,0.16869158,0.3780736,0.45323488,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008558575,0.012948096,0.9412535,0.9283054,0.6005134,0.63516;0.50136;0.61191;0.61803;0.62329;0.48756;0.56093;0.58599;0.45341;0.71081;0.68037;0.56003;0.62600;0.65698;0.51807;0.60368;0.68295;0.54283;0.58606;0.68671;0.53705;0.62498;0.61583;0.53641;0.69437;0.61657;0.45841;0.63844;0.66642;0.69480,0.24068712,0.6005134,0.15879951,1
