img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0.jpg","ePhfZGEHcodHMJQB-0,0",ePhfZGEHcodHMJQB,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6180411,0.3096532,0.07230572,0,0.007928079,0.012128055,0.85034513,0.8382171,0.6180411,0.70772;0.58605;0.54209;0.63326;0.69744;0.55249;0.57660;0.66317;0.70288;0.73400;0.62338;0.53373;0.70675;0.55603;0.55070;0.55267;0.65608;0.49793;0.60196;0.68782;0.57181;0.51926;0.67916;0.67667;0.66331;0.59696;0.64340;0.56721;0.64637;0.61433
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\fuXfBJTbgKNjhBwN\fuXfBJTbgKNjhBwN - 0,0.jpg","fuXfBJTbgKNjhBwN - 0,0",fuXfBJTbgKNjhBwN,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.42396453,0.43317923,0.14285634,1,0.01005928,0.015779793,1.004192,0.9884122,0.43317923,0.50456;0.49369;0.48766;0.53084;0.45605;0.48791;0.46691;0.49788;0.49951;0.46699;0.55988;0.46141;0.44626;0.47747;0.54444;0.43897;0.46384;0.51235;0.44331;0.45178;0.54269;0.42719;0.45656;0.46115;0.55362;0.41794;0.50116;0.47513;0.46541;0.44280
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0-2.jpg","iFEEDwUCihLiAwFJ-0,0-2",iFEEDwUCihLiAwFJ,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5624903,0.3605401,0.0769697,0,0.011068663,0.018045127,0.888829,0.87078387,0.5624903,0.58050;0.69339;0.60357;0.56444;0.49810;0.42728;0.56789;0.53943;0.62079;0.62725;0.46285;0.47194;0.54833;0.63514;0.65827;0.60922;0.51650;0.58588;0.58636;0.63356;0.61312;0.66385;0.61582;0.52353;0.47080;0.53150;0.61049;0.62248;0.52096;0.46151
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0.jpg","iFEEDwUCihLiAwFJ-0,0",iFEEDwUCihLiAwFJ,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.53867066,0.3707834,0.090545915,0,0.0108124325,0.01772207,0.9185991,0.90087706,0.53867066,0.52326;0.45629;0.60687;0.56037;0.60731;0.52616;0.54460;0.43219;0.56532;0.48277;0.48274;0.48169;0.55805;0.61971;0.56116;0.58011;0.47067;0.45222;0.59854;0.49128;0.68334;0.53768;0.57723;0.66962;0.60923;0.53455;0.52155;0.49423;0.54117;0.60484
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-2.jpg","lQeuEYVPvscugGwY-0,0-2",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.20119327,0.3630866,0.43572018,2,0.009495797,0.0144764185,1.052436,1.0379596,0.43572018,0.47707;0.58630;0.53526;0.44787;0.41091;0.46657;0.42247;0.48495;0.44172;0.45831;0.45277;0.47047;0.40556;0.39477;0.47635;0.38056;0.45252;0.50469;0.47091;0.44128;0.44552;0.50552;0.35217;0.56835;0.43023;0.42991;0.48432;0.37783;0.39130;0.45125
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-3.jpg","lQeuEYVPvscugGwY-0,0-3",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.30319682,0.4876999,0.2091033,1,0.0098184645,0.015679121,1.0392537,1.0235746,0.4876999,0.56767;0.56886;0.40877;0.51586;0.50507;0.53456;0.47518;0.50539;0.45406;0.63567;0.36510;0.50848;0.46109;0.53301;0.47053;0.48738;0.38266;0.48612;0.42847;0.52897;0.52590;0.48781;0.49217;0.50667;0.50824;0.54834;0.42209;0.39894;0.53591;0.42396
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-4.jpg","lQeuEYVPvscugGwY-0,0-4",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.23840937,0.43460068,0.32698998,1,0.004918252,0.007848382,1.0695058,1.0616574,0.43460068,0.46282;0.42565;0.48258;0.45457;0.40370;0.43024;0.49479;0.43791;0.43623;0.43917;0.44136;0.44100;0.40528;0.44947;0.41831;0.34399;0.40070;0.42482;0.38285;0.51489;0.39471;0.42748;0.46385;0.40512;0.36230;0.42380;0.46399;0.44357;0.45822;0.53024
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-5.jpg","lQeuEYVPvscugGwY-0,0-5",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.028735513,0.06466093,0.90660363,2,0.0017250667,0.0075697005,0.36797294,0.36040324,0.90660363,0.87779;0.94111;0.95536;0.90244;0.93373;0.90055;0.88673;0.90716;0.80778;0.89745;0.92856;0.88647;0.85636;0.89858;0.91591;0.93760;0.92442;0.87049;0.89724;0.94593;0.88593;0.91750;0.88316;0.91861;0.89051;0.91408;0.91589;0.92888;0.92912;0.94280
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-6.jpg","lQeuEYVPvscugGwY-0,0-6",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.2148738,0.47689655,0.30822963,1,0.0075214272,0.012244225,1.0462918,1.0340476,0.47689655,0.52075;0.48315;0.54435;0.43657;0.43642;0.46492;0.49107;0.55001;0.47370;0.54523;0.43906;0.36936;0.54705;0.49731;0.43206;0.38168;0.51020;0.43125;0.47496;0.49131;0.37894;0.50598;0.47052;0.53442;0.42767;0.51742;0.49131;0.44433;0.48645;0.56999
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-7.jpg","lQeuEYVPvscugGwY-0,0-7",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.39471948,0.46558776,0.13969277,1,0.011917791,0.019999623,0.99780273,0.9778031,0.46558776,0.53329;0.54771;0.50761;0.53624;0.48329;0.45356;0.48717;0.45810;0.45097;0.63582;0.49216;0.47424;0.46148;0.45607;0.51765;0.45991;0.53802;0.42265;0.46100;0.43899;0.53892;0.46500;0.50065;0.44333;0.55705;0.43229;0.51504;0.48745;0.37717;0.51604
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-8.jpg","lQeuEYVPvscugGwY-0,0-8",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.44095004,0.46797788,0.09107208,1,0.01987704,0.03235179,0.9346301,0.9022783,0.46797788,0.62556;0.56782;0.47938;0.57740;0.47017;0.52662;0.48254;0.60290;0.44709;0.58905;0.54086;0.53691;0.53244;0.47285;0.40289;0.48976;0.53441;0.56771;0.55492;0.52132;0.60025;0.47916;0.49474;0.45822;0.47978;0.51652;0.53676;0.61007;0.58104;0.63950
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0.jpg","lQeuEYVPvscugGwY-0,0",lQeuEYVPvscugGwY,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.50851,0.4224435,0.06904639,0,0.013233608,0.020026863,0.8924691,0.87244225,0.50851,0.61514;0.53942;0.51653;0.60032;0.62888;0.48159;0.52968;0.53933;0.58547;0.54233;0.57615;0.57594;0.47783;0.52992;0.60620;0.50901;0.52640;0.46265;0.58851;0.50256;0.46565;0.48445;0.50106;0.55251;0.58364;0.58233;0.53143;0.62387;0.49444;0.50875
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\mmIagSQpILPHtfkf\mmIagSQpILPHtfkf-0,0.jpg","mmIagSQpILPHtfkf-0,0",mmIagSQpILPHtfkf,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.8693903,0.113655634,0.016954016,0,0.0039308956,0.0124179125,0.43796188,0.42554396,0.8693903,0.92849;0.84163;0.85705;0.82173;0.88001;0.93868;0.91032;0.86422;0.81830;0.90931;0.85498;0.81506;0.90426;0.89671;0.81055;0.87057;0.80550;0.89747;0.96003;0.87412;0.87217;0.86217;0.91495;0.74089;0.91044;0.89881;0.82889;0.80914;0.89167;0.89363
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-2.jpg","NaoGKnBJIhxplFBz-0,0-2",NaoGKnBJIhxplFBz,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.31659317,0.46183333,0.22157346,1,0.008817978,0.013818741,1.0548271,1.0410084,0.46183333,0.46376;0.50790;0.50028;0.47771;0.55470;0.42678;0.45231;0.41616;0.39207;0.41507;0.48134;0.45434;0.46590;0.47319;0.49016;0.42482;0.35169;0.43481;0.46426;0.60362;0.44461;0.49705;0.47662;0.47310;0.48453;0.47419;0.54190;0.40194;0.42021;0.52740
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-3.jpg","NaoGKnBJIhxplFBz-0,0-3",NaoGKnBJIhxplFBz,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.47280094,0.37882173,0.14837722,0,0.008142337,0.014096856,1.0049877,0.99089086,0.47280094,0.48837;0.46497;0.49943;0.47223;0.48110;0.47810;0.55244;0.43219;0.52661;0.43683;0.52823;0.54698;0.55983;0.51455;0.47688;0.48303;0.44619;0.45687;0.51907;0.43687;0.48901;0.50406;0.43830;0.51619;0.47108;0.42206;0.45297;0.50816;0.47243;0.53985
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-4.jpg","NaoGKnBJIhxplFBz-0,0-4",NaoGKnBJIhxplFBz,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.66979945,0.2907505,0.039450075,0,0.009524743,0.01630205,0.7551323,0.73883027,0.66979945,0.72965;0.67401;0.57850;0.62969;0.78884;0.67791;0.55902;0.61643;0.65594;0.59074;0.70932;0.65037;0.66570;0.67318;0.73132;0.76700;0.55708;0.64340;0.62432;0.77403;0.81705;0.66165;0.70579;0.74739;0.66765;0.73900;0.59339;0.55387;0.70055;0.61120
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0.jpg","NaoGKnBJIhxplFBz-0,0",NaoGKnBJIhxplFBz,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.68940353,0.27561173,0.034984782,0,0.006013793,0.00953728,0.7289053,0.71936804,0.68940353,0.58612;0.68467;0.72230;0.67351;0.63412;0.72621;0.70277;0.59189;0.63054;0.69447;0.68409;0.69577;0.63503;0.63005;0.78500;0.80292;0.72308;0.72418;0.71612;0.69686;0.63736;0.61934;0.64992;0.71215;0.62604;0.77822;0.80403;0.73734;0.67699;0.70102
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-2.jpg","NOmMbgThTdggYrYo-0,0-2",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4738554,0.38828406,0.13786064,0,0.009915687,0.014745891,0.99439657,0.9796507,0.4738554,0.57925;0.54572;0.45302;0.44987;0.45798;0.54461;0.39234;0.45532;0.46811;0.53463;0.49300;0.42977;0.51602;0.43014;0.58980;0.49300;0.50697;0.46786;0.47289;0.58952;0.52968;0.53755;0.45862;0.43725;0.45069;0.47514;0.39138;0.46753;0.52213;0.57397
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-3.jpg","NOmMbgThTdggYrYo-0,0-3",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3666274,0.46447337,0.16889913,1,0.011400637,0.015393734,1.0244385,1.0090448,0.46447337,0.46109;0.47469;0.45423;0.41969;0.50127;0.63175;0.53267;0.48311;0.44413;0.46286;0.44292;0.51963;0.44260;0.46566;0.46699;0.51741;0.49619;0.52017;0.55563;0.44951;0.49776;0.46749;0.50255;0.43270;0.42942;0.52299;0.46361;0.55742;0.54451;0.53377
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-4.jpg","NOmMbgThTdggYrYo-0,0-4",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.14791082,0.7569534,0.09513574,1,0.006695175,0.013660073,0.7172577,0.7035976,0.7569534,0.71328;0.77048;0.80704;0.64478;0.68067;0.83221;0.65381;0.81349;0.67466;0.85257;0.69459;0.73214;0.70157;0.77207;0.76821;0.77577;0.79036;0.76707;0.82253;0.72860;0.77044;0.74699;0.78241;0.70651;0.84234;0.83331;0.64263;0.75473;0.80864;0.82471
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-5.jpg","NOmMbgThTdggYrYo-0,0-5",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.32486546,0.6132023,0.061932143,1,0.011059105,0.01647371,0.83743113,0.8209574,0.6132023,0.60079;0.50127;0.68803;0.65680;0.67422;0.51266;0.55316;0.63559;0.51336;0.68235;0.64124;0.44572;0.54708;0.71093;0.57091;0.61294;0.62481;0.67597;0.54737;0.59514;0.62143;0.52647;0.69636;0.65354;0.61834;0.76399;0.74697;0.62291;0.61509;0.56168
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-6.jpg","NOmMbgThTdggYrYo-0,0-6",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.42967018,0.5224627,0.047867104,1,0.017655754,0.021802008,0.84762585,0.82582384,0.5224627,0.47260;0.59105;0.70777;0.64266;0.50259;0.48495;0.55612;0.52385;0.59843;0.50184;0.55803;0.47998;0.60157;0.52228;0.54430;0.49282;0.53028;0.53263;0.51192;0.56915;0.59183;0.54132;0.56564;0.58280;0.49847;0.63413;0.66114;0.64236;0.64528;0.52090
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-7.jpg","NOmMbgThTdggYrYo-0,0-7",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.28989875,0.61937135,0.09072995,1,0.0069414983,0.011495113,0.87340933,0.8619142,0.61937135,0.55507;0.69146;0.66960;0.62160;0.69524;0.72520;0.63306;0.45904;0.57715;0.61108;0.64228;0.60129;0.60789;0.69378;0.68942;0.67946;0.65099;0.66529;0.51319;0.63543;0.58310;0.60373;0.65785;0.54889;0.63247;0.62771;0.60891;0.57318;0.55998;0.56782
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-8.jpg","NOmMbgThTdggYrYo-0,0-8",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.18665361,0.42161122,0.3917352,1,0.010969271,0.015752316,1.044554,1.0288017,0.42161122,0.43299;0.58356;0.42384;0.46049;0.46195;0.43506;0.54839;0.44597;0.43282;0.50468;0.44461;0.40075;0.47823;0.40740;0.43116;0.41032;0.45387;0.42755;0.39357;0.41585;0.52815;0.45023;0.48131;0.43304;0.52316;0.45726;0.55503;0.44785;0.43174;0.48057
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0.jpg","NOmMbgThTdggYrYo-0,0",NOmMbgThTdggYrYo,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3468049,0.50717646,0.14601871,1,0.00612668,0.010212839,0.99252725,0.9823144,0.50717646,0.43525;0.44789;0.55593;0.50541;0.53499;0.52722;0.57568;0.48152;0.45555;0.47038;0.46646;0.56480;0.51637;0.58694;0.41963;0.48889;0.54273;0.45326;0.51848;0.56897;0.51353;0.52600;0.52068;0.58445;0.50804;0.48507;0.53395;0.55001;0.46921;0.44229
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\QAmlvENwSLLhehLz\QAmlvENwSLLhehLz-0,0.jpg","QAmlvENwSLLhehLz-0,0",QAmlvENwSLLhehLz,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.07325998,0.27041617,0.6563238,2,0.0058215535,0.010661423,0.82150966,0.81084824,0.6563238,0.58215;0.59307;0.66537;0.66293;0.64898;0.70598;0.74834;0.64693;0.71772;0.61119;0.65219;0.57625;0.62335;0.56775;0.67114;0.62595;0.72658;0.63029;0.58632;0.78258;0.65981;0.72337;0.68680;0.58163;0.68237;0.65331;0.64525;0.64423;0.66793;0.71993
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-2.jpg","qdUiMGjvTUVxlEkc-0,0-2",qdUiMGjvTUVxlEkc,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.25952834,0.50208986,0.23838182,1,0.0073297806,0.012155294,1.0378143,1.025659,0.50208986,0.58144;0.51618;0.47715;0.49500;0.55258;0.49325;0.44535;0.53266;0.45084;0.54324;0.60015;0.46313;0.54868;0.56630;0.44988;0.46178;0.52613;0.50158;0.45829;0.43355;0.44147;0.47559;0.58145;0.52514;0.52320;0.44079;0.51227;0.40536;0.53289;0.52739
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-3.jpg","qdUiMGjvTUVxlEkc-0,0-3",qdUiMGjvTUVxlEkc,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.20290922,0.47578868,0.32130206,1,0.005370667,0.008383632,1.0418444,1.0334607,0.47578868,0.59869;0.46867;0.49888;0.42302;0.50566;0.41230;0.45437;0.50177;0.43875;0.42464;0.43665;0.48097;0.55105;0.46585;0.44936;0.46051;0.50289;0.45627;0.45882;0.47813;0.53784;0.43235;0.53496;0.45409;0.50139;0.46169;0.49054;0.47701;0.47668;0.51097
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0.jpg","qdUiMGjvTUVxlEkc-0,0",qdUiMGjvTUVxlEkc,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3163643,0.46212402,0.22151165,1,0.0146167725,0.023317575,1.054695,1.0313774,0.46212402,0.49019;0.48648;0.38127;0.42873;0.46626;0.52539;0.49113;0.51365;0.39235;0.54617;0.44404;0.48907;0.45896;0.51293;0.49198;0.53577;0.39829;0.54778;0.49912;0.42111;0.42863;0.56483;0.40959;0.43681;0.44837;0.53175;0.46564;0.47584;0.57099;0.47501
