img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006284175,0.009462833,0.92929786,0.91983503,0.5397493,0.46725;0.60895;0.57364;0.55569;0.55365;0.53799;0.45748;0.56523;0.56850;0.44286;0.53965;0.57764;0.53540;0.61494;0.46841;0.51725;0.60217;0.61648;0.55880;0.53909;0.52643;0.52205;0.45766;0.50350;0.55019;0.56055;0.50265;0.55969;0.63944;0.57998,0.5397493,0.36148912,0.09876158,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010543113,0.015119195,1.045627,1.0305078,0.49082586,0.38870;0.43440;0.57710;0.51730;0.51701;0.53337;0.50328;0.42978;0.50395;0.40431;0.62147;0.44598;0.60591;0.59508;0.40479;0.38805;0.40355;0.46530;0.45003;0.45825;0.47054;0.57848;0.58133;0.37679;0.60609;0.48413;0.45333;0.56056;0.39035;0.57558,0.24607776,0.2630964,0.49082586,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.015907168,0.02158004,0.9890711,0.96749103,0.525322,0.56295;0.52231;0.53325;0.48578;0.62600;0.50947;0.46183;0.57770;0.65737;0.51647;0.59122;0.58849;0.67602;0.53238;0.47696;0.60340;0.50638;0.60655;0.43181;0.59253;0.41324;0.41691;0.53576;0.52784;0.56116;0.60162;0.62529;0.41437;0.53690;0.50189,0.525322,0.15142831,0.32324973,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013462391,0.021507442,0.8924862,0.8709788,0.64600754,0.38997;0.54631;0.69643;0.68702;0.67509;0.75890;0.74761;0.80756;0.72331;0.54465;0.57606;0.53640;0.65305;0.60086;0.54056;0.74994;0.64062;0.62456;0.67685;0.64067;0.62728;0.72179;0.65661;0.62263;0.72743;0.63801;0.51040;0.62636;0.67048;0.76283,0.15489955,0.19909294,0.64600754,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008125681,0.011999726,0.9640454,0.9520457,0.57984525,0.63537;0.52931;0.57334;0.63615;0.48653;0.62444;0.57740;0.58073;0.47061;0.71521;0.65174;0.61278;0.65778;0.58437;0.69329;0.64192;0.61344;0.52988;0.48264;0.47952;0.40708;0.62766;0.56346;0.55232;0.51424;0.60162;0.56350;0.60101;0.58689;0.60110,0.24971943,0.17043534,0.57984525,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006637341,0.008600116,0.9278595,0.91925937,0.50517935,0.55734;0.51778;0.50518;0.46024;0.56892;0.52371;0.53774;0.49336;0.47417;0.47364;0.53483;0.51245;0.54286;0.48962;0.52408;0.54278;0.45717;0.57673;0.56272;0.45979;0.48593;0.55823;0.47128;0.54106;0.50298;0.52567;0.50375;0.50885;0.62742;0.51774,0.50517935,0.40475214,0.09006851,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009644216,0.01543659,0.8970169,0.8815803,0.6234591,0.45196;0.71431;0.55965;0.69465;0.58533;0.59704;0.58579;0.58464;0.59627;0.63122;0.67979;0.61810;0.60535;0.67021;0.69760;0.48776;0.69582;0.50629;0.66829;0.66849;0.61718;0.73559;0.68650;0.60008;0.65680;0.56475;0.63922;0.73406;0.67708;0.49397,0.6234591,0.25783995,0.11870102,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.003881421,0.006947696,0.9107133,0.9037656,0.63292366,0.58443;0.63908;0.53010;0.65369;0.60322;0.67772;0.56733;0.72931;0.70469;0.65699;0.65997;0.65712;0.65481;0.58795;0.59604;0.64154;0.64552;0.64497;0.63452;0.58548;0.61451;0.60776;0.67777;0.55660;0.64833;0.65895;0.67698;0.67084;0.59598;0.62551,0.63292366,0.19777821,0.16929822,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0062958943,0.011500657,0.89421767,0.882717,0.6456712,0.72052;0.64161;0.56638;0.69774;0.69413;0.69417;0.68858;0.60624;0.66099;0.60834;0.68436;0.69221;0.58920;0.65045;0.62373;0.62336;0.74829;0.63158;0.66425;0.55254;0.68841;0.68051;0.51154;0.63732;0.65283;0.70360;0.54413;0.58923;0.66947;0.65444,0.1610401,0.1932886,0.6456712,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.005712838,0.011800647,0.53756654,0.5257659,0.80861115,0.75959;0.83788;0.71591;0.75725;0.88123;0.82898;0.82882;0.80627;0.79052;0.82991;0.78689;0.70089;0.89588;0.75138;0.88179;0.86889;0.87033;0.82644;0.76373;0.78452;0.72760;0.81248;0.80896;0.72425;0.72104;0.85835;0.85430;0.86480;0.84792;0.87155,0.80861115,0.17768368,0.013705032,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.00792358,0.012450874,0.97155523,0.95910436,0.49812645,0.59392;0.47635;0.46285;0.47345;0.45883;0.53559;0.48712;0.43512;0.55097;0.45325;0.48465;0.46949;0.51557;0.53995;0.48121;0.66470;0.50538;0.53830;0.44925;0.59590;0.54351;0.45410;0.48271;0.54411;0.50227;0.48399;0.51890;0.47773;0.45732;0.49009,0.49812645,0.37981313,0.12206049,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0010378517,0.006214112,0.28295508,0.27674097,0.93438333,0.95154;0.94569;0.93166;0.92274;0.89350;0.95146;0.89417;0.95518;0.93699;0.94471;0.97307;0.97009;0.94415;0.91939;0.97397;0.93420;0.92383;0.86944;0.93878;0.90571;0.95551;0.95717;0.91133;0.91988;0.92992;0.91419;0.95446;0.93207;0.91763;0.95906,0.020570468,0.045046218,0.93438333,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009885665,0.014180183,1.0504471,1.0362669,0.4783379,0.53963;0.41737;0.41891;0.55733;0.52481;0.44136;0.46080;0.56288;0.55501;0.59023;0.46430;0.49447;0.40007;0.48538;0.47636;0.55810;0.36992;0.45983;0.46447;0.53638;0.40226;0.38623;0.56367;0.36659;0.44713;0.50848;0.44268;0.50425;0.58142;0.52007,0.4783379,0.2313034,0.2903586,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008478275,0.012934685,1.0202065,1.0072718,0.47729114,0.42483;0.45618;0.50798;0.44671;0.52214;0.44564;0.45001;0.58928;0.55033;0.60372;0.42993;0.41896;0.51403;0.49690;0.48811;0.53144;0.49933;0.39718;0.50085;0.46712;0.48077;0.56358;0.43836;0.44773;0.44970;0.42755;0.59512;0.52923;0.38868;0.44631,0.47729114,0.35488194,0.16782694,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008687952,0.015930295,0.61837023,0.60243994,0.7902687,0.58169;0.80114;0.63938;0.70425;0.78937;0.85938;0.78763;0.76881;0.77245;0.87946;0.84000;0.77844;0.72042;0.78024;0.63939;0.82908;0.86092;0.86040;0.81644;0.80937;0.77398;0.84710;0.84857;0.76935;0.83812;0.80681;0.83481;0.79777;0.87134;0.80194,0.7902687,0.16791487,0.04181642,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.014189187,0.020572543,1.0518233,1.0312507,0.4801877,0.43228;0.63685;0.47245;0.57638;0.62498;0.56656;0.46683;0.49457;0.60293;0.43697;0.37806;0.45372;0.35237;0.61619;0.41112;0.51160;0.46735;0.53181;0.36824;0.52274;0.38091;0.54941;0.37833;0.47621;0.48834;0.41228;0.44846;0.55652;0.40676;0.51082,0.27472267,0.24508972,0.4801877,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.005784505,0.011348307,0.81345123,0.8021029,0.7019503,0.70569;0.61857;0.79738;0.72533;0.67255;0.68565;0.71008;0.73540;0.78778;0.74020;0.67111;0.72799;0.61242;0.75523;0.73056;0.72147;0.63878;0.70010;0.58872;0.64567;0.80893;0.80071;0.72971;0.74768;0.65094;0.64069;0.64280;0.71439;0.68271;0.66927,0.7019503,0.1676897,0.13036008,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008372171,0.012343943,0.9934404,0.98109645,0.55696404,0.50424;0.46875;0.45837;0.63162;0.59424;0.56295;0.60579;0.56425;0.48461;0.48559;0.57878;0.59921;0.44918;0.50871;0.44784;0.58376;0.51484;0.63886;0.57422;0.61748;0.64791;0.53128;0.57810;0.69476;0.58597;0.65427;0.50380;0.56704;0.44304;0.62946,0.21347652,0.2295594,0.55696404,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009028059,0.01754558,0.52108204,0.50353646,0.8237714,0.81631;0.78007;0.83299;0.82528;0.74090;0.85119;0.88269;0.88363;0.86184;0.92352;0.83851;0.72418;0.72337;0.67511;0.84512;0.85029;0.91458;0.77427;0.89706;0.66367;0.87904;0.89830;0.82054;0.74547;0.84503;0.88361;0.90821;0.75881;0.87344;0.79608,0.8237714,0.15943022,0.016798427,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0044005867,0.008355379,0.65522665,0.64687127,0.7731994,0.82913;0.77583;0.80310;0.79030;0.74937;0.79055;0.60129;0.80107;0.73622;0.76826;0.69458;0.78826;0.73466;0.84689;0.76033;0.82996;0.82507;0.70672;0.72254;0.78754;0.80833;0.77267;0.69724;0.79871;0.76984;0.77536;0.78975;0.81679;0.80610;0.81952,0.7731994,0.17663334,0.050167236,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0075359303,0.012040913,0.99955416,0.98751324,0.49114305,0.52307;0.48675;0.54522;0.48125;0.52023;0.47431;0.41230;0.43245;0.51064;0.47552;0.48036;0.63332;0.47651;0.62513;0.49580;0.57885;0.56170;0.47935;0.45093;0.47750;0.48246;0.52940;0.51910;0.46094;0.43892;0.53222;0.46002;0.45581;0.46173;0.47283,0.49114305,0.3611155,0.14774153,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0072673084,0.010870516,0.9961362,0.9852657,0.5084103,0.48630;0.46127;0.42221;0.53417;0.59553;0.45556;0.62019;0.48390;0.44455;0.43368;0.52475;0.48819;0.49269;0.52519;0.58123;0.47046;0.51597;0.56490;0.51939;0.55146;0.47746;0.54876;0.48841;0.50639;0.57720;0.43545;0.55610;0.54193;0.57692;0.50207,0.5084103,0.34069973,0.15089008,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0057225865,0.011425614,0.5440386,0.532613,0.8165591,0.87323;0.73636;0.85659;0.74444;0.83304;0.82374;0.78338;0.72867;0.90848;0.79659;0.78232;0.84448;0.76850;0.81092;0.88448;0.89123;0.87520;0.82483;0.84369;0.81580;0.77804;0.88633;0.88079;0.72401;0.83298;0.82453;0.85061;0.74147;0.85214;0.69989,0.8165591,0.16134848,0.022092434,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009170452,0.014267802,1.0313193,1.0170515,0.50799,0.39044;0.56240;0.53014;0.58728;0.61337;0.47995;0.46250;0.53941;0.51190;0.54427;0.47779;0.40306;0.44094;0.54935;0.45776;0.48439;0.40343;0.52764;0.56473;0.58211;0.56165;0.43298;0.56564;0.54983;0.38668;0.48626;0.55055;0.44815;0.52311;0.62199,0.50799,0.2719227,0.22008733,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0063467245,0.010955453,0.6240393,0.61308384,0.76182383,0.76021;0.75707;0.78346;0.77446;0.73481;0.75836;0.76928;0.78140;0.72487;0.67077;0.83799;0.80673;0.71651;0.79871;0.86013;0.87780;0.82441;0.76750;0.73109;0.60449;0.80349;0.74571;0.75334;0.72738;0.76888;0.71674;0.76674;0.84486;0.67937;0.70817,0.76182383,0.21541874,0.022757364,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007438464,0.012766063,0.9218817,0.9091156,0.6245997,0.59154;0.58048;0.63891;0.73795;0.74911;0.57172;0.60769;0.68357;0.55411;0.67763;0.64264;0.58024;0.57275;0.72291;0.47196;0.67012;0.59267;0.66270;0.66132;0.52333;0.60602;0.59860;0.59838;0.60855;0.64038;0.60563;0.57811;0.63411;0.69161;0.68325,0.6245997,0.18351404,0.19188626,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007483635,0.010229588,0.844813,0.8345834,0.49014488,0.54836;0.52426;0.52074;0.67899;0.49822;0.48363;0.55640;0.48461;0.51127;0.50134;0.48250;0.50760;0.50534;0.55518;0.49815;0.50833;0.48388;0.49420;0.48121;0.49907;0.54101;0.56887;0.54786;0.55821;0.51183;0.57596;0.48896;0.55057;0.48609;0.47994,0.46499583,0.49014488,0.04485928,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012951134,0.020059943,0.9030558,0.88299584,0.5853452,0.69497;0.62181;0.56486;0.56100;0.51448;0.53246;0.52995;0.46304;0.63731;0.64208;0.73450;0.52144;0.68466;0.67342;0.52538;0.69331;0.59048;0.66623;0.50425;0.51504;0.47551;0.46928;0.72813;0.54689;0.61535;0.54687;0.62473;0.58909;0.49742;0.65877,0.09614721,0.31850767,0.5853452,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011706606,0.015240431,0.7720696,0.75682914,0.4908455,0.62895;0.51171;0.53553;0.60431;0.54121;0.57538;0.56416;0.52467;0.51955;0.55653;0.50775;0.55185;0.58474;0.49460;0.50211;0.57360;0.61648;0.54569;0.57133;0.49765;0.51194;0.55956;0.54858;0.52573;0.58982;0.56900;0.62731;0.54499;0.53226;0.63178,0.4907755,0.4908455,0.018379055,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0051187533,0.011139095,0.60715413,0.59601504,0.76840574,0.74515;0.77466;0.85185;0.70175;0.83468;0.85457;0.74607;0.83501;0.77914;0.77115;0.71153;0.79995;0.83827;0.67381;0.70242;0.69705;0.74296;0.80650;0.75539;0.76954;0.78177;0.82924;0.76458;0.75374;0.74726;0.74719;0.87499;0.68869;0.73791;0.73534,0.76840574,0.21249057,0.019103594,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.015463276,0.019508421,0.93270147,0.91319305,0.4834806,0.47560;0.58444;0.56359;0.64151;0.51930;0.55372;0.56699;0.55671;0.59400;0.47752;0.47803;0.53362;0.50256;0.50427;0.55334;0.54436;0.52690;0.47048;0.45975;0.50575;0.57238;0.52085;0.45702;0.55275;0.45745;0.55070;0.53820;0.45179;0.55120;0.63345,0.090763316,0.4834806,0.42575604,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0064436425,0.009315789,0.7464161,0.7371003,0.6241945,0.67386;0.50486;0.62912;0.60891;0.64350;0.60584;0.56400;0.70664;0.60069;0.60873;0.63611;0.70389;0.55511;0.69947;0.63244;0.66517;0.50458;0.56167;0.67750;0.54654;0.68187;0.62033;0.65059;0.71765;0.65286;0.63221;0.54291;0.68788;0.58431;0.62657,0.6241945,0.35356632,0.0222392,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0043132766,0.009111404,0.72705346,0.71794206,0.71985704,0.71021;0.66399;0.77880;0.70780;0.84664;0.74193;0.72199;0.76095;0.74344;0.70223;0.74781;0.78765;0.65262;0.68466;0.78086;0.74099;0.62438;0.74158;0.70593;0.73566;0.67425;0.69253;0.63356;0.70751;0.71431;0.76706;0.64634;0.69963;0.75907;0.72131,0.71985704,0.22844651,0.051696524,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008352339,0.014106512,1.0164922,1.0023857,0.5150884,0.56294;0.54628;0.50803;0.51122;0.48323;0.52242;0.52649;0.57214;0.62660;0.53818;0.47409;0.48195;0.42116;0.52143;0.55892;0.57960;0.44344;0.60032;0.49592;0.40516;0.57062;0.46797;0.45730;0.50915;0.54231;0.48647;0.55534;0.58060;0.39174;0.53168,0.5150884,0.29686534,0.1880463,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009590039,0.016173184,0.96746737,0.9512942,0.5301002,0.50989;0.59585;0.52580;0.63283;0.41924;0.42315;0.57178;0.48101;0.60295;0.48645;0.59079;0.64138;0.60214;0.49941;0.51627;0.45352;0.60085;0.47042;0.55034;0.54010;0.45819;0.57937;0.41707;0.59621;0.52942;0.54614;0.53590;0.44344;0.57898;0.55312,0.5301002,0.34093183,0.12896796,0
