img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\vhsAPBGNVeccOzDf\vhsAPBGNVeccOzDf-0,85-4.jpg","vhsAPBGNVeccOzDf-0,85-4",vhsAPBGNVeccOzDf,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.8124295,0.0009986382,0.0031685233,0.48268092,0.8124295,0.83018;0.82935;0.80533;0.84922;0.80209;0.84454;0.82880;0.83224;0.81494;0.82601;0.86431;0.81611;0.72047;0.79182;0.78316;0.75546;0.78793;0.81845;0.74036;0.82276;0.79882;0.80988;0.83762;0.81859;0.84157;0.83210;0.80548;0.85464;0.79295;0.81772
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\vhsAPBGNVeccOzDf\vhsAPBGNVeccOzDf-0,85-5.jpg","vhsAPBGNVeccOzDf-0,85-5",vhsAPBGNVeccOzDf,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.8223957,0.0008640924,0.002952963,0.46774128,0.8223957,0.80594;0.77046;0.86579;0.80116;0.79771;0.81287;0.82076;0.80640;0.84209;0.82076;0.84835;0.79262;0.85257;0.84441;0.82033;0.84530;0.82290;0.74762;0.78415;0.83414;0.80579;0.87408;0.86927;0.80548;0.79566;0.84543;0.82004;0.86557;0.82880;0.82545
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\vhsAPBGNVeccOzDf\vhsAPBGNVeccOzDf-0,85.jpg","vhsAPBGNVeccOzDf-0,85",vhsAPBGNVeccOzDf,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.6412485,0.0024292856,0.0053417683,0.6526965,0.6412485,0.65135;0.70902;0.62578;0.62875;0.73106;0.58219;0.71273;0.67523;0.69171;0.60194;0.63364;0.61987;0.60475;0.57099;0.63703;0.65710;0.62509;0.59514;0.56734;0.61306;0.73507;0.65721;0.66345;0.60066;0.58486;0.62921;0.56332;0.71602;0.70385;0.65002
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\ZuvlJjiXeznLlibx\ZuvlJjiXeznLlibx-0,29-U-2.jpg","ZuvlJjiXeznLlibx-0,29-U-2",ZuvlJjiXeznLlibx,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.7650023,0.0015526974,0.004327655,0.54524493,0.7650023,0.72536;0.66661;0.72623;0.72778;0.72672;0.71850;0.84822;0.77764;0.76012;0.73431;0.77899;0.73067;0.80317;0.82418;0.75976;0.82474;0.80022;0.72253;0.77899;0.79613;0.76295;0.70791;0.75940;0.77373;0.79677;0.79550;0.77713;0.77679;0.79598;0.77305
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\ZuvlJjiXeznLlibx\ZuvlJjiXeznLlibx-0,29-U-3.jpg","ZuvlJjiXeznLlibx-0,29-U-3",ZuvlJjiXeznLlibx,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.63407314,0.004302979,0.009314716,0.6567522,0.63407314,0.55423;0.69925;0.70171;0.57517;0.61867;0.70791;0.59925;0.53315;0.63137;0.60481;0.55760;0.72272;0.75147;0.55992;0.70345;0.72243;0.52030;0.58901;0.53458;0.63962;0.68077;0.54305;0.67190;0.63534;0.69689;0.60766;0.66050;0.69792;0.64423;0.65732
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\ZuvlJjiXeznLlibx\ZuvlJjiXeznLlibx-0,29-U.jpg","ZuvlJjiXeznLlibx-0,29-U",ZuvlJjiXeznLlibx,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.8612303,0.0009833908,0.004058093,0.40272382,0.8612303,0.87256;0.88100;0.85281;0.87695;0.86927;0.89368;0.88049;0.88876;0.76118;0.87925;0.82894;0.92332;0.85109;0.87674;0.85777;0.87547;0.86095;0.85585;0.83441;0.85355;0.83305;0.91964;0.89716;0.84746;0.84312;0.87977;0.81641;0.85513;0.82852;0.84260
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\ouYdfNeekZUbZNqD\ouYdfNeekZUbZNqD-1,22-2.jpg","ouYdfNeekZUbZNqD-1,22-2",ouYdfNeekZUbZNqD,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.59273326,0.0044648475,0.009287059,0.6758483,0.59273326,0.58794;0.56746;0.64288;0.58089;0.68003;0.59761;0.57451;0.64758;0.65246;0.51356;0.57666;0.71213;0.46451;0.68416;0.65412;0.56800;0.50838;0.66072;0.60294;0.64791;0.70028;0.58041;0.48298;0.60311;0.58059;0.44852;0.58694;0.54910;0.52621;0.59943
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\ouYdfNeekZUbZNqD\ouYdfNeekZUbZNqD-1,22-3.jpg","ouYdfNeekZUbZNqD-1,22-3",ouYdfNeekZUbZNqD,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.6580044,0.004329969,0.009901941,0.6423503,0.6580044,0.62045;0.63386;0.60848;0.61665;0.68574;0.74354;0.69275;0.67222;0.74743;0.60387;0.61642;0.70690;0.59001;0.66856;0.74780;0.57451;0.67104;0.59655;0.63125;0.60200;0.68003;0.80022;0.56254;0.55233;0.76821;0.65644;0.63951;0.61387;0.78514;0.65180
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\ouYdfNeekZUbZNqD\ouYdfNeekZUbZNqD-1,22-4.jpg","ouYdfNeekZUbZNqD-1,22-4",ouYdfNeekZUbZNqD,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.74879485,0.0024895044,0.006435573,0.56365526,0.74879485,0.77441;0.69812;0.78972;0.78200;0.65489;0.72155;0.73393;0.77577;0.72066;0.67907;0.76348;0.74036;0.80364;0.64746;0.80731;0.77167;0.76542;0.81989;0.79279;0.61503;0.75851;0.79756;0.74484;0.75923;0.73450;0.72017;0.78875;0.79375;0.79037;0.71899
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\ouYdfNeekZUbZNqD\ouYdfNeekZUbZNqD-1,22.jpg","ouYdfNeekZUbZNqD-1,22",ouYdfNeekZUbZNqD,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.7296126,0.001773667,0.004507661,0.5836438,0.7296126,0.72846;0.74909;0.75219;0.70528;0.70700;0.69316;0.75128;0.78907;0.67960;0.69854;0.71123;0.76260;0.67950;0.66334;0.78940;0.80007;0.79327;0.70100;0.63714;0.75165;0.76172;0.69492;0.68784;0.73942;0.70314;0.76313;0.69668;0.74614;0.78033;0.77219
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\PdlsvGMaYJenXWJT\PdlsvGMaYJenXWJT-1,18.jpg","PdlsvGMaYJenXWJT-1,18",PdlsvGMaYJenXWJT,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.56130636,0.0011263366,0.0023024082,0.68561125,0.56130636,0.57648;0.57469;0.53388;0.54014;0.52525;0.59225;0.57934;0.61688;0.52430;0.61486;0.54305;0.57015;0.52802;0.50472;0.55998;0.60714;0.54988;0.53170;0.56197;0.55477;0.53753;0.55031;0.59878;0.56955;0.65456;0.56836;0.57672;0.51390;0.54710;0.53294
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\a\tmnUWtTJlURaquaW\tmnUWtTJlURaquaW-1,6.jpg","tmnUWtTJlURaquaW-1,6",tmnUWtTJlURaquaW,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.6387278,0.0021755933,0.0047487617,0.6541467,0.6387278,0.66650;0.60452;0.63579;0.66823;0.61428;0.75491;0.62943;0.65754;0.61376;0.66236;0.71542;0.63125;0.62818;0.70304;0.68605;0.59978;0.64064;0.59096;0.52270;0.66650;0.63454;0.61953;0.65633;0.55139;0.59520;0.58569;0.69223;0.65699;0.63454;0.64355
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\b\NViKFshhplTzUYVp\NViKFshhplTzUYVp-1,65-U-2.jpg","NViKFshhplTzUYVp-1,65-U-2",NViKFshhplTzUYVp,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.9816169,0.00022672513,0.0049158633,0.091677845,0.9816169,0.98572;0.98599;0.99025;0.98901;0.96984;0.99265;0.98360;0.98604;0.94219;0.98822;0.98615;0.98069;0.98566;0.98708;0.97443;0.98897;0.99291;0.99224;0.99037;0.99098;0.98935;0.98198;0.99040;0.99400;0.94986;0.93558;0.99636;0.95908;0.98156;0.98733
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T2\b\NViKFshhplTzUYVp\NViKFshhplTzUYVp-1,65-U.jpg","NViKFshhplTzUYVp-1,65-U",NViKFshhplTzUYVp,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.979411,0.00015484409,0.0033780038,0.10032261,0.979411,0.98295;0.96564;0.99233;0.97324;0.99242;0.98262;0.97654;0.98446;0.98884;0.98995;0.99115;0.97767;0.98446;0.98818;0.97151;0.98971;0.99245;0.97156;0.97135;0.96927;0.99178;0.98910;0.97908;0.98366;0.97018;0.98194;0.98790;0.97268;0.95354;0.93617
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T3\a\BaQPflqzKneIlxRu\BaQPflqzKneIlxRu-2,97-2.jpg","BaQPflqzKneIlxRu-2,97-2",BaQPflqzKneIlxRu,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.24060638,0.00084665633,0.0023245215,0.5517779,0.75939363,0.27493;0.21453;0.23758;0.23864;0.18565;0.24963;0.22816;0.23828;0.23953;0.27620;0.21850;0.21701;0.18580;0.24708;0.23005;0.21420;0.19376;0.28468;0.24418;0.21093;0.24454;0.21469;0.23634;0.27503;0.26001;0.25627;0.25110;0.27973;0.30642;0.26474
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T3\a\BaQPflqzKneIlxRu\BaQPflqzKneIlxRu-2,97-3.jpg","BaQPflqzKneIlxRu-2,97-3",BaQPflqzKneIlxRu,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.9145953,0.0005400974,0.00335294,0.29177502,0.9145953,0.94251;0.87429;0.93605;0.91118;0.90862;0.88953;0.91337;0.91804;0.86949;0.91290;0.92670;0.94376;0.93880;0.93558;0.94796;0.85269;0.91626;0.89607;0.90192;0.94520;0.91414;0.92414;0.89010;0.91212;0.89734;0.92178;0.92995;0.93980;0.90192;0.92563
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T3\a\BaQPflqzKneIlxRu\BaQPflqzKneIlxRu-2,97.jpg","BaQPflqzKneIlxRu-2,97",BaQPflqzKneIlxRu,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.23124412,0.00097067555,0.002691865,0.54077524,0.7687559,0.25312;0.23634;0.30270;0.23882;0.23634;0.24095;0.26077;0.19391;0.24077;0.22270;0.31321;0.25183;0.20292;0.18228;0.21884;0.21453;0.21256;0.26474;0.20466;0.20850;0.21469;0.26837;0.17653;0.23075;0.22287;0.20609;0.19760;0.23511;0.26095;0.22389
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T3\a\cKEdDQEMLgqskKaO\cKEdDQEMLgqskKaO-3,5-2.jpg","cKEdDQEMLgqskKaO-3,5-2",cKEdDQEMLgqskKaO,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.8497499,0.0009137017,0.003414601,0.4231426,0.8497499,0.87600;0.85330;0.87769;0.83669;0.86534;0.79391;0.87354;0.85134;0.88934;0.87884;0.82276;0.85765;0.89497;0.83495;0.82531;0.86397;0.85669;0.82531;0.84196;0.87685;0.82004;0.86860;0.85765;0.83749;0.82390;0.87440;0.86305;0.82977;0.87289;0.74835
