img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FgHsikEUmujKIbFI\FgHsikEUmujKIbFI-0,75-4.jpg","FgHsikEUmujKIbFI-0,75-4",FgHsikEUmujKIbFI,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.4757654,0.0011930412,0.0023956299,0.6919721,0.5242346,0.40363;0.50167;0.52108;0.51897;0.46590;0.45656;0.45226;0.48075;0.42489;0.51002;0.53258;0.51198;0.48841;0.45450;0.42698;0.43912;0.46472;0.48075;0.51504;0.46432;0.52939;0.48126;0.44541;0.44797;0.45605;0.48674;0.44396;0.52513;0.44062;0.50233
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FgHsikEUmujKIbFI\FgHsikEUmujKIbFI-0,75-5.jpg","FgHsikEUmujKIbFI-0,75-5",FgHsikEUmujKIbFI,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.30823317,0.0008205381,0.0019364953,0.6176797,0.69176686,0.30819;0.32327;0.29706;0.31732;0.33296;0.28837;0.30177;0.31164;0.30986;0.29189;0.35633;0.26904;0.30311;0.30944;0.32199;0.30840;0.34544;0.30944;0.25926;0.37491;0.32950;0.29381;0.23040;0.31028;0.29381;0.28418;0.30229;0.31859;0.35768;0.28677
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FgHsikEUmujKIbFI\FgHsikEUmujKIbFI-0,75.jpg","FgHsikEUmujKIbFI-0,75",FgHsikEUmujKIbFI,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.28338012,0.0013731108,0.0033293366,0.59611744,0.71661985,0.31626;0.37376;0.28131;0.25423;0.27309;0.31310;0.26894;0.23811;0.24581;0.38955;0.25795;0.26436;0.22971;0.29452;0.29239;0.28358;0.25833;0.28987;0.30044;0.29931;0.30497;0.26904;0.29604;0.27953;0.23511;0.21767;0.27894;0.33090;0.28837;0.27620
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\GOoDZOqmdGQpnURr\GOoDZOqmdGQpnURr-0,83.jpg","GOoDZOqmdGQpnURr-0,83",GOoDZOqmdGQpnURr,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.6409646,0.0012099016,0.0026419163,0.6528612,0.6409646,0.67136;0.64869;0.63760;0.63000;0.62183;0.63624;0.65567;0.64523;0.62166;0.59984;0.61347;0.64824;0.60859;0.60673;0.66650;0.61543;0.70589;0.70447;0.62578;0.65677;0.63341;0.57332;0.68447;0.69461;0.60118;0.68247;0.64913;0.69066;0.57976;0.61993
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\GrpwyqGCfLRYfwHd\GrpwyqGCfLRYfwHd-0,25.jpg","GrpwyqGCfLRYfwHd-0,25",GrpwyqGCfLRYfwHd,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.17566629,0.001129419,0.0039040148,0.46475804,0.8243337,0.26379;0.10706;0.22491;0.18083;0.18565;0.11656;0.19544;0.19559;0.13858;0.14223;0.15469;0.16776;0.15948;0.19042;0.17065;0.20150;0.14916;0.16505;0.16505;0.20754;0.13742;0.14331;0.22051;0.15165;0.17175;0.19978;0.17399;0.21158;0.16532;0.21272
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\hlpiyAwDOVWZXOMg\hlpiyAwDOVWZXOMg-0,75.jpg","hlpiyAwDOVWZXOMg-0,75",hlpiyAwDOVWZXOMg,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.8432883,0.0016179441,0.0058083236,0.43417668,0.8432883,0.84797;0.88583;0.87695;0.79053;0.77696;0.85158;0.88263;0.83521;0.84847;0.82190;0.78366;0.89752;0.84997;0.73450;0.87515;0.86454;0.89679;0.87547;0.75092;0.86002;0.85907;0.83722;0.86270;0.86328;0.86293;0.81888;0.81316;0.85561;0.86385;0.85537
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-2.jpg","IVWAHvYupJyDaIny-0,53-2",IVWAHvYupJyDaIny,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.12315534,0.0006593035,0.0030139089,0.373165,0.87684464,0.15948;0.12273;0.12242;0.13184;0.08510;0.17767;0.10230;0.15662;0.11859;0.09318;0.15431;0.09586;0.10195;0.09090;0.14451;0.13638;0.10952;0.15961;0.10466;0.12507;0.10781;0.11280;0.16996;0.14379;0.10876;0.14081;0.10819;0.08725;0.09518;0.12744
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-3.jpg","IVWAHvYupJyDaIny-0,53-3",IVWAHvYupJyDaIny,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.18421575,0.00080191647,0.002709955,0.4777262,0.8157842,0.15753;0.18359;0.19300;0.22372;0.21817;0.21734;0.13140;0.19133;0.19315;0.15216;0.21158;0.18506;0.16763;0.22287;0.13409;0.18862;0.15714;0.13263;0.15228;0.20915;0.17824;0.19315;0.22457;0.17568;0.22118;0.22051;0.15623;0.17455;0.18228;0.17767
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-4.jpg","IVWAHvYupJyDaIny-0,53-4",IVWAHvYupJyDaIny,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.32480267,0.0017917814,0.0040949583,0.63043666,0.67519736,0.28003;0.29890;0.29411;0.35131;0.41935;0.35746;0.31753;0.25386;0.25833;0.33961;0.37456;0.27009;0.27845;0.25091;0.30425;0.31384;0.37171;0.33220;0.31059;0.33786;0.33579;0.30126;0.34092;0.28597;0.34081;0.33307;0.36376;0.40280;0.37388;0.35087
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53-5.jpg","IVWAHvYupJyDaIny-0,53-5",IVWAHvYupJyDaIny,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.22580773,0.00091388816,0.0025907755,0.534161,0.7741923,0.20244;0.24006;0.20103;0.27718;0.19962;0.26550;0.19330;0.21651;0.25964;0.24238;0.23775;0.18257;0.19606;0.22559;0.16858;0.19978;0.24042;0.20754;0.23546;0.20166;0.25165;0.23917;0.30757;0.19498;0.24024;0.20402;0.23248;0.23336;0.21750;0.26020
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\IVWAHvYupJyDaIny\IVWAHvYupJyDaIny-0,53.jpg","IVWAHvYupJyDaIny-0,53",IVWAHvYupJyDaIny,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.11183184,0.00089293986,0.0043411553,0.35032818,0.88816816,0.09895;0.11656;0.08788;0.10375;0.11839;0.09947;0.13719;0.08079;0.09722;0.09722;0.10321;0.09982;0.08419;0.10411;0.15380;0.15961;0.13062;0.18199;0.07005;0.10339;0.08021;0.11047;0.09171;0.14343;0.10017;0.11009;0.18624;0.13603;0.11028;0.05813
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-2.jpg","jEgCqogjuadJFQjw-0,70-2",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5383793,0.0009840272,0.0019808412,0.69019836,0.5383793,0.51943;0.54465;0.54749;0.57392;0.48826;0.52072;0.51082;0.56488;0.53077;0.56290;0.49693;0.56392;0.50176;0.55429;0.58112;0.56392;0.58978;0.53841;0.58818;0.53838;0.46849;0.54828;0.56997;0.51321;0.56907;0.52689;0.54828;0.48562;0.52592;0.51512
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-3.jpg","jEgCqogjuadJFQjw-0,70-3",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5769628,0.0007644292,0.0015666485,0.68125343,0.5769628,0.59048;0.57087;0.62509;0.58788;0.56512;0.55182;0.61074;0.54662;0.60696;0.53832;0.60964;0.56356;0.55441;0.57630;0.55553;0.57445;0.58380;0.62475;0.60987;0.58942;0.51678;0.52494;0.59878;0.58338;0.61074;0.57708;0.58332;0.55492;0.57338;0.54991
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-4.jpg","jEgCqogjuadJFQjw-0,70-4",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6856757,0.0014346489,0.0033307076,0.62251705,0.6856757,0.67907;0.65688;0.65534;0.76366;0.65291;0.69925;0.65721;0.71233;0.70538;0.68669;0.75690;0.68784;0.67469;0.69264;0.69295;0.69254;0.59819;0.63125;0.73336;0.66291;0.69771;0.72429;0.66017;0.71592;0.66845;0.72613;0.60428;0.66726;0.69627;0.71780
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-5.jpg","jEgCqogjuadJFQjw-0,70-5",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2978712,0.0010129412,0.0023930073,0.6090498,0.70212877,0.33819;0.32381;0.31007;0.29941;0.26077;0.27000;0.31090;0.35757;0.29513;0.31489;0.29008;0.27865;0.27914;0.27464;0.31849;0.29696;0.24310;0.25572;0.28477;0.29300;0.27348;0.31258;0.34643;0.26227;0.28837;0.27241;0.30477;0.26952;0.38989;0.32114
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70-6.jpg","jEgCqogjuadJFQjw-0,70-6",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.39598867,0.0005824905,0.0012205839,0.6713517,0.6040113,0.40881;0.41816;0.39356;0.41858;0.34632;0.40404;0.36784;0.39572;0.42799;0.36512;0.40504;0.38399;0.39112;0.41626;0.36875;0.42197;0.40887;0.43284;0.37433;0.40022;0.37961;0.42405;0.44173;0.40451;0.36015;0.35376;0.39048;0.41052;0.38636;0.37898
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\jEgCqogjuadJFQjw\jEgCqogjuadJFQjw-0,70.jpg","jEgCqogjuadJFQjw-0,70",jEgCqogjuadJFQjw,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.36933035,0.001203847,0.0025743246,0.6585983,0.63066965,0.34621;0.40792;0.38393;0.39537;0.36387;0.31500;0.44080;0.38804;0.34511;0.40963;0.38966;0.31521;0.36648;0.33666;0.40034;0.31122;0.34433;0.36150;0.34038;0.38671;0.39286;0.46302;0.34125;0.38255;0.33307;0.37468;0.36466;0.36320;0.35510;0.36116
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27-2.jpg","NtXndgBOHuTZlgLL-0,27-2",NtXndgBOHuTZlgLL,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.085266136,0.0005126445,0.0032447875,0.29144633,0.9147339,0.08108;0.09203;0.08866;0.05634;0.05420;0.08480;0.07450;0.07668;0.06841;0.08449;0.11596;0.11556;0.09434;0.12798;0.06120;0.13375;0.09401;0.07613;0.04987;0.06537;0.06792;0.11457;0.12189;0.08314;0.10429;0.08977;0.09041;0.06454;0.05330;0.07277
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27-3.jpg","NtXndgBOHuTZlgLL-0,27-3",NtXndgBOHuTZlgLL,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.096232265,0.00062460976,0.0035218,0.31672466,0.9037677,0.11009;0.13162;0.07477;0.07330;0.15457;0.09930;0.05194;0.11319;0.08930;0.08108;0.10000;0.08540;0.06779;0.07766;0.13073;0.12242;0.06337;0.07836;0.09722;0.08255;0.10800;0.07172;0.08788;0.08285;0.12787;0.08404;0.12722;0.09518;0.07558;0.14199
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NtXndgBOHuTZlgLL\NtXndgBOHuTZlgLL-0,27.jpg","NtXndgBOHuTZlgLL-0,27",NtXndgBOHuTZlgLL,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2019067,0.0012040295,0.0037803948,0.5030343,0.7980933,0.21289;0.18126;0.14866;0.25572;0.16546;0.18684;0.19406;0.22338;0.20802;0.21502;0.24563;0.18126;0.20514;0.21207;0.17824;0.14211;0.22440;0.18728;0.19269;0.16291;0.25739;0.22816;0.13753;0.20087;0.24024;0.20498;0.25405;0.14731;0.26152;0.20213
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OaQPgaVzaVWjQFnU\OaQPgaVzaVWjQFnU-0,51.jpg","OaQPgaVzaVWjQFnU-0,51",OaQPgaVzaVWjQFnU,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.26334023,0.0008207315,0.0021137595,0.57652175,0.73665977,0.30033;0.22954;0.24454;0.27738;0.26058;0.28917;0.28003;0.24744;0.25423;0.20802;0.22798;0.31574;0.31637;0.27503;0.25165;0.24274;0.24599;0.26550;0.28091;0.29280;0.25945;0.26607;0.23705;0.27328;0.21817;0.31017;0.22954;0.30219;0.24131;0.25702
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OmpNZlfEHqPRHzLb\OmpNZlfEHqPRHzLb-0,32-2.jpg","OmpNZlfEHqPRHzLb-0,32-2",OmpNZlfEHqPRHzLb,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.24023704,0.0006543949,0.0017874837,0.55135304,0.75976294,0.27231;0.23075;0.22236;0.21077;0.20818;0.25128;0.25128;0.23811;0.25479;0.20577;0.27503;0.29290;0.26360;0.22747;0.24744;0.28338;0.23371;0.23423;0.20009;0.24418;0.22678;0.21651;0.21158;0.21012;0.22576;0.26265;0.27503;0.25870;0.20818;0.26417
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OmpNZlfEHqPRHzLb\OmpNZlfEHqPRHzLb-0,32.jpg","OmpNZlfEHqPRHzLb-0,32",OmpNZlfEHqPRHzLb,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.19794336,0.0009422544,0.002984196,0.49753803,0.80205667,0.21174;0.23899;0.21305;0.18565;0.22885;0.24436;0.23005;0.21884;0.18403;0.17526;0.20882;0.15791;0.14792;0.24563;0.20118;0.18155;0.16776;0.21850;0.22902;0.15688;0.24382;0.17037;0.16695;0.14916;0.18728;0.16225;0.19529;0.21420;0.16927;0.23371
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-2.jpg","QTwwiNErthehITbq-0,41-2",QTwwiNErthehITbq,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.40474454,0.0017640775,0.0036817193,0.67488855,0.5952555,0.40421;0.42704;0.47704;0.36150;0.40445;0.37228;0.42399;0.40993;0.41508;0.47466;0.37445;0.42399;0.40445;0.42590;0.38260;0.37171;0.36229;0.43656;0.42006;0.42441;0.32488;0.30456;0.35600;0.38497;0.45015;0.39379;0.42280;0.49591;0.43891;0.37376
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-3.jpg","QTwwiNErthehITbq-0,41-3",QTwwiNErthehITbq,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.48255524,0.0016846473,0.003388822,0.69253844,0.51744473,0.52723;0.48587;0.44200;0.49818;0.47440;0.47653;0.46800;0.43242;0.45562;0.48478;0.50507;0.50698;0.50094;0.49282;0.48899;0.47390;0.43003;0.48211;0.55953;0.51717;0.51061;0.48385;0.39263;0.57809;0.38497;0.49459;0.44080;0.46909;0.49440;0.52503
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41.jpg","QTwwiNErthehITbq-0,41",QTwwiNErthehITbq,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.43470174,0.0012394781,0.002529025,0.68459505,0.56529826,0.43662;0.48682;0.42507;0.40368;0.47559;0.45786;0.39461;0.47244;0.35790;0.41561;0.39274;0.44228;0.45369;0.45208;0.51588;0.45490;0.37685;0.41472;0.42596;0.45917;0.46017;0.45381;0.41739;0.42549;0.40005;0.40186;0.38711;0.46332;0.46563;0.45175
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\sjxpoACxvMeHUrxE\sjxpoACxvMeHUrxE-0,6.jpg","sjxpoACxvMeHUrxE-0,6",sjxpoACxvMeHUrxE,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.8480308,0.0008794182,0.0033698082,0.4261097,0.8480308,0.88857;0.90209;0.86500;0.88243;0.80394;0.86258;0.79021;0.85355;0.82004;0.85693;0.86500;0.83332;0.82347;0.85777;0.85585;0.77713;0.87093;0.85681;0.81108;0.82162;0.89479;0.87674;0.85257;0.85034;0.86107;0.80746;0.85848;0.84479;0.85183;0.84454
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-2.jpg","vPTxvWpuJpFJxkHt-0,25-2",vPTxvWpuJpFJxkHt,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.47096434,0.0012108174,0.0024350882,0.6914601,0.5290357,0.46887;0.47378;0.47043;0.42108;0.41253;0.41846;0.47504;0.55384;0.49750;0.47975;0.45583;0.41852;0.51196;0.41283;0.50594;0.47659;0.46472;0.49293;0.44665;0.42376;0.44215;0.49472;0.50307;0.47789;0.50521;0.47774;0.52045;0.48091;0.49639;0.44942
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-3.jpg","vPTxvWpuJpFJxkHt-0,25-3",vPTxvWpuJpFJxkHt,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7796267,0.0008420693,0.0024419427,0.52738,0.7796267,0.78448;0.77202;0.79661;0.74354;0.76682;0.80209;0.80194;0.80882;0.73374;0.76925;0.75310;0.77611;0.70720;0.80333;0.72477;0.79566;0.83454;0.78858;0.79375;0.77081;0.76995;0.83828;0.80302;0.78760;0.77305;0.81033;0.76699;0.75491;0.76664;0.79085
