img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26.jpg","CrEzBTUqxManZDEJ-0,26",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.49796185,0.0035708055,0.0071813464,0.6931389,0.5020381,0.43894;0.38769;0.56052;0.62338;0.54105;0.53227;0.48798;0.48415;0.55845;0.45387;0.55224;0.42209;0.46926;0.46420;0.50479;0.52716;0.59743;0.50994;0.41490;0.60952;0.48400;0.49105;0.48667;0.53640;0.48081;0.44246;0.45254;0.44773;0.56608;0.41129
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CvldSHhIUvHYaxyO\CvldSHhIUvHYaxyO-0,12.jpg","CvldSHhIUvHYaxyO-0,12",CvldSHhIUvHYaxyO,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.44909662,0.002066028,0.004181683,0.68795586,0.5509034,0.47017;0.48351;0.43680;0.42829;0.49108;0.52611;0.48755;0.37834;0.43815;0.51462;0.55148;0.42346;0.41680;0.38168;0.41614;0.43470;0.47856;0.37955;0.43656;0.43368;0.50682;0.38908;0.42555;0.49748;0.41537;0.46527;0.38653;0.44336;0.49216;0.44402
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FtQPPMWyjpdwXwqz\FtQPPMWyjpdwXwqz-0,47.jpg","FtQPPMWyjpdwXwqz-0,47",FtQPPMWyjpdwXwqz,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.57967,0.0023635586,0.0048549175,0.68039834,0.57967,0.49822;0.64142;0.56112;0.62217;0.59473;0.59019;0.56428;0.56949;0.53910;0.55580;0.47990;0.58995;0.62062;0.63760;0.61717;0.64322;0.54979;0.59995;0.55215;0.67683;0.59543;0.59078;0.57171;0.47842;0.60900;0.55411;0.51012;0.62727;0.52992;0.61964
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\iXfeOCtNvVlpDQwt\iXfeOCtNvVlpDQwt-0,62.jpg","iXfeOCtNvVlpDQwt-0,62",iXfeOCtNvVlpDQwt,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.21269265,0.0018756813,0.0055594444,0.5175024,0.7873074,0.21767;0.19900;0.23371;0.15804;0.18952;0.19667;0.19869;0.26961;0.20166;0.19513;0.24853;0.23775;0.20657;0.13500;0.26569;0.29320;0.27377;0.24744;0.20434;0.16872;0.26417;0.20418;0.21634;0.16411;0.18892;0.14319;0.17767;0.17189;0.19636;0.31321
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\lEpxgQLzZjailvGx\lEpxgQLzZjailvGx-0,40.jpg","lEpxgQLzZjailvGx-0,40",lEpxgQLzZjailvGx,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.100787565,0.0017808229,0.009465456,0.32681,0.8992124,0.18684;0.07655;0.11951;0.15228;0.12485;0.04312;0.07423;0.11556;0.07211;0.04193;0.12765;0.14152;0.15355;0.06120;0.05781;0.09041;0.09106;0.07921;0.12315;0.06053;0.22219;0.07370;0.07738;0.12054;0.04787;0.12582;0.09535;0.09982;0.05644;0.11143
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\nPAGaALzucWvpCNQ\nPAGaALzucWvpCNQ-0,6.jpg","nPAGaALzucWvpCNQ-0,6",nPAGaALzucWvpCNQ,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.062855914,0.00037448495,0.0030187964,0.23475441,0.9371441,0.11717;0.05301;0.05888;0.04950;0.06302;0.05370;0.02854;0.04716;0.05802;0.05165;0.05965;0.04544;0.07738;0.06891;0.06176;0.05541;0.09187;0.05987;0.06730;0.04369;0.04304;0.09122;0.05552;0.07641;0.04468;0.04240;0.10521;0.08480;0.06279;0.06767
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-2.jpg","OApPHxsnxcnIwEdC-0,59-2",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6934036,0.0028184948,0.0066262484,0.61635023,0.6934036,0.76577;0.68878;0.70902;0.76419;0.71919;0.68931;0.75923;0.79182;0.72468;0.63884;0.65809;0.71233;0.64478;0.74614;0.66812;0.59684;0.70263;0.65600;0.66291;0.73106;0.75672;0.59679;0.66421;0.70028;0.60282;0.69025;0.69977;0.59796;0.74373;0.71988
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-3.jpg","OApPHxsnxcnIwEdC-0,59-3",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.895951,0.00063455914,0.0033330917,0.3338896,0.895951,0.93258;0.91444;0.91181;0.90829;0.93475;0.88662;0.87600;0.88895;0.93109;0.90698;0.83400;0.89162;0.90088;0.90209;0.86613;0.87800;0.91760;0.91290;0.88161;0.88583;0.88543;0.90715;0.92178;0.92150;0.87557;0.85084;0.84607;0.91935;0.90682;0.88182
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-4.jpg","OApPHxsnxcnIwEdC-0,59-4",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7621895,0.0015379459,0.0041980743,0.548543,0.7621895,0.76401;0.81523;0.79913;0.76101;0.80456;0.78809;0.71532;0.76154;0.77781;0.75762;0.74055;0.79182;0.71859;0.73431;0.74428;0.76260;0.72710;0.69285;0.79182;0.80147;0.79677;0.81420;0.78465;0.72331;0.73961;0.80394;0.75636;0.82205;0.66214;0.71293
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59.jpg","OApPHxsnxcnIwEdC-0,59",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5540791,0.0037367279,0.0076108575,0.6872866,0.5540791,0.57738;0.48030;0.52935;0.52331;0.62125;0.45033;0.54323;0.61786;0.54329;0.65102;0.61382;0.54559;0.46457;0.54238;0.52301;0.57970;0.63827;0.46563;0.54035;0.48289;0.57195;0.58848;0.68194;0.57761;0.53288;0.54256;0.63080;0.44164;0.51358;0.60743
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-2.jpg","ogRljCKYRFULoOmC-0,29-2",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.06257899,0.00078618625,0.0060151666,0.23400551,0.937421,0.03861;0.08240;0.02537;0.04760;0.05061;0.06210;0.05223;0.04612;0.05137;0.08914;0.04886;0.05194;0.03528;0.02920;0.05350;0.03663;0.07545;0.08788;0.09825;0.03971;0.09843;0.05998;0.05910;0.09586;0.03670;0.04320;0.06584;0.07766;0.07423;0.16411
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-3.jpg","ogRljCKYRFULoOmC-0,29-3",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29562408,0.0020709513,0.0049572587,0.6071109,0.7043759,0.30539;0.28837;0.30342;0.29493;0.31584;0.35443;0.31153;0.23023;0.37353;0.37365;0.24060;0.27777;0.28368;0.24328;0.29696;0.28081;0.30353;0.27993;0.25683;0.29962;0.25018;0.28997;0.26722;0.21289;0.33015;0.36162;0.22474;0.28348;0.33242;0.40175
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-4.jpg","ogRljCKYRFULoOmC-0,29-4",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.18481325,0.0020195583,0.00673607,0.4786141,0.81518674,0.20371;0.19791;0.11941;0.15740;0.20577;0.18803;0.20482;0.23336;0.18862;0.14307;0.22085;0.23581;0.13409;0.12853;0.18141;0.19636;0.18862;0.19254;0.25036;0.20514;0.30684;0.17301;0.19012;0.22593;0.10725;0.12137;0.15714;0.22610;0.11777;0.14307
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-5.jpg","ogRljCKYRFULoOmC-0,29-5",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.1396829,0.00054679386,0.0023258626,0.40438744,0.8603171,0.14597;0.17023;0.14966;0.15987;0.17371;0.15765;0.13173;0.13684;0.13195;0.16092;0.13603;0.18286;0.08434;0.14792;0.16119;0.17217;0.15572;0.10213;0.11556;0.12044;0.12315;0.13869;0.14093;0.11358;0.12863;0.13928;0.10613;0.12614;0.16425;0.11280
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-6.jpg","ogRljCKYRFULoOmC-0,29-6",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.056078304,0.00029258282,0.002877593,0.21603762,0.9439217,0.07710;0.05686;0.05655;0.05998;0.05330;0.02108;0.03971;0.05061;0.03740;0.06302;0.08050;0.07766;0.03247;0.07993;0.07237;0.07159;0.02976;0.02795;0.04100;0.04886;0.04931;0.05080;0.05835;0.05613;0.09187;0.04895;0.05194;0.06337;0.07738;0.05655
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-7.jpg","ogRljCKYRFULoOmC-0,29-7",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.054361235,0.00026600042,0.002513647,0.2111617,0.9456388,0.04681;0.05156;0.04337;0.05899;0.04725;0.03986;0.06098;0.06584;0.02954;0.04743;0.05521;0.06371;0.05272;0.03027;0.06120;0.09138;0.04304;0.03719;0.03384;0.04054;0.04959;0.06866;0.07043;0.05330;0.04217;0.05380;0.03949;0.08270;0.08756;0.08240
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29.jpg","ogRljCKYRFULoOmC-0,29",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.38032275,0.0028528392,0.0059911013,0.6642219,0.61967725,0.30466;0.35153;0.54713;0.41265;0.45027;0.46393;0.34279;0.38324;0.37513;0.33361;0.42787;0.39181;0.38047;0.32831;0.45520;0.35321;0.41034;0.33459;0.33666;0.39823;0.34522;0.33470;0.33600;0.31384;0.37605;0.41585;0.33220;0.35746;0.44444;0.37228
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-2.jpg","oXaRpbkRWTQHSDzs-0,6-2",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5072261,0.005413675,0.011028171,0.69304276,0.5072261,0.52167;0.45574;0.72174;0.39753;0.44092;0.39059;0.52369;0.45805;0.66671;0.46916;0.49591;0.53580;0.49330;0.48711;0.51151;0.39648;0.50410;0.53580;0.49379;0.46855;0.48203;0.52718;0.48011;0.50580;0.65246;0.59843;0.52549;0.53157;0.43332;0.51224
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-3.jpg","oXaRpbkRWTQHSDzs-0,6-3",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.46667448,0.0039767525,0.008064985,0.69092435,0.53332555,0.45139;0.46193;0.53437;0.43764;0.44221;0.44252;0.59013;0.38839;0.43224;0.38868;0.46590;0.49858;0.48674;0.45608;0.57886;0.49667;0.50317;0.51969;0.30497;0.40916;0.41117;0.49157;0.54223;0.38549;0.38509;0.55935;0.45802;0.51957;0.49858;0.45986
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-4.jpg","oXaRpbkRWTQHSDzs-0,6-4",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.21652618,0.002266657,0.0069223046,0.52247596,0.78347385,0.19072;0.19284;0.15406;0.21012;0.18713;0.24617;0.22678;0.27087;0.22542;0.28042;0.17273;0.23266;0.15178;0.10819;0.14176;0.26227;0.26779;0.22236;0.23935;0.21223;0.23971;0.25646;0.31521;0.24346;0.14866;0.24024;0.26209;0.24077;0.20213;0.15140
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6.jpg","oXaRpbkRWTQHSDzs-0,6",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.115109965,0.0009496724,0.00439623,0.35706738,0.88489,0.11818;0.07396;0.15559;0.11028;0.10932;0.11299;0.11636;0.12646;0.13466;0.13073;0.18952;0.13742;0.07613;0.09203;0.08329;0.10613;0.13029;0.08866;0.20087;0.10895;0.09468;0.17009;0.07766;0.10466;0.12127;0.08914;0.09705;0.09368;0.09895;0.10429
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\wwUGJmqIHHdjvYgx\wwUGJmqIHHdjvYgx-0,3.jpg","wwUGJmqIHHdjvYgx-0,3",wwUGJmqIHHdjvYgx,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.43981618,0.002141261,0.004352689,0.6858854,0.5601838,0.46867;0.50855;0.44870;0.48019;0.37319;0.40963;0.38728;0.39689;0.37023;0.48650;0.51760;0.47329;0.49087;0.42537;0.42000;0.36602;0.44197;0.43686;0.46669;0.39747;0.41247;0.39958;0.40592;0.47177;0.54341;0.41989;0.47253;0.47276;0.37903;0.45115
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ygFOzoYFVOuUNUgr\ygFOzoYFVOuUNUgr-0,3.jpg","ygFOzoYFVOuUNUgr-0,3",ygFOzoYFVOuUNUgr,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.08434765,0.0011725376,0.006434679,0.28926152,0.91565233,0.04868;0.07082;0.09220;0.09434;0.07370;0.04288;0.08898;0.08065;0.10266;0.10448;0.11476;0.06245;0.08094;0.08211;0.09671;0.12400;0.08123;0.05052;0.05052;0.06233;0.06767;0.10632;0.23161;0.05262;0.04959;0.07752;0.08679;0.07893;0.09860;0.07586
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\zDaNEpLpsZexzobD\zDaNEpLpsZexzobD-0,25.jpg","zDaNEpLpsZexzobD-0,25",zDaNEpLpsZexzobD,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.32939485,0.0017579569,0.003958702,0.63374925,0.6706052,0.36004;0.30249;0.36875;0.28448;0.26474;0.35075;0.29533;0.39013;0.34213;0.30819;0.33633;0.29635;0.39048;0.32327;0.32178;0.33524;0.29351;0.38891;0.44062;0.25497;0.28338;0.30632;0.36534;0.34555;0.28517;0.35164;0.29472;0.31955;0.36784;0.31384
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ZJolrIYMCcdJNxrt\ZJolrIYMCcdJNxrt-0,52.jpg","ZJolrIYMCcdJNxrt-0,52",ZJolrIYMCcdJNxrt,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7283644,0.0017588617,0.004410565,0.5848788,0.7283644,0.73678;0.69212;0.60743;0.75365;0.73077;0.76419;0.75851;0.73278;0.71233;0.74391;0.81479;0.75201;0.72875;0.65732;0.78200;0.68035;0.70639;0.68194;0.79198;0.73087;0.68077;0.69864;0.70110;0.74167;0.76804;0.71810;0.71532;0.76278;0.74410;0.76154
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-2.jpg","gkXbGHNzuoJnHSyr-0,86-2",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.73946035,0.0015444949,0.0039944053,0.5736207,0.73946035,0.68910;0.78100;0.65600;0.77270;0.70992;0.72497;0.75147;0.73183;0.66574;0.69554;0.79693;0.72007;0.72370;0.79834;0.72125;0.75147;0.73374;0.74964;0.70660;0.77932;0.73096;0.80069;0.74055;0.75329;0.79295;0.66834;0.76594;0.74167;0.74595;0.78415
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-3.jpg","gkXbGHNzuoJnHSyr-0,86-3",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.22815561,0.0033053244,0.009456277,0.53703815,0.7718444,0.25055;0.28787;0.25018;0.24167;0.15090;0.23722;0.23161;0.32050;0.14487;0.16013;0.31416;0.12252;0.21387;0.17315;0.26722;0.31679;0.20402;0.19853;0.21784;0.28338;0.28101;0.31416;0.17639;0.16845;0.17753;0.17724;0.21436;0.22988;0.19315;0.32552
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-4.jpg","gkXbGHNzuoJnHSyr-0,86-4",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.7850837,0.0013154212,0.0038472414,0.52039796,0.7850837,0.77253;0.77270;0.77424;0.84117;0.80379;0.85440;0.83789;0.79850;0.77373;0.80867;0.77781;0.79295;0.79991;0.77424;0.79454;0.79550;0.71869;0.77899;0.78972;0.77713;0.80022;0.79629;0.75546;0.72759;0.79929;0.68363;0.72545;0.78216;0.83815;0.80716
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86.jpg","gkXbGHNzuoJnHSyr-0,86",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.20334187,0.0014228729,0.0043067336,0.5050005,0.79665816,0.25646;0.16654;0.20866;0.13776;0.24256;0.19900;0.19376;0.18847;0.28897;0.22034;0.18126;0.19208;0.19163;0.24060;0.18580;0.21535;0.29859;0.19224;0.18330;0.15216;0.17767;0.14682;0.16398;0.21256;0.23388;0.19330;0.18803;0.25368;0.21354;0.18126
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87-2.jpg","jMMMPeBOVFPqBxDB-0,87-2",jMMMPeBOVFPqBxDB,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.5947376,0.0019563492,0.0040501356,0.6750878,0.5947376,0.58782;0.62171;0.64635;0.63386;0.56572;0.52799;0.62315;0.62601;0.63194;0.54810;0.57803;0.60603;0.61757;0.58676;0.67039;0.61190;0.55260;0.58711;0.62544;0.64210;0.63906;0.54955;0.51599;0.62612;0.52007;0.59925;0.60504;0.65102;0.50521;0.54023
