img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0.jpg","ePhfZGEHcodHMJQB-0,0",ePhfZGEHcodHMJQB,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.4680127,0.0022831506,0.004608333,0.6910994,0.5319873,0.52613;0.38151;0.54344;0.50685;0.43851;0.43794;0.44429;0.53771;0.50989;0.36365;0.48327;0.37456;0.47022;0.46730;0.50534;0.54074;0.45523;0.44336;0.51170;0.44758;0.49780;0.45792;0.44044;0.45856;0.42698;0.46545;0.47911;0.45768;0.54526;0.42197
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\fuXfBJTbgKNjhBwN\fuXfBJTbgKNjhBwN - 0,0.jpg","fuXfBJTbgKNjhBwN - 0,0",fuXfBJTbgKNjhBwN,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.28233048,0.0011316906,0.0027365685,0.59514093,0.7176695,0.30239;0.30177;0.27222;0.27484;0.31637;0.24149;0.28249;0.22406;0.30965;0.40492;0.28358;0.26664;0.24077;0.27650;0.30798;0.29839;0.27251;0.28418;0.27319;0.26114;0.31143;0.23846;0.28877;0.23458;0.26152;0.28081;0.26095;0.27993;0.30570;0.31268
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0-2.jpg","iFEEDwUCihLiAwFJ-0,0-2",iFEEDwUCihLiAwFJ,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.2756522,0.0024279656,0.0060365796,0.58879995,0.72434783,0.25146;0.30788;0.23511;0.24167;0.34422;0.21651;0.27484;0.27038;0.29391;0.25795;0.28687;0.19529;0.26246;0.33339;0.23075;0.29330;0.29179;0.23599;0.34566;0.24509;0.19775;0.26360;0.32359;0.29280;0.24024;0.38630;0.31195;0.37892;0.25220;0.20770
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0.jpg","iFEEDwUCihLiAwFJ-0,0",iFEEDwUCihLiAwFJ,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.28773662,0.0015370784,0.0037329793,0.6001126,0.71226335,0.23005;0.27464;0.31038;0.27679;0.26875;0.27581;0.40298;0.27493;0.25442;0.22152;0.27338;0.31447;0.28220;0.32874;0.32327;0.28817;0.27116;0.29951;0.29727;0.21387;0.25739;0.26284;0.32189;0.27241;0.33502;0.32295;0.31965;0.33492;0.28987;0.23283
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-2.jpg","lQeuEYVPvscugGwY-0,0-2",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.6000198,0.0013345762,0.0028250813,0.6730037,0.6000198,0.63951;0.54516;0.58782;0.60743;0.59526;0.57869;0.64232;0.62108;0.59078;0.55519;0.63296;0.59449;0.61872;0.59479;0.62372;0.54916;0.60335;0.61786;0.72194;0.55974;0.57535;0.55254;0.62349;0.58930;0.59196;0.61953;0.64646;0.56416;0.56028;0.59755
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-3.jpg","lQeuEYVPvscugGwY-0,0-3",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.33203346,0.00089364196,0.0020142198,0.6356094,0.66796654,0.33492;0.36387;0.29320;0.36116;0.31986;0.29880;0.27562;0.32338;0.38191;0.40010;0.34114;0.32306;0.33069;0.35589;0.31122;0.32103;0.32874;0.32210;0.35577;0.33318;0.27738;0.29179;0.38214;0.36580;0.33513;0.35321;0.31574;0.32692;0.30332;0.33394
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-4.jpg","lQeuEYVPvscugGwY-0,0-4",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.46335456,0.0020240857,0.00409472,0.690459,0.5366454,0.47926;0.53246;0.44390;0.47655;0.41520;0.42501;0.44734;0.51951;0.45880;0.50692;0.42108;0.46235;0.47211;0.45465;0.39321;0.50787;0.41971;0.45081;0.48311;0.42925;0.51673;0.54598;0.44668;0.50908;0.43542;0.48115;0.53024;0.44092;0.33928;0.45608
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-5.jpg","lQeuEYVPvscugGwY-0,0-5",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.87107235,0.001459355,0.005970955,0.3843431,0.87107235,0.84670;0.89275;0.88444;0.88991;0.87842;0.89589;0.85220;0.89698;0.85476;0.79991;0.84985;0.90764;0.90414;0.73697;0.87525;0.90632;0.90053;0.83921;0.87737;0.87779;0.88404;0.86013;0.86305;0.90053;0.92304;0.81063;0.87987;0.83735;0.89312;0.91337
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-6.jpg","lQeuEYVPvscugGwY-0,0-6",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.54272217,0.0010039661,0.0020244122,0.6894924,0.54272217,0.60428;0.54168;0.52945;0.54217;0.55064;0.56542;0.51597;0.47976;0.58196;0.59614;0.48987;0.51839;0.53883;0.51713;0.53580;0.54244;0.55263;0.58190;0.55733;0.52754;0.48040;0.49485;0.55513;0.53917;0.56848;0.56530;0.55589;0.51128;0.57612;0.56572
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-7.jpg","lQeuEYVPvscugGwY-0,0-7",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.4219906,0.0018387383,0.0037789345,0.6809264,0.57800937,0.36943;0.48278;0.39344;0.46767;0.39438;0.41194;0.43918;0.43930;0.35970;0.35298;0.45802;0.40463;0.43087;0.36897;0.49982;0.44062;0.42650;0.40175;0.39566;0.47940;0.43614;0.49225;0.49689;0.42358;0.42310;0.41804;0.41437;0.37091;0.33884;0.42859
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-8.jpg","lQeuEYVPvscugGwY-0,0-8",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.4310852,0.0023447329,0.0047960877,0.6836184,0.5689148,0.41971;0.44806;0.51177;0.50943;0.46466;0.45723;0.34555;0.39519;0.46323;0.40574;0.34853;0.39065;0.38630;0.43608;0.45090;0.48992;0.39292;0.45944;0.40292;0.38133;0.50797;0.49543;0.46639;0.46144;0.36761;0.42143;0.48171;0.39280;0.36240;0.41579
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0.jpg","lQeuEYVPvscugGwY-0,0",lQeuEYVPvscugGwY,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.4021225,0.0028912297,0.006008029,0.6738629,0.5978775,0.38341;0.37330;0.49293;0.33339;0.36466;0.47609;0.42125;0.31028;0.42393;0.36026;0.43698;0.40674;0.39135;0.35790;0.42292;0.53051;0.38595;0.43302;0.44535;0.32627;0.45689;0.37731;0.39455;0.39952;0.36116;0.46320;0.34400;0.48805;0.33405;0.36841
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\mmIagSQpILPHtfkf\mmIagSQpILPHtfkf-0,0.jpg","mmIagSQpILPHtfkf-0,0",mmIagSQpILPHtfkf,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.11009786,0.0010311826,0.004930198,0.34671992,0.8899021,0.10106;0.15028;0.08137;0.11920;0.11280;0.09965;0.09535;0.14904;0.05644;0.09434;0.12443;0.09688;0.10035;0.08772;0.11124;0.22474;0.08050;0.08788;0.12929;0.07964;0.08007;0.11476;0.12689;0.06621;0.11338;0.12571;0.13095;0.11717;0.08835;0.15727
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-2.jpg","NaoGKnBJIhxplFBz-0,0-2",NaoGKnBJIhxplFBz,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.3584887,0.0019345675,0.0042541623,0.6525437,0.6415113,0.33492;0.35993;0.39420;0.30146;0.38260;0.38740;0.33481;0.34114;0.39100;0.36648;0.35577;0.41348;0.37091;0.34114;0.38734;0.36173;0.43614;0.39461;0.25220;0.31647;0.42108;0.31521;0.31321;0.41603;0.38376;0.35075;0.33699;0.28428;0.29574;0.41389
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-3.jpg","NaoGKnBJIhxplFBz-0,0-3",NaoGKnBJIhxplFBz,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.29342523,0.001504556,0.0035983324,0.60519016,0.7065748,0.25368;0.34743;0.29442;0.27552;0.27231;0.30404;0.38955;0.25405;0.30064;0.26760;0.25926;0.34235;0.25627;0.36738;0.28091;0.28737;0.28448;0.32649;0.22118;0.33004;0.29179;0.32274;0.25018;0.34059;0.28707;0.25202;0.32018;0.25553;0.26303;0.30466
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-4.jpg","NaoGKnBJIhxplFBz-0,0-4",NaoGKnBJIhxplFBz,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.21030076,0.0020538776,0.0059852004,0.5143549,0.78969926,0.20514;0.22321;0.22135;0.18550;0.17781;0.15714;0.22781;0.34027;0.15165;0.15028;0.21800;0.21867;0.25349;0.22270;0.18184;0.15078;0.22152;0.26417;0.21717;0.15241;0.16559;0.20721;0.20371;0.21469;0.23971;0.19345;0.16776;0.20546;0.32616;0.24436
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0.jpg","NaoGKnBJIhxplFBz-0,0",NaoGKnBJIhxplFBz,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.17116925,0.000798542,0.0026987195,0.45773542,0.8288307,0.17203;0.15974;0.18877;0.15753;0.25777;0.19775;0.17301;0.13398;0.14953;0.16119;0.17399;0.18892;0.19946;0.16695;0.16722;0.24042;0.15856;0.15053;0.17881;0.16886;0.12475;0.16452;0.15870;0.15623;0.17596;0.13753;0.21387;0.15406;0.15140;0.15304
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-2.jpg","NOmMbgThTdggYrYo-0,0-2",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.22292343,0.00087502156,0.002536893,0.5305832,0.7770766,0.20770;0.28180;0.23127;0.19575;0.23005;0.24024;0.18243;0.27914;0.20625;0.24490;0.20641;0.19072;0.17881;0.19345;0.22867;0.25497;0.25851;0.23828;0.16040;0.23740;0.25036;0.21519;0.22440;0.21585;0.20197;0.26077;0.25110;0.22270;0.21256;0.18565
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-3.jpg","NOmMbgThTdggYrYo-0,0-3",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.28115767,0.0006963447,0.001753509,0.5940434,0.7188423,0.26455;0.27875;0.29503;0.21044;0.31101;0.30725;0.27357;0.25665;0.28230;0.29018;0.31111;0.23493;0.31049;0.24328;0.29472;0.30353;0.30239;0.25777;0.29962;0.29737;0.29574;0.30322;0.29330;0.29655;0.25627;0.24581;0.27865;0.26894;0.31986;0.25146
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-4.jpg","NOmMbgThTdggYrYo-0,0-4",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.30221894,0.0010346256,0.0024622679,0.61273265,0.6977811,0.29523;0.23231;0.31965;0.34665;0.28003;0.31216;0.27728;0.24203;0.29088;0.29676;0.28358;0.36128;0.34103;0.30456;0.25349;0.29604;0.28597;0.28567;0.34687;0.31017;0.33797;0.33688;0.30788;0.32263;0.36365;0.29260;0.28398;0.26741;0.29058;0.30136
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-5.jpg","NOmMbgThTdggYrYo-0,0-5",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.3238696,0.0017196386,0.0039128065,0.6297519,0.6761304,0.31247;0.26607;0.36682;0.35768;0.29330;0.31059;0.26284;0.28438;0.37079;0.30892;0.36716;0.29088;0.36240;0.31986;0.35064;0.37949;0.27542;0.30157;0.36795;0.41460;0.30054;0.30611;0.38763;0.30404;0.26171;0.37536;0.30882;0.29472;0.27914;0.33415
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-6.jpg","NOmMbgThTdggYrYo-0,0-6",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.20049706,0.0006703005,0.002069652,0.5010907,0.79950297,0.20609;0.16345;0.20276;0.23406;0.19744;0.18997;0.21109;0.23057;0.18199;0.21519;0.23040;0.21077;0.21850;0.21701;0.15843;0.19931;0.17441;0.21272;0.17065;0.19590;0.17610;0.20738;0.21867;0.17867;0.17259;0.18506;0.16519;0.23793;0.17982;0.27280
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-7.jpg","NOmMbgThTdggYrYo-0,0-7",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.28829953,0.0011438462,0.0027828217,0.60062206,0.71170044,0.29818;0.23971;0.29625;0.32285;0.26417;0.35042;0.29290;0.23458;0.25165;0.33274;0.30892;0.31206;0.27601;0.29472;0.34809;0.26341;0.29249;0.25091;0.28141;0.25945;0.34931;0.33296;0.28817;0.28003;0.26190;0.28947;0.28042;0.24149;0.23669;0.31764
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-8.jpg","NOmMbgThTdggYrYo-0,0-8",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.28680843,0.0011801571,0.0029411316,0.5992692,0.71319157,0.28448;0.23231;0.29737;0.30116;0.31101;0.31955;0.23214;0.30435;0.28937;0.30116;0.23935;0.23669;0.27251;0.32616;0.28111;0.32961;0.28957;0.21900;0.31923;0.31542;0.34169;0.26588;0.33318;0.26798;0.30673;0.29523;0.28927;0.30384;0.21354;0.28537
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0.jpg","NOmMbgThTdggYrYo-0,0",NOmMbgThTdggYrYo,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.23971032,0.0010470833,0.0029178262,0.5507458,0.76028967,0.26798;0.22764;0.27571;0.28111;0.25294;0.20071;0.24274;0.20482;0.23546;0.29890;0.22508;0.25423;0.17483;0.24726;0.20166;0.21240;0.21174;0.26152;0.25183;0.17120;0.26455;0.25128;0.23318;0.28507;0.20244;0.24635;0.28081;0.26474;0.20609;0.25702
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\QAmlvENwSLLhehLz\QAmlvENwSLLhehLz-0,0.jpg","QAmlvENwSLLhehLz-0,0",QAmlvENwSLLhehLz,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.12828468,0.00057935633,0.002646923,0.3831129,0.8717153,0.12918;0.07018;0.16465;0.13229;0.13500;0.11777;0.12337;0.13695;0.13455;0.13375;0.13375;0.09451;0.13719;0.14283;0.11636;0.13776;0.12189;0.08374;0.10339;0.14658;0.17511;0.18521;0.10177;0.11556;0.10357;0.15090;0.13387;0.13730;0.11737;0.13218
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-2.jpg","qdUiMGjvTUVxlEkc-0,0-2",qdUiMGjvTUVxlEkc,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.23290788,0.00084517506,0.0023459196,0.5427662,0.7670921,0.25609;0.28269;0.22389;0.17881;0.30311;0.21486;0.23722;0.22542;0.22954;0.20770;0.24060;0.27202;0.22186;0.21240;0.24310;0.22936;0.25945;0.26455;0.19133;0.21767;0.27377;0.20118;0.22287;0.21502;0.27096;0.25073;0.22730;0.21321;0.20402;0.19652
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-3.jpg","qdUiMGjvTUVxlEkc-0,0-3",qdUiMGjvTUVxlEkc,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.27607557,0.002890988,0.0070905685,0.58920854,0.7239244,0.21371;0.27513;0.22919;0.25238;0.25516;0.36229;0.29645;0.31153;0.42656;0.23616;0.29048;0.28003;0.30986;0.21012;0.30913;0.18359;0.27464;0.22713;0.27445;0.23652;0.28727;0.28368;0.25534;0.33242;0.25183;0.21750;0.29941;0.28398;0.21734;0.39899
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0.jpg","qdUiMGjvTUVxlEkc-0,0",qdUiMGjvTUVxlEkc,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.19830538,0.0014499727,0.0045586824,0.4980442,0.80169463,0.16817;0.17023;0.19946;0.22661;0.24221;0.27029;0.20562;0.23406;0.19163;0.15987;0.16845;0.13940;0.15342;0.18199;0.16398;0.25368;0.20087;0.15585;0.20229;0.21174;0.23353;0.21486;0.26398;0.17596;0.20466;0.23406;0.14572;0.25851;0.18170;0.13638
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\RiCKnTRKBfJVxgws\RiCKnTRKBfJVxgws-0,0.jpg","RiCKnTRKBfJVxgws-0,0",RiCKnTRKBfJVxgws,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.23283076,0.0020417501,0.005697012,0.54267424,0.76716924,0.24167;0.23971;0.14235;0.21354;0.17967;0.21289;0.23458;0.29028;0.31817;0.27299;0.20244;0.23423;0.16627;0.25128;0.22017;0.19667;0.34709;0.24744;0.18728;0.25146;0.22001;0.25683;0.17399;0.21734;0.30923;0.24945;0.23441;0.24006;0.25646;0.17696
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\SPSxzLPgtBKrQbIF\SPSxzLPgtBKrQbIF-0,0-2.jpg","SPSxzLPgtBKrQbIF-0,0-2",SPSxzLPgtBKrQbIF,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.8609429,0.00090599456,0.0037721694,0.40324813,0.8609429,0.88202;0.84910;0.85022;0.80731;0.86270;0.79550;0.81699;0.87169;0.85047;0.86883;0.87568;0.91656;0.88563;0.83183;0.85621;0.90862;0.87873;0.87461;0.88759;0.89331;0.88759;0.89752;0.85096;0.82866;0.82629;0.85848;0.84784;0.89350;0.85919;0.81464
