img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\fuXfBJTbgKNjhBwN\fuXfBJTbgKNjhBwN - 0,0.jpg","fuXfBJTbgKNjhBwN - 0,0",fuXfBJTbgKNjhBwN,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.049484707,0.00036608332,0.0037926733,0.19699521,0.19320254,0.9505153,0.05665;0.02738;0.04418;0.09569;0.08945;0.04681;0.02601;0.02801;0.03210;0.04850;0.05089;0.04672;0.07738;0.06031;0.05655;0.05213;0.03174;0.02915;0.07383;0.02948;0.05252;0.03811;0.07290;0.05042;0.02999;0.02523;0.07018;0.05233;0.06142;0.02849
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0-2.jpg","iFEEDwUCihLiAwFJ-0,0-2",iFEEDwUCihLiAwFJ,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.27668154,0.0021290507,0.0053661466,0.58979183,0.5844257,0.72331846,0.19163;0.27718;0.20754;0.33492;0.25497;0.34776;0.23005;0.32541;0.28131;0.34654;0.23127;0.28150;0.22644;0.31732;0.29472;0.31164;0.29553;0.33961;0.22542;0.25312;0.28487;0.32993;0.20371;0.31489;0.23988;0.27367;0.25000;0.26436;0.22695;0.33830
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\iFEEDwUCihLiAwFJ\iFEEDwUCihLiAwFJ-0,0.jpg","iFEEDwUCihLiAwFJ-0,0",iFEEDwUCihLiAwFJ,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.089905456,0.00088227604,0.004946649,0.302319,0.29737234,0.91009456,0.05330;0.06942;0.06891;0.10932;0.07850;0.07710;0.07558;0.07613;0.10123;0.11859;0.08021;0.06325;0.08694;0.09122;0.12853;0.06525;0.17625;0.14621;0.07668;0.10000;0.09041;0.05792;0.15961;0.07921;0.06075;0.06176;0.06549;0.09384;0.10195;0.08359
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-2.jpg","lQeuEYVPvscugGwY-0,0-2",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4356912,0.0033249066,0.006788194,0.68485296,0.67806476,0.56430876,0.53464;0.43111;0.50262;0.52995;0.41810;0.41792;0.41579;0.45096;0.50743;0.41692;0.38116;0.37513;0.32466;0.36920;0.34016;0.35779;0.45511;0.45868;0.42638;0.46032;0.44475;0.44568;0.41265;0.45417;0.48956;0.38555;0.57218;0.44134;0.37909;0.47173
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-3.jpg","lQeuEYVPvscugGwY-0,0-3",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.6046304,0.0015163118,0.0031912327,0.6710895,0.66789824,0.6046304,0.63148;0.54498;0.58291;0.62875;0.58753;0.57690;0.58546;0.65124;0.56566;0.56925;0.61803;0.57481;0.63080;0.62200;0.67373;0.55971;0.54792;0.57135;0.57171;0.60958;0.58492;0.58225;0.66856;0.64947;0.60621;0.66639;0.64165;0.60755;0.67384;0.55429
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-4.jpg","lQeuEYVPvscugGwY-0,0-4",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.62772673,0.0026820782,0.0057888627,0.66015446,0.6543656,0.62772673,0.56626;0.66006;0.61416;0.66400;0.60212;0.56860;0.70781;0.53822;0.62749;0.63466;0.63432;0.56608;0.67330;0.60993;0.67147;0.56224;0.64679;0.65025;0.58806;0.73905;0.65434;0.66487;0.72875;0.54214;0.55577;0.63556;0.60720;0.66225;0.65776;0.59831
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-5.jpg","lQeuEYVPvscugGwY-0,0-5",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.9828276,5.78909e-05,0.0016210899,0.08682048,0.08519939,0.9828276,0.98321;0.96452;0.98795;0.98475;0.98069;0.98024;0.98766;0.98818;0.98009;0.96309;0.98615;0.99077;0.98510;0.97080;0.98017;0.97737;0.98588;0.98415;0.99257;0.98409;0.97458;0.99172;0.97173;0.99318;0.98366;0.99260;0.98302;0.99051;0.98544;0.98095
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-6.jpg","lQeuEYVPvscugGwY-0,0-6",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.3042645,0.0015491365,0.003688991,0.6144344,0.61074543,0.6957355,0.30116;0.33415;0.36761;0.30239;0.24708;0.29818;0.34345;0.31902;0.26837;0.22730;0.26626;0.34224;0.28368;0.28378;0.35254;0.32520;0.22001;0.31595;0.39240;0.34721;0.29452;0.29058;0.34533;0.29118;0.30684;0.31721;0.31028;0.30944;0.26664;0.25795
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-7.jpg","lQeuEYVPvscugGwY-0,0-7",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.28663933,0.0026739284,0.00656569,0.59911513,0.59254944,0.71336067,0.27708;0.22236;0.26398;0.29911;0.30673;0.22576;0.36455;0.26020;0.21917;0.37662;0.31479;0.29635;0.21552;0.29493;0.31049;0.35544;0.31880;0.30882;0.25146;0.23005;0.23775;0.37651;0.22372;0.29747;0.31817;0.21634;0.36523;0.21191;0.31458;0.32531
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0-8.jpg","lQeuEYVPvscugGwY-0,0-8",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.39790007,0.005652516,0.011928439,0.672151,0.6602226,0.6020999,0.34312;0.34499;0.46290;0.51841;0.31796;0.42549;0.36625;0.49876;0.42537;0.57815;0.36966;0.42286;0.45169;0.32338;0.38405;0.39917;0.30260;0.32189;0.49105;0.35544;0.36682;0.44466;0.21884;0.33253;0.38329;0.42084;0.47093;0.32574;0.48263;0.38757
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\lQeuEYVPvscugGwY\lQeuEYVPvscugGwY-0,0.jpg","lQeuEYVPvscugGwY-0,0",lQeuEYVPvscugGwY,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4215917,0.005030303,0.010413468,0.68080056,0.6703871,0.5784083,0.50317;0.49643;0.31902;0.54544;0.38792;0.40716;0.42770;0.40898;0.43428;0.39987;0.53680;0.42346;0.39042;0.31838;0.42256;0.36602;0.36625;0.48084;0.47698;0.40333;0.52908;0.39257;0.46630;0.32821;0.26952;0.45272;0.35555;0.52140;0.48217;0.33524
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\mmIagSQpILPHtfkf\mmIagSQpILPHtfkf-0,0.jpg","mmIagSQpILPHtfkf-0,0",mmIagSQpILPHtfkf,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.052443214,0.00040579884,0.003891334,0.20564723,0.2017559,0.9475568,0.05634;0.04256;0.04418;0.05460;0.06609;0.09860;0.04535;0.03265;0.06020;0.06042;0.06645;0.05739;0.03920;0.03174;0.02424;0.03508;0.08137;0.02717;0.03482;0.03832;0.03905;0.07531;0.03315;0.03670;0.09220;0.04699;0.06916;0.09485;0.03890;0.05024
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-2.jpg","NaoGKnBJIhxplFBz-0,0-2",NaoGKnBJIhxplFBz,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.21675901,0.0015213899,0.00449723,0.52277523,0.518278,0.783241,0.25795;0.21060;0.27116;0.18922;0.19452;0.30415;0.22730;0.18684;0.24545;0.25516;0.22971;0.16600;0.28388;0.23864;0.18758;0.20134;0.18025;0.13251;0.18199;0.21502;0.20323;0.24853;0.21568;0.16559;0.20387;0.23441;0.25983;0.25275;0.18773;0.17189
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-3.jpg","NaoGKnBJIhxplFBz-0,0-3",NaoGKnBJIhxplFBz,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.24189523,0.00205717,0.0056092143,0.55325466,0.54764545,0.7581048,0.27096;0.26020;0.31080;0.23546;0.24454;0.21436;0.17982;0.19513;0.27885;0.28567;0.34687;0.19360;0.24744;0.18257;0.24945;0.30105;0.21502;0.27164;0.24872;0.21784;0.17639;0.19315;0.32402;0.27000;0.25257;0.24292;0.16079;0.19698;0.24926;0.24077
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-4.jpg","NaoGKnBJIhxplFBz-0,0-4",NaoGKnBJIhxplFBz,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.12735645,0.0011194783,0.004752636,0.3813304,0.37657776,0.87264353,0.08389;0.13342;0.13707;0.10339;0.16331;0.24095;0.10781;0.17162;0.10932;0.18877;0.14081;0.13535;0.14645;0.07724;0.13858;0.09739;0.11437;0.08495;0.10141;0.09877;0.12347;0.10088;0.13229;0.09930;0.14524;0.11777;0.11839;0.15241;0.13523;0.12085
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0.jpg","NaoGKnBJIhxplFBz-0,0",NaoGKnBJIhxplFBz,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.114988,0.0010775846,0.0049609244,0.3568185,0.35185757,0.88501203,0.11397;0.09074;0.10035;0.15266;0.08961;0.09825;0.10650;0.09122;0.12054;0.12242;0.10123;0.15791;0.21125;0.07504;0.11105;0.10213;0.08374;0.08788;0.19452;0.12432;0.09220;0.12315;0.14719;0.08602;0.11879;0.10539;0.14731;0.14045;0.08374;0.07005
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-2.jpg","NOmMbgThTdggYrYo-0,0-2",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4213138,0.0033924724,0.0070471168,0.68071246,0.67366534,0.57868624,0.52427;0.44312;0.37708;0.35220;0.52063;0.34070;0.39071;0.47565;0.47562;0.46947;0.43740;0.37605;0.33026;0.41977;0.45705;0.41787;0.43942;0.50347;0.47612;0.45066;0.35589;0.40627;0.40639;0.43170;0.46913;0.42513;0.39368;0.35477;0.27106;0.44788
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-3.jpg","NOmMbgThTdggYrYo-0,0-3",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5765032,0.003775029,0.0077266097,0.6813956,0.673669,0.5765032,0.61202;0.65798;0.60720;0.59331;0.63296;0.43236;0.62727;0.63182;0.66519;0.57886;0.65058;0.60177;0.57773;0.58386;0.59614;0.54589;0.47763;0.56680;0.62246;0.52732;0.61185;0.50352;0.61572;0.55118;0.66574;0.48692;0.51675;0.57553;0.51439;0.46435
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-4.jpg","NOmMbgThTdggYrYo-0,0-4",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.97374094,0.00021964227,0.0036866292,0.12148751,0.117800884,0.97374094,0.98289;0.98236;0.96862;0.98249;0.92893;0.97293;0.98360;0.97558;0.98818;0.97645;0.97604;0.98124;0.97167;0.97288;0.98379;0.99105;0.98385;0.97947;0.94719;0.98341;0.93307;0.98626;0.96564;0.96102;0.97231;0.98963;0.96778;0.97667;0.98516;0.96211
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-5.jpg","NOmMbgThTdggYrYo-0,0-5",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.76332414,0.001028331,0.0028839707,0.54721785,0.5443339,0.76332414,0.72497;0.76647;0.75455;0.71968;0.73905;0.76559;0.79960;0.84052;0.77046;0.77899;0.75383;0.73163;0.78646;0.71003;0.74835;0.78728;0.73469;0.76366;0.77064;0.75905;0.77407;0.77115;0.74149;0.80837;0.73621;0.82162;0.80209;0.77064;0.77305;0.69554
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-6.jpg","NOmMbgThTdggYrYo-0,0-6",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.3453406,0.0027405506,0.006035745,0.64451444,0.6384787,0.6546594,0.31785;0.48766;0.45953;0.30673;0.30198;0.36863;0.28957;0.29048;0.34511;0.40304;0.37342;0.35869;0.37000;0.35332;0.38468;0.30260;0.32799;0.28468;0.23793;0.39123;0.38266;0.37559;0.30715;0.28947;0.37628;0.34721;0.29645;0.34987;0.37068;0.30975
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-7.jpg","NOmMbgThTdggYrYo-0,0-7",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.469054,0.0016689304,0.003362,0.69123065,0.68786865,0.530946,0.49620;0.41828;0.47979;0.44994;0.46223;0.54607;0.38157;0.44825;0.52386;0.47171;0.46881;0.46093;0.48592;0.51135;0.46733;0.49357;0.41218;0.46615;0.47870;0.40857;0.43791;0.39811;0.53083;0.46311;0.48142;0.51496;0.54001;0.42304;0.48283;0.46800
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0-8.jpg","NOmMbgThTdggYrYo-0,0-8",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.68089896,0.004061615,0.009137094,0.62619,0.6170529,0.68089896,0.60265;0.45641;0.63057;0.65467;0.72292;0.72565;0.74817;0.77747;0.69606;0.72933;0.63228;0.60148;0.69833;0.71513;0.65589;0.60177;0.63917;0.72894;0.72720;0.67534;0.73096;0.64378;0.70558;0.71761;0.72971;0.66682;0.78166;0.67715;0.68151;0.67276
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NOmMbgThTdggYrYo\NOmMbgThTdggYrYo-0,0.jpg","NOmMbgThTdggYrYo-0,0",NOmMbgThTdggYrYo,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.7012836,0.0018360979,0.004393816,0.6097728,0.605379,0.7012836,0.72662;0.71473;0.66269;0.74111;0.68648;0.72115;0.76136;0.73355;0.74186;0.78580;0.62441;0.65124;0.74503;0.65622;0.71303;0.71948;0.65047;0.72302;0.68920;0.61370;0.65809;0.66432;0.65787;0.71790;0.69129;0.67875;0.76207;0.75636;0.71313;0.67758
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\QAmlvENwSLLhehLz\QAmlvENwSLLhehLz-0,0.jpg","QAmlvENwSLLhehLz-0,0",QAmlvENwSLLhehLz,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.072171874,0.00058483175,0.0042007267,0.25922102,0.2550203,0.92782813,0.05572;0.11737;0.06233;0.07185;0.04001;0.06621;0.07069;0.10669;0.04823;0.08850;0.12657;0.07586;0.12744;0.07316;0.05420;0.06525;0.05281;0.07450;0.07423;0.04170;0.10248;0.04001;0.05932;0.06383;0.05845;0.07464;0.08663;0.09074;0.03782;0.05792
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-2.jpg","qdUiMGjvTUVxlEkc-0,0-2",qdUiMGjvTUVxlEkc,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.07897464,0.0006954509,0.0043319464,0.27625796,0.27192602,0.92102534,0.06804;0.04586;0.10539;0.05420;0.10448;0.04552;0.08710;0.05644;0.09122;0.06942;0.05146;0.07978;0.09965;0.06154;0.07978;0.06609;0.08882;0.17148;0.06256;0.09485;0.08419;0.07264;0.06337;0.06279;0.07724;0.07518;0.05108;0.08255;0.07808;0.13846
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0-3.jpg","qdUiMGjvTUVxlEkc-0,0-3",qdUiMGjvTUVxlEkc,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.10397785,0.0005250083,0.0027869642,0.33373633,0.33094937,0.89602214,0.09982;0.12106;0.11319;0.10357;0.14187;0.09203;0.08404;0.05572;0.08945;0.07069;0.09739;0.08835;0.09947;0.08819;0.11397;0.07343;0.13800;0.16627;0.10558;0.10466;0.08961;0.12863;0.11358;0.08819;0.09637;0.08314;0.11066;0.11182;0.11047;0.14010
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\qdUiMGjvTUVxlEkc\qdUiMGjvTUVxlEkc-0,0.jpg","qdUiMGjvTUVxlEkc-0,0",qdUiMGjvTUVxlEkc,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.099017575,0.0012038787,0.006317228,0.32291898,0.31660175,0.90098244,0.14199;0.08510;0.05370;0.09485;0.09569;0.08993;0.12689;0.05987;0.06407;0.06313;0.08679;0.21420;0.08419;0.09074;0.15753;0.10429;0.04154;0.09025;0.12798;0.08725;0.08819;0.08694;0.08930;0.08679;0.09535;0.14367;0.10876;0.09603;0.14524;0.07030
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\RiCKnTRKBfJVxgws\RiCKnTRKBfJVxgws-0,0.jpg","RiCKnTRKBfJVxgws-0,0",RiCKnTRKBfJVxgws,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.087896906,0.001068447,0.0060158074,0.2976448,0.291629,0.9121031,0.10052;0.08679;0.10088;0.09518;0.07600;0.06395;0.10744;0.08495;0.08389;0.11676;0.08050;0.06621;0.06816;0.10230;0.07423;0.11457;0.05262;0.06537;0.21387;0.08021;0.03934;0.05878;0.13846;0.05321;0.10539;0.09057;0.11260;0.04664;0.06742;0.09009
