img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26.jpg","CrEzBTUqxManZDEJ-0,26",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.22579268,0.0014607987,0.004047394,0.5341424,0.77420735,0.23092;0.23599;0.20402;0.19300;0.26798;0.25497;0.17065;0.18315;0.20292;0.18967;0.19900;0.23899;0.22321;0.20641;0.22406;0.24274;0.20292;0.21420;0.26664;0.27280;0.21568;0.24762;0.18272;0.18521;0.18025;0.29280;0.35098;0.23793;0.23935;0.21701
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CvldSHhIUvHYaxyO\CvldSHhIUvHYaxyO-0,12.jpg","CvldSHhIUvHYaxyO-0,12",CvldSHhIUvHYaxyO,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.81823236,0.0022124886,0.007348031,0.47406328,0.81823236,0.76313;0.82489;0.72017;0.76977;0.78432;0.88263;0.84922;0.78662;0.85525;0.85257;0.72662;0.88008;0.84104;0.72145;0.84607;0.84645;0.85549;0.83114;0.87104;0.83575;0.90616;0.84157;0.79486;0.81874;0.82977;0.80716;0.80364;0.75779;0.81108;0.83251
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FtQPPMWyjpdwXwqz\FtQPPMWyjpdwXwqz-0,47.jpg","FtQPPMWyjpdwXwqz-0,47",FtQPPMWyjpdwXwqz,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.359362,0.003935041,0.00877291,0.6530502,0.640638,0.35254;0.38746;0.32907;0.38937;0.25720;0.46864;0.29371;0.46035;0.33873;0.37639;0.25183;0.41052;0.40521;0.30694;0.33731;0.40128;0.22253;0.43033;0.39940;0.37468;0.39484;0.22661;0.42889;0.36376;0.33753;0.30116;0.38636;0.36523;0.37571;0.40727
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\iXfeOCtNvVlpDQwt\iXfeOCtNvVlpDQwt-0,62.jpg","iXfeOCtNvVlpDQwt-0,62",iXfeOCtNvVlpDQwt,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.21433161,0.002882926,0.008440375,0.5196395,0.7856684,0.15317;0.14331;0.19744;0.14719;0.22971;0.21519;0.23266;0.17441;0.20641;0.23266;0.16817;0.15753;0.28111;0.28557;0.23301;0.15418;0.20498;0.24095;0.24006;0.28022;0.14223;0.29270;0.22919;0.16735;0.32961;0.32972;0.23423;0.16695;0.19269;0.16735
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\lEpxgQLzZjailvGx\lEpxgQLzZjailvGx-0,40.jpg","lEpxgQLzZjailvGx-0,40",lEpxgQLzZjailvGx,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.019151244,8.923984e-05,0.0021550953,0.0947173,0.9808487,0.01082;0.01887;0.02014;0.02293;0.01061;0.04612;0.01037;0.00875;0.02937;0.01462;0.01258;0.02289;0.02466;0.01724;0.02280;0.01542;0.01812;0.01155;0.02174;0.01830;0.01542;0.03372;0.02452;0.01090;0.01450;0.00797;0.01238;0.04385;0.00776;0.02561
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\nPAGaALzucWvpCNQ\nPAGaALzucWvpCNQ-0,6.jpg","nPAGaALzucWvpCNQ-0,6",nPAGaALzucWvpCNQ,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.05652981,0.00039440967,0.0034054518,0.21731044,0.9434702,0.05165;0.03346;0.04707;0.04664;0.05430;0.03796;0.04451;0.04904;0.04009;0.04077;0.06767;0.08167;0.03663;0.05624;0.10123;0.06992;0.03397;0.05460;0.04950;0.07107;0.11378;0.04217;0.09057;0.05910;0.07682;0.03705;0.04629;0.03979;0.05624;0.06609
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-2.jpg","OApPHxsnxcnIwEdC-0,59-2",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.8008873,0.0022461615,0.0068276823,0.4991699,0.8008873,0.70579;0.77781;0.81553;0.83169;0.80792;0.80502;0.70720;0.86522;0.84809;0.71978;0.82446;0.84543;0.79134;0.68868;0.83881;0.82935;0.79102;0.79960;0.78613;0.84784;0.75851;0.80685;0.84209;0.82866;0.79534;0.87557;0.82262;0.83414;0.74335;0.79279
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-3.jpg","OApPHxsnxcnIwEdC-0,59-3",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.8098546,0.00068412937,0.0021797419,0.48643368,0.8098546,0.82319;0.76647;0.82671;0.81033;0.83251;0.82629;0.83802;0.82304;0.81538;0.83332;0.78432;0.83046;0.80746;0.83615;0.81538;0.80928;0.76136;0.80364;0.74890;0.83142;0.79534;0.81450;0.78116;0.84518;0.79929;0.76472;0.83987;0.84428;0.77932;0.80837
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59-4.jpg","OApPHxsnxcnIwEdC-0,59-4",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.69428915,0.0009928066,0.0023313165,0.61562574,0.69428915,0.63307;0.69077;0.71552;0.71770;0.72962;0.68983;0.72145;0.66334;0.63669;0.66530;0.69108;0.71582;0.73905;0.67971;0.74798;0.68353;0.69171;0.72846;0.71273;0.65135;0.63262;0.72370;0.70568;0.67179;0.67801;0.68447;0.67276;0.69410;0.72272;0.73810
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\OApPHxsnxcnIwEdC\OApPHxsnxcnIwEdC-0,59.jpg","OApPHxsnxcnIwEdC-0,59",OApPHxsnxcnIwEdC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.5900826,0.002460127,0.005108714,0.6768285,0.5900826,0.59396;0.55649;0.53300;0.54144;0.62406;0.67233;0.57463;0.56076;0.60702;0.62532;0.64109;0.60778;0.60731;0.61838;0.65390;0.54834;0.63250;0.52424;0.62097;0.50745;0.50954;0.67351;0.54459;0.51336;0.55375;0.61486;0.68342;0.59001;0.60194;0.56650
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-2.jpg","ogRljCKYRFULoOmC-0,29-2",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.03180087,0.000203412,0.002792582,0.14094749,0.96819913,0.02006;0.03705;0.02333;0.03277;0.03259;0.02133;0.03912;0.00994;0.03372;0.02080;0.03934;0.03429;0.02084;0.03391;0.06879;0.03346;0.03740;0.02865;0.02014;0.02324;0.08525;0.02523;0.04427;0.02246;0.02591;0.02753;0.03247;0.02532;0.02494;0.02987
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-3.jpg","ogRljCKYRFULoOmC-0,29-3",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.48426232,0.0018161763,0.0036466122,0.69265175,0.51573765,0.44083;0.50153;0.45051;0.40845;0.47081;0.51195;0.47484;0.45130;0.41425;0.52138;0.46211;0.51623;0.52913;0.50173;0.51600;0.41330;0.52761;0.51649;0.52229;0.54262;0.47100;0.56308;0.55221;0.45118;0.40792;0.49535;0.46442;0.45596;0.49421;0.47921
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-4.jpg","ogRljCKYRFULoOmC-0,29-4",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.19100927,0.0009505583,0.0030809045,0.48768315,0.8089907,0.18832;0.16398;0.21207;0.16092;0.18228;0.22101;0.27135;0.18743;0.19559;0.20229;0.19946;0.18126;0.20609;0.17092;0.19946;0.20689;0.19269;0.13975;0.20009;0.25368;0.21354;0.15649;0.13975;0.12874;0.19133;0.21884;0.21453;0.16198;0.16708;0.20244
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-5.jpg","ogRljCKYRFULoOmC-0,29-5",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.13588862,0.0011523118,0.004930973,0.39742935,0.86411136,0.12722;0.19467;0.10932;0.13308;0.09603;0.11536;0.12023;0.16092;0.10952;0.12507;0.08050;0.14941;0.14597;0.07808;0.13229;0.15649;0.14645;0.07211;0.21028;0.12337;0.11636;0.14081;0.11941;0.11556;0.13893;0.18330;0.19775;0.14367;0.18184;0.15266
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-6.jpg","ogRljCKYRFULoOmC-0,29-6",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.09489939,0.0008153575,0.0044803917,0.31372905,0.9051006,0.06866;0.12116;0.06657;0.11047;0.09756;0.09106;0.10838;0.07964;0.11676;0.05321;0.10669;0.07878;0.07450;0.11961;0.15065;0.10339;0.15482;0.06879;0.09335;0.08756;0.17824;0.08211;0.09808;0.08270;0.05272;0.06841;0.08036;0.09401;0.08108;0.07766
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-7.jpg","ogRljCKYRFULoOmC-0,29-7",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.026525838,0.00019302648,0.0031833053,0.122450024,0.97347414,0.01738;0.01615;0.02220;0.04832;0.02666;0.02738;0.01210;0.01640;0.01566;0.07290;0.01855;0.02871;0.01591;0.02557;0.02149;0.00636;0.01724;0.02220;0.03410;0.02651;0.02250;0.03103;0.03150;0.03168;0.06525;0.03108;0.02342;0.01764;0.02987;0.02002
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29.jpg","ogRljCKYRFULoOmC-0,29",ogRljCKYRFULoOmC,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.3012803,0.0026353525,0.0063079596,0.6119452,0.69871974,0.32242;0.35477;0.23092;0.35087;0.26303;0.31206;0.28319;0.31923;0.31395;0.28777;0.25055;0.32317;0.29676;0.40216;0.31658;0.37479;0.32982;0.21850;0.20898;0.28947;0.27885;0.28121;0.37571;0.21767;0.30601;0.22321;0.32338;0.27796;0.30435;0.40110
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-2.jpg","oXaRpbkRWTQHSDzs-0,6-2",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.07224593,0.0007154687,0.0050326884,0.25941014,0.92775404,0.05624;0.13274;0.07198;0.08270;0.09384;0.08710;0.07450;0.04485;0.03384;0.05420;0.07600;0.05634;0.08167;0.05531;0.05593;0.07993;0.05728;0.04443;0.05165;0.03754;0.06430;0.05845;0.13173;0.05501;0.08211;0.11656;0.07950;0.13274;0.04510;0.07383
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-3.jpg","oXaRpbkRWTQHSDzs-0,6-3",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.1509042,0.002080092,0.008011401,0.4242743,0.8490958,0.14953;0.16278;0.11656;0.15753;0.07545;0.09688;0.21701;0.13963;0.15482;0.15380;0.19962;0.14403;0.13869;0.12929;0.17910;0.09825;0.23231;0.12242;0.13251;0.08679;0.26741;0.15216;0.17867;0.11757;0.19012;0.22678;0.17455;0.13330;0.08299;0.11656
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-4.jpg","oXaRpbkRWTQHSDzs-0,6-4",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.039830554,0.00037604265,0.0043917745,0.16740528,0.96016943,0.06233;0.03643;0.02822;0.06525;0.03811;0.03949;0.08803;0.02033;0.02360;0.08571;0.02954;0.03861;0.07950;0.02029;0.02759;0.03986;0.04612;0.02311;0.03327;0.02378;0.06866;0.02701;0.02666;0.02532;0.03670;0.03138;0.04225;0.04225;0.02596;0.01957
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6.jpg","oXaRpbkRWTQHSDzs-0,6",oXaRpbkRWTQHSDzs,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.041886043,0.00031317983,0.0035819113,0.17389247,0.95811397,0.05824;0.02405;0.02561;0.03649;0.03353;0.04886;0.05350;0.02576;0.04240;0.08945;0.03241;0.03501;0.04778;0.02186;0.02811;0.07850;0.03488;0.04402;0.02424;0.02523;0.03482;0.08167;0.03327;0.06489;0.04468;0.03575;0.01961;0.04280;0.03455;0.05460
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\wwUGJmqIHHdjvYgx\wwUGJmqIHHdjvYgx-0,3.jpg","wwUGJmqIHHdjvYgx-0,3",wwUGJmqIHHdjvYgx,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.29797092,0.0025928458,0.0062713623,0.60913527,0.7020291,0.27106;0.31468;0.34092;0.24853;0.41141;0.34070;0.21044;0.24563;0.29452;0.36015;0.34499;0.27904;0.24167;0.32338;0.32541;0.28827;0.27222;0.33633;0.36523;0.27816;0.24454;0.37182;0.32199;0.32638;0.23109;0.25758;0.27826;0.30528;0.18669;0.32274
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ygFOzoYFVOuUNUgr\ygFOzoYFVOuUNUgr-0,3.jpg","ygFOzoYFVOuUNUgr-0,3",ygFOzoYFVOuUNUgr,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.011563693,5.1787905e-05,0.0018854886,0.06306934,0.9884363,0.00447;0.00809;0.01169;0.02485;0.01865;0.00487;0.00975;0.00516;0.00340;0.01065;0.01513;0.01496;0.01439;0.01333;0.00885;0.00737;0.04031;0.00927;0.01248;0.00651;0.01380;0.00512;0.00405;0.00809;0.01412;0.00461;0.01343;0.01554;0.01182;0.01215
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\zDaNEpLpsZexzobD\zDaNEpLpsZexzobD-0,25.jpg","zDaNEpLpsZexzobD-0,25",zDaNEpLpsZexzobD,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.43294466,0.0031926958,0.0065686703,0.6841272,0.56705534,0.34059;0.45529;0.47652;0.44481;0.45142;0.40952;0.38926;0.41413;0.43440;0.39665;0.44969;0.32574;0.53163;0.41537;0.47522;0.39899;0.47293;0.42883;0.31510;0.45012;0.35477;0.46369;0.46569;0.33939;0.45462;0.52251;0.48857;0.51384;0.41129;0.49775
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ZJolrIYMCcdJNxrt\ZJolrIYMCcdJNxrt-0,52.jpg","ZJolrIYMCcdJNxrt-0,52",ZJolrIYMCcdJNxrt,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.89474654,0.0008393768,0.0041157305,0.336475,0.89474654,0.90846;0.87071;0.92290;0.89589;0.90070;0.86905;0.92496;0.92854;0.92736;0.86927;0.92763;0.92536;0.79085;0.89516;0.90566;0.85884;0.91102;0.88049;0.90959;0.89534;0.89805;0.89912;0.89823;0.88837;0.87737;0.91197;0.92178;0.84518;0.87873;0.90582
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-2.jpg","gkXbGHNzuoJnHSyr-0,86-2",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.71305454,0.001926602,0.004671514,0.599394,0.71305454,0.74373;0.72497;0.75347;0.78200;0.75092;0.75219;0.71731;0.70902;0.66400;0.61439;0.66039;0.75833;0.73317;0.73678;0.77475;0.76507;0.76189;0.63737;0.68183;0.70018;0.66487;0.73240;0.65842;0.71383;0.71632;0.75110;0.67907;0.69678;0.71523;0.64187
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-3.jpg","gkXbGHNzuoJnHSyr-0,86-3",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.25536102,0.0024031675,0.0062143803,0.56814855,0.744639,0.19775;0.35824;0.23917;0.21934;0.28747;0.19406;0.25497;0.25758;0.22798;0.30260;0.25312;0.25833;0.30829;0.26190;0.19884;0.39141;0.23899;0.17738;0.22954;0.31279;0.19978;0.22135;0.20339;0.26760;0.20134;0.26001;0.28487;0.27581;0.27319;0.30373
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86-4.jpg","gkXbGHNzuoJnHSyr-0,86-4",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.73731154,0.0008450942,0.0021941066,0.57585025,0.73731154,0.72990;0.70385;0.68669;0.75310;0.75905;0.75310;0.79375;0.72458;0.73010;0.74317;0.73125;0.79262;0.73412;0.70069;0.73374;0.75274;0.76065;0.67992;0.72856;0.78233;0.74854;0.71632;0.70447;0.72817;0.74909;0.75528;0.75256;0.70477;0.70426;0.78200
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\gkXbGHNzuoJnHSyr\gkXbGHNzuoJnHSyr-0,86.jpg","gkXbGHNzuoJnHSyr-0,86",gkXbGHNzuoJnHSyr,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.18461438,0.001781244,0.0056598485,0.4783188,0.81538564,0.19744;0.19345;0.14499;0.31616;0.24274;0.17315;0.17189;0.16708;0.14731;0.24400;0.16749;0.19884;0.14069;0.24545;0.12625;0.22202;0.23740;0.15883;0.14633;0.16532;0.16265;0.22644;0.15688;0.14235;0.15304;0.16106;0.17357;0.21601;0.14415;0.19544
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\jMMMPeBOVFPqBxDB\jMMMPeBOVFPqBxDB-0,87-2.jpg","jMMMPeBOVFPqBxDB-0,87-2",jMMMPeBOVFPqBxDB,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.9410013,0.00032960917,0.0028506666,0.22420348,0.9410013,0.96398;0.93084;0.94459;0.96439;0.95159;0.94986;0.93245;0.94251;0.92065;0.95439;0.91656;0.92982;0.95639;0.94719;0.95704;0.96874;0.92550;0.93880;0.89350;0.94510;0.95114;0.95013;0.91656;0.90780;0.94976;0.95908;0.95431;0.94815;0.91352;0.94570
