img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022952135,0.0050082207,0.64865506,0.64364684,0.6480342,0.67448;0.69430;0.63850;0.71810;0.65202;0.60999;0.66312;0.65302;0.68784;0.54280;0.63194;0.61150;0.60981;0.63816;0.54928;0.59119;0.69513;0.67737;0.70670;0.60036;0.68226;0.65434;0.67555;0.60352;0.65984;0.56638;0.72623;0.63466;0.69585;0.69678,0.6480342
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0015279936,0.0049827397,0.48162943,0.4766467,0.81314564,0.82615;0.83548;0.85693;0.86827;0.86568;0.78777;0.81093;0.81257;0.75201;0.78216;0.84467;0.86681;0.80425;0.71671;0.79819;0.76873;0.74242;0.82880;0.80394;0.81093;0.79166;0.81946;0.75815;0.84183;0.80731;0.85931;0.81714;0.87663;0.83815;0.80131,0.81314564
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021659457,0.0046215057,0.66339,0.6587685,0.621369,0.53191;0.66661;0.55616;0.59907;0.57451;0.60726;0.62692;0.62091;0.69264;0.60113;0.66072;0.56722;0.61370;0.67330;0.63216;0.56692;0.68067;0.58960;0.72380;0.62194;0.62429;0.52471;0.65864;0.63318;0.67576;0.58794;0.61907;0.60784;0.65113;0.65135,0.621369
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012181917,0.0024439096,0.69256186,0.69011796,0.51710546,0.48657;0.51062;0.50550;0.49216;0.42787;0.42991;0.55556;0.44550;0.47519;0.50888;0.46241;0.50692;0.49567;0.47947;0.43728;0.51425;0.48822;0.53148;0.49663;0.47100;0.45039;0.54876;0.50651;0.43422;0.44900;0.51294;0.47504;0.47475;0.41751;0.49662,0.4828945
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012471721,0.0046040416,0.44789916,0.44329512,0.83498126,0.12368;0.19993;0.12284;0.16668;0.17203;0.14355;0.16438;0.11338;0.12379;0.14512;0.12054;0.10000;0.11616;0.22695;0.19467;0.16013;0.16278;0.15330;0.19729;0.20530;0.19714;0.18272;0.17838;0.12475;0.21667;0.19163;0.17767;0.21934;0.20197;0.14780,0.16501875
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021474378,0.0043100715,0.69305074,0.6887407,0.50694263,0.55408;0.50750;0.50468;0.53713;0.49075;0.48985;0.48889;0.45589;0.44438;0.49238;0.45332;0.42907;0.50256;0.43446;0.53404;0.52272;0.58948;0.53980;0.49973;0.54565;0.41212;0.50751;0.47145;0.50370;0.58130;0.58782;0.57177;0.53631;0.48151;0.53841,0.50694263
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026415042,0.008043528,0.519067,0.51102346,0.7861087,0.81845;0.78233;0.77628;0.74280;0.79740;0.75994;0.76472;0.79787;0.82033;0.70477;0.71153;0.84441;0.78613;0.74223;0.87515;0.79295;0.79756;0.83575;0.85836;0.81450;0.84746;0.69181;0.69327;0.75128;0.73393;0.75165;0.80471;0.80085;0.89823;0.78662,0.7861087
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022956403,0.006609261,0.5281426,0.5215333,0.77902234,0.65147;0.85907;0.80640;0.80640;0.70609;0.75851;0.75183;0.71552;0.83735;0.75564;0.76419;0.84670;0.77628;0.79438;0.79897;0.80852;0.69802;0.77356;0.77098;0.75815;0.80655;0.82727;0.79311;0.77730;0.80333;0.75510;0.83265;0.72155;0.85549;0.76029,0.77902234
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010821196,0.0036032796,0.47878015,0.47517687,0.8150748,0.19962;0.16790;0.20802;0.19698;0.15078;0.19072;0.22202;0.17738;0.18330;0.13051;0.16198;0.22270;0.18892;0.13342;0.13558;0.20307;0.14597;0.16398;0.16238;0.23388;0.15216;0.15103;0.18315;0.15355;0.22747;0.24690;0.20134;0.23687;0.19178;0.22440,0.18492517
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0030181422,0.0064296722,0.6630993,0.6566696,0.62195426,0.48924;0.38885;0.41727;0.43686;0.29371;0.33350;0.29553;0.35220;0.31028;0.40999;0.36353;0.31774;0.41111;0.38278;0.47103;0.44574;0.37926;0.44014;0.35432;0.46672;0.33166;0.28617;0.34544;0.37410;0.32724;0.33884;0.34942;0.41721;0.42483;0.38665,0.37804574
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0003636091,0.0034201592,0.2083516,0.20493144,0.94661933,0.95815;0.96371;0.91228;0.94229;0.94387;0.94397;0.96584;0.94967;0.96337;0.94090;0.92050;0.89607;0.96622;0.94293;0.96790;0.92050;0.95231;0.95414;0.94510;0.96710;0.92630;0.97102;0.95720;0.96844;0.91863;0.94863;0.96246;0.92262;0.95354;0.95293,0.94661933
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017236385,0.0056452453,0.47308403,0.4674388,0.81888235,0.84247;0.85367;0.78809;0.83960;0.78250;0.86328;0.81801;0.87748;0.76331;0.83346;0.84026;0.86500;0.80913;0.84338;0.84645;0.87966;0.75238;0.79279;0.81509;0.79850;0.82657;0.83400;0.81582;0.76401;0.85955;0.71552;0.85171;0.84708;0.73087;0.81685,0.81888235
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018821788,0.0043218136,0.62599534,0.6216735,0.68115556,0.27183;0.40598;0.41164;0.36150;0.29778;0.27845;0.30757;0.31721;0.27571;0.35768;0.25665;0.38445;0.35187;0.28557;0.34555;0.27875;0.32008;0.24926;0.26779;0.35365;0.30882;0.25534;0.30539;0.30850;0.34038;0.32199;0.29138;0.36716;0.35031;0.33709,0.3188444
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0030764295,0.0061833262,0.6930965,0.6869132,0.5050358,0.49159;0.45269;0.41828;0.44083;0.50055;0.54949;0.48628;0.50826;0.54565;0.48551;0.50068;0.59243;0.42668;0.62229;0.56061;0.46981;0.57081;0.45450;0.49238;0.40386;0.50326;0.41040;0.42274;0.51181;0.50730;0.47920;0.44592;0.57815;0.47755;0.53941,0.49496418
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004188409,0.008501053,0.68938154,0.6808805,0.5433642,0.55166;0.63375;0.49470;0.59655;0.50763;0.50190;0.54910;0.59137;0.61543;0.54223;0.57410;0.48255;0.52348;0.67544;0.47424;0.43200;0.64891;0.56296;0.54117;0.57672;0.44182;0.60539;0.54029;0.54922;0.50207;0.56848;0.42489;0.49000;0.46247;0.64041,0.5433642
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026036561,0.0061623454,0.60873663,0.6025743,0.70249367,0.38642;0.26341;0.31774;0.26058;0.22576;0.26664;0.24346;0.21967;0.33361;0.29159;0.37353;0.21917;0.24963;0.29829;0.32285;0.31331;0.43033;0.29209;0.33372;0.29982;0.32498;0.32263;0.26095;0.24817;0.26171;0.29757;0.26284;0.39216;0.30840;0.30415,0.29750633
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002141315,0.00512892,0.6081419,0.603013,0.7031845,0.77270;0.65036;0.71800;0.73029;0.73526;0.80502;0.71023;0.69802;0.67960;0.59549;0.65962;0.70740;0.58800;0.68962;0.71443;0.70680;0.68426;0.77932;0.72981;0.74632;0.66606;0.73317;0.71223;0.74261;0.67104;0.67233;0.67190;0.68584;0.71413;0.72565,0.7031845
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00054594665,0.003410101,0.27943975,0.27602965,0.9197253,0.06525;0.05223;0.08756;0.09671;0.07251;0.06430;0.05760;0.08329;0.07146;0.10230;0.05792;0.13626;0.15843;0.08065;0.06755;0.05624;0.08679;0.07172;0.07668;0.09384;0.08648;0.06442;0.07410;0.08803;0.04913;0.07864;0.10248;0.05223;0.07893;0.09451,0.08027469
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0021677662,0.0046343207,0.66198,0.65734565,0.6241814,0.39712;0.37972;0.36297;0.32231;0.29462;0.38474;0.35109;0.41502;0.43362;0.36932;0.39887;0.47632;0.43993;0.42364;0.37502;0.36410;0.31637;0.42632;0.42907;0.34444;0.39882;0.35287;0.39478;0.31247;0.31574;0.36489;0.32103;0.36659;0.44200;0.30075,0.37581858
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0016864432,0.0037471056,0.6391661,0.635419,0.662792,0.38526;0.36738;0.29625;0.29381;0.31331;0.35835;0.37456;0.35309;0.28042;0.30280;0.28408;0.44472;0.37422;0.30054;0.38370;0.34202;0.35824;0.34059;0.41792;0.32093;0.28448;0.35332;0.30466;0.30788;0.36932;0.29839;0.35287;0.32391;0.28927;0.33994,0.33720797
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0019453843,0.005357802,0.5536492,0.5482914,0.7577591,0.29098;0.17896;0.19163;0.22816;0.21917;0.26952;0.23811;0.20721;0.30054;0.25683;0.28111;0.15896;0.31049;0.31605;0.20898;0.23564;0.15922;0.21338;0.25349;0.24653;0.23075;0.30446;0.18684;0.22971;0.31510;0.22713;0.26722;0.21125;0.25665;0.27319,0.24224089
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008936589,0.0041163564,0.36186665,0.3577503,0.88252354,0.12907;0.07808;0.19315;0.11417;0.09982;0.13084;0.16858;0.10632;0.08240;0.12065;0.11299;0.11086;0.15922;0.11920;0.09930;0.13117;0.08007;0.09654;0.17189;0.18040;0.10302;0.10595;0.10706;0.11143;0.07738;0.09688;0.12421;0.12517;0.08617;0.10230,0.11747643
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003854207,0.009422839,0.60478085,0.595358,0.7070399,0.63884;0.70952;0.70680;0.73621;0.79819;0.69781;0.76717;0.70345;0.65390;0.59837;0.77645;0.74945;0.79502;0.67566;0.70324;0.67287;0.83802;0.79693;0.69740;0.74651;0.70579;0.70447;0.74872;0.64858;0.57457;0.65489;0.61607;0.72749;0.63488;0.73393,0.7070399
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008475041,0.0037863553,0.39087534,0.38708898,0.8676257,0.11417;0.12733;0.18758;0.16318;0.08648;0.15355;0.17710;0.09569;0.10448;0.15078;0.13963;0.10688;0.14439;0.14034;0.12252;0.17568;0.14140;0.14560;0.15649;0.12400;0.14990;0.11656;0.06337;0.18228;0.11280;0.11417;0.13319;0.10857;0.13489;0.09825,0.13237429
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0060415803,0.012187302,0.69283205,0.68064475,0.5125514,0.50070;0.58273;0.48365;0.41721;0.41070;0.54846;0.56901;0.64557;0.40104;0.58995;0.55646;0.40780;0.42979;0.55402;0.51891;0.53148;0.36376;0.54341;0.38601;0.59726;0.52080;0.58130;0.52937;0.49278;0.41490;0.50423;0.55239;0.47757;0.61826;0.64702,0.5125514
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0028736007,0.008218586,0.52552146,0.5173029,0.78109276,0.28269;0.27944;0.23458;0.25275;0.15431;0.21240;0.17639;0.21535;0.23040;0.17175;0.17939;0.13151;0.15909;0.34698;0.15948;0.20166;0.14953;0.16695;0.19239;0.25851;0.19012;0.22389;0.23023;0.23652;0.22253;0.19837;0.23075;0.29169;0.23248;0.35510,0.21890722
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0064438987,0.013164461,0.68938094,0.6762165,0.54336774,0.53054;0.45069;0.55405;0.50886;0.64131;0.73278;0.49201;0.52586;0.61185;0.49781;0.54450;0.59620;0.60504;0.60212;0.59567;0.48161;0.58859;0.62010;0.56680;0.32531;0.40151;0.48815;0.55541;0.56236;0.45438;0.54885;0.52780;0.58386;0.65776;0.44927,0.54336774
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013352853,0.004869789,0.44390494,0.43903515,0.8374313,0.16586;0.21934;0.10503;0.12127;0.14128;0.21371;0.13776;0.19087;0.16425;0.13251;0.18184;0.18595;0.16817;0.10411;0.10762;0.13285;0.12106;0.14427;0.15304;0.23971;0.13661;0.17568;0.14572;0.19729;0.16722;0.15015;0.19513;0.24077;0.18083;0.15714,0.1625687
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0003166753,0.002073288,0.27755645,0.27548316,0.9204959,0.06233;0.08255;0.06706;0.06657;0.06621;0.05156;0.08329;0.06075;0.11397;0.07724;0.08196;0.08167;0.09739;0.08225;0.07396;0.08255;0.07752;0.05165;0.08540;0.13603;0.07752;0.10266;0.06489;0.06609;0.08571;0.08741;0.06064;0.06891;0.09318;0.09620,0.07950405
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018927098,0.004094839,0.6521925,0.64809763,0.64211357,0.67715;0.60533;0.65058;0.66498;0.59514;0.57785;0.67448;0.59773;0.62989;0.61491;0.68458;0.57845;0.65644;0.64980;0.68183;0.70243;0.67265;0.62349;0.65864;0.71731;0.66574;0.63318;0.60981;0.52094;0.67362;0.70538;0.65124;0.58907;0.63579;0.66498,0.64211357
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012815513,0.005835265,0.3893443,0.38350904,0.8684385,0.07185;0.12853;0.11576;0.14427;0.20657;0.13998;0.09203;0.15546;0.16172;0.07477;0.15688;0.13229;0.17329;0.17540;0.10248;0.14928;0.08866;0.05987;0.09418;0.16668;0.13626;0.14463;0.14609;0.15610;0.11757;0.08850;0.11636;0.16708;0.17853;0.10576,0.1315615
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001357858,0.0052388906,0.4152615,0.41002262,0.85425234,0.24042;0.10088;0.14128;0.16586;0.19483;0.12679;0.12347;0.21371;0.15830;0.10503;0.12517;0.14694;0.09654;0.16505;0.11299;0.12929;0.19575;0.10321;0.13730;0.17696;0.12853;0.14805;0.11437;0.21900;0.14427;0.11900;0.12592;0.10876;0.13661;0.16817,0.14574765
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017797885,0.0035760403,0.6921381,0.68856204,0.5224591,0.52815;0.39759;0.52538;0.51589;0.51877;0.51999;0.45956;0.54292;0.50846;0.55866;0.50627;0.53689;0.48765;0.52750;0.55332;0.52648;0.50957;0.58658;0.58842;0.50087;0.55172;0.53028;0.50906;0.56973;0.54501;0.42877;0.46887;0.54332;0.58225;0.54580,0.5224591
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0026368776,0.0065436363,0.5836203,0.5770767,0.7296362,0.72836;0.70202;0.79850;0.80038;0.71123;0.74092;0.71493;0.69802;0.68669;0.74706;0.76384;0.76612;0.70192;0.71850;0.73202;0.70314;0.74521;0.79502;0.64958;0.72115;0.56055;0.72633;0.80640;0.73905;0.67801;0.66476;0.75564;0.79134;0.75958;0.78283,0.7296362
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0007720372,0.0046595335,0.29312697,0.28846744,0.91402423,0.06279;0.07808;0.07370;0.08694;0.12242;0.07518;0.12368;0.08648;0.09552;0.06430;0.07668;0.05311;0.07558;0.05899;0.07921;0.07964;0.09154;0.08914;0.05501;0.12179;0.16776;0.08495;0.13128;0.04868;0.06154;0.04629;0.08977;0.07224;0.13062;0.09637,0.085975766
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00066630647,0.003686607,0.32631597,0.32262936,0.899438,0.12896;0.10017;0.11299;0.09620;0.13173;0.10913;0.09451;0.07450;0.16000;0.15292;0.07383;0.12571;0.07531;0.08270;0.09722;0.09808;0.05603;0.08930;0.11920;0.08065;0.07836;0.08152;0.11260;0.08648;0.12315;0.12689;0.11556;0.10913;0.05410;0.06992,0.10056195
