img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_miv_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0021802967,0.004590869,0.6684606,0.66386974,0.6106409,0.62361;0.57015;0.60760;0.57517;0.62624;0.55908;0.65368;0.63318;0.56194;0.65091;0.53835;0.62738;0.63012;0.60825;0.64824;0.60760;0.66159;0.59532;0.58249;0.62131;0.68141;0.49475;0.58972;0.68374;0.63068;0.53926;0.64568;0.60428;0.56314;0.70436,0.6106409
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0010451301,0.002434492,0.6216415,0.619207,0.68679446,0.70375;0.63579;0.64702;0.68088;0.72584;0.70831;0.67212;0.71662;0.68899;0.73010;0.70518;0.72341;0.63046;0.62749;0.66476;0.68500;0.72007;0.71253;0.69368;0.70008;0.65930;0.64243;0.65534;0.67039;0.72165;0.68437;0.69368;0.66072;0.75815;0.68574,0.68679446
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0022775556,0.0053788424,0.6182302,0.6128514,0.69108444,0.66541;0.69987;0.71133;0.73678;0.73754;0.65984;0.64299;0.66236;0.74780;0.66519;0.75726;0.67673;0.66661;0.73867;0.70110;0.73923;0.71572;0.67405;0.79629;0.63000;0.66280;0.67609;0.58930;0.71761;0.76419;0.62898;0.68321;0.60317;0.67918;0.70324,0.69108444
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0009063772,0.0028650165,0.50344163,0.5005766,0.7977968,0.79311;0.83101;0.78826;0.79566;0.78498;0.86281;0.78547;0.79661;0.76118;0.73735;0.78564;0.75256;0.75292;0.78200;0.80178;0.79407;0.78728;0.79454;0.83789;0.79375;0.76189;0.85609;0.82573;0.81302;0.84013;0.77475;0.80700;0.79246;0.80085;0.84312,0.7977968
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.000698025,0.001409471,0.68758225,0.6861728,0.5526998,0.53027;0.44074;0.47284;0.45638;0.42961;0.41223;0.42155;0.43728;0.48924;0.43242;0.45060;0.43936;0.48898;0.39887;0.48293;0.42913;0.44785;0.43374;0.44450;0.43476;0.45462;0.44643;0.45260;0.41650;0.42054;0.42752;0.45938;0.46736;0.44083;0.45993,0.44730017
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.001443647,0.0029381514,0.6853957,0.68245757,0.5621748,0.45914;0.35566;0.42197;0.45835;0.45523;0.40845;0.44327;0.44752;0.44014;0.37285;0.43188;0.39362;0.42358;0.48494;0.41941;0.49356;0.40169;0.46827;0.48489;0.44441;0.46715;0.44414;0.42054;0.40345;0.54668;0.42793;0.45096;0.44616;0.38312;0.43578,0.4378252
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0016186847,0.0033279657,0.6838098,0.68048185,0.5682213,0.54991;0.53397;0.66356;0.55507;0.65423;0.58871;0.53001;0.57642;0.62864;0.57362;0.54259;0.49967;0.57153;0.58136;0.51813;0.57236;0.63884;0.55115;0.54997;0.58166;0.53734;0.60036;0.56488;0.53309;0.53416;0.60766;0.60352;0.52173;0.53428;0.54819,0.5682213
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0011463058,0.002355516,0.68242055,0.68006504,0.5731035,0.60731;0.56248;0.54638;0.56308;0.55088;0.60101;0.62097;0.55314;0.61022;0.52108;0.56112;0.51275;0.54177;0.54335;0.66585;0.61468;0.56776;0.59379;0.61266;0.56602;0.54985;0.57290;0.58059;0.58397;0.56824;0.54444;0.59302;0.58291;0.58989;0.51102,0.5731035
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0018283066,0.004770875,0.5748306,0.5700597,0.7382971,0.70212;0.71063;0.70324;0.78382;0.72037;0.76821;0.66006;0.80116;0.77098;0.64735;0.73905;0.79724;0.73867;0.83101;0.72272;0.70507;0.72066;0.70740;0.73278;0.78083;0.78083;0.66845;0.78547;0.72017;0.71642;0.77865;0.72672;0.72125;0.75976;0.74780,0.7382971
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl013.jpg,NBL/Nbl013.jpg,KAW_596,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0018154007,0.0042138696,0.625913,0.62169915,0.681264,0.36863;0.39443;0.24400;0.37628;0.27571;0.35869;0.39112;0.33339;0.32982;0.35432;0.30466;0.24599;0.27019;0.35321;0.27953;0.31227;0.35712;0.29169;0.33644;0.33448;0.27640;0.33296;0.25851;0.35577;0.30208;0.31395;0.34865;0.24690;0.30146;0.31342,0.31873602
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl015.jpg,NBL/Nbl015.jpg,KAW_597,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0025378081,0.005452931,0.66141355,0.6559606,0.62529266,0.64624;0.67319;0.63511;0.57797;0.62932;0.67362;0.73545;0.64836;0.55785;0.68130;0.63057;0.67190;0.52878;0.63364;0.54205;0.60795;0.60726;0.55492;0.59884;0.62886;0.55185;0.67222;0.66801;0.66356;0.60545;0.72096;0.60054;0.58208;0.63046;0.60048,0.62529266
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl022.jpg,NBL/Nbl022.jpg,KAW_598,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0010897177,0.0030017495,0.55068755,0.5476858,0.76034015,0.76012;0.78580;0.77645;0.75365;0.82090;0.74017;0.76752;0.69585;0.75165;0.78216;0.71103;0.77458;0.75183;0.73087;0.81830;0.75976;0.74798;0.80394;0.78940;0.73999;0.81183;0.74982;0.76242;0.80533;0.69285;0.76612;0.73583;0.74298;0.76873;0.71233,0.76034015
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl025.jpg,NBL/Nbl025.jpg,KAW_599,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0012333975,0.0025820732,0.6749002,0.6723181,0.5952253,0.61982;0.62349;0.55748;0.63432;0.57147;0.59743;0.54777;0.61098;0.63534;0.59602;0.58682;0.62280;0.54280;0.56037;0.57129;0.59373;0.59461;0.60282;0.61080;0.59284;0.56560;0.58451;0.68962;0.66508;0.55679;0.55251;0.57970;0.54719;0.60935;0.63341,0.5952253
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl031.jpg,NBL/Nbl031.jpg,KAW_600,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0015646033,0.0031365156,0.693147,0.6900105,0.5003034,0.50093;0.48941;0.53950;0.49985;0.55495;0.49089;0.42155;0.55372;0.45535;0.53221;0.46773;0.48760;0.47975;0.44167;0.50986;0.55622;0.44134;0.48284;0.45232;0.43320;0.50457;0.50815;0.57523;0.51958;0.50793;0.52383;0.50087;0.54650;0.54092;0.47242,0.4996966
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NFL\Nfl054.jpg,NFL/Nfl054.jpg,KAW_601,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.00089832366,0.0018907785,0.6684653,0.66657454,0.6106303,0.39712;0.35287;0.39841;0.37262;0.41520;0.39210;0.38335;0.37708;0.35031;0.35131;0.41229;0.37949;0.36128;0.41076;0.39245;0.35009;0.42250;0.41549;0.37829;0.36274;0.37571;0.33405;0.43003;0.42602;0.37949;0.41965;0.34721;0.40557;0.45087;0.43674,0.38936976
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl002.jpg,NGL/Ngl002.jpg,KAW_602,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0013682849,0.003122747,0.63071775,0.627595,0.67481285,0.65545;0.66356;0.60551;0.68321;0.66628;0.74503;0.67351;0.65169;0.71153;0.65467;0.62051;0.63466;0.71572;0.68826;0.63669;0.68130;0.73867;0.66301;0.71820;0.67437;0.70589;0.69202;0.70222;0.72292;0.67544;0.70730;0.60382;0.62406;0.68847;0.64041,0.67481285
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\NGL010.JPG,NGL/NGL010.JPG,KAW_603,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0015847489,0.003491819,0.6582034,0.6547116,0.6314055,0.63012;0.66345;0.67039;0.60562;0.61167;0.76242;0.61630;0.65102;0.66877;0.60825;0.60317;0.61086;0.61057;0.62772;0.61803;0.63996;0.59737;0.69751;0.59755;0.60632;0.59361;0.68363;0.60825;0.66323;0.66563;0.60819;0.64769;0.62818;0.59025;0.55643,0.6314055
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl062.jpg,NGL/Ngl062.jpg,KAW_604,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0012048486,0.0032846332,0.54780626,0.54452163,0.7628211,0.78083;0.67683;0.78744;0.73297;0.72633;0.78250;0.74964;0.76786;0.73412;0.75726;0.77645;0.77764;0.78465;0.81033;0.76366;0.76734;0.80209;0.75201;0.77882;0.69761;0.82838;0.71233;0.78200;0.79944;0.74909;0.79021;0.76524;0.69864;0.75600;0.79693,0.7628211
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl068.jpg,NGL/Ngl068.jpg,KAW_605,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.001750971,0.0046184063,0.56552106,0.56090266,0.74707943,0.28737;0.21012;0.33155;0.23511;0.18639;0.32874;0.21436;0.23864;0.21321;0.26779;0.28747;0.22593;0.24346;0.28987;0.20087;0.26455;0.21834;0.22508;0.24472;0.27048;0.19962;0.26760;0.28131;0.28617;0.19391;0.30446;0.23846;0.20866;0.32896;0.29442,0.25292057
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NGL\Ngl084.jpg,NGL/Ngl084.jpg,KAW_606,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0009224948,0.001866281,0.6875028,0.6856365,0.5530741,0.46803;0.41983;0.41792;0.42967;0.48347;0.42090;0.41442;0.43057;0.47177;0.43848;0.46017;0.47510;0.42149;0.42608;0.49982;0.46126;0.39952;0.47376;0.50825;0.45450;0.41561;0.45911;0.42835;0.40592;0.46827;0.49716;0.47381;0.42686;0.45692;0.40075,0.4469259
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NHL\Nhl009.jpg,NHL/Nhl009.jpg,KAW_607,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0010595579,0.0021235347,0.69284785,0.6907243,0.5122335,0.46688;0.51690;0.51870;0.48486;0.46402;0.46071;0.54523;0.43362;0.52570;0.51917;0.51137;0.49842;0.53543;0.46715;0.49542;0.48010;0.46405;0.47206;0.52310;0.43057;0.50787;0.46761;0.53653;0.52336;0.46284;0.44520;0.42841;0.47361;0.47827;0.49584,0.48776653
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil031.jpg,NIL/Nil031.jpg,KAW_608,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0023531644,0.0047671795,0.68751955,0.6827524,0.55299556,0.50515;0.43093;0.43536;0.49937;0.43933;0.40851;0.41442;0.49157;0.55739;0.39135;0.45517;0.38584;0.42650;0.44255;0.41632;0.50919;0.44903;0.39975;0.36897;0.49429;0.46976;0.47212;0.45308;0.52634;0.44387;0.52245;0.41064;0.39350;0.36297;0.43440,0.4470044
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil080.jpg,NIL/Nil080.jpg,KAW_609,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.00090528495,0.0024112463,0.56208676,0.5596755,0.75022596,0.26020;0.25553;0.29219;0.25497;0.26303;0.26664;0.22423;0.24635;0.21453;0.28617;0.26227;0.28607;0.29900;0.23917;0.19775;0.28012;0.31912;0.20915;0.27019;0.23336;0.23075;0.23793;0.26703;0.22017;0.20866;0.26058;0.20593;0.22678;0.25331;0.22202,0.24977402
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NIL\Nil084.jpg,NIL/Nil084.jpg,KAW_610,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0021354358,0.004320085,0.6895115,0.6851914,0.5426102,0.57773;0.56830;0.47182;0.47404;0.58889;0.57320;0.49403;0.53680;0.57248;0.50280;0.48270;0.57260;0.57577;0.57254;0.55212;0.43314;0.53461;0.53019;0.54982;0.59384;0.65622;0.52033;0.51509;0.50804;0.59643;0.59995;0.53203;0.52185;0.55631;0.51462,0.5426102
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Adl\Adl301.jpg,Adl/Adl301.jpg,KAW_611,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.001764199,0.0035575628,0.6917014,0.68814385,0.52687997,0.51526;0.59396;0.42793;0.51786;0.58083;0.51053;0.53977;0.52973;0.46884;0.53106;0.47704;0.51034;0.50165;0.61763;0.49718;0.51574;0.49956;0.52751;0.52496;0.53695;0.55953;0.62361;0.56554;0.52680;0.51419;0.49639;0.58291;0.51849;0.48665;0.50797,0.52687997
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Ael\Ael496.jpg,Ael/Ael496.jpg,KAW_612,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0030216961,0.0060709715,0.69253063,0.68645966,0.51755583,0.46360;0.41721;0.52569;0.42985;0.50374;0.52321;0.50943;0.57033;0.48036;0.57045;0.45381;0.43182;0.46624;0.39274;0.39490;0.53059;0.42507;0.55021;0.47361;0.43948;0.50328;0.45232;0.56638;0.42662;0.46253;0.44954;0.47857;0.59326;0.43924;0.54925,0.48244414
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl20.jpg,Gzl/gzl20.jpg,KAW_613,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0028051322,0.005684972,0.68873286,0.6830479,0.5469457,0.53835;0.43776;0.39315;0.43824;0.50994;0.49505;0.48846;0.45341;0.42608;0.35993;0.39700;0.43728;0.48452;0.36920;0.46038;0.48812;0.46508;0.36716;0.36806;0.50657;0.43918;0.51548;0.46220;0.41917;0.57147;0.45287;0.47629;0.41573;0.52456;0.43093,0.4530543
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gzl\gzl28.jpg,Gzl/gzl28.jpg,KAW_614,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0013450023,0.004021287,0.51294124,0.50891995,0.79076505,0.83046;0.84721;0.80487;0.79407;0.83855;0.85158;0.79004;0.81523;0.76873;0.77373;0.75055;0.67811;0.75582;0.77949;0.84885;0.78399;0.80609;0.76769;0.77696;0.78940;0.83589;0.81743;0.75019;0.80333;0.77713;0.74055;0.79693;0.78613;0.79803;0.76594,0.79076505
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal240.jpg,Gal/Gal240.jpg,KAW_615,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0019197348,0.004265487,0.641567,0.6373015,0.6591965,0.68268;0.66017;0.66747;0.61045;0.70069;0.63012;0.57410;0.65875;0.57141;0.62875;0.68993;0.73029;0.65478;0.64635;0.64030;0.64679;0.70477;0.62807;0.73735;0.72370;0.65478;0.66498;0.68447;0.66769;0.69327;0.70110;0.56632;0.62372;0.63114;0.70151,0.6591965
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal039.jpg,Gal/Gal039.jpg,KAW_616,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0024228124,0.00654763,0.56770474,0.5611571,0.7450533,0.30023;0.24042;0.32263;0.19575;0.26322;0.26531;0.29645;0.24203;0.27048;0.30373;0.25018;0.24274;0.18433;0.28230;0.25165;0.13661;0.21667;0.19193;0.28907;0.18639;0.33579;0.19421;0.28052;0.30177;0.30260;0.27029;0.24653;0.23248;0.34455;0.20754,0.25494674
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\Gal\Gal185.jpg,Gal/Gal185.jpg,KAW_617,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.00084218173,0.0024665594,0.5251145,0.5226479,0.7814124,0.72331;0.80700;0.82460;0.78711;0.75347;0.77253;0.80333;0.77848;0.81435;0.83842;0.73087;0.77475;0.76472;0.78826;0.82643;0.74111;0.75055;0.77730;0.79230;0.78826;0.74964;0.78448;0.81509;0.77848;0.80317;0.79991;0.75797;0.78695;0.79502;0.73450,0.7814124
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\FBL026.JPG,FBL/FBL026.JPG,KAW_618,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.002754476,0.0056283474,0.68421316,0.6785848,0.56673586,0.49250;0.44821;0.38902;0.44791;0.52462;0.53072;0.37513;0.36049;0.41212;0.40822;0.43218;0.52465;0.40604;0.40239;0.46697;0.49517;0.32285;0.36071;0.48777;0.38174;0.39654;0.39566;0.45953;0.45187;0.39030;0.43752;0.44273;0.46293;0.40046;0.49096,0.43326414
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FBL\Fbl028.jpg,FBL/Fbl028.jpg,KAW_619,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.001075365,0.0023885965,0.6426004,0.6402118,0.6576217,0.33166;0.32907;0.28111;0.31279;0.36365;0.33983;0.27708;0.33819;0.37319;0.36049;0.29270;0.33004;0.38537;0.32445;0.34544;0.38405;0.33742;0.30105;0.34312;0.42090;0.37639;0.32584;0.32907;0.32616;0.39438;0.33481;0.33470;0.34191;0.38897;0.34754,0.34237832
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl022.jpg,FCL/Fcl022.jpg,KAW_620,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0013446735,0.0030028224,0.6409911,0.63798827,0.6600669,0.70314;0.64869;0.61895;0.65102;0.62498;0.56949;0.72952;0.65666;0.67255;0.68983;0.64746;0.70852;0.68574;0.62738;0.67843;0.62807;0.68437;0.65600;0.62749;0.61196;0.71053;0.65313;0.65246;0.72311;0.65423;0.69668;0.65578;0.61584;0.68931;0.63068,0.6600669
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl040.jpg,FCL/Fcl040.jpg,KAW_621,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0016054277,0.003245771,0.6883963,0.6851505,0.5486999,0.56176;0.52316;0.50913;0.56812;0.55121;0.50070;0.49221;0.53504;0.58077;0.58587;0.50262;0.49215;0.49159;0.61248;0.61237;0.59302;0.59149;0.56488;0.59408;0.49311;0.57517;0.54864;0.48286;0.58842;0.53154;0.54098;0.51565;0.59767;0.54526;0.57904,0.5486999
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\Fcl044.jpg,FCL/Fcl044.jpg,KAW_622,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0013753172,0.0038072467,0.5415542,0.53774697,0.76810646,0.27855;0.25183;0.23423;0.19529;0.22440;0.24113;0.22270;0.20071;0.18170;0.24256;0.31007;0.18937;0.18595;0.19978;0.25889;0.26379;0.26588;0.23917;0.20466;0.26626;0.29513;0.20850;0.21884;0.24527;0.31658;0.21651;0.21519;0.21767;0.17967;0.18654,0.23189352
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\FCL\FCL058.JPG,FCL/FCL058.JPG,KAW_623,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0011178994,0.0029380918,0.5691416,0.56620353,0.7437089,0.22152;0.22695;0.27019;0.22372;0.26020;0.26322;0.29604;0.24963;0.23634;0.25758;0.24653;0.29159;0.27894;0.23811;0.21651;0.22372;0.17329;0.26722;0.24599;0.29982;0.27280;0.23511;0.22798;0.23740;0.28220;0.28577;0.24599;0.32756;0.33166;0.25516,0.2562911
