img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CvldSHhIUvHYaxyO\CvldSHhIUvHYaxyO-0,12.jpg","CvldSHhIUvHYaxyO-0,12",CvldSHhIUvHYaxyO,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.18971112,0.0022335388,0.007156074,0.48580378,0.8102889,0.20244;0.18817;0.23214;0.16198;0.19284;0.13788;0.19330;0.15393;0.18083;0.16211;0.25553;0.27679;0.24599;0.17245;0.16954;0.15830;0.11656;0.14152;0.28747;0.26923;0.18389;0.13478;0.24149;0.12657;0.16858;0.21767;0.16291;0.13006;0.25055;0.17582
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\GOoDZOqmdGQpnURr\GOoDZOqmdGQpnURr-0,83.jpg","GOoDZOqmdGQpnURr-0,83",GOoDZOqmdGQpnURr,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,1,2,False,0.731402,0.0024426493,0.0063091516,0.5818594,0.731402,0.74092;0.77287;0.75833;0.77713;0.76065;0.61843;0.79740;0.69585;0.65047;0.75074;0.68268;0.78613;0.71343;0.75219;0.71523;0.73240;0.70202;0.64847;0.73848;0.75401;0.78728;0.74298;0.70568;0.72409;0.65368;0.74743;0.70477;0.73754;0.86095;0.72981
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\LpzBOWvpTavYAnUT\LpzBOWvpTavYAnUT-0,41.jpg","LpzBOWvpTavYAnUT-0,41",LpzBOWvpTavYAnUT,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.24531454,0.00089237443,0.0024181008,0.55712885,0.75468546,0.24167;0.27116;0.25553;0.24599;0.18610;0.24690;0.30861;0.19133;0.24690;0.26398;0.26001;0.21850;0.24364;0.26114;0.22902;0.31521;0.24527;0.24095;0.24617;0.22576;0.28677;0.25275;0.27826;0.25665;0.19163;0.24400;0.24671;0.22034;0.20181;0.23669
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-2.jpg","NljxdvUcldpwuCXw-0,48-2",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.468139,0.0016111762,0.0032452345,0.69111556,0.531861,0.41354;0.47121;0.40139;0.44719;0.52226;0.54380;0.46940;0.48608;0.47836;0.53816;0.52263;0.45705;0.47226;0.48328;0.45577;0.40557;0.46706;0.51687;0.38613;0.46718;0.50026;0.40863;0.51216;0.44562;0.43470;0.44240;0.45771;0.46551;0.47180;0.50020
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-3.jpg","NljxdvUcldpwuCXw-0,48-3",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2949459,0.0019518099,0.004661083,0.60652095,0.7050541,0.26645;0.28269;0.35064;0.27796;0.30902;0.38174;0.35555;0.24454;0.39001;0.26077;0.26904;0.29706;0.26971;0.31437;0.28279;0.22919;0.36026;0.29716;0.27135;0.32896;0.26981;0.25257;0.33862;0.34610;0.29371;0.24635;0.23353;0.30044;0.22610;0.30188
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-4.jpg","NljxdvUcldpwuCXw-0,48-4",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.46623924,0.0019577078,0.0039439797,0.6908659,0.5337608,0.44255;0.48234;0.47790;0.42096;0.42799;0.48542;0.47236;0.40404;0.43230;0.38984;0.46226;0.43182;0.43099;0.54244;0.42286;0.52721;0.50718;0.48451;0.44020;0.38053;0.46639;0.51736;0.46357;0.47850;0.49510;0.52143;0.46964;0.51658;0.43284;0.56007
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-5.jpg","NljxdvUcldpwuCXw-0,48-5",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29389077,0.0011711366,0.002825737,0.60559875,0.7061092,0.34400;0.30757;0.33166;0.27591;0.26114;0.22833;0.28497;0.26607;0.28877;0.28817;0.29625;0.31038;0.29941;0.26209;0.30559;0.25238;0.37422;0.29880;0.29401;0.33851;0.29533;0.29625;0.31753;0.28997;0.26971;0.36568;0.29553;0.27532;0.28697;0.21618
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48-6.jpg","NljxdvUcldpwuCXw-0,48-6",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29306316,0.0013165338,0.003165543,0.60487163,0.70693684,0.24762;0.24690;0.32541;0.33296;0.26981;0.28737;0.35198;0.23057;0.27261;0.27796;0.27806;0.24781;0.30322;0.26001;0.26190;0.33339;0.27144;0.26077;0.35354;0.32402;0.28319;0.25720;0.31584;0.36772;0.26856;0.27845;0.31489;0.33026;0.30590;0.33253
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\NljxdvUcldpwuCXw\NljxdvUcldpwuCXw-0,48.jpg","NljxdvUcldpwuCXw-0,48",NljxdvUcldpwuCXw,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.39939302,0.0020980404,0.0043985844,0.6727648,0.600607,0.35120;0.37582;0.48844;0.36331;0.40163;0.43620;0.37456;0.42674;0.32071;0.42364;0.41348;0.40539;0.43093;0.43362;0.35153;0.45275;0.48104;0.29665;0.33166;0.34621;0.40327;0.38960;0.38798;0.44297;0.38013;0.47521;0.39858;0.41573;0.37559;0.40722
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-2.jpg","ogRljCKYRFULoOmC-0,29-2",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.37899345,0.001831412,0.0039024353,0.6635692,0.62100655,0.38653;0.33862;0.38457;0.36818;0.29048;0.39170;0.40557;0.37388;0.36229;0.40081;0.36920;0.42114;0.35343;0.38989;0.41531;0.42602;0.39269;0.36920;0.49365;0.30044;0.36512;0.37536;0.38514;0.30850;0.34235;0.31976;0.40034;0.45996;0.37342;0.40627
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-3.jpg","ogRljCKYRFULoOmC-0,29-3",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.53498995,0.0017535585,0.0035359263,0.6906966,0.53498995,0.53467;0.56052;0.55462;0.59432;0.51647;0.50828;0.50280;0.56266;0.51082;0.58723;0.49091;0.55109;0.51559;0.52360;0.60019;0.52144;0.45859;0.50546;0.61642;0.47077;0.57141;0.59090;0.48063;0.58107;0.50912;0.59125;0.50803;0.51568;0.53312;0.48203
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-4.jpg","ogRljCKYRFULoOmC-0,29-4",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.3692261,0.0006611146,0.0014169812,0.6585425,0.6307739,0.41147;0.38214;0.37806;0.34533;0.37388;0.34721;0.33285;0.38405;0.34732;0.42215;0.36693;0.41697;0.40621;0.35891;0.36761;0.33622;0.34049;0.35231;0.36331;0.39379;0.37863;0.37102;0.34444;0.34698;0.37662;0.37639;0.32466;0.39952;0.38873;0.34257
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-5.jpg","ogRljCKYRFULoOmC-0,29-5",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.4602421,0.0007298895,0.0014681816,0.6899825,0.5397579,0.43981;0.43788;0.47285;0.44200;0.44906;0.43566;0.43924;0.43809;0.41360;0.45738;0.44568;0.47045;0.44951;0.46396;0.45344;0.52132;0.47771;0.48190;0.46941;0.47958;0.44656;0.43650;0.51228;0.48501;0.52124;0.45030;0.43045;0.42525;0.49394;0.46721
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-6.jpg","ogRljCKYRFULoOmC-0,29-6",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.30449793,0.0020302902,0.0046542287,0.61462736,0.69550204,0.27290;0.29503;0.31817;0.30353;0.31976;0.33600;0.46408;0.35768;0.34953;0.25386;0.28368;0.29747;0.37045;0.28477;0.26474;0.27835;0.28141;0.27914;0.27396;0.27581;0.32445;0.25128;0.28967;0.28897;0.28567;0.35813;0.30126;0.24310;0.36150;0.27058
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29-7.jpg","ogRljCKYRFULoOmC-0,29-7",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.38168746,0.0030284831,0.006457031,0.6648842,0.61831254,0.34787;0.33600;0.30923;0.30986;0.37720;0.39917;0.45780;0.43590;0.47430;0.35242;0.34367;0.41312;0.41911;0.42072;0.30694;0.42292;0.32939;0.42740;0.34334;0.36966;0.39928;0.44909;0.31976;0.42376;0.47246;0.38180;0.45066;0.26817;0.36184;0.32778
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\ogRljCKYRFULoOmC\ogRljCKYRFULoOmC-0,29.jpg","ogRljCKYRFULoOmC-0,29",ogRljCKYRFULoOmC,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6361953,0.0014803923,0.0032086372,0.6555759,0.6361953,0.64333;0.64913;0.66574;0.64142;0.66628;0.65080;0.60405;0.65147;0.64791;0.59872;0.59060;0.64030;0.60679;0.66094;0.64064;0.56392;0.71988;0.60592;0.65820;0.65412;0.71741;0.63974;0.61144;0.63262;0.58575;0.59608;0.67469;0.55021;0.67523;0.64254
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-2.jpg","QTwwiNErthehITbq-0,41-2",QTwwiNErthehITbq,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5518542,0.0013422995,0.0027169585,0.68775976,0.5518542,0.57964;0.55064;0.55169;0.59113;0.55902;0.59866;0.51626;0.62932;0.55381;0.52202;0.51225;0.47238;0.53016;0.59361;0.56173;0.48397;0.59255;0.56326;0.58480;0.58350;0.53291;0.56422;0.51980;0.56680;0.58960;0.56913;0.53935;0.52957;0.48829;0.52557
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41-3.jpg","QTwwiNErthehITbq-0,41-3",QTwwiNErthehITbq,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.36361486,0.0022118273,0.0047578216,0.6554698,0.63638514,0.35466;0.41543;0.31289;0.30913;0.33026;0.35120;0.35376;0.32918;0.35667;0.38757;0.32370;0.35499;0.41022;0.44481;0.30934;0.33253;0.38572;0.47089;0.41206;0.27953;0.39718;0.42078;0.33633;0.33155;0.33611;0.34599;0.31416;0.42799;0.34103;0.43278
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\QTwwiNErthehITbq\QTwwiNErthehITbq-0,41.jpg","QTwwiNErthehITbq-0,41",QTwwiNErthehITbq,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.37766093,0.0030833671,0.0066558123,0.6629074,0.62233907,0.49343;0.38902;0.41745;0.35914;0.49696;0.36897;0.37079;0.32093;0.39613;0.44722;0.31458;0.37159;0.44689;0.33274;0.24653;0.24671;0.41787;0.39164;0.36523;0.40757;0.35499;0.38139;0.34643;0.39753;0.36489;0.40374;0.35813;0.33666;0.36966;0.41502
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\SfrVZewhrCxlortj\SfrVZewhrCxlortj-0,74.jpg","SfrVZewhrCxlortj-0,74",SfrVZewhrCxlortj,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.31846803,0.0019631865,0.004521489,0.6257093,0.68153197,0.28497;0.38601;0.25110;0.36195;0.26020;0.27058;0.30487;0.31647;0.34998;0.31132;0.31321;0.30590;0.37023;0.32778;0.43003;0.35600;0.28160;0.33666;0.30095;0.29716;0.33058;0.33906;0.38318;0.34290;0.29686;0.28458;0.36150;0.31489;0.24185;0.24167
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-2.jpg","vPTxvWpuJpFJxkHt-0,25-2",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.46248037,0.0016408009,0.0033223033,0.6903291,0.53751963,0.44565;0.47077;0.50496;0.42770;0.46800;0.35399;0.51024;0.37171;0.46557;0.49804;0.44803;0.53376;0.43960;0.41715;0.46797;0.51182;0.48624;0.47501;0.43057;0.42316;0.48118;0.43194;0.45290;0.49776;0.50117;0.48723;0.46290;0.46584;0.42859;0.51496
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-3.jpg","vPTxvWpuJpFJxkHt-0,25-3",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7938731,0.0015370076,0.004646778,0.50877976,0.7938731,0.75726;0.83373;0.80746;0.84582;0.82262;0.83629;0.80178;0.78547;0.78695;0.76507;0.75037;0.75401;0.83987;0.73564;0.82908;0.75833;0.85146;0.83169;0.78415;0.80792;0.80746;0.75037;0.80655;0.83868;0.74503;0.80913;0.80069;0.73942;0.70059;0.83332
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-4.jpg","vPTxvWpuJpFJxkHt-0,25-4",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6720449,0.0008173772,0.0018541813,0.63272107,0.6720449,0.65666;0.63511;0.61341;0.63466;0.69956;0.68574;0.72184;0.69014;0.64210;0.68784;0.69347;0.71303;0.65401;0.66552;0.63171;0.65357;0.71313;0.67179;0.66888;0.68931;0.67405;0.67104;0.65113;0.63714;0.71483;0.69905;0.68920;0.67308;0.63273;0.69761
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-5.jpg","vPTxvWpuJpFJxkHt-0,25-5",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7229365,0.0014689439,0.0036375523,0.5901584,0.7229365,0.75869;0.74205;0.75165;0.65324;0.73980;0.71343;0.77458;0.65732;0.65820;0.73488;0.70730;0.77270;0.76295;0.72106;0.76873;0.76977;0.72942;0.69678;0.72360;0.70202;0.77999;0.72710;0.71889;0.73810;0.65853;0.65058;0.72952;0.75383;0.69689;0.69647
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25-6.jpg","vPTxvWpuJpFJxkHt-0,25-6",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5550901,0.0010380123,0.0021021962,0.687065,0.5550901,0.50703;0.53692;0.54365;0.58694;0.55812;0.53586;0.44140;0.54047;0.54901;0.60755;0.59543;0.59225;0.57123;0.52701;0.56215;0.53358;0.55586;0.53461;0.56155;0.55842;0.55562;0.55872;0.54879;0.54943;0.55320;0.57183;0.56164;0.55528;0.57099;0.62818
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\vPTxvWpuJpFJxkHt\vPTxvWpuJpFJxkHt-0,25.jpg","vPTxvWpuJpFJxkHt-0,25",vPTxvWpuJpFJxkHt,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.76993024,0.003145057,0.008706987,0.53936064,0.76993024,0.73355;0.73526;0.76977;0.69997;0.85669;0.77219;0.77115;0.71223;0.78448;0.76189;0.79897;0.81450;0.61999;0.84645;0.77202;0.80379;0.84325;0.71938;0.79085;0.80882;0.71213;0.81946;0.67491;0.78972;0.75473;0.67619;0.78033;0.83305;0.81685;0.82531
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-2.jpg","xOFEhlKkVSBpUOAN-0,42-2",xOFEhlKkVSBpUOAN,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.3782233,0.002018961,0.0042698383,0.6631876,0.6217767,0.32574;0.44288;0.36636;0.39811;0.37903;0.41247;0.45160;0.37788;0.37251;0.32810;0.35993;0.40698;0.44969;0.37342;0.33720;0.39426;0.34898;0.32456;0.31352;0.38972;0.41093;0.33819;0.48613;0.37685;0.34433;0.35689;0.45786;0.34016;0.36625;0.31616
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-3.jpg","xOFEhlKkVSBpUOAN-0,42-3",xOFEhlKkVSBpUOAN,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.49461022,0.0022053053,0.0044260025,0.6930891,0.5053898,0.52659;0.42108;0.45874;0.49842;0.55233;0.51606;0.52789;0.50628;0.45668;0.51730;0.51603;0.56152;0.40204;0.54783;0.43578;0.45996;0.47602;0.52631;0.48542;0.49530;0.57117;0.43224;0.50125;0.49811;0.58859;0.46691;0.49743;0.42650;0.53294;0.43560
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-4.jpg","xOFEhlKkVSBpUOAN-0,42-4",xOFEhlKkVSBpUOAN,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5655393,0.0024127215,0.004914701,0.68453157,0.5655393,0.52681;0.58853;0.47641;0.58735;0.57183;0.59702;0.57326;0.52592;0.58546;0.46384;0.59025;0.59190;0.44791;0.61740;0.53276;0.58338;0.62578;0.53716;0.53425;0.54265;0.57547;0.63171;0.66650;0.57767;0.54795;0.59632;0.51430;0.53989;0.62183;0.59467
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\xOFEhlKkVSBpUOAN\xOFEhlKkVSBpUOAN-0,42-5.jpg","xOFEhlKkVSBpUOAN-0,42-5",xOFEhlKkVSBpUOAN,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.6149608,0.0017074549,0.003602326,0.66647726,0.6149608,0.67683;0.61300;0.59231;0.59960;0.56752;0.62578;0.60696;0.67992;0.60883;0.51477;0.54253;0.65202;0.57278;0.64936;0.60825;0.59384;0.59866;0.63624;0.64423;0.61786;0.65589;0.68257;0.54486;0.63386;0.58871;0.58249;0.66920;0.63171;0.60288;0.65534
